Elapsed Time (s), Position (X), Position (Y), Position (Z)
47019.950, -282.113, 5.587, 50.541
47020.020, -282.114, 5.552, 50.542
47020.030, -282.112, 5.582, 50.542
47020.050, -282.113, 5.584, 50.540
47020.060, -282.113, 5.554, 50.536
47020.070, -282.112, 5.585, 50.531
47020.090, -282.112, 5.585, 50.523
47020.100, -282.113, 5.555, 50.512
47020.120, -282.111, 5.584, 50.496
47020.130, -282.110, 5.581, 50.476
47020.140, -282.111, 5.557, 50.450
47020.160, -282.108, 5.582, 50.419
47020.170, -282.107, 5.584, 50.384
47020.190, -282.105, 5.585, 50.339
47020.200, -282.105, 5.560, 50.288
47020.210, -282.102, 5.579, 50.229
47020.230, -282.099, 5.584, 50.162
47020.240, -282.098, 5.562, 50.090
47020.260, -282.094, 5.579, 50.008
47020.270, -282.092, 5.585, 49.930
47020.280, -282.091, 5.563, 49.866
47020.300, -282.087, 5.580, 49.801
47020.310, -282.085, 5.584, 49.734
47020.320, -282.084, 5.563, 49.659
47020.340, -282.080, 5.581, 49.582
47020.350, -282.078, 5.585, 49.501
47020.370, -282.075, 5.581, 49.420
47020.380, -282.073, 5.563, 49.333
47020.390, -282.069, 5.584, 49.241
47020.410, -282.066, 5.581, 49.157
47020.420, -282.064, 5.564, 49.056
47020.430, -282.059, 5.578, 48.959
47020.450, -282.056, 5.584, 48.864
47020.460, -282.053, 5.564, 48.755
47020.480, -282.049, 5.584, 48.645
47020.490, -282.045, 5.578, 48.540
47020.500, -282.042, 5.565, 48.420
47020.520, -282.037, 5.579, 48.306
47020.540, -282.033, 5.583, 48.194
47020.550, -282.029, 5.580, 48.073
47020.560, -282.026, 5.565, 47.947
47020.570, -282.021, 5.582, 47.823
47020.590, -282.016, 5.578, 47.692
47020.600, -282.013, 5.566, 47.559
47020.620, -282.008, 5.580, 47.424
47020.630, -282.007, 5.582, 47.357
47020.640, -281.999, 5.566, 47.142
47020.660, -281.999, 5.591, 47.338
47020.670, -281.990, 5.567, 46.858
47020.690, -281.985, 5.566, 46.712
47020.700, -281.979, 5.567, 46.557
47020.710, -281.974, 5.576, 46.409
47020.730, -281.971, 5.570, 46.367
47020.740, -281.964, 5.568, 46.097
47020.760, -281.957, 5.573, 45.910
47020.770, -281.954, 5.580, 45.771
