Elapsed Time (s), Position (X), Position (Y), Position (Z)
51288.200, -283.907, 6.865, -156.614
51288.210, -283.908, 6.858, -156.613
51288.220, -283.914, 6.792, -156.601
51288.240, -283.908, 6.858, -156.610
51288.250, -283.908, 6.858, -156.608
51288.260, -283.908, 6.858, -156.605
51288.280, -283.914, 6.791, -156.591
51288.290, -283.908, 6.858, -156.597
51288.300, -283.908, 6.858, -156.592
51288.320, -283.914, 6.791, -156.576
51288.330, -283.908, 6.858, -156.579
51288.350, -283.908, 6.858, -156.572
51288.360, -283.915, 6.791, -156.553
51288.380, -283.909, 6.858, -156.554
51288.390, -283.909, 6.858, -156.544
51288.400, -283.915, 6.790, -156.522
51288.410, -283.910, 6.858, -156.520
51288.430, -283.910, 6.858, -156.507
51288.440, -283.917, 6.790, -156.482
51288.460, -283.911, 6.858, -156.476
51288.470, -283.911, 6.858, -156.462
51288.480, -283.917, 6.789, -156.444
51288.500, -283.912, 6.858, -156.449
51288.510, -283.912, 6.858, -156.444
51288.530, -283.912, 6.858, -156.440
51288.540, -283.918, 6.789, -156.427
51288.550, -283.912, 6.858, -156.435
51288.570, -283.912, 6.858, -156.434
51288.580, -283.918, 6.789, -156.424
51288.590, -283.912, 6.858, -156.436
51288.610, -283.912, 6.858, -156.439
51288.620, -283.918, 6.789, -156.433
51288.640, -283.912, 6.858, -156.448
51288.650, -283.911, 6.858, -156.454
51288.660, -283.911, 6.858, -156.462
51288.680, -283.917, 6.790, -156.461
51288.700, -283.911, 6.858, -156.481
51288.710, -283.910, 6.858, -156.492
51288.720, -283.916, 6.790, -156.493
51288.730, -283.910, 6.858, -156.494
51288.750, -283.911, 6.858, -156.482
51288.760, -283.917, 6.789, -156.458
51288.780, -283.911, 6.858, -156.455
51288.790, -283.911, 6.857, -156.440
51288.800, -283.918, 6.789, -156.414
51288.820, -283.912, 6.857, -156.408
51288.830, -283.913, 6.857, -156.392
51288.840, -283.913, 6.857, -156.374
51288.860, -283.920, 6.788, -156.346
51288.870, -283.914, 6.857, -156.338
51288.890, -283.914, 6.857, -156.319
51288.900, -283.921, 6.787, -156.288
51288.910, -283.915, 6.857, -156.278
51288.930, -283.916, 6.857, -156.258
51288.940, -283.922, 6.786, -156.225
51288.960, -283.917, 6.857, -156.213
51288.970, -283.917, 6.857, -156.192
51288.980, -283.924, 6.785, -156.156
51289.000, -283.918, 6.857, -156.142
51289.010, -283.919, 6.857, -156.119
51289.030, -283.920, 6.856, -156.093
51289.040, -283.926, 6.783, -156.056
51289.050, -283.921, 6.856, -156.039
51289.070, -283.922, 6.856, -156.014
51289.080, -283.928, 6.782, -155.974
51289.090, -283.923, 6.856, -155.955
51289.110, -283.924, 6.856, -155.929
51289.120, -283.930, 6.781, -155.887
51289.140, -283.925, 6.856, -155.867
51289.150, -283.926, 6.856, -155.838
51289.160, -283.926, 6.856, -155.804
51289.180, -283.933, 6.779, -155.762
51289.190, -283.928, 6.855, -155.740
51289.210, -283.929, 6.855, -155.709
51289.220, -283.936, 6.777, -155.662
51289.230, -283.930, 6.855, -155.638
51289.250, -283.931, 6.855, -155.605
51289.260, -283.938, 6.776, -155.555
51289.280, -283.933, 6.855, -155.530
51289.290, -283.934, 6.855, -155.497
51289.300, -283.941, 6.774, -155.448
51289.320, -283.936, 6.854, -155.420
51289.330, -283.936, 6.854, -155.383
51289.340, -283.937, 6.854, -155.342
51289.360, -283.944, 6.772, -155.292
51289.370, -283.939, 6.854, -155.262
51289.390, -283.940, 6.854, -155.224
51289.400, -283.947, 6.770, -155.169
51289.410, -283.942, 6.859, -155.137
51289.430, -283.943, 6.858, -155.098
51289.440, -283.950, 6.768, -155.043
51289.460, -283.945, 6.858, -155.007
51289.470, -283.946, 6.858, -154.965
51289.480, -283.953, 6.766, -154.907
51289.500, -283.949, 6.854, -154.873
51289.510, -283.950, 6.854, -154.830
51289.530, -283.951, 6.854, -154.781
51289.540, -283.958, 6.763, -154.721
51289.550, -283.953, 6.858, -154.686
51289.570, -283.955, 6.852, -154.629
51289.580, -283.961, 6.761, -154.577
51289.590, -283.956, 6.858, -154.542
51289.610, -283.958, 6.856, -154.494
51289.620, -283.965, 6.759, -154.431
51289.640, -283.960, 6.849, -154.389
51289.650, -283.961, 6.858, -154.342
51289.660, -283.968, 6.756, -154.276
51289.680, -283.964, 6.853, -154.233
51289.690, -283.965, 6.852, -154.183
51289.710, -283.966, 6.852, -154.127
51289.720, -283.973, 6.753, -154.062
51289.730, -283.969, 6.855, -154.015
51289.750, -283.970, 6.849, -153.964
51289.760, -283.977, 6.751, -153.895
51289.780, -283.973, 6.849, -153.849
51289.790, -283.974, 6.853, -153.794
51289.800, -283.981, 6.748, -153.723
51289.820, -283.977, 6.847, -153.675
51289.830, -283.977, 6.848, -153.619
51289.850, -283.979, 6.847, -153.556
51289.860, -283.987, 6.744, -153.483
51289.870, -283.983, 6.852, -153.430
51289.890, -283.984, 6.848, -153.376
51289.900, -283.991, 6.742, -153.304
51289.910, -283.987, 6.843, -153.254
51289.930, -283.988, 6.852, -153.198
51289.940, -283.996, 6.739, -153.122
