Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:14:48.199, -0.048, -0.022, 0.049, 0.997
14:14:48.208, -0.051, -0.039, 0.048, 0.997
14:14:48.222, -0.054, -0.054, 0.046, 0.996
14:14:48.237, -0.055, -0.070, 0.043, 0.995
14:14:48.249, -0.056, -0.100, 0.038, 0.993
14:14:48.264, -0.057, -0.116, 0.036, 0.991
14:14:48.276, -0.055, -0.115, 0.037, 0.991
14:14:48.290, -0.056, -0.130, 0.035, 0.989
14:14:48.303, -0.058, -0.141, 0.033, 0.988
14:14:48.316, -0.060, -0.154, 0.033, 0.986
14:14:48.331, -0.061, -0.167, 0.033, 0.984
14:14:48.346, -0.062, -0.176, 0.033, 0.982
14:14:48.358, -0.063, -0.187, 0.032, 0.980
14:14:48.373, -0.065, -0.197, 0.030, 0.978
14:14:48.386, -0.067, -0.207, 0.028, 0.976
14:14:48.400, -0.067, -0.215, 0.029, 0.974
14:14:48.415, -0.068, -0.225, 0.028, 0.972
14:14:48.429, -0.069, -0.232, 0.026, 0.970
14:14:48.441, -0.070, -0.239, 0.024, 0.968
14:14:48.456, -0.072, -0.248, 0.021, 0.966
14:14:48.470, -0.074, -0.256, 0.019, 0.964
14:14:48.482, -0.075, -0.265, 0.017, 0.961
14:14:48.498, -0.076, -0.274, 0.015, 0.959
14:14:48.512, -0.078, -0.282, 0.012, 0.956
14:14:48.526, -0.074, -0.287, 0.009, 0.955
14:14:48.539, -0.072, -0.293, 0.006, 0.954
14:14:48.554, -0.072, -0.298, 0.003, 0.952
14:14:48.566, -0.072, -0.304, 0.001, 0.950
14:14:48.580, -0.072, -0.308, 0.000, 0.949
14:14:48.594, -0.072, -0.314, -0.002, 0.947
14:14:48.609, -0.072, -0.318, -0.003, 0.945
14:14:48.622, -0.071, -0.321, -0.004, 0.944
14:14:48.636, -0.071, -0.324, -0.006, 0.943
14:14:48.651, -0.070, -0.327, -0.007, 0.942
14:14:48.664, -0.070, -0.331, -0.009, 0.941
14:14:48.676, -0.069, -0.332, -0.011, 0.941
14:14:48.695, -0.068, -0.334, -0.012, 0.940
14:14:48.706, -0.066, -0.335, -0.014, 0.940
14:14:48.718, -0.064, -0.337, -0.015, 0.939
14:14:48.733, -0.063, -0.337, -0.016, 0.939
14:14:48.747, -0.061, -0.337, -0.017, 0.939
14:14:48.760, -0.060, -0.336, -0.017, 0.940
14:14:48.775, -0.058, -0.336, -0.018, 0.940
14:14:48.789, -0.057, -0.333, -0.015, 0.941
14:14:48.816, -0.056, -0.328, -0.012, 0.943
14:14:48.830, -0.055, -0.326, -0.012, 0.944
14:14:48.844, -0.055, -0.323, -0.012, 0.945
14:14:48.858, -0.055, -0.321, -0.010, 0.945
14:14:48.872, -0.055, -0.320, -0.008, 0.946
14:14:48.887, -0.056, -0.319, -0.007, 0.946
14:14:48.914, -0.056, -0.316, -0.007, 0.947
14:14:48.927, -0.057, -0.314, -0.006, 0.948
14:14:48.941, -0.056, -0.312, -0.005, 0.948
14:14:48.955, -0.056, -0.310, -0.005, 0.949
14:14:48.969, -0.056, -0.306, -0.005, 0.950
14:14:48.983, -0.056, -0.301, -0.004, 0.952
14:14:48.998, -0.057, -0.295, -0.003, 0.954
14:14:49.012, -0.057, -0.291, -0.002, 0.955
14:14:49.026, -0.057, -0.282, -0.001, 0.958
14:14:49.038, -0.057, -0.276, -0.001, 0.959
14:14:49.053, -0.058, -0.268, -0.001, 0.962
14:14:49.067, -0.058, -0.260, 0.000, 0.964
14:14:49.079, -0.059, -0.253, 0.001, 0.966
14:14:49.095, -0.060, -0.247, 0.001, 0.967
14:14:49.109, -0.059, -0.235, 0.000, 0.970
14:14:49.122, -0.059, -0.226, 0.001, 0.972
14:14:49.136, -0.058, -0.216, 0.001, 0.975
14:14:49.151, -0.058, -0.207, 0.002, 0.977
14:14:49.165, -0.057, -0.197, 0.004, 0.979
14:14:49.177, -0.057, -0.187, 0.005, 0.981
14:14:49.192, -0.056, -0.176, 0.007, 0.983
14:14:49.206, -0.057, -0.164, 0.008, 0.985
14:14:49.219, -0.058, -0.152, 0.009, 0.987
14:14:49.234, -0.058, -0.142, 0.010, 0.988
14:14:49.248, -0.060, -0.130, 0.011, 0.990
14:14:49.261, -0.060, -0.116, 0.014, 0.991
14:14:49.276, -0.061, -0.102, 0.018, 0.993
14:14:49.290, -0.061, -0.084, 0.022, 0.994
14:14:49.302, -0.062, -0.066, 0.024, 0.996
14:14:49.317, -0.062, -0.051, 0.027, 0.996
14:14:49.331, -0.062, -0.033, 0.030, 0.997
14:14:49.344, -0.063, -0.018, 0.033, 0.997
14:14:49.358, -0.063, -0.001, 0.036, 0.997
14:14:49.373, -0.064, 0.015, 0.040, 0.997
14:14:49.387, -0.064, 0.032, 0.042, 0.997
14:14:49.399, -0.063, 0.049, 0.042, 0.996
14:14:49.414, -0.063, 0.065, 0.044, 0.995
14:14:49.428, -0.063, 0.081, 0.046, 0.994
14:14:49.441, -0.063, 0.094, 0.048, 0.992
14:14:49.456, -0.062, 0.111, 0.052, 0.991
14:14:49.470, -0.061, 0.127, 0.054, 0.989
14:14:49.482, -0.059, 0.146, 0.057, 0.986
14:14:49.497, -0.058, 0.165, 0.059, 0.983
14:14:49.511, -0.058, 0.186, 0.060, 0.979
14:14:49.526, -0.057, 0.203, 0.063, 0.975
14:14:49.542, -0.064, 0.227, 0.056, 0.970
14:14:49.554, -0.066, 0.249, 0.055, 0.965
14:14:49.566, -0.068, 0.268, 0.055, 0.959
14:14:49.580, -0.073, 0.285, 0.056, 0.954
14:14:49.593, -0.076, 0.301, 0.057, 0.949
14:14:49.609, -0.079, 0.315, 0.059, 0.944
14:14:49.622, -0.081, 0.330, 0.060, 0.938
14:14:49.636, -0.081, 0.340, 0.065, 0.935
14:14:49.649, -0.080, 0.351, 0.067, 0.931
14:14:49.663, -0.080, 0.361, 0.068, 0.927
14:14:49.677, -0.079, 0.367, 0.066, 0.925
14:14:49.692, -0.078, 0.376, 0.066, 0.921
14:14:49.706, -0.078, 0.382, 0.067, 0.918
14:14:49.719, -0.078, 0.388, 0.068, 0.916
14:14:49.734, -0.077, 0.390, 0.068, 0.915
14:14:49.748, -0.077, 0.393, 0.067, 0.914
14:14:49.760, -0.078, 0.398, 0.068, 0.912
14:14:49.776, -0.077, 0.401, 0.068, 0.910
14:14:49.789, -0.077, 0.404, 0.068, 0.909
14:14:49.802, -0.077, 0.408, 0.067, 0.907
14:14:49.831, -0.077, 0.411, 0.067, 0.906
14:14:49.846, -0.078, 0.414, 0.067, 0.905
14:14:49.872, -0.078, 0.416, 0.067, 0.903
14:14:49.899, -0.079, 0.418, 0.067, 0.902
14:14:49.928, -0.079, 0.421, 0.067, 0.901
14:14:49.941, -0.079, 0.423, 0.067, 0.900
14:14:49.982, -0.079, 0.424, 0.066, 0.900
14:14:50.012, -0.079, 0.425, 0.066, 0.899
14:14:50.039, -0.078, 0.425, 0.064, 0.900
14:14:50.094, -0.077, 0.425, 0.063, 0.900
14:14:50.136, -0.076, 0.426, 0.063, 0.900
14:14:50.219, -0.074, 0.425, 0.062, 0.900
14:14:50.276, -0.073, 0.424, 0.062, 0.900
14:14:50.470, -0.074, 0.426, 0.061, 0.900
14:14:50.609, -0.073, 0.426, 0.060, 0.900
14:14:50.748, -0.073, 0.427, 0.059, 0.899
14:14:50.831, -0.073, 0.428, 0.058, 0.899
14:14:51.236, -0.074, 0.427, 0.058, 0.899
14:14:51.513, -0.075, 0.427, 0.057, 0.899
