Time, Hand, Button
15:31:58.881, Hand, Primary Button
15:31:58.895, Hand, Primary Button
15:31:58.908, Hand, Primary Button
15:31:58.922, Hand, Primary Button
15:31:58.937, Hand, Primary Button
15:31:58.950, Hand, Primary Button
15:31:58.965, Hand, Primary Button
15:31:58.979, Hand, Primary Button
15:31:58.992, Hand, Primary Button
15:31:59.007, Hand, Primary Button
15:31:59.021, Hand, Primary Button
15:31:59.035, Hand, Primary Button
15:31:59.048, Hand, Primary Button
15:31:59.063, Hand, Primary Button
15:31:59.076, Hand, Primary Button
15:31:59.090, Hand, Primary Button
15:31:59.103, Hand, Primary Button
15:31:59.119, Hand, Primary Button
15:31:59.131, Hand, Primary Button
15:31:59.146, Hand, Primary Button
15:31:59.160, Hand, Primary Button
15:31:59.172, Hand, Primary Button
15:31:59.187, Hand, Primary Button
15:31:59.202, Hand, Primary Button
15:31:59.216, Hand, Primary Button
15:31:59.230, Hand, Primary Button
15:31:59.244, Hand, Primary Button
15:31:59.258, Hand, Primary Button
15:31:59.270, Hand, Primary Button
15:31:59.284, Hand, Primary Button
15:31:59.299, Hand, Primary Button
15:31:59.311, Hand, Primary Button
15:31:59.326, Hand, Primary Button
15:31:59.340, Hand, Primary Button
15:31:59.354, Hand, Primary Button
15:31:59.368, Hand, Primary Button
15:31:59.381, Hand, Primary Button
15:31:59.395, Hand, Primary Button
15:31:59.409, Hand, Primary Button
15:31:59.422, Hand, Primary Button
15:31:59.437, Hand, Primary Button
15:31:59.451, Hand, Primary Button
15:31:59.465, Hand, Primary Button
15:31:59.479, Hand, Primary Button
15:31:59.492, Hand, Primary Button
15:31:59.507, Hand, Primary Button
15:31:59.520, Hand, Primary Button
15:31:59.535, Hand, Primary Button
15:31:59.547, Hand, Primary Button
15:31:59.562, Hand, Primary Button
15:31:59.577, Hand, Primary Button
15:31:59.589, Hand, Primary Button
15:31:59.603, Hand, Primary Button
15:31:59.617, Hand, Primary Button
15:31:59.631, Hand, Primary Button
15:31:59.645, Hand, Primary Button
15:31:59.660, Hand, Primary Button
15:31:59.672, Hand, Primary Button
15:31:59.687, Hand, Primary Button
15:31:59.701, Hand, Primary Button
15:31:59.715, Hand, Primary Button
15:31:59.728, Hand, Primary Button
15:31:59.742, Hand, Primary Button
15:31:59.757, Hand, Primary Button
15:31:59.769, Hand, Primary Button
15:31:59.784, Hand, Primary Button
15:31:59.798, Hand, Primary Button
15:31:59.811, Hand, Primary Button
15:31:59.827, Hand, Primary Button
15:31:59.840, Hand, Primary Button
15:31:59.853, Hand, Primary Button
15:31:59.866, Hand, Primary Button
15:31:59.882, Hand, Primary Button
15:31:59.895, Hand, Primary Button
15:31:59.909, Hand, Primary Button
15:31:59.922, Hand, Primary Button
15:31:59.936, Hand, Primary Button
15:31:59.950, Hand, Primary Button
15:31:59.965, Hand, Primary Button
15:31:59.979, Hand, Primary Button
15:31:59.992, Hand, Primary Button
15:32:00.007, Hand, Primary Button
15:32:00.020, Hand, Primary Button
15:32:00.033, Hand, Primary Button
15:32:00.047, Hand, Primary Button
15:32:00.062, Hand, Primary Button
15:32:00.076, Hand, Primary Button
