Elapsed Time (s), Position (X), Position (Y), Position (Z)
55907.320, -285.621, 5.523, 50.836
55907.330, -285.621, -94.058, 50.818
55907.340, -285.621, -94.062, 50.807
55907.360, -285.621, -94.065, 50.800
55907.370, -285.620, 5.523, 50.793
55907.380, -285.620, -94.069, 50.787
55907.400, -285.620, -94.073, 50.783
55907.410, -285.620, 5.523, 50.778
55907.430, -285.620, -94.077, 50.775
55907.440, -285.620, -94.081, 50.773
55907.450, -285.620, 5.523, 50.772
55907.460, -285.620, -94.085, 50.771
55907.480, -285.620, -94.089, 50.772
55907.490, -285.620, 5.523, 50.773
55907.510, -285.620, -94.093, 50.776
55907.520, -285.620, -94.097, 50.779
55907.540, -285.620, -94.101, 50.783
55907.550, -285.620, 5.523, 50.788
55907.560, -285.620, -94.105, 50.794
55907.580, -285.621, -94.109, 50.801
55907.590, -285.620, 5.523, 50.777
55907.600, -285.620, -94.112, 50.760
55907.620, -285.619, -94.116, 50.753
55907.630, -285.619, 5.523, 50.745
55907.640, -285.619, -94.120, 50.739
55907.660, -285.619, -94.124, 50.734
55907.670, -285.619, 5.523, 50.730
55907.690, -285.619, -94.128, 50.728
55907.700, -285.619, -94.132, 50.727
55907.710, -285.619, -94.136, 50.727
55907.730, -285.619, 5.523, 50.729
55907.740, -285.619, -94.140, 50.732
55907.760, -285.619, -94.144, 50.736
55907.770, -285.619, 5.523, 50.741
55907.790, -285.619, -94.148, 50.748
55907.800, -285.619, -94.152, 50.756
55907.810, -285.620, 5.523, 50.765
55907.820, -285.620, -94.156, 50.776
55907.840, -285.620, -94.160, 50.787
55907.850, -285.621, 5.523, 50.801
55907.870, -285.620, -94.163, 50.782
55907.880, -285.620, -94.167, 50.761
55907.890, -285.619, -94.171, 50.740
55907.910, -285.619, 5.523, 50.717
55907.920, -285.618, -94.175, 50.693
55907.940, -285.617, -94.178, 50.669
55907.950, -285.617, 5.524, 50.642
55907.960, -285.616, -94.182, 50.615
55907.980, -285.616, -94.186, 50.587
55907.990, -285.615, 5.524, 50.556
55908.010, -285.614, -94.189, 50.527
55908.020, -285.614, -94.193, 50.497
55908.040, -285.613, -94.197, 50.464
55908.050, -285.612, 5.525, 50.431
55908.060, -285.611, -94.200, 50.396
55908.070, -285.610, -94.204, 50.363
55908.090, -285.610, 5.526, 50.325
55908.110, -285.609, -94.207, 50.287
55908.120, -285.608, -94.211, 50.251
55908.130, -285.607, 5.526, 50.210
55908.140, -285.606, -94.215, 50.169
55908.160, -285.605, -94.218, 50.129
55908.170, -285.604, 5.527, 50.086
55908.190, -285.603, -94.222, 50.042
55908.200, -285.602, -94.225, 50.000
55908.210, -285.601, -94.229, 49.953
55908.230, -285.600, 5.528, 49.906
55908.240, -285.599, -94.232, 49.859
55908.260, -285.598, -94.236, 49.813
55908.270, -285.597, 5.529, 49.759
55908.290, -285.595, -94.239, 49.710
55908.300, -285.594, -94.243, 49.663
55908.310, -285.593, 5.530, 49.609
55908.320, -285.592, -94.246, 49.556
55908.340, -285.591, -94.250, 49.504
55908.360, -285.589, 5.531, 49.447
55908.370, -285.588, -94.253, 49.391
55908.380, -285.587, -94.257, 49.337
55908.390, -285.585, -94.260, 49.275
55908.410, -285.584, 5.533, 49.215
55908.420, -285.582, -94.263, 49.143
55908.440, -285.581, -94.267, 49.099
55908.450, -285.580, 5.534, 49.037
55908.460, -285.579, -94.270, 48.974
55908.480, -285.577, -94.274, 48.914
55908.490, -285.576, 5.535, 48.845
55908.510, -285.574, -94.277, 48.781
55908.520, -285.573, -94.280, 48.718
55908.540, -285.571, 5.536, 48.647
55908.550, -285.569, -94.283, 48.580
55908.560, -285.568, -94.287, 48.513
55908.570, -285.566, -94.290, 48.439
55908.590, -285.565, 5.538, 48.368
55908.610, -285.563, -94.293, 48.296
55908.620, -285.561, -94.297, 48.227
55908.630, -285.560, 5.539, 48.150
55908.640, -285.558, -94.300, 48.076
