Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:31:47.315, -0.095, -0.463, -0.068, 0.878
15:31:47.326, -0.094, -0.465, -0.069, 0.878
15:31:47.355, -0.092, -0.465, -0.068, 0.878
15:31:47.382, -0.091, -0.463, -0.068, 0.879
15:31:47.409, -0.091, -0.462, -0.068, 0.880
15:31:47.424, -0.091, -0.459, -0.068, 0.881
15:31:47.437, -0.090, -0.456, -0.067, 0.883
15:31:47.451, -0.090, -0.454, -0.067, 0.884
15:31:47.465, -0.091, -0.452, -0.067, 0.885
15:31:47.478, -0.093, -0.450, -0.068, 0.885
15:31:47.491, -0.094, -0.449, -0.069, 0.886
15:31:47.520, -0.095, -0.447, -0.069, 0.887
15:31:47.562, -0.095, -0.446, -0.071, 0.887
15:31:47.576, -0.095, -0.448, -0.072, 0.886
15:31:47.616, -0.095, -0.451, -0.072, 0.885
15:31:47.630, -0.094, -0.452, -0.071, 0.884
15:31:47.658, -0.093, -0.454, -0.071, 0.883
15:31:47.686, -0.093, -0.455, -0.071, 0.883
15:31:47.714, -0.092, -0.456, -0.070, 0.882
15:31:47.727, -0.091, -0.455, -0.068, 0.883
15:31:47.742, -0.090, -0.455, -0.067, 0.884
15:31:47.769, -0.089, -0.455, -0.066, 0.884
15:31:47.798, -0.092, -0.457, -0.064, 0.883
15:31:47.811, -0.092, -0.458, -0.064, 0.882
15:31:47.840, -0.092, -0.461, -0.064, 0.881
15:31:47.853, -0.092, -0.462, -0.064, 0.880
15:31:47.881, -0.092, -0.464, -0.063, 0.879
15:31:47.908, -0.092, -0.465, -0.063, 0.878
15:31:47.937, -0.093, -0.464, -0.063, 0.879
15:31:47.964, -0.094, -0.462, -0.062, 0.880
15:31:47.978, -0.094, -0.461, -0.062, 0.880
15:31:47.992, -0.094, -0.459, -0.061, 0.881
15:31:48.019, -0.094, -0.457, -0.061, 0.882
15:31:48.047, -0.094, -0.455, -0.061, 0.883
15:31:48.076, -0.095, -0.454, -0.061, 0.884
15:31:48.089, -0.094, -0.456, -0.061, 0.883
15:31:48.130, -0.093, -0.458, -0.060, 0.882
15:31:48.172, -0.092, -0.458, -0.060, 0.882
15:31:48.257, -0.090, -0.458, -0.059, 0.882
15:31:48.283, -0.091, -0.456, -0.059, 0.883
15:31:48.310, -0.091, -0.455, -0.058, 0.884
15:31:48.340, -0.090, -0.451, -0.058, 0.886
