Time, Hand, Button
17:58:34.133, Hand, Primary Button
17:58:34.147, Hand, Primary Button
17:58:34.161, Hand, Primary Button
17:58:34.176, Hand, Primary Button
17:58:34.189, Hand, Primary Button
17:58:34.203, Hand, Primary Button
17:58:34.216, Hand, Primary Button
17:58:34.230, Hand, Primary Button
17:58:34.246, Hand, Primary Button
17:58:34.258, Hand, Primary Button
17:58:34.273, Hand, Primary Button
17:58:34.286, Hand, Primary Button
17:58:34.300, Hand, Primary Button
17:58:34.315, Hand, Primary Button
17:58:34.327, Hand, Primary Button
17:58:34.341, Hand, Primary Button
17:58:34.356, Hand, Primary Button
17:58:34.369, Hand, Primary Button
17:58:34.383, Hand, Primary Button
17:58:34.397, Hand, Primary Button
17:58:34.411, Hand, Primary Button
17:58:34.425, Hand, Primary Button
17:58:34.439, Hand, Primary Button
17:58:34.453, Hand, Primary Button
17:58:34.466, Hand, Primary Button
17:58:34.480, Hand, Primary Button
17:58:34.495, Hand, Primary Button
17:58:34.509, Hand, Primary Button
17:58:34.522, Hand, Primary Button
17:58:34.535, Hand, Primary Button
17:58:34.550, Hand, Primary Button
17:58:34.564, Hand, Primary Button
17:58:34.577, Hand, Primary Button
17:58:34.592, Hand, Primary Button
17:58:34.605, Hand, Primary Button
17:58:34.619, Hand, Primary Button
17:58:34.634, Hand, Primary Button
17:58:34.647, Hand, Primary Button
17:58:34.661, Hand, Primary Button
17:58:34.676, Hand, Primary Button
17:58:34.689, Hand, Primary Button
17:58:34.703, Hand, Primary Button
17:58:34.716, Hand, Primary Button
17:58:34.730, Hand, Primary Button
17:58:34.744, Hand, Primary Button
17:58:34.758, Hand, Primary Button
17:58:34.772, Hand, Primary Button
17:58:34.786, Hand, Primary Button
17:58:34.800, Hand, Primary Button
17:58:34.813, Hand, Primary Button
17:58:34.827, Hand, Primary Button
17:58:34.841, Hand, Primary Button
17:58:34.856, Hand, Primary Button
17:58:34.869, Hand, Primary Button
17:58:34.883, Hand, Primary Button
17:58:34.897, Hand, Primary Button
17:58:34.911, Hand, Primary Button
17:58:34.925, Hand, Primary Button
17:58:34.939, Hand, Primary Button
17:58:34.953, Hand, Primary Button
17:58:34.967, Hand, Primary Button
17:58:34.981, Hand, Primary Button
17:58:34.994, Hand, Primary Button
17:58:35.009, Hand, Primary Button
17:58:35.022, Hand, Primary Button
17:58:35.036, Hand, Primary Button
17:58:35.051, Hand, Primary Button
17:58:35.064, Hand, Primary Button
17:58:35.078, Hand, Primary Button
17:58:35.092, Hand, Primary Button
17:58:35.106, Hand, Primary Button
17:58:35.119, Hand, Primary Button
17:58:35.133, Hand, Primary Button
17:58:35.147, Hand, Primary Button
17:58:35.161, Hand, Primary Button
17:58:35.175, Hand, Primary Button
17:58:35.189, Hand, Primary Button
17:58:35.202, Hand, Primary Button
17:58:35.217, Hand, Primary Button
17:58:35.231, Hand, Primary Button
17:58:35.245, Hand, Primary Button
17:58:35.259, Hand, Primary Button
17:58:35.272, Hand, Primary Button
17:58:35.286, Hand, Primary Button
17:58:35.299, Hand, Primary Button
17:58:35.314, Hand, Primary Button
17:58:35.329, Hand, Primary Button
17:58:35.341, Hand, Primary Button
17:58:35.356, Hand, Primary Button
17:58:35.369, Hand, Primary Button
17:58:35.383, Hand, Primary Button
17:58:35.397, Hand, Primary Button
17:58:35.411, Hand, Primary Button
17:58:35.426, Hand, Primary Button
17:58:35.439, Hand, Primary Button
17:58:35.454, Hand, Primary Button
17:58:35.468, Hand, Primary Button
17:58:35.480, Hand, Primary Button
17:58:35.495, Hand, Primary Button
17:58:35.509, Hand, Primary Button
17:58:35.522, Hand, Primary Button
17:58:35.537, Hand, Primary Button
17:58:35.550, Hand, Primary Button
17:58:35.564, Hand, Primary Button
17:58:35.578, Hand, Primary Button
17:58:35.592, Hand, Primary Button
17:58:35.606, Hand, Primary Button
17:58:35.618, Hand, Primary Button
17:58:35.634, Hand, Primary Button
17:58:35.647, Hand, Primary Button
17:58:35.661, Hand, Primary Button
17:58:35.675, Hand, Primary Button
17:58:35.689, Hand, Primary Button
17:58:35.703, Hand, Primary Button
17:58:35.717, Hand, Primary Button
17:58:35.731, Hand, Primary Button
17:58:35.744, Hand, Primary Button
17:58:35.758, Hand, Primary Button
17:58:35.773, Hand, Primary Button
17:58:35.787, Hand, Primary Button
17:58:35.799, Hand, Primary Button
17:58:35.815, Hand, Primary Button
17:58:35.829, Hand, Primary Button
17:58:35.841, Hand, Primary Button
17:58:35.856, Hand, Primary Button
17:58:35.869, Hand, Primary Button
17:58:35.883, Hand, Primary Button
17:58:35.897, Hand, Primary Button
17:58:35.912, Hand, Primary Button
17:58:35.926, Hand, Primary Button
17:58:35.939, Hand, Primary Button
17:58:35.952, Hand, Primary Button
17:58:35.966, Hand, Primary Button
17:58:35.982, Hand, Primary Button
17:58:35.994, Hand, Primary Button
17:58:36.009, Hand, Primary Button
17:58:36.021, Hand, Primary Button
17:58:36.036, Hand, Primary Button
17:58:36.049, Hand, Primary Button
17:58:36.063, Hand, Primary Button
17:58:36.078, Hand, Primary Button
17:58:36.092, Hand, Primary Button
17:58:36.106, Hand, Primary Button
17:58:36.119, Hand, Primary Button
17:58:36.133, Hand, Primary Button
17:58:36.147, Hand, Primary Button
17:58:36.161, Hand, Primary Button
17:58:36.176, Hand, Primary Button
17:58:36.189, Hand, Primary Button
17:58:36.203, Hand, Primary Button
17:58:36.217, Hand, Primary Button
17:58:36.230, Hand, Primary Button
17:58:36.245, Hand, Primary Button
17:58:36.259, Hand, Primary Button
17:58:36.272, Hand, Primary Button
17:58:36.286, Hand, Primary Button
17:58:36.300, Hand, Primary Button
17:58:36.314, Hand, Primary Button
17:58:36.329, Hand, Primary Button
17:58:36.342, Hand, Primary Button
17:58:36.355, Hand, Primary Button
17:58:36.369, Hand, Primary Button
17:58:36.383, Hand, Primary Button
17:58:36.397, Hand, Primary Button
17:58:36.411, Hand, Primary Button
17:58:36.426, Hand, Primary Button
17:58:36.439, Hand, Primary Button
17:58:36.454, Hand, Primary Button
17:58:36.468, Hand, Primary Button
17:58:36.481, Hand, Primary Button
17:58:36.495, Hand, Primary Button
17:58:36.509, Hand, Primary Button
17:58:36.522, Hand, Primary Button
17:58:36.537, Hand, Primary Button
17:58:36.550, Hand, Primary Button
17:58:36.563, Hand, Primary Button
17:58:36.577, Hand, Primary Button
17:58:36.591, Hand, Primary Button
17:58:36.605, Hand, Primary Button
17:58:36.618, Hand, Primary Button
17:58:36.634, Hand, Primary Button
17:58:36.648, Hand, Primary Button
17:58:36.661, Hand, Primary Button
17:58:36.676, Hand, Primary Button
17:58:36.689, Hand, Primary Button
17:58:36.703, Hand, Primary Button
17:58:36.717, Hand, Primary Button
17:58:36.730, Hand, Primary Button
17:58:36.745, Hand, Primary Button
17:58:36.758, Hand, Primary Button
17:58:36.772, Hand, Primary Button
17:58:36.787, Hand, Primary Button
17:58:36.799, Hand, Primary Button
17:58:36.814, Hand, Primary Button
17:58:36.828, Hand, Primary Button
17:58:36.842, Hand, Primary Button
17:58:36.855, Hand, Primary Button
17:58:36.869, Hand, Primary Button
17:58:36.882, Hand, Primary Button
17:58:36.898, Hand, Primary Button
17:58:36.912, Hand, Primary Button
17:58:36.925, Hand, Primary Button
17:58:36.938, Hand, Primary Button
17:58:36.952, Hand, Primary Button
17:58:36.967, Hand, Primary Button
17:58:36.981, Hand, Primary Button
17:58:36.995, Hand, Primary Button
17:58:37.009, Hand, Primary Button
17:58:37.022, Hand, Primary Button
17:58:37.037, Hand, Primary Button
17:58:37.051, Hand, Primary Button
17:58:37.064, Hand, Primary Button
17:58:37.078, Hand, Primary Button
17:58:37.092, Hand, Primary Button
17:58:37.105, Hand, Primary Button
17:58:37.119, Hand, Primary Button
17:58:37.134, Hand, Primary Button
17:58:37.148, Hand, Primary Button
17:58:37.161, Hand, Primary Button
17:58:37.176, Hand, Primary Button
17:58:37.190, Hand, Primary Button
17:58:37.202, Hand, Primary Button
17:58:37.218, Hand, Primary Button
17:58:37.231, Hand, Primary Button
17:58:37.245, Hand, Primary Button
17:58:37.258, Hand, Primary Button
17:58:37.272, Hand, Primary Button
17:58:37.286, Hand, Primary Button
17:58:37.299, Hand, Primary Button
17:58:37.315, Hand, Primary Button
17:58:37.329, Hand, Primary Button
17:58:37.342, Hand, Primary Button
17:58:37.356, Hand, Primary Button
17:58:37.369, Hand, Primary Button
17:58:37.383, Hand, Primary Button
17:58:37.397, Hand, Primary Button
17:58:37.412, Hand, Primary Button
17:58:37.426, Hand, Primary Button
17:58:37.439, Hand, Primary Button
17:58:37.453, Hand, Primary Button
17:58:37.467, Hand, Primary Button
17:58:37.481, Hand, Primary Button
17:58:37.495, Hand, Primary Button
17:58:37.509, Hand, Primary Button
