Elapsed Time (s), Position (X), Position (Y), Position (Z)
64702.100, -283.907, 6.858, -156.613
64702.110, -283.907, 6.861, -156.613
64702.120, -283.914, 6.792, -156.600
64702.140, -283.908, 6.865, -156.610
64702.150, -283.908, 6.863, -156.607
64702.160, -283.914, 6.791, -156.593
64702.180, -283.908, 6.864, -156.600
64702.190, -283.908, 6.867, -156.595
64702.200, -283.914, 6.791, -156.579
64702.210, -283.908, 6.860, -156.584
64702.230, -283.909, 6.866, -156.578
64702.250, -283.909, 6.866, -156.572
64702.260, -283.915, 6.791, -156.554
64702.270, -283.909, 6.856, -156.557
64702.290, -283.909, 6.866, -156.550
64702.300, -283.915, 6.791, -156.531
64702.310, -283.910, 6.859, -156.532
64702.330, -283.910, 6.863, -156.525
64702.340, -283.916, 6.790, -156.505
64702.360, -283.910, 6.861, -156.505
64702.370, -283.911, 6.862, -156.494
64702.380, -283.916, 6.790, -156.478
64702.400, -283.911, 6.863, -156.484
64702.410, -283.911, 6.858, -156.480
64702.430, -283.911, 6.858, -156.476
64702.440, -283.917, 6.790, -156.464
64702.450, -283.911, 6.864, -156.472
64702.460, -283.910, 6.856, -156.471
64702.480, -283.917, 6.789, -156.460
64702.490, -283.911, 6.866, -156.471
64702.510, -283.911, 6.862, -156.472
64702.520, -283.917, 6.790, -156.464
64702.540, -283.911, 6.865, -156.477
64702.550, -283.911, 6.864, -156.480
64702.570, -283.911, 6.863, -156.484
64702.580, -283.916, 6.790, -156.479
64702.590, -283.910, 6.865, -156.494
64702.610, -283.910, 6.867, -156.500
64702.620, -283.916, 6.790, -156.494
64702.630, -283.910, 6.862, -156.492
64702.650, -283.911, 6.867, -156.481
64702.660, -283.917, 6.789, -156.456
64702.680, -283.911, 6.862, -156.453
64702.690, -283.912, 6.868, -156.439
64702.700, -283.918, 6.789, -156.412
64702.720, -283.912, 6.860, -156.407
64702.730, -283.913, 6.866, -156.392
64702.750, -283.913, 6.866, -156.374
64702.760, -283.920, 6.788, -156.345
64702.770, -283.914, 6.862, -156.337
64702.790, -283.914, 6.866, -156.319
64702.800, -283.921, 6.787, -156.288
64702.810, -283.914, 6.860, -156.277
64702.830, -283.915, 6.863, -156.258
64702.840, -283.922, 6.786, -156.224
64702.860, -283.917, 6.860, -156.212
64702.870, -283.918, 6.863, -156.191
64702.880, -283.924, 6.785, -156.156
64702.900, -283.918, 6.862, -156.143
64702.910, -283.919, 6.862, -156.119
64702.930, -283.920, 6.859, -156.092
64702.940, -283.926, 6.783, -156.056
64702.950, -283.921, 6.865, -156.040
64702.960, -283.922, 6.858, -156.014
64702.980, -283.928, 6.782, -155.974
64702.990, -283.923, 6.864, -155.956
64703.010, -283.924, 6.858, -155.929
64703.020, -283.930, 6.781, -155.886
64703.040, -283.925, 6.863, -155.867
64703.050, -283.926, 6.861, -155.838
64703.060, -283.927, 6.863, -155.805
