Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:58:22.272, -0.105, 0.426, -0.001, 0.898
17:58:22.396, -0.105, 0.425, -0.002, 0.899
17:58:22.437, -0.105, 0.423, -0.002, 0.900
17:58:22.466, -0.105, 0.422, -0.002, 0.901
17:58:22.493, -0.104, 0.420, -0.002, 0.902
17:58:22.507, -0.105, 0.418, -0.002, 0.902
17:58:22.521, -0.105, 0.416, -0.002, 0.903
17:58:22.535, -0.105, 0.412, -0.002, 0.905
17:58:22.549, -0.105, 0.408, -0.002, 0.907
17:58:22.564, -0.106, 0.401, -0.001, 0.910
17:58:22.579, -0.106, 0.393, -0.001, 0.913
17:58:22.593, -0.106, 0.384, 0.000, 0.917
17:58:22.607, -0.105, 0.374, -0.001, 0.921
17:58:22.619, -0.105, 0.363, -0.001, 0.926
17:58:22.634, -0.105, 0.351, 0.000, 0.931
17:58:22.647, -0.107, 0.336, -0.002, 0.936
17:58:22.661, -0.109, 0.322, -0.003, 0.940
17:58:22.674, -0.110, 0.307, -0.005, 0.945
17:58:22.689, -0.110, 0.292, -0.006, 0.950
17:58:22.701, -0.110, 0.275, -0.009, 0.955
17:58:22.716, -0.110, 0.258, -0.010, 0.960
17:58:22.730, -0.113, 0.241, -0.013, 0.964
17:58:22.744, -0.112, 0.222, -0.015, 0.968
17:58:22.757, -0.112, 0.203, -0.018, 0.973
17:58:22.771, -0.112, 0.185, -0.020, 0.976
17:58:22.786, -0.114, 0.165, -0.022, 0.980
17:58:22.799, -0.115, 0.145, -0.024, 0.982
17:58:22.813, -0.116, 0.124, -0.027, 0.985
17:58:22.826, -0.117, 0.102, -0.032, 0.987
17:58:22.839, -0.117, 0.081, -0.037, 0.989
17:58:22.855, -0.116, 0.059, -0.040, 0.991
17:58:22.869, -0.118, 0.037, -0.044, 0.991
17:58:22.882, -0.120, 0.015, -0.047, 0.991
17:58:22.897, -0.122, -0.007, -0.051, 0.991
17:58:22.911, -0.122, -0.029, -0.055, 0.991
17:58:22.924, -0.120, -0.051, -0.058, 0.990
17:58:22.936, -0.117, -0.072, -0.060, 0.989
17:58:22.952, -0.116, -0.094, -0.060, 0.987
17:58:22.965, -0.115, -0.115, -0.063, 0.985
17:58:22.979, -0.113, -0.136, -0.066, 0.982
17:58:22.993, -0.113, -0.156, -0.067, 0.979
17:58:23.008, -0.112, -0.176, -0.067, 0.976
17:58:23.021, -0.114, -0.197, -0.068, 0.971
17:58:23.035, -0.117, -0.218, -0.068, 0.967
17:58:23.049, -0.120, -0.240, -0.065, 0.961
17:58:23.062, -0.123, -0.263, -0.060, 0.955
17:58:23.076, -0.132, -0.290, -0.050, 0.947
17:58:23.092, -0.141, -0.318, -0.045, 0.937
17:58:23.105, -0.147, -0.345, -0.046, 0.926
17:58:23.119, -0.151, -0.369, -0.047, 0.916
17:58:23.132, -0.155, -0.391, -0.044, 0.906
17:58:23.147, -0.155, -0.409, -0.044, 0.898
17:58:23.159, -0.155, -0.426, -0.044, 0.890
17:58:23.175, -0.154, -0.442, -0.042, 0.883
17:58:23.189, -0.155, -0.456, -0.039, 0.876
17:58:23.202, -0.154, -0.468, -0.037, 0.869
17:58:23.217, -0.154, -0.479, -0.035, 0.863
17:58:23.230, -0.154, -0.488, -0.032, 0.859
17:58:23.244, -0.156, -0.495, -0.028, 0.854
17:58:23.258, -0.159, -0.502, -0.026, 0.850
17:58:23.272, -0.157, -0.508, -0.026, 0.847
17:58:23.285, -0.157, -0.512, -0.024, 0.844
17:58:23.299, -0.158, -0.515, -0.020, 0.842
17:58:23.312, -0.159, -0.519, -0.017, 0.840
17:58:23.326, -0.159, -0.522, -0.017, 0.838
17:58:23.340, -0.159, -0.524, -0.016, 0.837
17:58:23.354, -0.158, -0.526, -0.014, 0.836
17:58:23.369, -0.157, -0.526, -0.013, 0.835
17:58:23.382, -0.156, -0.528, -0.012, 0.834
17:58:23.397, -0.156, -0.529, -0.011, 0.834
17:58:23.410, -0.155, -0.530, -0.009, 0.834
17:58:23.424, -0.154, -0.530, -0.007, 0.834
17:58:23.438, -0.153, -0.531, -0.005, 0.834
17:58:23.465, -0.152, -0.530, -0.004, 0.834
17:58:23.493, -0.152, -0.530, -0.001, 0.834
17:58:23.520, -0.154, -0.531, 0.000, 0.833
17:58:23.536, -0.155, -0.532, 0.000, 0.833
17:58:23.549, -0.156, -0.533, 0.001, 0.831
17:58:23.562, -0.156, -0.535, 0.000, 0.830
17:58:23.577, -0.155, -0.536, -0.001, 0.830
17:58:23.591, -0.153, -0.537, 0.000, 0.830
17:58:23.605, -0.153, -0.537, 0.001, 0.830
17:58:23.619, -0.153, -0.538, 0.002, 0.829
17:58:23.647, -0.153, -0.540, 0.002, 0.828
17:58:23.659, -0.152, -0.539, 0.002, 0.829
17:58:23.674, -0.151, -0.538, 0.003, 0.829
17:58:23.689, -0.151, -0.538, 0.004, 0.829
17:58:23.702, -0.151, -0.539, 0.006, 0.829
17:58:23.757, -0.151, -0.540, 0.007, 0.828
17:58:23.772, -0.152, -0.542, 0.007, 0.826
17:58:23.785, -0.153, -0.544, 0.007, 0.825
17:58:23.799, -0.153, -0.545, 0.008, 0.824
17:58:23.813, -0.154, -0.547, 0.010, 0.823
17:58:23.827, -0.156, -0.548, 0.010, 0.822
17:58:23.840, -0.158, -0.549, 0.008, 0.820
17:58:23.856, -0.159, -0.550, 0.007, 0.820
17:58:23.911, -0.161, -0.551, 0.008, 0.819
17:58:23.925, -0.162, -0.552, 0.008, 0.818
17:58:23.966, -0.163, -0.553, 0.007, 0.817
17:58:23.993, -0.165, -0.553, 0.008, 0.817
17:58:24.049, -0.166, -0.553, 0.007, 0.816
17:58:24.092, -0.166, -0.552, 0.007, 0.817
17:58:24.147, -0.166, -0.550, 0.008, 0.818
17:58:24.202, -0.166, -0.549, 0.009, 0.819
17:58:24.243, -0.165, -0.549, 0.009, 0.820
17:58:24.437, -0.165, -0.548, 0.010, 0.820
17:58:24.508, -0.164, -0.548, 0.011, 0.820
17:58:24.592, -0.165, -0.548, 0.013, 0.820
