Elapsed Time (s), Position (X), Position (Y), Position (Z)
64702.100, -288.605, 7.693, -146.829
64702.110, -288.605, 7.693, -146.828
64702.120, -288.564, 7.672, -146.821
64702.140, -288.605, 7.693, -146.825
64702.150, -288.605, 7.693, -146.822
64702.160, -288.564, 7.671, -146.813
64702.180, -288.605, 7.693, -146.816
64702.190, -288.605, 7.693, -146.812
64702.200, -288.564, 7.671, -146.802
64702.210, -288.605, 7.693, -146.802
64702.230, -288.605, 7.693, -146.797
64702.250, -288.606, 7.692, -146.792
64702.260, -288.565, 7.671, -146.781
64702.270, -288.606, 7.692, -146.781
64702.290, -288.606, 7.692, -146.775
64702.300, -288.566, 7.671, -146.764
64702.310, -288.607, 7.692, -146.762
64702.330, -288.607, 7.692, -146.757
64702.340, -288.566, 7.670, -146.746
64702.360, -288.607, 7.692, -146.744
64702.370, -288.608, 7.692, -146.735
64702.380, -288.567, 7.670, -146.726
64702.400, -288.608, 7.692, -146.728
64702.410, -288.608, 7.692, -146.724
64702.430, -288.608, 7.692, -146.722
64702.440, -288.567, 7.670, -146.715
64702.450, -288.608, 7.692, -146.718
64702.460, -288.608, 7.692, -146.717
64702.480, -288.567, 7.670, -146.713
64702.490, -288.608, 7.692, -146.717
64702.510, -288.608, 7.692, -146.718
64702.520, -288.567, 7.670, -146.715
64702.540, -288.608, 7.692, -146.721
64702.550, -288.608, 7.692, -146.724
64702.570, -288.608, 7.692, -146.727
64702.580, -288.567, 7.670, -146.727
64702.590, -288.608, 7.693, -146.734
64702.610, -288.607, 7.693, -146.739
64702.620, -288.566, 7.670, -146.739
64702.630, -288.608, 7.693, -146.732
64702.650, -288.608, 7.693, -146.724
64702.660, -288.567, 7.670, -146.710
64702.680, -288.609, 7.692, -146.703
64702.690, -288.609, 7.692, -146.692
64702.700, -288.569, 7.669, -146.675
64702.720, -288.610, 7.692, -146.667
64702.730, -288.610, 7.692, -146.655
64702.750, -288.611, 7.691, -146.641
64702.760, -288.571, 7.668, -146.623
64702.770, -288.612, 7.691, -146.612
64702.790, -288.612, 7.691, -146.598
64702.800, -288.572, 7.667, -146.579
64702.810, -288.613, 7.690, -146.566
64702.830, -288.614, 7.690, -146.551
64702.840, -288.574, 7.666, -146.530
64702.860, -288.615, 7.690, -146.516
64702.870, -288.616, 7.689, -146.499
64702.880, -288.576, 7.665, -146.477
64702.900, -288.617, 7.689, -146.461
64702.910, -288.618, 7.688, -146.442
64702.930, -288.618, 7.688, -146.422
64702.940, -288.579, 7.664, -146.399
64702.950, -288.620, 7.687, -146.381
64702.960, -288.621, 7.687, -146.361
64702.980, -288.581, 7.663, -146.335
64702.990, -288.622, 7.686, -146.316
64703.010, -288.623, 7.686, -146.294
64703.020, -288.583, 7.661, -146.267
64703.040, -288.625, 7.685, -146.246
64703.050, -288.625, 7.685, -146.223
64703.060, -288.626, 7.684, -146.198
64703.080, -288.587, 7.660, -146.170
64703.090, -288.628, 7.684, -146.147
64703.110, -288.629, 7.683, -146.122
64703.120, -288.589, 7.658, -146.093
64703.130, -288.631, 7.682, -146.067
64703.150, -288.632, 7.682, -146.042
64703.160, -288.592, 7.657, -146.011
64703.180, -288.634, 7.681, -145.985
64703.190, -288.635, 7.680, -145.956
64703.200, -288.595, 7.655, -145.924
64703.210, -288.637, 7.679, -145.896
64703.230, -288.638, 7.679, -145.868
64703.250, -288.639, 7.678, -145.836
64703.260, -288.600, 7.653, -145.802
64703.270, -288.641, 7.677, -145.772
64703.290, -288.642, 7.677, -145.743
64703.300, -288.603, 7.651, -145.707
64703.310, -288.645, 7.676, -145.676
64703.330, -288.646, 7.675, -145.644
64703.340, -288.606, 7.649, -145.608
64703.360, -288.648, 7.674, -145.573
64703.370, -288.649, 7.673, -145.542
64703.380, -288.610, 7.647, -145.503
64703.400, -288.652, 7.672, -145.469
64703.410, -288.653, 7.671, -145.427
64703.430, -288.654, 7.671, -145.396
64703.440, -288.615, 7.645, -145.360
64703.450, -288.657, 7.670, -145.324
64703.460, -288.658, 7.669, -145.287
64703.480, -288.619, 7.643, -145.246
64703.490, -288.661, 7.668, -145.209
64703.510, -288.662, 7.667, -145.170
64703.520, -288.623, 7.640, -145.129
64703.540, -288.665, 7.666, -145.090
64703.550, -288.667, 7.665, -145.050
64703.560, -288.628, 7.638, -145.008
64703.580, -288.669, 7.664, -144.967
64703.590, -288.671, 7.663, -144.925
64703.610, -288.672, 7.662, -144.881
64703.620, -288.634, 7.635, -144.839
64703.630, -288.675, 7.661, -144.797
64703.650, -288.677, 7.660, -144.754
64703.660, -288.638, 7.633, -144.709
64703.680, -288.680, 7.658, -144.664
64703.690, -288.682, 7.658, -144.621
64703.700, -288.643, 7.630, -144.573
64703.710, -288.685, 7.656, -144.529
64703.730, -288.686, 7.655, -144.485
64703.740, -288.688, 7.655, -144.437
64703.760, -288.650, 7.627, -144.389
64703.770, -288.691, 7.653, -144.342
64703.790, -288.692, 7.653, -144.293
64703.800, -288.655, 7.624, -144.246
64703.810, -288.695, 7.652, -144.196
64703.830, -288.697, 7.651, -144.148
64703.840, -288.660, 7.622, -144.099
64703.860, -288.700, 7.650, -144.046
64703.870, -288.701, 7.649, -143.997
64703.880, -288.665, 7.619, -143.947
64703.900, -288.704, 7.648, -143.895
64703.910, -288.706, 7.647, -143.847
64703.930, -288.707, 7.646, -143.791
64703.940, -288.672, 7.615, -143.741
64703.950, -288.711, 7.645, -143.685
64703.960, -288.712, 7.644, -143.632
64703.980, -288.678, 7.612, -143.581
64703.990, -288.715, 7.643, -143.524
64704.010, -288.717, 7.642, -143.471
64704.020, -288.684, 7.609, -143.418
64704.040, -288.720, 7.641, -143.359
64704.050, -288.722, 7.640, -143.305
64704.070, -288.724, 7.639, -143.247
64704.080, -288.692, 7.605, -143.196
64704.090, -288.727, 7.638, -143.133
64704.110, -288.729, 7.637, -143.079
64704.120, -288.698, 7.602, -143.025
64704.130, -288.731, 7.636, -142.958
64704.150, -288.734, 7.635, -142.902
64704.160, -288.704, 7.599, -142.849
64704.180, -288.736, 7.634, -142.780
64704.190, -288.738, 7.633, -142.723
64704.200, -288.710, 7.595, -142.668
64704.210, -288.739, 7.632, -142.599
64704.230, -288.743, 7.631, -142.543
64704.240, -288.744, 7.630, -142.466
64704.260, -288.719, 7.591, -142.425
64704.270, -288.748, 7.628, -142.356
64704.290, -288.748, 7.628, -142.296
64704.300, -288.725, 7.588, -142.239
64704.310, -288.754, 7.625, -142.169
64704.330, -288.756, 7.624, -142.107
64704.340, -288.732, 7.584, -142.048
64704.360, -288.760, 7.622, -141.977
64704.370, -288.760, 7.622, -141.914
64704.380, -288.763, 7.620, -141.848
64704.400, -288.741, 7.579, -141.786
64704.410, -288.768, 7.618, -141.715
64704.430, -288.766, 7.618, -141.651
64704.440, -288.748, 7.576, -141.591
64704.450, -288.775, 7.615, -141.516
64704.460, -288.776, 7.614, -141.450
64704.480, -288.755, 7.572, -141.388
64704.500, -288.780, 7.612, -141.312
64704.510, -288.779, 7.612, -141.247
64704.520, -288.762, 7.568, -141.183
64704.540, -288.785, 7.609, -141.106
64704.550, -288.787, 7.608, -141.039
64704.560, -288.788, 7.608, -140.965
64704.580, -288.772, 7.563, -140.903
64704.590, -288.791, 7.606, -140.825
64704.610, -288.794, 7.606, -140.754
64704.620, -288.780, 7.559, -140.690
64704.630, -288.799, 7.603, -140.608
64704.650, -288.803, 7.601, -140.539
64704.660, -288.787, 7.556, -140.474
64704.680, -288.809, 7.599, -140.393
64704.690, -288.810, 7.598, -140.325
64704.700, -288.795, 7.552, -140.255
64704.720, -288.814, 7.596, -140.173
64704.730, -288.817, 7.595, -140.101
64704.750, -288.820, 7.594, -140.024
64704.760, -288.806, 7.546, -139.957
64704.770, -288.820, 7.593, -139.873
64704.790, -288.825, 7.591, -139.800
64704.800, -288.814, 7.542, -139.730
64704.810, -288.832, 7.589, -139.646
64704.830, -288.833, 7.588, -139.571
64704.840, -288.822, 7.538, -139.499
64704.860, -288.826, 7.570, -139.399
64704.870, -288.827, 7.486, -139.262
64704.880, -288.841, 7.494, -139.265
64704.900, -288.833, 7.532, -139.186
64704.910, -288.836, 7.575, -139.105
64704.930, -288.842, 7.575, -139.032
64704.940, -288.841, 7.528, -138.948
64704.950, -288.845, 7.570, -138.870
64704.970, -288.847, 7.527, -138.792
64704.980, -288.849, 7.524, -138.709
64705.000, -288.853, 7.525, -138.624
64705.010, -288.856, 7.522, -138.547
64705.020, -288.858, 7.519, -138.464
64705.040, -288.862, 7.518, -138.377
64705.050, -288.864, 7.517, -138.303
64705.070, -288.867, 7.516, -138.216
64705.080, -288.869, 7.513, -138.136
64705.090, -288.874, 7.561, -138.035
64705.110, -288.877, 7.562, -137.970
64705.120, -288.878, 7.509, -137.889
64705.130, -288.882, 7.560, -137.804
64705.150, -288.884, 7.557, -137.724
64705.160, -288.887, 7.504, -137.633
