Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:46:50.974, 0.132, 0.292, 0.109, -0.941
16:46:50.984, 0.133, 0.296, 0.109, -0.940
16:46:50.998, 0.135, 0.301, 0.108, -0.938
16:46:51.011, 0.135, 0.305, 0.107, -0.937
16:46:51.025, 0.136, 0.309, 0.106, -0.935
16:46:51.039, 0.137, 0.312, 0.105, -0.934
16:46:51.051, 0.138, 0.316, 0.104, -0.933
16:46:51.067, 0.138, 0.319, 0.104, -0.932
16:46:51.081, 0.138, 0.322, 0.103, -0.931
16:46:51.093, 0.138, 0.324, 0.102, -0.930
16:46:51.108, 0.138, 0.326, 0.100, -0.930
16:46:51.122, 0.138, 0.328, 0.099, -0.929
16:46:51.135, 0.138, 0.330, 0.098, -0.928
16:46:51.149, 0.139, 0.332, 0.096, -0.928
16:46:51.164, 0.140, 0.334, 0.095, -0.927
16:46:51.176, 0.140, 0.336, 0.094, -0.927
16:46:51.190, 0.141, 0.337, 0.092, -0.926
16:46:51.205, 0.142, 0.339, 0.090, -0.926
16:46:51.218, 0.143, 0.340, 0.089, -0.925
16:46:51.232, 0.144, 0.342, 0.088, -0.925
16:46:51.246, 0.145, 0.343, 0.086, -0.924
16:46:51.260, 0.144, 0.344, 0.085, -0.924
16:46:51.288, 0.144, 0.345, 0.083, -0.924
16:46:51.315, 0.144, 0.347, 0.082, -0.923
16:46:51.328, 0.144, 0.348, 0.081, -0.923
16:46:51.358, 0.144, 0.349, 0.079, -0.923
16:46:51.385, 0.143, 0.351, 0.078, -0.922
16:46:51.412, 0.143, 0.353, 0.077, -0.921
16:46:51.441, 0.143, 0.354, 0.075, -0.921
16:46:51.468, 0.142, 0.355, 0.074, -0.921
16:46:51.495, 0.140, 0.355, 0.073, -0.922
16:46:51.524, 0.139, 0.355, 0.071, -0.922
16:46:51.578, 0.139, 0.355, 0.070, -0.922
16:46:51.663, 0.138, 0.356, 0.069, -0.922
16:46:51.773, 0.137, 0.355, 0.070, -0.922
16:46:51.885, 0.136, 0.355, 0.069, -0.922
16:46:51.926, 0.135, 0.356, 0.068, -0.922
16:46:51.983, 0.134, 0.357, 0.066, -0.922
16:46:52.038, 0.134, 0.358, 0.065, -0.922
16:46:52.065, 0.132, 0.358, 0.064, -0.922
16:46:52.093, 0.131, 0.358, 0.063, -0.922
16:46:52.122, 0.128, 0.357, 0.062, -0.923
16:46:52.134, 0.127, 0.356, 0.062, -0.924
16:46:52.150, 0.126, 0.353, 0.061, -0.925
16:46:52.165, 0.124, 0.347, 0.058, -0.928
16:46:52.178, 0.122, 0.338, 0.055, -0.932
16:46:52.191, 0.119, 0.325, 0.050, -0.937
16:46:52.205, 0.116, 0.307, 0.045, -0.943
16:46:52.219, 0.111, 0.285, 0.038, -0.951
16:46:52.231, 0.106, 0.258, 0.032, -0.960
16:46:52.246, 0.104, 0.224, 0.024, -0.969
16:46:52.259, 0.104, 0.189, 0.020, -0.976
16:46:52.274, 0.106, 0.154, 0.019, -0.982
16:46:52.288, 0.107, 0.121, 0.018, -0.987
16:46:52.301, 0.108, 0.090, 0.016, -0.990
16:46:52.314, 0.109, 0.063, 0.015, -0.992
16:46:52.329, 0.110, 0.037, 0.015, -0.993
16:46:52.343, 0.110, 0.016, 0.017, -0.994
16:46:52.357, 0.112, -0.003, 0.018, -0.994
16:46:52.370, 0.110, -0.019, 0.022, -0.993
16:46:52.385, 0.108, -0.031, 0.027, -0.993
16:46:52.398, 0.104, -0.043, 0.031, -0.993
16:46:52.412, 0.098, -0.052, 0.035, -0.993
16:46:52.426, 0.092, -0.061, 0.037, -0.993
16:46:52.440, 0.087, -0.069, 0.038, -0.993
16:46:52.454, 0.084, -0.077, 0.038, -0.993
16:46:52.469, 0.083, -0.085, 0.037, -0.992
16:46:52.483, 0.081, -0.091, 0.037, -0.992
16:46:52.494, 0.080, -0.096, 0.036, -0.991
16:46:52.510, 0.080, -0.100, 0.034, -0.991
16:46:52.524, 0.081, -0.103, 0.033, -0.991
16:46:52.538, 0.081, -0.104, 0.032, -0.991
16:46:52.551, 0.083, -0.105, 0.031, -0.991
16:46:52.565, 0.085, -0.106, 0.030, -0.990
16:46:52.593, 0.087, -0.106, 0.030, -0.990
16:46:52.607, 0.088, -0.104, 0.031, -0.990
16:46:52.621, 0.088, -0.103, 0.032, -0.990
16:46:52.634, 0.088, -0.101, 0.033, -0.990
16:46:52.650, 0.089, -0.099, 0.034, -0.991
16:46:52.663, 0.089, -0.097, 0.035, -0.991
16:46:52.676, 0.089, -0.095, 0.037, -0.991
16:46:52.690, 0.090, -0.094, 0.040, -0.991
16:46:52.704, 0.090, -0.093, 0.043, -0.991
16:46:52.719, 0.092, -0.091, 0.046, -0.991
16:46:52.731, 0.094, -0.090, 0.049, -0.990
16:46:52.747, 0.097, -0.089, 0.052, -0.990
16:46:52.761, 0.100, -0.089, 0.054, -0.990
16:46:52.773, 0.103, -0.087, 0.057, -0.989
16:46:52.788, 0.105, -0.087, 0.061, -0.989
16:46:52.802, 0.108, -0.085, 0.066, -0.988
16:46:52.815, 0.110, -0.084, 0.070, -0.988
16:46:52.830, 0.112, -0.082, 0.075, -0.987
16:46:52.844, 0.112, -0.082, 0.079, -0.987
16:46:52.857, 0.112, -0.080, 0.081, -0.987
16:46:52.870, 0.110, -0.079, 0.083, -0.987
16:46:52.885, 0.109, -0.077, 0.083, -0.988
16:46:52.899, 0.107, -0.075, 0.081, -0.988
16:46:52.911, 0.107, -0.073, 0.080, -0.988
16:46:52.941, 0.109, -0.071, 0.080, -0.988
16:46:52.969, 0.108, -0.068, 0.080, -0.989
16:46:52.981, 0.107, -0.066, 0.081, -0.989
16:46:52.995, 0.106, -0.064, 0.081, -0.989
16:46:53.010, 0.106, -0.062, 0.081, -0.989
16:46:53.024, 0.106, -0.060, 0.082, -0.989
16:46:53.038, 0.107, -0.058, 0.084, -0.989
16:46:53.051, 0.107, -0.055, 0.086, -0.989
16:46:53.066, 0.106, -0.052, 0.087, -0.989
16:46:53.080, 0.104, -0.050, 0.089, -0.989
16:46:53.093, 0.102, -0.048, 0.090, -0.990
16:46:53.107, 0.102, -0.047, 0.089, -0.990
16:46:53.121, 0.102, -0.045, 0.088, -0.990
16:46:53.134, 0.102, -0.044, 0.086, -0.990
16:46:53.149, 0.102, -0.044, 0.084, -0.990
16:46:53.177, 0.104, -0.045, 0.082, -0.990
16:46:53.191, 0.105, -0.045, 0.081, -0.990
16:46:53.232, 0.104, -0.043, 0.080, -0.990
16:46:53.246, 0.102, -0.040, 0.079, -0.991
16:46:53.260, 0.099, -0.036, 0.077, -0.991
16:46:53.273, 0.098, -0.032, 0.075, -0.992
16:46:53.288, 0.098, -0.028, 0.074, -0.992
16:46:53.302, 0.100, -0.025, 0.073, -0.992
16:46:53.315, 0.100, -0.020, 0.072, -0.992
16:46:53.330, 0.100, -0.016, 0.072, -0.992
16:46:53.343, 0.098, -0.011, 0.071, -0.993
16:46:53.357, 0.095, -0.007, 0.071, -0.993
16:46:53.371, 0.094, -0.002, 0.070, -0.993
