Time, Hand, Button
16:47:01.385, Hand, Primary Button
16:47:01.400, Hand, Primary Button
16:47:01.415, Hand, Primary Button
16:47:01.428, Hand, Primary Button
16:47:01.442, Hand, Primary Button
16:47:01.456, Hand, Primary Button
16:47:01.468, Hand, Primary Button
16:47:01.484, Hand, Primary Button
16:47:01.496, Hand, Primary Button
16:47:01.510, Hand, Primary Button
16:47:01.524, Hand, Primary Button
16:47:01.538, Hand, Primary Button
16:47:01.551, Hand, Primary Button
16:47:01.565, Hand, Primary Button
16:47:01.580, Hand, Primary Button
16:47:01.593, Hand, Primary Button
16:47:01.608, Hand, Primary Button
16:47:01.621, Hand, Primary Button
16:47:01.634, Hand, Primary Button
16:47:01.649, Hand, Primary Button
16:47:01.663, Hand, Primary Button
16:47:01.677, Hand, Primary Button
16:47:01.690, Hand, Primary Button
16:47:01.704, Hand, Primary Button
16:47:01.718, Hand, Primary Button
16:47:01.731, Hand, Primary Button
16:47:01.747, Hand, Primary Button
16:47:01.761, Hand, Primary Button
16:47:01.774, Hand, Primary Button
16:47:01.788, Hand, Primary Button
16:47:01.801, Hand, Primary Button
16:47:01.815, Hand, Primary Button
16:47:01.830, Hand, Primary Button
16:47:01.844, Hand, Primary Button
16:47:01.857, Hand, Primary Button
16:47:01.871, Hand, Primary Button
16:47:01.885, Hand, Primary Button
16:47:01.900, Hand, Primary Button
16:47:01.913, Hand, Primary Button
16:47:01.928, Hand, Primary Button
16:47:01.941, Hand, Primary Button
16:47:01.955, Hand, Primary Button
16:47:01.969, Hand, Primary Button
16:47:01.983, Hand, Primary Button
16:47:01.997, Hand, Primary Button
16:47:02.009, Hand, Primary Button
16:47:02.024, Hand, Primary Button
16:47:02.038, Hand, Primary Button
16:47:02.051, Hand, Primary Button
16:47:02.066, Hand, Primary Button
16:47:02.080, Hand, Primary Button
16:47:02.093, Hand, Primary Button
16:47:02.107, Hand, Primary Button
16:47:02.121, Hand, Primary Button
16:47:02.135, Hand, Primary Button
16:47:02.149, Hand, Primary Button
16:47:02.163, Hand, Primary Button
16:47:02.177, Hand, Primary Button
16:47:02.191, Hand, Primary Button
16:47:02.205, Hand, Primary Button
16:47:02.218, Hand, Primary Button
16:47:02.232, Hand, Primary Button
16:47:02.246, Hand, Primary Button
16:47:02.260, Hand, Primary Button
16:47:02.274, Hand, Primary Button
16:47:02.288, Hand, Primary Button
16:47:02.301, Hand, Primary Button
16:47:02.315, Hand, Primary Button
16:47:02.330, Hand, Primary Button
16:47:02.344, Hand, Primary Button
16:47:02.358, Hand, Primary Button
16:47:02.371, Hand, Primary Button
16:47:02.385, Hand, Primary Button
16:47:02.398, Hand, Primary Button
16:47:02.412, Hand, Primary Button
16:47:02.428, Hand, Primary Button
16:47:02.441, Hand, Primary Button
16:47:02.455, Hand, Primary Button
16:47:02.468, Hand, Primary Button
