Elapsed Time (s), Position (X), Position (Y), Position (Z)
60410.980, -283.908, 6.867, -156.614
60410.980, -283.908, 6.864, -156.613
60411.000, -283.908, 6.864, -156.611
60411.010, -283.914, 6.792, -156.600
60411.030, -283.908, 6.859, -156.608
60411.040, -283.908, 6.862, -156.605
60411.050, -283.914, 6.791, -156.591
60411.070, -283.908, 6.864, -156.597
60411.080, -283.908, 6.859, -156.592
60411.090, -283.914, 6.791, -156.575
60411.110, -283.909, 6.865, -156.579
60411.120, -283.909, 6.857, -156.572
60411.130, -283.915, 6.791, -156.553
60411.150, -283.909, 6.866, -156.554
60411.160, -283.909, 6.862, -156.544
60411.180, -283.910, 6.860, -156.533
60411.190, -283.916, 6.790, -156.509
60411.210, -283.910, 6.865, -156.507
60411.220, -283.911, 6.861, -156.493
60411.230, -283.917, 6.790, -156.466
60411.250, -283.911, 6.866, -156.461
60411.260, -283.912, 6.864, -156.455
60411.280, -283.918, 6.789, -156.438
60411.290, -283.912, 6.863, -156.443
60411.300, -283.912, 6.864, -156.439
60411.320, -283.918, 6.789, -156.425
60411.330, -283.912, 6.862, -156.434
60411.340, -283.912, 6.866, -156.432
60411.360, -283.912, 6.866, -156.432
60411.370, -283.918, 6.789, -156.422
60411.390, -283.912, 6.855, -156.434
60411.400, -283.912, 6.864, -156.436
60411.410, -283.918, 6.789, -156.428
60411.430, -283.912, 6.858, -156.443
60411.440, -283.912, 6.863, -156.447
60411.450, -283.918, 6.789, -156.443
60411.470, -283.912, 6.861, -156.460
60411.480, -283.911, 6.860, -156.468
60411.500, -283.917, 6.790, -156.466
60411.510, -283.911, 6.863, -156.462
60411.520, -283.912, 6.859, -156.446
60411.540, -283.912, 6.862, -156.429
60411.550, -283.919, 6.789, -156.400
60411.570, -283.913, 6.864, -156.392
60411.580, -283.914, 6.861, -156.373
60411.590, -283.920, 6.788, -156.342
60411.610, -283.915, 6.864, -156.332
60411.620, -283.915, 6.863, -156.312
60411.630, -283.922, 6.787, -156.278
60411.650, -283.916, 6.865, -156.265
60411.660, -283.917, 6.863, -156.241
60411.680, -283.924, 6.786, -156.204
60411.690, -283.918, 6.862, -156.190
60411.710, -283.919, 6.865, -156.165
60411.720, -283.919, 6.867, -156.136
60411.730, -283.926, 6.784, -156.097
60411.750, -283.921, 6.860, -156.079
60411.760, -283.922, 6.865, -156.051
60411.770, -283.928, 6.783, -156.009
60411.790, -283.923, 6.863, -155.987
60411.800, -283.924, 6.862, -155.956
60411.820, -283.931, 6.782, -155.912
60411.830, -283.926, 6.862, -155.889
60411.840, -283.926, 6.855, -155.855
60411.860, -283.928, 6.858, -155.818
60411.870, -283.934, 6.780, -155.773
60411.890, -283.930, 6.858, -155.745
60411.900, -283.930, 6.861, -155.710
60411.910, -283.937, 6.778, -155.661
60411.930, -283.932, 6.857, -155.632
60411.940, -283.933, 6.863, -155.595
60411.950, -283.940, 6.776, -155.543
60411.970, -283.935, 6.862, -155.513
60411.980, -283.937, 6.856, -155.472
60412.000, -283.943, 6.775, -155.418
60412.010, -283.939, 6.862, -155.384
60412.020, -283.940, 6.860, -155.343
60412.040, -283.941, 6.862, -155.296
60412.050, -283.948, 6.772, -155.239
60412.070, -283.943, 6.862, -155.204
60412.080, -283.945, 6.856, -155.161
60412.090, -283.951, 6.770, -155.100
60412.110, -283.947, 6.858, -155.061
60412.120, -283.948, 6.859, -155.016
60412.140, -283.949, 6.860, -154.962
60412.150, -283.957, 6.767, -154.889
60412.160, -283.951, 6.858, -154.861
60412.180, -283.953, 6.854, -154.805
60412.190, -283.960, 6.765, -154.740
60412.210, -283.955, 6.851, -154.699
60412.220, -283.957, 6.859, -154.648
60412.230, -283.964, 6.763, -154.584
60412.250, -283.960, 6.861, -154.537
60412.260, -283.961, 6.856, -154.485
60412.270, -283.969, 6.760, -154.416
60412.290, -283.964, 6.855, -154.369
60412.300, -283.965, 6.857, -154.315
60412.310, -283.973, 6.758, -154.244
60412.330, -283.968, 6.854, -154.195
60412.340, -283.969, 6.857, -154.139
60412.360, -283.971, 6.855, -154.075
60412.370, -283.979, 6.754, -154.003
60412.390, -283.974, 6.850, -153.953
60412.400, -283.976, 6.853, -153.893
60412.410, -283.984, 6.752, -153.817
60412.430, -283.979, 6.852, -153.763
60412.440, -283.981, 6.849, -153.700
60412.450, -283.989, 6.749, -153.623
60412.470, -283.984, 6.850, -153.566
60412.480, -283.986, 6.847, -153.503
60412.500, -283.994, 6.746, -153.423
60412.510, -283.989, 6.844, -153.365
60412.520, -283.991, 6.850, -153.301
60412.540, -283.992, 6.842, -153.228
60412.550, -284.000, 6.742, -153.148
60412.570, -283.996, 6.844, -153.088
60412.580, -283.998, 6.843, -153.020
60412.590, -284.006, 6.739, -152.935
60412.610, -284.002, 6.838, -152.873
60412.620, -284.003, 6.845, -152.802
60412.640, -284.011, 6.736, -152.716
60412.650, -284.007, 6.843, -152.654
60412.660, -284.009, 6.847, -152.581
60412.680, -284.011, 6.838, -152.502
60412.690, -284.019, 6.732, -152.415
60412.700, -284.015, 6.844, -152.353
60412.720, -284.016, 6.838, -152.277
60412.730, -284.025, 6.728, -152.182
60412.750, -284.020, 6.843, -152.118
60412.760, -284.021, 6.835, -152.041
60412.770, -284.031, 6.725, -151.947
60412.790, -284.025, 6.839, -151.877
60412.800, -284.029, 6.834, -151.799
60412.820, -284.037, 6.721, -151.706
60412.830, -284.033, 6.839, -151.635
60412.840, -284.035, 6.836, -151.555
60412.860, -284.037, 6.840, -151.468
60412.870, -284.045, 6.717, -151.370
60412.890, -284.041, 6.830, -151.301
60412.900, -284.043, 6.837, -151.215
60412.910, -284.052, 6.713, -151.117
60412.930, -284.048, 6.834, -151.045
60412.940, -284.050, 6.829, -150.962
60412.950, -284.058, 6.709, -150.856
60412.970, -284.054, 6.834, -150.780
60412.980, -284.057, 6.830, -150.678
60413.000, -284.065, 6.705, -150.593
60413.010, -284.061, 6.834, -150.520
60413.020, -284.063, 6.834, -150.432
60413.040, -284.064, 6.826, -150.339
60413.050, -284.074, 6.700, -150.234
60413.070, -284.070, 6.834, -150.156
60413.080, -284.072, 6.834, -150.066
60413.090, -284.081, 6.696, -149.956
60413.110, -284.077, 6.825, -149.876
60413.120, -284.079, 6.828, -149.787
60413.130, -284.088, 6.692, -149.677
60413.150, -284.084, 6.826, -149.594
60413.160, -284.086, 6.824, -149.504
60413.180, -284.089, 6.825, -149.403
