Time, Hand, Button
18:16:04.822, Hand, Primary Button
18:16:04.836, Hand, Primary Button
18:16:04.849, Hand, Primary Button
18:16:04.864, Hand, Primary Button
18:16:04.878, Hand, Primary Button
18:16:04.891, Hand, Primary Button
18:16:04.909, Hand, Primary Button
18:16:04.919, Hand, Primary Button
18:16:04.934, Hand, Primary Button
18:16:04.949, Hand, Primary Button
18:16:04.962, Hand, Primary Button
18:16:04.976, Hand, Primary Button
18:16:04.989, Hand, Primary Button
18:16:05.003, Hand, Primary Button
18:16:05.017, Hand, Primary Button
18:16:05.029, Hand, Primary Button
18:16:05.044, Hand, Primary Button
18:16:05.059, Hand, Primary Button
18:16:05.071, Hand, Primary Button
18:16:05.086, Hand, Primary Button
18:16:05.100, Hand, Primary Button
18:16:05.112, Hand, Primary Button
18:16:05.128, Hand, Primary Button
18:16:05.141, Hand, Primary Button
18:16:05.155, Hand, Primary Button
18:16:05.169, Hand, Primary Button
18:16:05.182, Hand, Primary Button
18:16:05.196, Hand, Primary Button
18:16:05.210, Hand, Primary Button
18:16:05.223, Hand, Primary Button
18:16:05.239, Hand, Primary Button
18:16:05.252, Hand, Primary Button
18:16:05.265, Hand, Primary Button
18:16:05.279, Hand, Primary Button
18:16:05.293, Hand, Primary Button
18:16:05.308, Hand, Primary Button
18:16:05.322, Hand, Primary Button
18:16:05.335, Hand, Primary Button
18:16:05.349, Hand, Primary Button
18:16:05.364, Hand, Primary Button
18:16:05.377, Hand, Primary Button
18:16:05.391, Hand, Primary Button
18:16:05.406, Hand, Primary Button
18:16:05.419, Hand, Primary Button
18:16:05.432, Hand, Primary Button
18:16:05.447, Hand, Primary Button
18:16:05.461, Hand, Primary Button
18:16:05.474, Hand, Primary Button
18:16:05.489, Hand, Primary Button
18:16:05.502, Hand, Primary Button
18:16:05.516, Hand, Primary Button
18:16:05.529, Hand, Primary Button
18:16:05.544, Hand, Primary Button
18:16:05.558, Hand, Primary Button
18:16:05.572, Hand, Primary Button
18:16:05.585, Hand, Primary Button
18:16:05.599, Hand, Primary Button
18:16:05.612, Hand, Primary Button
18:16:05.626, Hand, Primary Button
18:16:05.642, Hand, Primary Button
18:16:05.654, Hand, Primary Button
