Elapsed Time (s), Position (X), Position (Y), Position (Z)
65752.850, -283.910, 6.861, -156.504
65752.870, -283.911, 6.861, -156.491
65752.880, -283.911, 6.861, -156.482
65752.890, -283.917, 6.790, -156.466
65752.910, -283.911, 6.861, -156.471
65752.920, -283.911, 6.861, -156.467
65752.930, -283.917, 6.789, -156.452
65752.950, -283.912, 6.861, -156.460
65752.960, -283.912, 6.861, -156.457
65752.980, -283.917, 6.789, -156.445
65752.980, -283.912, 6.861, -156.454
65753.000, -283.912, 6.861, -156.454
65753.020, -283.917, 6.789, -156.444
65753.030, -283.912, 6.861, -156.456
65753.050, -283.912, 6.861, -156.457
65753.050, -283.912, 6.861, -156.461
65753.070, -283.917, 6.789, -156.453
65753.090, -283.911, 6.861, -156.467
65753.100, -283.911, 6.861, -156.471
65753.110, -283.917, 6.790, -156.466
65753.130, -283.911, 6.861, -156.462
65753.140, -283.912, 6.861, -156.455
65753.160, -283.918, 6.789, -156.438
65753.160, -283.912, 6.861, -156.444
65753.180, -283.912, 6.861, -156.440
65753.200, -283.918, 6.789, -156.427
65753.210, -283.912, 6.861, -156.435
65753.230, -283.912, 6.861, -156.435
65753.230, -283.912, 6.861, -156.435
65753.250, -283.918, 6.789, -156.426
65753.270, -283.912, 6.861, -156.439
65753.280, -283.912, 6.861, -156.443
65753.290, -283.918, 6.789, -156.438
65753.300, -283.912, 6.861, -156.455
65753.320, -283.911, 6.861, -156.462
65753.340, -283.917, 6.790, -156.461
65753.350, -283.911, 6.861, -156.482
65753.360, -283.911, 6.861, -156.493
65753.380, -283.910, 6.861, -156.506
65753.390, -283.916, 6.790, -156.484
65753.410, -283.911, 6.861, -156.482
65753.410, -283.911, 6.861, -156.468
65753.430, -283.917, 6.789, -156.443
65753.450, -283.912, 6.861, -156.439
65753.460, -283.912, 6.861, -156.424
65753.480, -283.918, 6.789, -156.397
65753.480, -283.913, 6.860, -156.391
65753.500, -283.913, 6.860, -156.374
65753.520, -283.920, 6.788, -156.345
65753.530, -283.914, 6.860, -156.337
65753.540, -283.915, 6.860, -156.318
65753.550, -283.915, 6.860, -156.298
65753.570, -283.921, 6.787, -156.267
65753.590, -283.916, 6.860, -156.256
65753.600, -283.916, 6.860, -156.236
65753.610, -283.923, 6.786, -156.202
65753.630, -283.918, 6.860, -156.188
65753.640, -283.918, 6.860, -156.167
65753.660, -283.925, 6.784, -156.132
