Time, Hand, Button
15:59:19.350, Hand, Primary Button
15:59:19.359, Hand, Primary Button
15:59:19.374, Hand, Primary Button
15:59:19.386, Hand, Primary Button
15:59:19.401, Hand, Primary Button
15:59:19.414, Hand, Primary Button
15:59:19.428, Hand, Primary Button
15:59:19.441, Hand, Primary Button
15:59:19.456, Hand, Primary Button
15:59:19.468, Hand, Primary Button
15:59:19.483, Hand, Primary Button
15:59:19.496, Hand, Primary Button
15:59:19.510, Hand, Primary Button
15:59:19.525, Hand, Primary Button
15:59:19.540, Hand, Primary Button
15:59:19.552, Hand, Primary Button
15:59:19.566, Hand, Primary Button
15:59:19.581, Hand, Primary Button
15:59:19.594, Hand, Primary Button
15:59:19.606, Hand, Primary Button
15:59:19.621, Hand, Primary Button
15:59:19.635, Hand, Primary Button
15:59:19.649, Hand, Primary Button
15:59:19.663, Hand, Primary Button
15:59:19.677, Hand, Primary Button
15:59:19.691, Hand, Primary Button
15:59:19.705, Hand, Primary Button
15:59:19.719, Hand, Primary Button
15:59:19.733, Hand, Primary Button
15:59:19.746, Hand, Primary Button
15:59:19.761, Hand, Primary Button
15:59:19.774, Hand, Primary Button
15:59:19.788, Hand, Primary Button
15:59:19.803, Hand, Primary Button
15:59:19.817, Hand, Primary Button
15:59:19.828, Hand, Primary Button
15:59:19.847, Hand, Primary Button
15:59:19.858, Hand, Primary Button
15:59:19.870, Hand, Primary Button
15:59:19.885, Hand, Primary Button
15:59:19.899, Hand, Primary Button
15:59:19.912, Hand, Primary Button
15:59:19.926, Hand, Primary Button
15:59:19.942, Hand, Primary Button
15:59:19.955, Hand, Primary Button
15:59:19.968, Hand, Primary Button
15:59:19.983, Hand, Primary Button
15:59:19.996, Hand, Primary Button
15:59:20.010, Hand, Primary Button
15:59:20.024, Hand, Primary Button
15:59:20.039, Hand, Primary Button
15:59:20.051, Hand, Primary Button
15:59:20.066, Hand, Primary Button
15:59:20.080, Hand, Primary Button
15:59:20.094, Hand, Primary Button
15:59:20.107, Hand, Primary Button
15:59:20.122, Hand, Primary Button
15:59:20.136, Hand, Primary Button
15:59:20.150, Hand, Primary Button
15:59:20.163, Hand, Primary Button
15:59:20.178, Hand, Primary Button
15:59:20.190, Hand, Primary Button
15:59:20.205, Hand, Primary Button
15:59:20.219, Hand, Primary Button
15:59:20.233, Hand, Primary Button
15:59:20.247, Hand, Primary Button
15:59:20.261, Hand, Primary Button
15:59:20.275, Hand, Primary Button
15:59:20.288, Hand, Primary Button
15:59:20.302, Hand, Primary Button
15:59:20.316, Hand, Primary Button
15:59:20.330, Hand, Primary Button
15:59:20.345, Hand, Primary Button
15:59:20.358, Hand, Primary Button
15:59:20.371, Hand, Primary Button
15:59:20.387, Hand, Primary Button
15:59:20.400, Hand, Primary Button
15:59:20.414, Hand, Primary Button
15:59:20.427, Hand, Primary Button
15:59:20.442, Hand, Primary Button
15:59:20.455, Hand, Primary Button
15:59:20.469, Hand, Primary Button
15:59:20.483, Hand, Primary Button
15:59:20.497, Hand, Primary Button
15:59:20.511, Hand, Primary Button
15:59:20.525, Hand, Primary Button
15:59:20.539, Hand, Primary Button
15:59:20.551, Hand, Primary Button
15:59:20.566, Hand, Primary Button
15:59:20.580, Hand, Primary Button
15:59:20.595, Hand, Primary Button
15:59:20.608, Hand, Primary Button
15:59:20.622, Hand, Primary Button
15:59:20.637, Hand, Primary Button
15:59:20.650, Hand, Primary Button
15:59:20.664, Hand, Primary Button
15:59:20.678, Hand, Primary Button
15:59:20.695, Hand, Primary Button
15:59:20.705, Hand, Primary Button
15:59:20.720, Hand, Primary Button
15:59:20.732, Hand, Primary Button
15:59:20.748, Hand, Primary Button
15:59:20.761, Hand, Primary Button
15:59:20.775, Hand, Primary Button
15:59:20.788, Hand, Primary Button
15:59:20.802, Hand, Primary Button
15:59:20.818, Hand, Primary Button
15:59:20.829, Hand, Primary Button
15:59:20.845, Hand, Primary Button
15:59:20.859, Hand, Primary Button
15:59:20.871, Hand, Primary Button
15:59:20.887, Hand, Primary Button
15:59:20.901, Hand, Primary Button
15:59:20.914, Hand, Primary Button
15:59:20.927, Hand, Primary Button
15:59:20.942, Hand, Primary Button
15:59:20.956, Hand, Primary Button
15:59:20.968, Hand, Primary Button
15:59:20.983, Hand, Primary Button
15:59:20.997, Hand, Primary Button
15:59:21.011, Hand, Primary Button
15:59:21.026, Hand, Primary Button
15:59:21.038, Hand, Primary Button
15:59:21.052, Hand, Primary Button
15:59:21.067, Hand, Primary Button
15:59:21.081, Hand, Primary Button
15:59:21.095, Hand, Primary Button
15:59:21.108, Hand, Primary Button
15:59:21.123, Hand, Primary Button
15:59:21.136, Hand, Primary Button
15:59:21.150, Hand, Primary Button
15:59:21.165, Hand, Primary Button
15:59:21.178, Hand, Primary Button
15:59:21.191, Hand, Primary Button
15:59:21.207, Hand, Primary Button
15:59:21.220, Hand, Primary Button
15:59:21.233, Hand, Primary Button
15:59:21.248, Hand, Primary Button
15:59:21.262, Hand, Primary Button
15:59:21.276, Hand, Primary Button
15:59:21.288, Hand, Primary Button
15:59:21.303, Hand, Primary Button
15:59:21.318, Hand, Primary Button
15:59:21.330, Hand, Primary Button
15:59:21.345, Hand, Primary Button
15:59:21.358, Hand, Primary Button
15:59:21.372, Hand, Primary Button
15:59:21.386, Hand, Primary Button
15:59:21.401, Hand, Primary Button
15:59:21.415, Hand, Primary Button
15:59:21.427, Hand, Primary Button
15:59:21.441, Hand, Primary Button
15:59:21.457, Hand, Primary Button
15:59:21.468, Hand, Primary Button
15:59:21.484, Hand, Primary Button
15:59:21.498, Hand, Primary Button
15:59:21.510, Hand, Primary Button
15:59:21.525, Hand, Primary Button
15:59:21.543, Hand, Primary Button
15:59:21.553, Hand, Primary Button
15:59:21.565, Hand, Primary Button
15:59:21.580, Hand, Primary Button
15:59:21.595, Hand, Primary Button
15:59:21.607, Hand, Primary Button
15:59:21.622, Hand, Primary Button
15:59:21.637, Hand, Primary Button
15:59:21.648, Hand, Primary Button
15:59:21.664, Hand, Primary Button
15:59:21.677, Hand, Primary Button
15:59:21.691, Hand, Primary Button
15:59:21.706, Hand, Primary Button
15:59:21.720, Hand, Primary Button
15:59:21.733, Hand, Primary Button
15:59:21.747, Hand, Primary Button
15:59:21.762, Hand, Primary Button
15:59:21.775, Hand, Primary Button
15:59:21.788, Hand, Primary Button
15:59:21.803, Hand, Primary Button
15:59:21.818, Hand, Primary Button
15:59:21.830, Hand, Primary Button
15:59:21.844, Hand, Primary Button
15:59:21.858, Hand, Primary Button
15:59:21.872, Hand, Primary Button
15:59:21.886, Hand, Primary Button
15:59:21.900, Hand, Primary Button
15:59:21.914, Hand, Primary Button
15:59:21.927, Hand, Primary Button
15:59:21.941, Hand, Primary Button
15:59:21.955, Hand, Primary Button
15:59:21.968, Hand, Primary Button
15:59:21.983, Hand, Primary Button
15:59:21.997, Hand, Primary Button
15:59:22.011, Hand, Primary Button
15:59:22.025, Hand, Primary Button
15:59:22.039, Hand, Primary Button
15:59:22.053, Hand, Primary Button
15:59:22.066, Hand, Primary Button
15:59:22.081, Hand, Primary Button
15:59:22.095, Hand, Primary Button
15:59:22.108, Hand, Primary Button
15:59:22.123, Hand, Primary Button
15:59:22.136, Hand, Primary Button
15:59:22.150, Hand, Primary Button
15:59:22.165, Hand, Primary Button
15:59:22.178, Hand, Primary Button
15:59:22.191, Hand, Primary Button
15:59:22.205, Hand, Primary Button
15:59:22.221, Hand, Primary Button
15:59:22.234, Hand, Primary Button
15:59:22.246, Hand, Primary Button
15:59:22.261, Hand, Primary Button
15:59:22.275, Hand, Primary Button
15:59:22.288, Hand, Primary Button
15:59:22.303, Hand, Primary Button
15:59:22.318, Hand, Primary Button
15:59:22.329, Hand, Primary Button
15:59:22.345, Hand, Primary Button
15:59:22.359, Hand, Primary Button
15:59:22.371, Hand, Primary Button
15:59:22.387, Hand, Primary Button
15:59:22.399, Hand, Primary Button
15:59:22.413, Hand, Primary Button
15:59:22.428, Hand, Primary Button
15:59:22.441, Hand, Primary Button
15:59:22.456, Hand, Primary Button
15:59:22.468, Hand, Primary Button
15:59:22.483, Hand, Primary Button
15:59:22.497, Hand, Primary Button
15:59:22.511, Hand, Primary Button
15:59:22.525, Hand, Primary Button
15:59:22.539, Hand, Primary Button
15:59:22.551, Hand, Primary Button
15:59:22.567, Hand, Primary Button
15:59:22.581, Hand, Primary Button
15:59:22.594, Hand, Primary Button
15:59:22.608, Hand, Primary Button
15:59:22.622, Hand, Primary Button
15:59:22.636, Hand, Primary Button
15:59:22.650, Hand, Primary Button
15:59:22.664, Hand, Primary Button
15:59:22.678, Hand, Primary Button
15:59:22.691, Hand, Primary Button
15:59:22.706, Hand, Primary Button
15:59:22.720, Hand, Primary Button
15:59:22.733, Hand, Primary Button
15:59:22.748, Hand, Primary Button
15:59:22.761, Hand, Primary Button
15:59:22.775, Hand, Primary Button
15:59:22.788, Hand, Primary Button
15:59:22.804, Hand, Primary Button
15:59:22.818, Hand, Primary Button
15:59:22.830, Hand, Primary Button
15:59:22.845, Hand, Primary Button
15:59:22.858, Hand, Primary Button
15:59:22.872, Hand, Primary Button
15:59:22.886, Hand, Primary Button
15:59:22.900, Hand, Primary Button
15:59:22.914, Hand, Primary Button
15:59:22.928, Hand, Primary Button
15:59:22.942, Hand, Primary Button
15:59:22.955, Hand, Primary Button
15:59:22.969, Hand, Primary Button
15:59:22.984, Hand, Primary Button
15:59:22.998, Hand, Primary Button
15:59:23.011, Hand, Primary Button
15:59:23.025, Hand, Primary Button
15:59:23.039, Hand, Primary Button
15:59:23.053, Hand, Primary Button
15:59:23.068, Hand, Primary Button
15:59:23.081, Hand, Primary Button
15:59:23.094, Hand, Primary Button
15:59:23.108, Hand, Primary Button
