Elapsed Time (s), Position (X), Position (Y), Position (Z)
57559.350, -283.907, 6.861, -156.613
57559.360, -283.907, 6.861, -156.613
57559.380, -283.907, 6.861, -156.612
57559.390, -283.914, 6.792, -156.600
57559.400, -283.908, 6.863, -156.608
57559.410, -283.907, 6.862, -156.605
57559.430, -283.914, 6.791, -156.591
57559.440, -283.908, 6.861, -156.598
57559.460, -283.908, 6.865, -156.594
57559.470, -283.914, 6.791, -156.578
57559.480, -283.908, 6.856, -156.583
57559.500, -283.909, 6.864, -156.577
57559.510, -283.915, 6.791, -156.559
57559.520, -283.909, 6.860, -156.563
57559.540, -283.909, 6.864, -156.555
57559.550, -283.915, 6.791, -156.536
57559.570, -283.910, 6.864, -156.537
57559.580, -283.910, 6.862, -156.528
57559.590, -283.910, 6.863, -156.517
57559.610, -283.916, 6.790, -156.495
57559.620, -283.911, 6.863, -156.494
57559.640, -283.911, 6.862, -156.489
57559.650, -283.917, 6.790, -156.473
57559.660, -283.911, 6.866, -156.480
57559.680, -283.911, 6.856, -156.476
57559.690, -283.917, 6.790, -156.463
57559.710, -283.911, 6.865, -156.471
57559.720, -283.911, 6.858, -156.469
57559.730, -283.917, 6.789, -156.457
57559.750, -283.911, 6.865, -156.467
57559.760, -283.911, 6.862, -156.467
57559.770, -283.911, 6.862, -156.467
57559.790, -283.917, 6.789, -156.457
57559.800, -283.911, 6.862, -156.468
57559.820, -283.911, 6.863, -156.470
57559.830, -283.917, 6.790, -156.461
57559.850, -283.911, 6.860, -156.473
57559.860, -283.911, 6.865, -156.474
57559.870, -283.917, 6.790, -156.463
57559.890, -283.911, 6.855, -156.461
57559.900, -283.911, 6.863, -156.447
57559.910, -283.918, 6.789, -156.419
57559.930, -283.913, 6.858, -156.411
57559.940, -283.913, 6.865, -156.394
57559.960, -283.914, 6.866, -156.373
57559.970, -283.920, 6.788, -156.342
57559.980, -283.914, 6.857, -156.331
57560.000, -283.915, 6.865, -156.310
57560.010, -283.922, 6.787, -156.276
57560.020, -283.916, 6.859, -156.264
57560.040, -283.917, 6.867, -156.241
57560.050, -283.924, 6.786, -156.205
57560.070, -283.918, 6.860, -156.189
57560.080, -283.919, 6.866, -156.164
57560.090, -283.919, 6.865, -156.134
57560.110, -283.926, 6.784, -156.096
57560.120, -283.921, 6.866, -156.077
57560.140, -283.922, 6.862, -156.049
57560.150, -283.929, 6.783, -156.007
57560.160, -283.923, 6.865, -155.986
57560.180, -283.923, 6.855, -155.955
57560.190, -283.931, 6.782, -155.910
57560.210, -283.926, 6.863, -155.887
57560.220, -283.925, 6.859, -155.853
57560.230, -283.934, 6.780, -155.808
57560.250, -283.928, 6.856, -155.781
57560.260, -283.929, 6.862, -155.747
57560.270, -283.930, 6.862, -155.707
57560.290, -283.937, 6.778, -155.659
57560.300, -283.932, 6.861, -155.630
57560.320, -283.933, 6.858, -155.594
57560.330, -283.940, 6.776, -155.541
57560.340, -283.935, 6.863, -155.510
57560.360, -283.936, 6.858, -155.470
57560.370, -283.943, 6.775, -155.416
57560.390, -283.939, 6.855, -155.383
57560.400, -283.940, 6.863, -155.339
57560.410, -283.947, 6.773, -155.284
57560.430, -283.942, 6.860, -155.249
57560.440, -283.943, 6.857, -155.204
57560.460, -283.944, 6.856, -155.156
57560.470, -283.951, 6.770, -155.097
57560.480, -283.947, 6.853, -155.059
57560.500, -283.948, 6.860, -155.012
57560.510, -283.955, 6.768, -154.949
57560.530, -283.950, 6.859, -154.910
57560.540, -283.952, 6.851, -154.862
57560.550, -283.959, 6.766, -154.797
57560.570, -283.954, 6.853, -154.755
57560.580, -283.955, 6.860, -154.703
57560.590, -283.957, 6.858, -154.649
57560.610, -283.964, 6.763, -154.583
57560.620, -283.960, 6.858, -154.539
57560.640, -283.961, 6.859, -154.484
57560.650, -283.969, 6.760, -154.414
57560.660, -283.964, 6.857, -154.369
57560.680, -283.965, 6.852, -154.313
57560.700, -283.973, 6.758, -154.242
57560.710, -283.968, 6.852, -154.190
57560.720, -283.970, 6.856, -154.120
57560.730, -283.977, 6.755, -154.063
