Elapsed Time (s), Position (X), Position (Y), Position (Z)
64121.150, -285.625, 5.522, 50.977
64121.160, -285.625, -4.351, 50.976
64121.180, -285.624, -4.355, 50.973
64121.190, -285.624, -4.359, 50.970
64121.210, -285.624, 5.522, 50.966
64121.220, -285.624, -4.363, 50.960
64121.230, -285.624, -4.367, 50.954
64121.250, -285.624, 5.522, 50.946
64121.260, -285.624, -4.370, 50.937
64121.270, -285.623, -4.374, 50.928
64121.290, -285.623, 5.522, 50.916
64121.300, -285.623, -4.378, 50.904
64121.320, -285.622, -4.382, 50.891
64121.330, -285.622, 5.522, 50.876
64121.340, -285.622, -4.386, 50.861
64121.360, -285.621, -4.389, 50.845
64121.370, -285.621, 5.523, 50.825
64121.390, -285.620, -4.393, 50.807
64121.400, -285.620, -4.397, 50.788
64121.410, -285.619, -4.401, 50.766
64121.430, -285.619, 5.523, 50.742
64121.440, -285.618, -4.404, 50.718
64121.460, -285.618, -4.408, 50.705
64121.470, -285.618, 5.524, 50.698
64121.480, -285.618, -4.412, 50.690
64121.500, -285.617, -4.416, 50.685
64121.510, -285.617, 5.524, 50.681
64121.520, -285.617, -4.420, 50.679
64121.540, -285.617, -4.424, 50.679
64121.550, -285.617, -4.427, 50.681
64121.570, -285.617, 5.524, 50.684
64121.580, -285.618, -4.431, 50.689
64121.590, -285.618, -4.435, 50.696
64121.610, -285.618, 5.523, 50.705
64121.620, -285.618, -4.440, 50.716
64121.640, -285.619, -4.444, 50.728
64121.650, -285.619, 5.523, 50.744
64121.660, -285.619, -4.448, 50.761
64121.680, -285.620, -4.452, 50.778
64121.690, -285.621, 5.523, 50.800
64121.700, -285.620, -4.456, 50.783
64121.720, -285.620, -4.460, 50.763
64121.730, -285.619, 5.523, 50.741
64121.750, -285.619, -4.463, 50.718
64121.760, -285.618, -4.467, 50.695
64121.770, -285.617, -4.471, 50.669
64121.790, -285.617, 5.524, 50.643
64121.800, -285.616, -4.474, 50.616
64121.810, -285.616, -4.478, 50.590
64121.830, -285.615, 5.524, 50.559
64121.840, -285.614, -4.482, 50.529
64121.860, -285.614, -4.485, 50.499
64121.870, -285.613, 5.525, 50.465
64121.880, -285.612, -4.489, 50.432
64121.900, -285.611, -4.493, 50.400
64121.910, -285.610, 5.525, 50.363
64121.930, -285.610, -4.496, 50.327
64121.940, -285.609, -4.500, 50.292
64121.950, -285.608, -4.503, 50.249
64121.960, -285.607, 5.526, 50.211
64121.980, -285.606, -4.507, 50.172
64122.000, -285.605, -4.511, 50.134
64122.010, -285.604, 5.527, 50.088
64122.020, -285.603, -4.514, 50.045
64122.040, -285.602, -4.518, 50.002
64122.050, -285.601, 5.528, 49.955
64122.070, -285.600, -4.521, 49.909
64122.080, -285.599, -4.525, 49.862
64122.090, -285.598, -4.528, 49.811
64122.110, -285.597, 5.529, 49.761
64122.120, -285.596, -4.532, 49.713
64122.130, -285.594, -4.535, 49.665
64122.150, -285.593, 5.530, 49.611
64122.160, -285.592, -4.538, 49.558
64122.180, -285.591, -4.542, 49.507
64122.190, -285.589, 5.531, 49.450
64122.200, -285.588, -4.545, 49.393
64122.220, -285.587, -4.549, 49.340
64122.230, -285.586, 5.532, 49.278
64122.250, -285.584, -4.552, 49.220
64122.260, -285.583, -4.556, 49.165
64122.270, -285.581, -4.559, 49.100
64122.290, -285.580, 5.534, 49.038
64122.300, -285.579, -4.562, 48.976
64122.310, -285.577, -4.566, 48.903
64122.330, -285.576, 5.535, 48.849
64122.340, -285.574, -4.569, 48.786
64122.360, -285.573, -4.572, 48.724
64122.370, -285.571, 5.536, 48.653
64122.380, -285.570, -4.576, 48.584
64122.400, -285.568, -4.579, 48.519
64122.410, -285.566, 5.537, 48.446
64122.430, -285.565, -4.582, 48.372
64122.440, -285.563, -4.586, 48.305
64122.450, -285.561, -4.589, 48.229
64122.460, -285.560, 5.539, 48.155
64122.480, -285.558, -4.592, 48.079
64122.500, -285.556, -4.595, 48.009
64122.510, -285.554, 5.541, 47.929
64122.520, -285.553, -4.598, 47.853
64122.540, -285.551, -4.602, 47.778
64122.550, -285.549, 5.542, 47.695
64122.560, -285.547, -4.605, 47.615
64122.580, -285.545, -4.608, 47.538
64122.590, -285.543, -4.612, 47.450
64122.610, -285.541, 5.544, 47.367
