Elapsed Time (s), Position (X), Position (Y), Position (Z)
64121.150, -283.914, 6.792, -156.603
64121.160, -283.908, 6.862, -156.612
64121.180, -283.908, 6.860, -156.611
64121.190, -283.907, 6.859, -156.610
64121.210, -283.914, 6.792, -156.597
64121.220, -283.908, 6.859, -156.604
64121.230, -283.908, 6.859, -156.602
64121.250, -283.914, 6.791, -156.588
64121.260, -283.908, 6.859, -156.596
64121.270, -283.908, 6.859, -156.594
64121.290, -283.914, 6.791, -156.581
64121.300, -283.908, 6.859, -156.590
64121.320, -283.908, 6.859, -156.589
64121.330, -283.914, 6.791, -156.579
64121.340, -283.908, 6.859, -156.590
64121.360, -283.908, 6.859, -156.592
64121.370, -283.914, 6.791, -156.585
64121.390, -283.908, 6.859, -156.600
64121.400, -283.908, 6.859, -156.605
64121.410, -283.907, 6.859, -156.613
64121.430, -283.914, 6.792, -156.603
64121.440, -283.907, 6.859, -156.614
64121.460, -283.907, 6.859, -156.613
64121.470, -283.914, 6.792, -156.603
64121.480, -283.907, 6.859, -156.613
64121.500, -283.908, 6.859, -156.612
64121.510, -283.914, 6.792, -156.601
64121.520, -283.908, 6.859, -156.609
64121.540, -283.908, 6.859, -156.607
64121.550, -283.908, 6.859, -156.604
64121.570, -283.914, 6.791, -156.589
64121.580, -283.908, 6.859, -156.595
64121.590, -283.908, 6.859, -156.589
64121.610, -283.914, 6.791, -156.571
64121.620, -283.908, 6.859, -156.573
64121.640, -283.909, 6.859, -156.564
64121.650, -283.915, 6.791, -156.541
64121.660, -283.909, 6.859, -156.539
64121.680, -283.910, 6.859, -156.525
64121.690, -283.916, 6.790, -156.497
64121.700, -283.910, 6.859, -156.495
64121.720, -283.911, 6.859, -156.483
64121.730, -283.917, 6.789, -156.459
64121.750, -283.911, 6.859, -156.455
64121.760, -283.911, 6.859, -156.441
64121.770, -283.912, 6.859, -156.425
64121.790, -283.918, 6.789, -156.399
64121.800, -283.913, 6.858, -156.392
64121.810, -283.913, 6.858, -156.376
64121.830, -283.919, 6.788, -156.347
64121.840, -283.914, 6.858, -156.339
64121.860, -283.914, 6.858, -156.321
64121.870, -283.921, 6.787, -156.290
64121.880, -283.915, 6.858, -156.280
64121.900, -283.916, 6.858, -156.260
64121.910, -283.922, 6.786, -156.227
64121.930, -283.917, 6.858, -156.215
64121.940, -283.917, 6.858, -156.194
64121.950, -283.918, 6.858, -156.168
64121.960, -283.925, 6.785, -156.134
64121.980, -283.919, 6.858, -156.120
64122.000, -283.920, 6.858, -156.097
64122.010, -283.926, 6.783, -156.058
64122.020, -283.921, 6.857, -156.042
64122.040, -283.921, 6.857, -156.016
64122.050, -283.928, 6.782, -155.976
64122.070, -283.923, 6.857, -155.959
64122.080, -283.923, 6.857, -155.929
64122.090, -283.924, 6.857, -155.898
64122.110, -283.931, 6.780, -155.857
64122.120, -283.926, 6.857, -155.838
64122.130, -283.926, 6.857, -155.808
64122.150, -283.933, 6.779, -155.765
64122.160, -283.928, 6.856, -155.743
64122.180, -283.929, 6.856, -155.711
64122.190, -283.936, 6.777, -155.666
64122.200, -283.930, 6.856, -155.641
64122.220, -283.931, 6.856, -155.608
64122.230, -283.938, 6.776, -155.560
64122.250, -283.933, 6.856, -155.535
