Time, Hand, Button
17:48:52.553, Hand, Primary Button
17:48:52.566, Hand, Primary Button
17:48:52.581, Hand, Primary Button
17:48:52.595, Hand, Primary Button
17:48:52.608, Hand, Primary Button
17:48:52.622, Hand, Primary Button
17:48:52.636, Hand, Primary Button
17:48:52.649, Hand, Primary Button
17:48:52.664, Hand, Primary Button
17:48:52.678, Hand, Primary Button
17:48:52.691, Hand, Primary Button
17:48:52.705, Hand, Primary Button
17:48:52.719, Hand, Primary Button
17:48:52.733, Hand, Primary Button
17:48:52.747, Hand, Primary Button
17:48:52.762, Hand, Primary Button
17:48:52.775, Hand, Primary Button
17:48:52.789, Hand, Primary Button
17:48:52.803, Hand, Primary Button
17:48:52.817, Hand, Primary Button
17:48:52.830, Hand, Primary Button
17:48:52.844, Hand, Primary Button
17:48:52.859, Hand, Primary Button
17:48:52.872, Hand, Primary Button
17:48:52.885, Hand, Primary Button
17:48:52.899, Hand, Primary Button
17:48:52.915, Hand, Primary Button
17:48:52.927, Hand, Primary Button
17:48:52.942, Hand, Primary Button
17:48:52.956, Hand, Primary Button
17:48:52.969, Hand, Primary Button
17:48:52.984, Hand, Primary Button
17:48:52.998, Hand, Primary Button
17:48:53.011, Hand, Primary Button
17:48:53.025, Hand, Primary Button
17:48:53.038, Hand, Primary Button
17:48:53.052, Hand, Primary Button
17:48:53.066, Hand, Primary Button
17:48:53.081, Hand, Primary Button
17:48:53.094, Hand, Primary Button
17:48:53.108, Hand, Primary Button
17:48:53.123, Hand, Primary Button
17:48:53.136, Hand, Primary Button
17:48:53.149, Hand, Primary Button
17:48:53.163, Hand, Primary Button
17:48:53.178, Hand, Primary Button
17:48:53.192, Hand, Primary Button
17:48:53.205, Hand, Primary Button
17:48:53.219, Hand, Primary Button
17:48:53.233, Hand, Primary Button
17:48:53.247, Hand, Primary Button
17:48:53.261, Hand, Primary Button
17:48:53.275, Hand, Primary Button
17:48:53.289, Hand, Primary Button
17:48:53.305, Hand, Primary Button
17:48:53.319, Hand, Primary Button
17:48:53.332, Hand, Primary Button
17:48:53.345, Hand, Primary Button
17:48:53.359, Hand, Primary Button
17:48:53.374, Hand, Primary Button
17:48:53.385, Hand, Primary Button
17:48:53.400, Hand, Primary Button
17:48:53.415, Hand, Primary Button
17:48:53.427, Hand, Primary Button
17:48:53.442, Hand, Primary Button
17:48:53.456, Hand, Primary Button
17:48:53.468, Hand, Primary Button
17:48:53.483, Hand, Primary Button
17:48:53.497, Hand, Primary Button
17:48:53.510, Hand, Primary Button
17:48:53.525, Hand, Primary Button
17:48:53.539, Hand, Primary Button
17:48:53.552, Hand, Primary Button
17:48:53.567, Hand, Primary Button
