Time, Hand, Button
18:09:16.408, Hand, Primary Button
18:09:16.422, Hand, Primary Button
18:09:16.435, Hand, Primary Button
18:09:16.449, Hand, Primary Button
18:09:16.464, Hand, Primary Button
18:09:16.477, Hand, Primary Button
18:09:16.490, Hand, Primary Button
18:09:16.505, Hand, Primary Button
18:09:16.519, Hand, Primary Button
18:09:16.532, Hand, Primary Button
18:09:16.546, Hand, Primary Button
18:09:16.561, Hand, Primary Button
18:09:16.575, Hand, Primary Button
18:09:16.589, Hand, Primary Button
18:09:16.602, Hand, Primary Button
18:09:16.616, Hand, Primary Button
18:09:16.631, Hand, Primary Button
18:09:16.645, Hand, Primary Button
18:09:16.657, Hand, Primary Button
18:09:16.672, Hand, Primary Button
18:09:16.685, Hand, Primary Button
18:09:16.702, Hand, Primary Button
18:09:16.713, Hand, Primary Button
18:09:16.729, Hand, Primary Button
18:09:16.743, Hand, Primary Button
18:09:16.755, Hand, Primary Button
18:09:16.771, Hand, Primary Button
18:09:16.785, Hand, Primary Button
18:09:16.797, Hand, Primary Button
18:09:16.812, Hand, Primary Button
18:09:16.826, Hand, Primary Button
18:09:16.839, Hand, Primary Button
18:09:16.852, Hand, Primary Button
18:09:16.867, Hand, Primary Button
18:09:16.881, Hand, Primary Button
18:09:16.893, Hand, Primary Button
18:09:16.908, Hand, Primary Button
18:09:16.923, Hand, Primary Button
18:09:16.936, Hand, Primary Button
18:09:16.949, Hand, Primary Button
18:09:16.963, Hand, Primary Button
18:09:16.977, Hand, Primary Button
18:09:16.992, Hand, Primary Button
18:09:17.005, Hand, Primary Button
18:09:17.019, Hand, Primary Button
18:09:17.032, Hand, Primary Button
18:09:17.047, Hand, Primary Button
18:09:17.060, Hand, Primary Button
18:09:17.074, Hand, Primary Button
18:09:17.089, Hand, Primary Button
18:09:17.103, Hand, Primary Button
18:09:17.115, Hand, Primary Button
18:09:17.130, Hand, Primary Button
18:09:17.144, Hand, Primary Button
18:09:17.158, Hand, Primary Button
18:09:17.172, Hand, Primary Button
18:09:17.186, Hand, Primary Button
18:09:17.200, Hand, Primary Button
18:09:17.213, Hand, Primary Button
18:09:17.227, Hand, Primary Button
18:09:17.241, Hand, Primary Button
18:09:17.255, Hand, Primary Button
18:09:17.269, Hand, Primary Button
18:09:17.283, Hand, Primary Button
18:09:17.297, Hand, Primary Button
18:09:17.311, Hand, Primary Button
18:09:17.326, Hand, Primary Button
18:09:17.339, Hand, Primary Button
18:09:17.352, Hand, Primary Button
18:09:17.367, Hand, Primary Button
18:09:17.380, Hand, Primary Button
18:09:17.394, Hand, Primary Button
18:09:17.409, Hand, Primary Button
18:09:17.423, Hand, Primary Button
18:09:17.435, Hand, Primary Button
18:09:17.449, Hand, Primary Button
18:09:17.464, Hand, Primary Button
18:09:17.478, Hand, Primary Button
18:09:17.492, Hand, Primary Button
18:09:17.505, Hand, Primary Button
18:09:17.519, Hand, Primary Button
18:09:17.535, Hand, Primary Button
18:09:17.547, Hand, Primary Button
18:09:17.560, Hand, Primary Button
18:09:17.574, Hand, Primary Button
18:09:17.589, Hand, Primary Button
18:09:17.602, Hand, Primary Button
18:09:17.616, Hand, Primary Button
18:09:17.630, Hand, Primary Button
18:09:17.644, Hand, Primary Button
18:09:17.657, Hand, Primary Button
18:09:17.672, Hand, Primary Button
18:09:17.686, Hand, Primary Button
18:09:17.699, Hand, Primary Button
18:09:17.713, Hand, Primary Button
18:09:17.727, Hand, Primary Button
18:09:17.742, Hand, Primary Button
18:09:17.754, Hand, Primary Button
18:09:17.769, Hand, Primary Button
18:09:17.783, Hand, Primary Button
18:09:17.797, Hand, Primary Button
18:09:17.811, Hand, Primary Button
18:09:17.826, Hand, Primary Button
18:09:17.840, Hand, Primary Button
18:09:17.852, Hand, Primary Button
18:09:17.867, Hand, Primary Button
18:09:17.881, Hand, Primary Button
18:09:17.894, Hand, Primary Button
18:09:17.909, Hand, Primary Button
18:09:17.923, Hand, Primary Button
18:09:17.935, Hand, Primary Button
18:09:17.951, Hand, Primary Button
18:09:17.963, Hand, Primary Button
18:09:17.977, Hand, Primary Button
18:09:17.992, Hand, Primary Button
18:09:18.006, Hand, Primary Button
18:09:18.019, Hand, Primary Button
18:09:18.032, Hand, Primary Button
18:09:18.048, Hand, Primary Button
18:09:18.061, Hand, Primary Button
18:09:18.075, Hand, Primary Button
18:09:18.089, Hand, Primary Button
18:09:18.103, Hand, Primary Button
18:09:18.116, Hand, Primary Button
18:09:18.131, Hand, Primary Button
18:09:18.145, Hand, Primary Button
18:09:18.158, Hand, Primary Button
18:09:18.172, Hand, Primary Button
18:09:18.187, Hand, Primary Button
18:09:18.199, Hand, Primary Button
18:09:18.213, Hand, Primary Button
18:09:18.228, Hand, Primary Button
18:09:18.242, Hand, Primary Button
18:09:18.255, Hand, Primary Button
18:09:18.269, Hand, Primary Button
18:09:18.284, Hand, Primary Button
18:09:18.296, Hand, Primary Button
18:09:18.312, Hand, Primary Button
18:09:18.325, Hand, Primary Button
18:09:18.339, Hand, Primary Button
18:09:18.352, Hand, Primary Button
18:09:18.367, Hand, Primary Button
18:09:18.380, Hand, Primary Button
18:09:18.396, Hand, Primary Button
18:09:18.411, Hand, Primary Button
18:09:18.424, Hand, Primary Button
18:09:18.437, Hand, Primary Button
18:09:18.450, Hand, Primary Button
18:09:18.464, Hand, Primary Button
18:09:18.479, Hand, Primary Button
18:09:18.491, Hand, Primary Button
18:09:18.506, Hand, Primary Button
18:09:18.520, Hand, Primary Button
18:09:18.532, Hand, Primary Button
18:09:18.548, Hand, Primary Button
18:09:18.561, Hand, Primary Button
18:09:18.575, Hand, Primary Button
18:09:18.589, Hand, Primary Button
18:09:18.602, Hand, Primary Button
18:09:18.616, Hand, Primary Button
18:09:18.631, Hand, Primary Button
18:09:18.645, Hand, Primary Button
18:09:18.659, Hand, Primary Button
18:09:18.671, Hand, Primary Button
18:09:18.686, Hand, Primary Button
18:09:18.700, Hand, Primary Button
18:09:18.713, Hand, Primary Button
18:09:18.729, Hand, Primary Button
18:09:18.742, Hand, Primary Button
18:09:18.755, Hand, Primary Button
18:09:18.770, Hand, Primary Button
18:09:18.783, Hand, Primary Button
18:09:18.797, Hand, Primary Button
18:09:18.812, Hand, Primary Button
18:09:18.826, Hand, Primary Button
18:09:18.839, Hand, Primary Button
18:09:18.853, Hand, Primary Button
18:09:18.866, Hand, Primary Button
18:09:18.880, Hand, Primary Button
18:09:18.894, Hand, Primary Button
18:09:18.909, Hand, Primary Button
18:09:18.922, Hand, Primary Button
18:09:18.936, Hand, Primary Button
18:09:18.951, Hand, Primary Button
18:09:18.964, Hand, Primary Button
18:09:18.977, Hand, Primary Button
18:09:18.991, Hand, Primary Button
18:09:19.006, Hand, Primary Button
18:09:19.020, Hand, Primary Button
18:09:19.033, Hand, Primary Button
18:09:19.047, Hand, Primary Button
18:09:19.060, Hand, Primary Button
18:09:19.074, Hand, Primary Button
18:09:19.089, Hand, Primary Button
18:09:19.104, Hand, Primary Button
18:09:19.117, Hand, Primary Button
18:09:19.130, Hand, Primary Button
18:09:19.144, Hand, Primary Button
18:09:19.159, Hand, Primary Button
18:09:19.171, Hand, Primary Button
18:09:19.186, Hand, Primary Button
18:09:19.200, Hand, Primary Button
18:09:19.217, Hand, Primary Button
18:09:19.229, Hand, Primary Button
18:09:19.243, Hand, Primary Button
18:09:19.257, Hand, Primary Button
18:09:19.271, Hand, Primary Button
18:09:19.285, Hand, Primary Button
18:09:19.299, Hand, Primary Button
18:09:19.312, Hand, Primary Button
18:09:19.325, Hand, Primary Button
18:09:19.340, Hand, Primary Button
18:09:19.352, Hand, Primary Button
18:09:19.367, Hand, Primary Button
18:09:19.381, Hand, Primary Button
18:09:19.394, Hand, Primary Button
18:09:19.409, Hand, Primary Button
18:09:19.423, Hand, Primary Button
18:09:19.436, Hand, Primary Button
18:09:19.449, Hand, Primary Button
18:09:19.464, Hand, Primary Button
18:09:19.478, Hand, Primary Button
18:09:19.492, Hand, Primary Button
18:09:19.506, Hand, Primary Button
18:09:19.519, Hand, Primary Button
18:09:19.533, Hand, Primary Button
18:09:19.547, Hand, Primary Button
18:09:19.562, Hand, Primary Button
18:09:19.574, Hand, Primary Button
18:09:19.589, Hand, Primary Button
18:09:19.603, Hand, Primary Button
18:09:19.616, Hand, Primary Button
18:09:19.631, Hand, Primary Button
18:09:19.644, Hand, Primary Button
18:09:19.658, Hand, Primary Button
18:09:19.672, Hand, Primary Button
18:09:19.686, Hand, Primary Button
18:09:19.699, Hand, Primary Button
18:09:19.713, Hand, Primary Button
18:09:19.727, Hand, Primary Button
18:09:19.741, Hand, Primary Button
18:09:19.754, Hand, Primary Button
18:09:19.769, Hand, Primary Button
18:09:19.783, Hand, Primary Button
18:09:19.797, Hand, Primary Button
18:09:19.811, Hand, Primary Button
18:09:19.824, Hand, Primary Button
18:09:19.839, Hand, Primary Button
18:09:19.853, Hand, Primary Button
18:09:19.866, Hand, Primary Button
18:09:19.880, Hand, Primary Button
18:09:19.894, Hand, Primary Button
18:09:19.909, Hand, Primary Button
18:09:19.922, Hand, Primary Button
18:09:19.935, Hand, Primary Button
18:09:19.950, Hand, Primary Button
18:09:19.963, Hand, Primary Button
18:09:19.977, Hand, Primary Button
18:09:19.992, Hand, Primary Button
18:09:20.006, Hand, Primary Button
18:09:20.019, Hand, Primary Button
18:09:20.033, Hand, Primary Button
18:09:20.049, Hand, Primary Button
18:09:20.062, Hand, Primary Button
18:09:20.075, Hand, Primary Button
18:09:20.090, Hand, Primary Button
18:09:20.104, Hand, Primary Button
18:09:20.118, Hand, Primary Button
18:09:20.131, Hand, Primary Button
18:09:20.146, Hand, Primary Button
18:09:20.159, Hand, Primary Button
18:09:20.172, Hand, Primary Button
18:09:20.186, Hand, Primary Button
18:09:20.201, Hand, Primary Button
18:09:20.213, Hand, Primary Button
