Elapsed Time (s), Position (X), Position (Y), Position (Z)
65344.260, -283.914, 6.792, -156.603
65344.270, -283.908, 6.869, -156.612
65344.290, -283.908, 6.866, -156.612
65344.300, -283.914, 6.792, -156.600
65344.310, -283.908, 6.864, -156.607
65344.320, -283.908, 6.864, -156.605
65344.340, -283.908, 6.864, -156.602
65344.350, -283.914, 6.791, -156.588
65344.370, -283.908, 6.859, -156.594
65344.380, -283.908, 6.865, -156.589
65344.390, -283.914, 6.791, -156.572
65344.410, -283.908, 6.858, -156.577
65344.420, -283.908, 6.862, -156.570
65344.430, -283.915, 6.791, -156.552
65344.450, -283.909, 6.861, -156.555
65344.460, -283.909, 6.863, -156.547
65344.480, -283.915, 6.790, -156.526
65344.490, -283.910, 6.865, -156.528
65344.500, -283.910, 6.860, -156.518
65344.520, -283.910, 6.862, -156.506
65344.530, -283.916, 6.790, -156.484
65344.550, -283.911, 6.865, -156.489
65344.560, -283.910, 6.862, -156.485
65344.570, -283.917, 6.790, -156.470
65344.590, -283.911, 6.868, -156.477
65344.600, -283.911, 6.858, -156.474
65344.620, -283.917, 6.789, -156.461
65344.630, -283.911, 6.867, -156.470
65344.640, -283.911, 6.861, -156.469
65344.660, -283.917, 6.789, -156.457
65344.670, -283.911, 6.867, -156.467
65344.690, -283.911, 6.864, -156.467
65344.700, -283.911, 6.863, -156.468
65344.710, -283.917, 6.789, -156.458
65344.730, -283.911, 6.864, -156.470
65344.740, -283.911, 6.864, -156.471
65344.750, -283.917, 6.790, -156.462
65344.770, -283.911, 6.862, -156.475
65344.780, -283.911, 6.866, -156.477
65344.800, -283.917, 6.789, -156.452
65344.810, -283.911, 6.856, -156.445
65344.820, -283.912, 6.864, -156.429
65344.840, -283.919, 6.789, -156.400
65344.850, -283.913, 6.854, -156.392
65344.870, -283.914, 6.864, -156.374
65344.880, -283.914, 6.864, -156.353
65344.890, -283.921, 6.788, -156.321
65344.910, -283.915, 6.858, -156.305
65344.920, -283.916, 6.864, -156.288
65344.930, -283.922, 6.787, -156.254
65344.950, -283.917, 6.859, -156.241
65344.960, -283.918, 6.865, -156.217
65344.980, -283.924, 6.786, -156.179
65344.990, -283.919, 6.860, -156.163
65345.000, -283.920, 6.864, -156.136
65345.020, -283.920, 6.862, -156.108
65345.030, -283.927, 6.784, -156.067
65345.050, -283.922, 6.865, -156.049
65345.060, -283.923, 6.859, -156.020
65345.070, -283.929, 6.783, -155.976
65345.090, -283.924, 6.864, -155.955
65345.100, -283.925, 6.858, -155.923
65345.120, -283.932, 6.781, -155.879
65345.130, -283.927, 6.862, -155.854
65345.140, -283.928, 6.860, -155.821
65345.160, -283.934, 6.780, -155.773
65345.170, -283.929, 6.854, -155.746
65345.180, -283.930, 6.862, -155.711
65345.200, -283.931, 6.862, -155.671
65345.210, -283.938, 6.778, -155.622
65345.230, -283.933, 6.860, -155.593
65345.240, -283.934, 6.855, -155.552
65345.250, -283.941, 6.776, -155.501
65345.270, -283.936, 6.862, -155.470
65345.280, -283.937, 6.860, -155.429
65345.300, -283.944, 6.774, -155.373
65345.310, -283.940, 6.857, -155.340
65345.320, -283.941, 6.864, -155.297
65345.340, -283.948, 6.772, -155.240
65345.350, -283.943, 6.863, -155.204
65345.370, -283.944, 6.855, -155.159
65345.380, -283.945, 6.862, -155.110
65345.390, -283.953, 6.769, -155.051
65345.410, -283.948, 6.858, -155.011
65345.420, -283.949, 6.860, -154.964
65345.430, -283.956, 6.767, -154.902
65345.450, -283.952, 6.860, -154.862
65345.460, -283.951, 6.856, -154.812
65345.480, -283.960, 6.765, -154.747
65345.490, -283.956, 6.853, -154.703
65345.500, -283.957, 6.857, -154.652
65345.520, -283.964, 6.763, -154.586
65345.530, -283.960, 6.857, -154.541
65345.550, -283.961, 6.856, -154.487
65345.560, -283.962, 6.858, -154.428
65345.570, -283.970, 6.759, -154.360
65345.590, -283.966, 6.857, -154.310
65345.600, -283.967, 6.855, -154.256
65345.620, -283.974, 6.757, -154.184
65345.630, -283.970, 6.853, -154.135
65345.640, -283.971, 6.851, -154.076
65345.660, -283.979, 6.754, -154.000
65345.670, -283.975, 6.849, -153.949
65345.690, -283.976, 6.853, -153.890
65345.700, -283.978, 6.849, -153.825
65345.710, -283.985, 6.751, -153.744
65345.730, -283.981, 6.845, -153.693
65345.740, -283.983, 6.851, -153.634
65345.750, -283.991, 6.748, -153.539
65345.770, -283.986, 6.852, -153.498
65345.780, -283.987, 6.851, -153.438
65345.800, -283.995, 6.745, -153.355
65345.810, -283.991, 6.853, -153.298
65345.820, -283.992, 6.848, -153.233
65345.840, -284.001, 6.742, -153.147
65345.850, -283.996, 6.851, -153.088
65345.870, -283.997, 6.842, -153.022
65345.880, -284.000, 6.849, -152.945
65345.890, -284.008, 6.738, -152.859
65345.910, -284.003, 6.847, -152.800
65345.920, -284.004, 6.845, -152.731
65345.930, -284.013, 6.735, -152.642
65345.950, -284.009, 6.846, -152.575
65345.960, -284.011, 6.844, -152.504
65345.980, -284.019, 6.732, -152.411
65345.990, -284.015, 6.846, -152.348
65346.000, -284.017, 6.844, -152.276
65346.020, -284.019, 6.842, -152.192
65346.030, -284.027, 6.727, -152.104
65346.050, -284.023, 6.836, -152.039
65346.060, -284.024, 6.840, -151.963
65346.070, -284.033, 6.724, -151.866
65346.090, -284.029, 6.835, -151.796
65346.100, -284.031, 6.836, -151.718
65346.120, -284.039, 6.720, -151.621
65346.130, -284.035, 6.834, -151.551
65346.140, -284.036, 6.832, -151.471
65346.160, -284.045, 6.717, -151.372
65346.170, -284.041, 6.837, -151.298
65346.190, -284.043, 6.833, -151.219
65346.200, -284.045, 6.840, -151.130
65346.210, -284.054, 6.712, -151.028
65346.230, -284.050, 6.830, -150.957
65346.240, -284.052, 6.836, -150.875
65346.250, -284.060, 6.708, -150.769
65346.270, -284.056, 6.833, -150.693
65346.280, -284.058, 6.826, -150.610
65346.300, -284.067, 6.704, -150.499
65346.310, -284.063, 6.833, -150.426
65346.320, -284.065, 6.831, -150.340
65346.340, -284.074, 6.700, -150.233
65346.350, -284.070, 6.831, -150.153
65346.370, -284.072, 6.831, -150.066
65346.380, -284.075, 6.827, -149.968
65346.390, -284.083, 6.695, -149.861
65346.410, -284.079, 6.829, -149.781
65346.420, -284.082, 6.830, -149.691
65346.430, -284.091, 6.691, -149.572
65346.450, -284.087, 6.823, -149.496
65346.460, -284.089, 6.817, -149.405
65346.480, -284.098, 6.687, -149.292
65346.490, -284.094, 6.827, -149.208
65346.500, -284.096, 6.826, -149.113
65346.520, -284.099, 6.817, -149.010
65346.530, -284.107, 6.681, -148.899
65346.550, -284.104, 6.825, -148.812
65346.560, -284.106, 6.825, -148.720
65346.580, -284.115, 6.677, -148.598
65346.590, -284.111, 6.820, -148.513
65346.600, -284.112, 6.816, -148.396
65346.610, -284.123, 6.672, -148.296
65346.630, -284.119, 6.816, -148.209
65346.640, -284.121, 6.816, -148.118
65346.660, -284.130, 6.668, -147.991
65346.670, -284.128, 6.817, -147.906
65346.680, -284.132, 6.816, -147.807
65346.700, -284.132, 6.810, -147.695
65346.710, -284.141, 6.662, -147.575
65346.730, -284.141, 6.811, -147.486
65346.740, -284.144, 6.808, -147.383
65346.750, -284.149, 6.658, -147.256
65346.770, -284.149, 6.807, -147.164
65346.780, -284.154, 6.809, -147.062
65346.800, -284.157, 6.653, -146.937
65346.810, -284.159, 6.805, -146.842
65346.820, -284.162, 6.804, -146.736
65346.840, -284.165, 6.648, -146.609
65346.850, -284.167, 6.798, -146.513
65346.870, -284.169, 6.794, -146.407
65346.880, -284.173, 6.799, -146.290
65346.890, -284.176, 6.642, -146.164
65346.910, -284.178, 6.794, -146.066
65346.920, -284.181, 6.792, -145.961
65346.930, -284.185, 6.637, -145.830
65346.950, -284.186, 6.789, -145.732
65346.960, -284.188, 6.788, -145.624
65346.980, -284.193, 6.632, -145.489
65346.990, -284.193, 6.781, -145.390
65347.010, -284.195, 6.780, -145.280
65347.020, -284.201, 6.781, -145.157
65347.030, -284.205, 6.626, -145.027
65347.050, -284.206, 6.779, -144.927
65347.060, -284.210, 6.780, -144.813
65347.070, -284.214, 6.621, -144.675
65347.090, -284.217, 6.777, -144.572
65347.100, -284.219, 6.775, -144.461
65347.120, -284.223, 6.616, -144.326
65347.130, -284.256, 6.759, -144.088
65347.140, -284.097, 6.799, -144.086
65347.160, -284.232, 6.610, -143.966
65347.170, -284.251, 6.748, -143.690
65347.180, -284.276, 6.715, -143.571
65347.200, -284.268, 6.718, -143.483
65347.210, -284.244, 6.603, -143.488
65347.230, -284.277, 6.735, -143.357
65347.240, -284.243, 6.773, -143.268
65347.250, -284.253, 6.598, -143.118
65347.270, -284.249, 6.765, -143.016
65347.280, -284.252, 6.762, -142.897
65347.300, -284.262, 6.593, -142.755
65347.310, -284.258, 6.756, -142.647
65347.320, -284.261, 6.754, -142.524
65347.340, -284.271, 6.588, -142.384
