Elapsed Time (s), Position (X), Position (Y), Position (Z)
58902.720, -288.563, 7.672, -146.823
58902.730, -288.515, 7.712, -146.676
58902.740, -288.516, 7.712, -146.674
58902.750, -288.564, 7.672, -146.819
58902.770, -288.516, 7.712, -146.670
58902.790, -288.516, 7.712, -146.666
58902.800, -288.564, 7.671, -146.809
58902.810, -288.516, 7.712, -146.657
58902.820, -288.516, 7.712, -146.652
58902.840, -288.564, 7.671, -146.793
58902.850, -288.517, 7.712, -146.639
58902.870, -288.517, 7.712, -146.631
58902.880, -288.517, 7.712, -146.623
58902.890, -288.565, 7.671, -146.762
58902.910, -288.518, 7.712, -146.604
58902.920, -288.518, 7.712, -146.595
58902.930, -288.566, 7.670, -146.732
58902.950, -288.519, 7.712, -146.572
58902.960, -288.520, 7.712, -146.560
58902.980, -288.568, 7.669, -146.694
58902.990, -288.521, 7.712, -146.532
58903.000, -288.521, 7.712, -146.525
58903.020, -288.568, 7.669, -146.669
58903.030, -288.521, 7.712, -146.515
58903.050, -288.521, 7.712, -146.511
58903.060, -288.521, 7.712, -146.508
58903.070, -288.569, 7.669, -146.657
58903.090, -288.522, 7.712, -146.506
58903.100, -288.522, 7.712, -146.507
58903.110, -288.569, 7.669, -146.659
58903.130, -288.522, 7.713, -146.513
58903.140, -288.521, 7.713, -146.517
58903.160, -288.568, 7.669, -146.673
58903.170, -288.521, 7.713, -146.530
58903.180, -288.521, 7.713, -146.538
58903.200, -288.521, 7.714, -146.549
58903.210, -288.567, 7.670, -146.712
58903.230, -288.520, 7.714, -146.574
58903.240, -288.520, 7.715, -146.589
58903.260, -288.567, 7.670, -146.731
58903.270, -288.520, 7.715, -146.569
58903.280, -288.521, 7.715, -146.557
58903.300, -288.568, 7.669, -146.700
58903.310, -288.522, 7.714, -146.537
58903.320, -288.522, 7.714, -146.525
58903.340, -288.569, 7.669, -146.664
58903.350, -288.523, 7.714, -146.499
58903.370, -288.523, 7.714, -146.486
58903.380, -288.524, 7.714, -146.471
58903.390, -288.571, 7.668, -146.608
58903.410, -288.525, 7.713, -146.442
58903.420, -288.526, 7.713, -146.426
58903.430, -288.573, 7.667, -146.564
58903.450, -288.527, 7.713, -146.394
58903.460, -288.527, 7.713, -146.378
58903.480, -288.574, 7.666, -146.513
58903.490, -288.529, 7.712, -146.342
58903.500, -288.529, 7.712, -146.324
58903.520, -288.576, 7.665, -146.459
58903.530, -288.531, 7.712, -146.286
58903.550, -288.532, 7.711, -146.266
58903.560, -288.532, 7.711, -146.245
58903.570, -288.579, 7.663, -146.378
58903.590, -288.534, 7.711, -146.203
58903.600, -288.535, 7.710, -146.182
58903.620, -288.582, 7.662, -146.314
58903.630, -288.536, 7.710, -146.137
58903.640, -288.537, 7.709, -146.114
58903.660, -288.584, 7.661, -146.245
58903.670, -288.539, 7.709, -146.065
58903.680, -288.540, 7.708, -146.040
58903.700, -288.541, 7.708, -146.016
58903.710, -288.587, 7.659, -146.145
58903.730, -288.543, 7.707, -145.964
58903.740, -288.543, 7.707, -145.940
58903.750, -288.590, 7.658, -146.067
58903.770, -288.545, 7.706, -145.883
58903.780, -288.546, 7.706, -145.857
58903.800, -288.593, 7.656, -145.984
58903.810, -288.549, 7.705, -145.798
58903.820, -288.550, 7.705, -145.771
58903.840, -288.596, 7.655, -145.897
58903.850, -288.552, 7.704, -145.709
58903.870, -288.553, 7.703, -145.680
58903.880, -288.554, 7.703, -145.648
58903.890, -288.601, 7.652, -145.772
58903.910, -288.556, 7.702, -145.583
58903.920, -288.557, 7.701, -145.554
58903.930, -288.604, 7.650, -145.676
58903.950, -288.560, 7.700, -145.485
58903.960, -288.561, 7.700, -145.453
58903.980, -288.608, 7.649, -145.576
58903.990, -288.564, 7.699, -145.382
58904.000, -288.565, 7.698, -145.349
58904.020, -288.611, 7.647, -145.470
58904.030, -288.567, 7.697, -145.276
58904.050, -288.569, 7.697, -145.239
58904.060, -288.570, 7.696, -145.202
58904.070, -288.617, 7.644, -145.322
58904.090, -288.573, 7.695, -145.127
58904.110, -288.574, 7.694, -145.090
58904.120, -288.576, 7.694, -145.049
58904.130, -288.622, 7.641, -145.158
58904.140, -288.578, 7.693, -144.970
58904.160, -288.580, 7.692, -144.926
58904.170, -288.626, 7.639, -145.044
58904.180, -288.583, 7.691, -144.845
58904.200, -288.584, 7.690, -144.805
58904.210, -288.631, 7.637, -144.923
58904.230, -288.587, 7.689, -144.722
58904.240, -288.589, 7.688, -144.680
58904.250, -288.635, 7.634, -144.796
58904.270, -288.592, 7.687, -144.593
58904.280, -288.594, 7.686, -144.549
58904.300, -288.640, 7.632, -144.666
58904.310, -288.597, 7.685, -144.460
58904.320, -288.598, 7.684, -144.418
58904.340, -288.644, 7.629, -144.531
58904.350, -288.602, 7.682, -144.324
58904.370, -288.603, 7.682, -144.279
58904.380, -288.605, 7.681, -144.230
58904.390, -288.651, 7.626, -144.343
58904.410, -288.608, 7.679, -144.134
58904.420, -288.610, 7.679, -144.090
58904.430, -288.656, 7.623, -144.200
58904.450, -288.614, 7.677, -143.989
58904.460, -288.615, 7.676, -143.941
58904.480, -288.661, 7.621, -144.052
58904.490, -288.619, 7.675, -143.840
58904.500, -288.621, 7.674, -143.791
58904.520, -288.667, 7.618, -143.899
58904.530, -288.624, 7.672, -143.686
58904.550, -288.626, 7.671, -143.637
58904.560, -288.628, 7.671, -143.580
58904.570, -288.674, 7.614, -143.692
