Elapsed Time (s), Position (X), Position (Y), Position (Z)
58902.720, -283.914, 6.792, -156.603
58902.730, -283.908, 6.863, -156.613
58902.740, -283.908, 6.865, -156.612
58902.750, -283.914, 6.792, -156.600
58902.770, -283.908, 6.865, -156.608
58902.790, -283.908, 6.860, -156.605
58902.800, -283.914, 6.791, -156.591
58902.810, -283.907, 6.864, -156.598
58902.820, -283.908, 6.855, -156.594
58902.840, -283.914, 6.791, -156.578
58902.850, -283.908, 6.864, -156.583
58902.870, -283.909, 6.861, -156.577
58902.880, -283.908, 6.860, -156.570
58902.890, -283.915, 6.791, -156.552
58902.910, -283.909, 6.863, -156.554
58902.920, -283.909, 6.863, -156.547
58902.930, -283.915, 6.790, -156.527
58902.950, -283.909, 6.864, -156.528
58902.960, -283.910, 6.866, -156.518
58902.980, -283.916, 6.790, -156.495
58902.990, -283.910, 6.861, -156.495
58903.000, -283.911, 6.865, -156.489
58903.020, -283.917, 6.790, -156.474
58903.030, -283.911, 6.859, -156.480
58903.050, -283.911, 6.867, -156.477
58903.060, -283.911, 6.867, -156.475
58903.070, -283.917, 6.790, -156.462
58903.090, -283.911, 6.859, -156.472
58903.100, -283.911, 6.864, -156.471
58903.110, -283.917, 6.789, -156.461
58903.130, -283.911, 6.861, -156.473
58903.140, -283.911, 6.864, -156.474
58903.160, -283.917, 6.790, -156.466
58903.170, -283.911, 6.865, -156.480
58903.180, -283.911, 6.859, -156.484
58903.200, -283.911, 6.860, -156.488
58903.210, -283.916, 6.790, -156.483
58903.230, -283.910, 6.864, -156.499
58903.240, -283.909, 6.856, -156.506
58903.260, -283.916, 6.790, -156.483
58903.270, -283.911, 6.865, -156.481
58903.280, -283.911, 6.858, -156.465
58903.300, -283.917, 6.789, -156.443
58903.310, -283.911, 6.863, -156.440
58903.320, -283.912, 6.859, -156.425
58903.340, -283.918, 6.789, -156.398
58903.350, -283.913, 6.865, -156.391
58903.370, -283.913, 6.862, -156.375
58903.380, -283.913, 6.860, -156.357
58903.390, -283.920, 6.787, -156.326
58903.410, -283.914, 6.865, -156.318
58903.420, -283.915, 6.859, -156.299
58903.430, -283.921, 6.787, -156.269
58903.450, -283.916, 6.867, -156.258
58903.460, -283.917, 6.859, -156.237
58903.480, -283.923, 6.786, -156.203
58903.490, -283.917, 6.866, -156.191
58903.500, -283.917, 6.858, -156.168
58903.520, -283.925, 6.785, -156.133
58903.530, -283.919, 6.866, -156.119
58903.550, -283.920, 6.859, -156.094
58903.560, -283.920, 6.863, -156.067
58903.570, -283.927, 6.783, -156.030
58903.590, -283.921, 6.858, -156.013
58903.600, -283.922, 6.864, -155.986
58903.620, -283.929, 6.782, -155.947
58903.630, -283.923, 6.854, -155.928
58903.640, -283.924, 6.862, -155.898
58903.660, -283.931, 6.780, -155.858
58903.670, -283.926, 6.858, -155.836
58903.680, -283.927, 6.862, -155.805
58903.700, -283.927, 6.859, -155.774
58903.710, -283.934, 6.778, -155.730
58903.730, -283.929, 6.862, -155.707
58903.740, -283.929, 6.853, -155.677
58903.750, -283.936, 6.777, -155.630
58903.770, -283.931, 6.862, -155.604
58903.780, -283.932, 6.860, -155.571
58903.800, -283.939, 6.775, -155.523
58903.810, -283.934, 6.854, -155.495
58903.820, -283.935, 6.863, -155.461
58903.840, -283.942, 6.774, -155.411
58903.850, -283.937, 6.860, -155.382
58903.870, -283.938, 6.859, -155.345
58903.880, -283.939, 6.853, -155.304
58903.890, -283.945, 6.771, -155.252
58903.910, -283.940, 6.859, -155.221
58903.920, -283.941, 6.859, -155.183
58903.930, -283.948, 6.769, -155.128
58903.950, -283.943, 6.856, -155.095
58903.960, -283.944, 6.859, -155.054
58903.980, -283.951, 6.767, -155.000
58903.990, -283.946, 6.859, -154.963
58904.000, -283.947, 6.854, -154.922
58904.020, -283.954, 6.765, -154.864
58904.030, -283.949, 6.855, -154.829
58904.050, -283.950, 6.860, -154.782
58904.060, -283.952, 6.858, -154.734
58904.070, -283.959, 6.762, -154.676
58904.090, -283.954, 6.860, -154.639
58904.110, -283.955, 6.858, -154.591
58904.120, -283.956, 6.860, -154.540
58904.130, -283.964, 6.759, -154.465
58904.140, -283.958, 6.860, -154.439
58904.160, -283.960, 6.853, -154.384
58904.170, -283.967, 6.757, -154.320
58904.180, -283.962, 6.852, -154.280
58904.200, -283.963, 6.855, -154.229
58904.210, -283.971, 6.755, -154.165
58904.230, -283.965, 6.852, -154.123
58904.240, -283.968, 6.853, -154.070
58904.250, -283.975, 6.752, -154.004
58904.270, -283.970, 6.852, -153.959
58904.280, -283.971, 6.847, -153.904
58904.300, -283.979, 6.750, -153.838
58904.310, -283.974, 6.848, -153.791
58904.320, -283.975, 6.853, -153.737
58904.340, -283.983, 6.747, -153.666
58904.350, -283.978, 6.853, -153.619
58904.370, -283.980, 6.850, -153.561
58904.380, -283.981, 6.851, -153.498
58904.390, -283.989, 6.744, -153.426
58904.410, -283.984, 6.850, -153.377
58904.420, -283.985, 6.849, -153.321
58904.430, -283.993, 6.741, -153.244
58904.450, -283.988, 6.849, -153.193
58904.460, -283.990, 6.842, -153.131
58904.480, -283.997, 6.738, -153.056
58904.490, -283.993, 6.846, -153.004
58904.500, -283.994, 6.844, -152.942
58904.520, -284.002, 6.735, -152.862
58904.530, -283.997, 6.841, -152.809
58904.550, -283.999, 6.848, -152.747
58904.560, -284.000, 6.840, -152.676
58904.570, -284.008, 6.731, -152.598
58904.590, -284.004, 6.846, -152.542
58904.600, -284.005, 6.839, -152.478
58904.610, -284.013, 6.728, -152.395
58904.630, -284.008, 6.841, -152.337
58904.640, -284.010, 6.840, -152.271
58904.660, -284.018, 6.725, -152.187
58904.670, -284.014, 6.835, -152.126
58904.690, -284.015, 6.839, -152.055
58904.700, -284.023, 6.722, -151.972
58904.710, -284.019, 6.834, -151.913
58904.730, -284.020, 6.840, -151.843
58904.740, -284.022, 6.836, -151.769
58904.750, -284.030, 6.717, -151.681
58904.770, -284.026, 6.841, -151.620
58904.780, -284.027, 6.837, -151.546
58904.800, -284.035, 6.714, -151.459
58904.810, -284.031, 6.839, -151.395
58904.820, -284.033, 6.836, -151.325
58904.840, -284.041, 6.711, -151.231
58904.850, -284.036, 6.836, -151.167
58904.870, -284.037, 6.835, -151.092
58904.880, -284.040, 6.831, -151.013
58904.890, -284.048, 6.706, -150.922
58904.910, -284.044, 6.833, -150.853
58904.920, -284.044, 6.828, -150.778
58904.930, -284.054, 6.702, -150.683
58904.950, -284.049, 6.835, -150.614
58904.960, -284.052, 6.833, -150.522
58904.980, -284.060, 6.699, -150.443
58904.990, -284.055, 6.832, -150.374
58905.000, -284.057, 6.833, -150.293
58905.020, -284.066, 6.695, -150.197
58905.030, -284.061, 6.822, -150.128
58905.050, -284.063, 6.828, -150.044
58905.060, -284.065, 6.827, -149.961
58905.070, -284.074, 6.690, -149.858
58905.090, -284.069, 6.828, -149.792
58905.100, -284.071, 6.828, -149.710
58905.120, -284.080, 6.686, -149.605
58905.130, -284.075, 6.820, -149.534
58905.140, -284.077, 6.820, -149.453
58905.160, -284.086, 6.682, -149.348
58905.170, -284.082, 6.824, -149.272
58905.180, -284.084, 6.823, -149.187
58905.200, -284.086, 6.820, -149.096
58905.210, -284.094, 6.677, -148.993
58905.230, -284.090, 6.823, -148.919
58905.240, -284.092, 6.822, -148.834
58905.250, -284.101, 6.673, -148.726
58905.270, -284.097, 6.820, -148.644
58905.280, -284.100, 6.819, -148.555
58905.300, -284.107, 6.669, -148.451
58905.310, -284.105, 6.818, -148.370
58905.320, -284.107, 6.817, -148.285
58905.340, -284.114, 6.665, -148.174
58905.350, -284.110, 6.811, -148.095
58905.370, -284.114, 6.812, -148.005
58905.380, -284.117, 6.812, -147.904
58905.390, -284.123, 6.659, -147.795
58905.410, -284.120, 6.807, -147.718
58905.420, -284.123, 6.806, -147.622
58905.430, -284.130, 6.655, -147.512
58905.450, -284.131, 6.807, -147.433
58905.460, -284.133, 6.807, -147.338
58905.480, -284.137, 6.651, -147.224
58905.490, -284.138, 6.803, -147.138
58905.500, -284.139, 6.803, -147.046
58905.520, -284.144, 6.646, -146.930
58905.530, -284.146, 6.800, -146.846
58905.550, -284.148, 6.798, -146.750
58905.560, -284.151, 6.800, -146.645
58905.570, -284.153, 6.640, -146.532
58905.590, -284.156, 6.796, -146.444
58905.600, -284.158, 6.795, -146.352
58905.620, -284.161, 6.636, -146.230
58905.630, -284.163, 6.790, -146.142
58905.640, -284.164, 6.787, -146.041
58905.660, -284.167, 6.788, -145.935
58905.670, -284.171, 6.630, -145.809
58905.680, -284.171, 6.785, -145.723
58905.700, -284.173, 6.784, -145.634
58905.710, -284.178, 6.625, -145.500
58905.730, -284.178, 6.779, -145.422
58905.740, -284.181, 6.777, -145.324
58905.750, -284.186, 6.621, -145.201
58905.770, -284.188, 6.777, -145.107
58905.780, -284.189, 6.776, -145.013
