Time, Hand, Button
16:21:54.867, Hand, Primary Button
16:21:54.881, Hand, Primary Button
16:21:54.895, Hand, Primary Button
16:21:54.909, Hand, Primary Button
16:21:54.923, Hand, Primary Button
16:21:54.936, Hand, Primary Button
16:21:54.951, Hand, Primary Button
16:21:54.965, Hand, Primary Button
16:21:54.978, Hand, Primary Button
16:21:54.993, Hand, Primary Button
16:21:55.007, Hand, Primary Button
16:21:55.021, Hand, Primary Button
16:21:55.033, Hand, Primary Button
16:21:55.049, Hand, Primary Button
16:21:55.062, Hand, Primary Button
16:21:55.076, Hand, Primary Button
16:21:55.091, Hand, Primary Button
16:21:55.103, Hand, Primary Button
16:21:55.118, Hand, Primary Button
16:21:55.133, Hand, Primary Button
16:21:55.147, Hand, Primary Button
16:21:55.161, Hand, Primary Button
16:21:55.173, Hand, Primary Button
16:21:55.189, Hand, Primary Button
16:21:55.202, Hand, Primary Button
16:21:55.215, Hand, Primary Button
16:21:55.229, Hand, Primary Button
16:21:55.242, Hand, Primary Button
16:21:55.256, Hand, Primary Button
16:21:55.271, Hand, Primary Button
16:21:55.284, Hand, Primary Button
16:21:55.298, Hand, Primary Button
16:21:55.312, Hand, Primary Button
16:21:55.327, Hand, Primary Button
16:21:55.340, Hand, Primary Button
16:21:55.354, Hand, Primary Button
16:21:55.367, Hand, Primary Button
16:21:55.381, Hand, Primary Button
16:21:55.395, Hand, Primary Button
16:21:55.410, Hand, Primary Button
16:21:55.423, Hand, Primary Button
16:21:55.436, Hand, Primary Button
16:21:55.451, Hand, Primary Button
16:21:55.464, Hand, Primary Button
16:21:55.478, Hand, Primary Button
16:21:55.491, Hand, Primary Button
16:21:55.507, Hand, Primary Button
16:21:55.521, Hand, Primary Button
16:21:55.533, Hand, Primary Button
16:21:55.549, Hand, Primary Button
16:21:55.563, Hand, Primary Button
16:21:55.575, Hand, Primary Button
16:21:55.590, Hand, Primary Button
16:21:55.604, Hand, Primary Button
16:21:55.617, Hand, Primary Button
16:21:55.632, Hand, Primary Button
16:21:55.646, Hand, Primary Button
16:21:55.660, Hand, Primary Button
16:21:55.673, Hand, Primary Button
16:21:55.687, Hand, Primary Button
16:21:55.700, Hand, Primary Button
16:21:55.714, Hand, Primary Button
16:21:55.728, Hand, Primary Button
16:21:55.743, Hand, Primary Button
16:21:55.756, Hand, Primary Button
16:21:55.771, Hand, Primary Button
16:21:55.784, Hand, Primary Button
16:21:55.798, Hand, Primary Button
16:21:55.811, Hand, Primary Button
16:21:55.827, Hand, Primary Button
16:21:55.840, Hand, Primary Button
16:21:55.852, Hand, Primary Button
16:21:55.868, Hand, Primary Button
16:21:55.881, Hand, Primary Button
16:21:55.895, Hand, Primary Button
16:21:55.910, Hand, Primary Button
16:21:55.923, Hand, Primary Button
16:21:55.937, Hand, Primary Button
16:21:55.951, Hand, Primary Button
16:21:55.965, Hand, Primary Button
16:21:55.979, Hand, Primary Button
16:21:55.992, Hand, Primary Button
16:21:56.007, Hand, Primary Button
16:21:56.020, Hand, Primary Button
16:21:56.034, Hand, Primary Button
16:21:56.048, Hand, Primary Button
16:21:56.063, Hand, Primary Button
16:21:56.075, Hand, Primary Button
16:21:56.090, Hand, Primary Button
16:21:56.104, Hand, Primary Button
16:21:56.117, Hand, Primary Button
16:21:56.131, Hand, Primary Button
16:21:56.145, Hand, Primary Button
16:21:56.160, Hand, Primary Button
16:21:56.173, Hand, Primary Button
16:21:56.187, Hand, Primary Button
16:21:56.202, Hand, Primary Button
16:21:56.214, Hand, Primary Button
16:21:56.228, Hand, Primary Button
16:21:56.243, Hand, Primary Button
16:21:56.255, Hand, Primary Button
16:21:56.271, Hand, Primary Button
16:21:56.285, Hand, Primary Button
16:21:56.299, Hand, Primary Button
16:21:56.313, Hand, Primary Button
16:21:56.326, Hand, Primary Button
16:21:56.340, Hand, Primary Button
16:21:56.354, Hand, Primary Button
16:21:56.367, Hand, Primary Button
16:21:56.383, Hand, Primary Button
16:21:56.395, Hand, Primary Button
16:21:56.410, Hand, Primary Button
16:21:56.423, Hand, Primary Button
16:21:56.437, Hand, Primary Button
16:21:56.451, Hand, Primary Button
16:21:56.465, Hand, Primary Button
16:21:56.480, Hand, Primary Button
16:21:56.492, Hand, Primary Button
16:21:56.507, Hand, Primary Button
16:21:56.521, Hand, Primary Button
16:21:56.533, Hand, Primary Button
16:21:56.548, Hand, Primary Button
16:21:56.563, Hand, Primary Button
16:21:56.575, Hand, Primary Button
16:21:56.590, Hand, Primary Button
16:21:56.604, Hand, Primary Button
16:21:56.617, Hand, Primary Button
16:21:56.632, Hand, Primary Button
16:21:56.646, Hand, Primary Button
16:21:56.660, Hand, Primary Button
16:21:56.673, Hand, Primary Button
16:21:56.688, Hand, Primary Button
16:21:56.701, Hand, Primary Button
16:21:56.715, Hand, Primary Button
16:21:56.730, Hand, Primary Button
16:21:56.743, Hand, Primary Button
16:21:56.757, Hand, Primary Button
16:21:56.772, Hand, Primary Button
16:21:56.785, Hand, Primary Button
16:21:56.799, Hand, Primary Button
16:21:56.812, Hand, Primary Button
16:21:56.826, Hand, Primary Button
16:21:56.839, Hand, Primary Button
16:21:56.854, Hand, Primary Button
16:21:56.869, Hand, Primary Button
16:21:56.883, Hand, Primary Button
16:21:56.895, Hand, Primary Button
16:21:56.911, Hand, Primary Button
16:21:56.923, Hand, Primary Button
16:21:56.937, Hand, Primary Button
16:21:56.951, Hand, Primary Button
16:21:56.966, Hand, Primary Button
16:21:56.980, Hand, Primary Button
16:21:56.992, Hand, Primary Button
16:21:57.008, Hand, Primary Button
16:21:57.021, Hand, Primary Button
16:21:57.034, Hand, Primary Button
16:21:57.048, Hand, Primary Button
16:21:57.062, Hand, Primary Button
16:21:57.075, Hand, Primary Button
16:21:57.090, Hand, Primary Button
16:21:57.104, Hand, Primary Button
16:21:57.117, Hand, Primary Button
16:21:57.133, Hand, Primary Button
16:21:57.147, Hand, Primary Button
16:21:57.161, Hand, Primary Button
16:21:57.174, Hand, Primary Button
16:21:57.187, Hand, Primary Button
16:21:57.201, Hand, Primary Button
16:21:57.215, Hand, Primary Button
16:21:57.230, Hand, Primary Button
16:21:57.244, Hand, Primary Button
16:21:57.256, Hand, Primary Button
16:21:57.272, Hand, Primary Button
16:21:57.286, Hand, Primary Button
16:21:57.300, Hand, Primary Button
16:21:57.312, Hand, Primary Button
16:21:57.327, Hand, Primary Button
16:21:57.340, Hand, Primary Button
16:21:57.354, Hand, Primary Button
16:21:57.368, Hand, Primary Button
16:21:57.382, Hand, Primary Button
16:21:57.396, Hand, Primary Button
16:21:57.411, Hand, Primary Button
16:21:57.423, Hand, Primary Button
16:21:57.437, Hand, Primary Button
16:21:57.451, Hand, Primary Button
16:21:57.465, Hand, Primary Button
16:21:57.479, Hand, Primary Button
16:21:57.492, Hand, Primary Button
16:21:57.507, Hand, Primary Button
16:21:57.521, Hand, Primary Button
16:21:57.534, Hand, Primary Button
16:21:57.550, Hand, Primary Button
16:21:57.563, Hand, Primary Button
16:21:57.577, Hand, Primary Button
16:21:57.590, Hand, Primary Button
16:21:57.604, Hand, Primary Button
16:21:57.618, Hand, Primary Button
16:21:57.632, Hand, Primary Button
16:21:57.647, Hand, Primary Button
16:21:57.664, Hand, Primary Button
16:21:57.674, Hand, Primary Button
16:21:57.691, Hand, Primary Button
16:21:57.703, Hand, Primary Button
16:21:57.717, Hand, Primary Button
16:21:57.731, Hand, Primary Button
16:21:57.745, Hand, Primary Button
16:21:57.758, Hand, Primary Button
16:21:57.772, Hand, Primary Button
16:21:57.786, Hand, Primary Button
16:21:57.800, Hand, Primary Button
16:21:57.812, Hand, Primary Button
16:21:57.827, Hand, Primary Button
16:21:57.841, Hand, Primary Button
16:21:57.853, Hand, Primary Button
16:21:57.868, Hand, Primary Button
16:21:57.883, Hand, Primary Button
16:21:57.895, Hand, Primary Button
16:21:57.911, Hand, Primary Button
16:21:57.923, Hand, Primary Button
16:21:57.937, Hand, Primary Button
16:21:57.951, Hand, Primary Button
16:21:57.966, Hand, Primary Button
16:21:57.980, Hand, Primary Button
16:21:57.993, Hand, Primary Button
16:21:58.007, Hand, Primary Button
16:21:58.021, Hand, Primary Button
16:21:58.034, Hand, Primary Button
16:21:58.049, Hand, Primary Button
16:21:58.063, Hand, Primary Button
16:21:58.077, Hand, Primary Button
16:21:58.091, Hand, Primary Button
16:21:58.105, Hand, Primary Button
16:21:58.117, Hand, Primary Button
16:21:58.133, Hand, Primary Button
16:21:58.147, Hand, Primary Button
16:21:58.160, Hand, Primary Button
16:21:58.173, Hand, Primary Button
16:21:58.188, Hand, Primary Button
16:21:58.201, Hand, Primary Button
16:21:58.214, Hand, Primary Button
16:21:58.230, Hand, Primary Button
16:21:58.243, Hand, Primary Button
16:21:58.257, Hand, Primary Button
16:21:58.271, Hand, Primary Button
16:21:58.285, Hand, Primary Button
16:21:58.299, Hand, Primary Button
16:21:58.313, Hand, Primary Button
16:21:58.327, Hand, Primary Button
16:21:58.341, Hand, Primary Button
16:21:58.354, Hand, Primary Button
16:21:58.369, Hand, Primary Button
16:21:58.382, Hand, Primary Button
16:21:58.396, Hand, Primary Button
