Elapsed Time (s), Position (X), Position (Y), Position (Z)
58902.710, -282.114, 5.562, 50.537
58902.730, -282.109, 5.588, 50.534
58902.740, -282.110, 5.589, 50.527
58902.750, -282.113, 5.562, 50.520
58902.770, -282.110, 5.589, 50.507
58902.790, -282.109, 5.587, 50.492
58902.800, -282.111, 5.562, 50.474
58902.810, -282.109, 5.583, 50.454
58902.820, -282.107, 5.584, 50.433
58902.840, -282.109, 5.562, 50.405
58902.850, -282.106, 5.586, 50.376
58902.870, -282.106, 5.586, 50.343
58902.880, -282.105, 5.584, 50.305
58902.890, -282.104, 5.562, 50.269
58902.910, -282.102, 5.582, 50.225
58902.920, -282.100, 5.585, 50.184
58902.930, -282.100, 5.562, 50.136
58902.950, -282.096, 5.583, 50.085
58902.960, -282.095, 5.581, 50.035
58902.980, -282.095, 5.562, 49.973
58902.990, -282.091, 5.585, 49.914
58903.000, -282.090, 5.580, 49.887
58903.020, -282.091, 5.563, 49.863
58903.030, -282.089, 5.583, 49.843
58903.050, -282.088, 5.584, 49.827
58903.060, -282.088, 5.585, 49.814
58903.070, -282.089, 5.563, 49.806
58903.090, -282.087, 5.585, 49.801
58903.100, -282.087, 5.584, 49.799
58903.110, -282.089, 5.563, 49.802
58903.130, -282.088, 5.583, 49.808
58903.140, -282.088, 5.581, 49.816
58903.160, -282.090, 5.563, 49.830
58903.170, -282.089, 5.580, 49.846
58903.180, -282.090, 5.582, 49.864
58903.200, -282.090, 5.583, 49.888
58903.210, -282.093, 5.562, 49.914
58903.230, -282.092, 5.585, 49.943
58903.240, -282.094, 5.584, 49.975
58903.260, -282.092, 5.562, 49.912
58903.270, -282.089, 5.582, 49.848
58903.280, -282.086, 5.585, 49.766
58903.300, -282.086, 5.563, 49.707
58903.310, -282.082, 5.582, 49.635
58903.320, -282.079, 5.585, 49.559
58903.340, -282.078, 5.563, 49.474
58903.350, -282.074, 5.584, 49.388
58903.370, -282.071, 5.583, 49.303
58903.380, -282.068, 5.582, 49.212
58903.390, -282.065, 5.564, 49.110
58903.410, -282.061, 5.580, 49.020
58903.420, -282.058, 5.584, 48.922
58903.430, -282.056, 5.564, 48.824
58903.450, -282.051, 5.584, 48.716
58903.460, -282.048, 5.577, 48.611
58903.480, -282.045, 5.564, 48.496
58903.490, -282.040, 5.579, 48.382
58903.500, -282.036, 5.583, 48.271
58903.520, -282.033, 5.565, 48.151
58903.530, -282.028, 5.582, 48.028
58903.550, -282.024, 5.582, 47.907
58903.560, -282.019, 5.579, 47.774
58903.570, -282.016, 5.566, 47.645
58903.590, -282.011, 5.579, 47.512
58903.600, -282.006, 5.581, 47.380
58903.620, -282.003, 5.566, 47.243
58903.630, -282.012, 5.632, 47.277
58903.640, -281.984, 5.584, 47.316
58903.660, -281.988, 5.567, 46.812
58903.670, -281.986, 5.593, 46.638
58903.680, -281.976, 5.580, 46.509
58903.700, -281.978, 5.564, 46.402
58903.710, -281.967, 5.568, 46.201
58903.730, -281.962, 5.567, 46.043
58903.740, -281.957, 5.568, 45.897
58903.750, -281.952, 5.568, 45.728
58903.770, -281.946, 5.568, 45.557
58903.780, -281.940, 5.571, 45.401
58903.800, -281.935, 5.569, 45.223
58903.810, -281.928, 5.577, 45.068
58903.820, -281.924, 5.573, 44.943
58903.840, -281.917, 5.570, 44.702
58903.850, -281.912, 5.580, 44.518
58903.870, -281.909, 5.747, 44.293
58903.880, -281.897, 5.693, 44.158
58903.890, -281.892, 5.571, 43.967
58903.910, -281.825, 5.513, 43.645
58903.920, -281.880, 5.572, 43.606
58903.930, -281.873, 5.572, 43.401
58903.950, -281.842, 5.563, 43.012
58903.960, -281.850, 5.551, 42.831
58903.980, -281.854, 5.572, 42.818
58903.990, -281.845, 5.568, 42.561
58904.000, -281.838, 5.578, 42.421
58904.020, -281.833, 5.573, 42.208
58904.030, -281.824, 5.574, 42.006
58904.050, -281.818, 5.575, 41.795
58904.060, -281.812, 5.576, 41.584
58904.070, -281.805, 5.575, 41.371
58904.090, -281.798, 5.578, 41.164
58904.110, -281.791, 5.578, 40.953
58904.120, -281.783, 5.580, 40.728
58904.130, -281.774, 5.576, 40.445
58904.140, -281.769, 5.587, 40.286
58904.160, -281.760, 5.586, 40.043
58904.170, -281.752, 5.577, 39.812
58904.180, -281.745, 5.591, 39.596
58904.200, -281.738, 5.592, 39.376
58904.210, -281.730, 5.578, 39.144
58904.230, -281.722, 5.594, 38.922
58904.240, -281.715, 5.594, 38.695
58904.250, -281.707, 5.579, 38.454
58904.270, -281.699, 5.592, 38.221
58904.280, -281.691, 5.595, 37.988
58904.290, -281.683, 5.580, 37.753
58904.310, -281.675, 5.601, 37.510
58904.320, -281.667, 5.602, 37.284
58904.340, -281.659, 5.581, 37.031
58904.350, -281.651, 5.603, 36.789
58904.370, -281.643, 5.601, 36.551
58904.380, -281.634, 5.603, 36.291
58904.390, -281.625, 5.583, 36.039
58904.410, -281.617, 5.610, 35.789
58904.420, -281.609, 5.610, 35.562
58904.430, -281.600, 5.584, 35.293
58904.450, -281.592, 5.610, 35.040
58904.460, -281.583, 5.614, 34.791
