Elapsed Time (s), Position (X), Position (Y), Position (Z)
58902.720, -285.625, 5.522, 50.977
58902.730, -285.625, -78.995, 50.976
58902.740, -285.625, -78.999, 50.973
58902.750, -285.624, 5.522, 50.971
58902.770, -285.624, -79.003, 50.966
58902.790, -285.624, -79.007, 50.960
58902.800, -285.624, 5.522, 50.954
58902.810, -285.624, -79.011, 50.946
58902.820, -285.624, -79.015, 50.938
58902.840, -285.623, 5.522, 50.928
58902.850, -285.623, -79.019, 50.917
58902.870, -285.623, -79.022, 50.905
58902.880, -285.622, -79.026, 50.890
58902.890, -285.622, 5.522, 50.877
58902.910, -285.622, -79.030, 50.860
58902.920, -285.621, -79.034, 50.845
58902.930, -285.621, 5.523, 50.826
58902.950, -285.620, -79.037, 50.807
58902.960, -285.620, -79.041, 50.788
58902.980, -285.619, 5.523, 50.764
58902.990, -285.619, -79.045, 50.742
58903.000, -285.619, -79.049, 50.732
58903.020, -285.618, 5.523, 50.722
58903.030, -285.618, -79.053, 50.714
58903.050, -285.618, -79.056, 50.708
58903.060, -285.618, -79.060, 50.703
58903.070, -285.618, 5.524, 50.699
58903.090, -285.618, -79.064, 50.697
58903.100, -285.618, -79.068, 50.696
58903.110, -285.618, 5.524, 50.697
58903.130, -285.618, -79.072, 50.699
58903.140, -285.618, -79.076, 50.702
58903.160, -285.618, 5.523, 50.708
58903.170, -285.618, -79.080, 50.714
58903.180, -285.618, -79.084, 50.721
58903.200, -285.618, -79.088, 50.730
58903.210, -285.619, 5.523, 50.741
58903.230, -285.619, -79.092, 50.752
58903.240, -285.619, -79.096, 50.765
58903.260, -285.619, 5.523, 50.741
58903.270, -285.618, -79.100, 50.717
58903.280, -285.617, -79.103, 50.685
58903.300, -285.617, 5.524, 50.663
58903.310, -285.616, -79.107, 50.635
58903.320, -285.615, -79.111, 50.606
58903.340, -285.615, 5.524, 50.573
58903.350, -285.614, -79.114, 50.540
58903.370, -285.613, -79.118, 50.507
58903.380, -285.612, -79.122, 50.471
58903.390, -285.611, 5.525, 50.432
58903.410, -285.610, -79.125, 50.397
58903.420, -285.609, -79.129, 50.359
58903.430, -285.608, 5.526, 50.320
58903.450, -285.607, -79.132, 50.278
58903.460, -285.606, -79.136, 50.237
58903.480, -285.605, 5.527, 50.191
58903.490, -285.604, -79.139, 50.146
58903.500, -285.603, -79.143, 50.103
58903.520, -285.602, 5.528, 50.055
58903.530, -285.601, -79.146, 50.006
58903.550, -285.599, -79.149, 49.958
58903.560, -285.598, -79.153, 49.905
58903.570, -285.597, 5.529, 49.853
58903.590, -285.596, -79.156, 49.801
58903.600, -285.594, -79.160, 49.748
58903.620, -285.593, 5.530, 49.692
58903.630, -285.592, -79.163, 49.635
58903.640, -285.590, -79.166, 49.578
58903.660, -285.589, 5.532, 49.518
58903.670, -285.587, -79.170, 49.457
58903.680, -285.586, -79.173, 49.396
58903.700, -285.584, -79.177, 49.335
58903.710, -285.583, 5.533, 49.270
58903.730, -285.581, -79.180, 49.206
58903.740, -285.580, -79.183, 49.146
58903.750, -285.578, 5.535, 49.076
58903.770, -285.576, -79.186, 49.006
58903.780, -285.574, -79.190, 48.941
58903.800, -285.573, 5.536, 48.868
58903.810, -285.571, -79.192, 48.794
58903.820, -285.569, -79.196, 48.728
58903.840, -285.567, 5.538, 48.651
58903.850, -285.565, -79.199, 48.575
58903.870, -285.564, -79.202, 48.504
58903.880, -285.562, -79.206, 48.424
58903.890, -285.560, 5.540, 48.344
58903.910, -285.558, -79.208, 48.264
58903.920, -285.556, -79.212, 48.191
58903.930, -285.554, 5.541, 48.104
58903.950, -285.552, -79.215, 48.022
58903.960, -285.550, -79.218, 47.943
58903.980, -285.548, 5.543, 47.857
58903.990, -285.546, -79.221, 47.768
58904.000, -285.544, -79.224, 47.687
58904.020, -285.541, 5.545, 47.595
58904.030, -285.539, -79.227, 47.508
58904.050, -285.537, -79.230, 47.417
58904.060, -285.535, -79.233, 47.326
58904.070, -285.532, 5.547, 47.233
58904.090, -285.530, -79.236, 47.143
58904.110, -285.528, -79.239, 47.051
58904.120, -285.526, -79.243, 46.953
58904.130, -285.522, 5.550, 46.828
58904.140, -285.521, -79.245, 46.759
58904.160, -285.518, -79.248, 46.652
58904.170, -285.516, 5.552, 46.549
58904.180, -285.513, -79.251, 46.453
58904.200, -285.511, -79.254, 46.356
58904.210, -285.508, 5.554, 46.252
58904.230, -285.506, -79.257, 46.153
