Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:21:42.717, 0.000, 0.032, 0.000, -0.999
16:21:42.727, 0.001, 0.030, 0.000, -1.000
16:21:42.743, 0.002, 0.028, 0.001, -1.000
16:21:42.755, 0.003, 0.027, 0.001, -1.000
16:21:42.770, 0.003, 0.025, 0.002, -1.000
16:21:42.784, 0.003, 0.025, 0.004, -1.000
16:21:42.797, 0.003, 0.026, 0.008, -1.000
16:21:42.811, 0.003, 0.025, 0.012, -1.000
16:21:42.825, 0.002, 0.026, 0.017, -1.000
16:21:42.837, 0.001, 0.026, 0.019, -0.999
16:21:42.852, 0.001, 0.026, 0.021, -0.999
16:21:42.866, -0.002, 0.033, 0.021, -0.999
16:21:42.880, -0.002, 0.035, 0.021, -0.999
16:21:42.892, -0.002, 0.038, 0.022, -0.999
16:21:42.907, -0.001, 0.042, 0.022, -0.999
16:21:42.921, -0.001, 0.044, 0.022, -0.999
16:21:42.935, -0.002, 0.046, 0.023, -0.999
16:21:42.950, -0.001, 0.048, 0.023, -0.999
16:21:42.963, 0.000, 0.049, 0.023, -0.999
16:21:42.976, 0.000, 0.051, 0.023, -0.998
16:21:42.991, 0.001, 0.052, 0.022, -0.998
16:21:43.005, 0.002, 0.054, 0.022, -0.998
16:21:43.017, 0.002, 0.055, 0.023, -0.998
16:21:43.033, 0.002, 0.057, 0.023, -0.998
16:21:43.047, 0.002, 0.059, 0.024, -0.998
16:21:43.060, 0.003, 0.061, 0.025, -0.998
16:21:43.072, 0.003, 0.062, 0.026, -0.998
16:21:43.087, 0.004, 0.064, 0.027, -0.998
16:21:43.114, 0.005, 0.066, 0.027, -0.997
16:21:43.143, 0.006, 0.067, 0.028, -0.997
16:21:43.171, 0.007, 0.069, 0.029, -0.997
16:21:43.199, 0.009, 0.070, 0.029, -0.997
16:21:43.213, 0.010, 0.071, 0.030, -0.997
16:21:43.241, 0.012, 0.072, 0.031, -0.997
16:21:43.268, 0.013, 0.073, 0.032, -0.997
16:21:43.311, 0.014, 0.074, 0.034, -0.997
16:21:43.351, 0.013, 0.072, 0.035, -0.997
16:21:43.367, 0.011, 0.072, 0.036, -0.997
16:21:43.380, 0.010, 0.070, 0.039, -0.997
16:21:43.392, 0.008, 0.068, 0.042, -0.997
16:21:43.407, 0.007, 0.066, 0.046, -0.997
16:21:43.421, 0.007, 0.065, 0.050, -0.997
16:21:43.434, 0.007, 0.063, 0.061, -0.996
16:21:43.448, 0.007, 0.062, 0.069, -0.996
16:21:43.463, 0.004, 0.061, 0.078, -0.995
16:21:43.476, 0.003, 0.061, 0.085, -0.995
16:21:43.491, 0.001, 0.060, 0.093, -0.994
16:21:43.504, 0.002, 0.059, 0.103, -0.993
16:21:43.517, 0.003, 0.058, 0.112, -0.992
16:21:43.532, 0.002, 0.056, 0.123, -0.991
16:21:43.546, 0.001, 0.055, 0.132, -0.990
16:21:43.560, -0.001, 0.055, 0.139, -0.989
16:21:43.573, -0.004, 0.053, 0.147, -0.988
16:21:43.587, -0.006, 0.053, 0.153, -0.987
16:21:43.601, -0.008, 0.054, 0.156, -0.986
16:21:43.615, -0.009, 0.052, 0.156, -0.986
16:21:43.628, -0.011, 0.052, 0.162, -0.985
16:21:43.643, -0.012, 0.050, 0.156, -0.986
16:21:43.655, -0.014, 0.049, 0.159, -0.986
16:21:43.671, -0.014, 0.045, 0.153, -0.987
16:21:43.685, -0.014, 0.044, 0.154, -0.987
16:21:43.698, -0.015, 0.042, 0.155, -0.987
16:21:43.712, -0.014, 0.039, 0.145, -0.989
16:21:43.727, -0.015, 0.038, 0.141, -0.989
16:21:43.741, -0.016, 0.037, 0.137, -0.990
16:21:43.753, -0.017, 0.037, 0.134, -0.990
16:21:43.768, -0.018, 0.035, 0.131, -0.991
16:21:43.782, -0.019, 0.034, 0.129, -0.991
16:21:43.795, -0.020, 0.034, 0.126, -0.991
16:21:43.809, -0.020, 0.035, 0.121, -0.992
16:21:43.824, -0.020, 0.034, 0.118, -0.992
16:21:43.836, -0.021, 0.036, 0.113, -0.993
16:21:43.852, -0.021, 0.037, 0.107, -0.993
16:21:43.865, -0.021, 0.039, 0.101, -0.994
16:21:43.879, -0.022, 0.042, 0.095, -0.994
16:21:43.892, -0.024, 0.046, 0.090, -0.995
16:21:43.907, -0.025, 0.047, 0.086, -0.995
16:21:43.920, -0.025, 0.052, 0.080, -0.995
16:21:43.934, -0.024, 0.055, 0.075, -0.995
16:21:43.948, -0.024, 0.059, 0.072, -0.995
16:21:43.962, -0.023, 0.062, 0.069, -0.995
16:21:43.975, -0.022, 0.065, 0.066, -0.995
16:21:43.991, -0.020, 0.069, 0.065, -0.995
16:21:44.003, -0.018, 0.074, 0.061, -0.995
16:21:44.017, -0.018, 0.079, 0.059, -0.995
16:21:44.033, -0.016, 0.084, 0.056, -0.995
16:21:44.047, -0.015, 0.090, 0.054, -0.994
16:21:44.060, -0.013, 0.094, 0.052, -0.994
16:21:44.073, -0.011, 0.098, 0.050, -0.994
16:21:44.087, -0.008, 0.103, 0.049, -0.993
16:21:44.105, -0.006, 0.107, 0.046, -0.993
16:21:44.115, -0.002, 0.111, 0.046, -0.993
16:21:44.130, 0.001, 0.114, 0.045, -0.992
16:21:44.144, 0.003, 0.118, 0.043, -0.992
16:21:44.158, 0.007, 0.122, 0.042, -0.992
16:21:44.171, 0.010, 0.125, 0.041, -0.991
16:21:44.185, 0.012, 0.128, 0.040, -0.991
16:21:44.199, 0.014, 0.132, 0.038, -0.990
16:21:44.212, 0.016, 0.135, 0.036, -0.990
16:21:44.227, 0.021, 0.138, 0.037, -0.990
16:21:44.241, 0.024, 0.141, 0.036, -0.989
16:21:44.253, 0.027, 0.143, 0.037, -0.989
16:21:44.268, 0.025, 0.142, 0.038, -0.989
16:21:44.282, 0.026, 0.145, 0.038, -0.988
16:21:44.296, 0.026, 0.147, 0.039, -0.988
16:21:44.310, 0.027, 0.150, 0.038, -0.988
16:21:44.324, 0.026, 0.150, 0.041, -0.987
16:21:44.337, 0.025, 0.152, 0.041, -0.987
16:21:44.350, 0.024, 0.153, 0.039, -0.987
16:21:44.366, 0.024, 0.156, 0.039, -0.987
16:21:44.379, 0.023, 0.158, 0.038, -0.986
16:21:44.391, 0.023, 0.160, 0.036, -0.986
16:21:44.407, 0.023, 0.162, 0.036, -0.986
16:21:44.421, 0.023, 0.164, 0.035, -0.986
16:21:44.434, 0.025, 0.163, 0.034, -0.986
16:21:44.449, 0.026, 0.164, 0.034, -0.985
16:21:44.462, 0.027, 0.166, 0.033, -0.985
16:21:44.476, 0.028, 0.167, 0.033, -0.985
16:21:44.491, 0.028, 0.169, 0.033, -0.985
16:21:44.504, 0.029, 0.170, 0.032, -0.984
16:21:44.532, 0.031, 0.171, 0.033, -0.984
16:21:44.545, 0.032, 0.172, 0.033, -0.984
16:21:44.559, 0.034, 0.173, 0.033, -0.984
16:21:44.572, 0.036, 0.174, 0.033, -0.984
16:21:44.587, 0.037, 0.174, 0.033, -0.983
16:21:44.614, 0.039, 0.176, 0.033, -0.983
16:21:44.630, 0.040, 0.177, 0.033, -0.983
16:21:44.643, 0.041, 0.178, 0.033, -0.983
16:21:44.656, 0.042, 0.180, 0.033, -0.982
16:21:44.671, 0.042, 0.182, 0.033, -0.982
16:21:44.685, 0.042, 0.184, 0.033, -0.982
16:21:44.698, 0.042, 0.186, 0.032, -0.981
16:21:44.712, 0.042, 0.187, 0.033, -0.981
16:21:44.727, 0.043, 0.189, 0.033, -0.981
16:21:44.740, 0.042, 0.190, 0.033, -0.980
16:21:44.753, 0.042, 0.192, 0.033, -0.980
16:21:44.768, 0.040, 0.194, 0.032, -0.980
16:21:44.782, 0.039, 0.195, 0.032, -0.979
16:21:44.795, 0.039, 0.197, 0.031, -0.979
16:21:44.810, 0.040, 0.198, 0.029, -0.979
16:21:44.823, 0.040, 0.200, 0.028, -0.979
16:21:44.837, 0.039, 0.202, 0.027, -0.978
16:21:44.851, 0.039, 0.203, 0.026, -0.978
16:21:44.866, 0.039, 0.205, 0.025, -0.978
16:21:44.880, 0.038, 0.206, 0.025, -0.977
16:21:44.893, 0.038, 0.208, 0.025, -0.977
16:21:44.907, 0.037, 0.209, 0.025, -0.977
16:21:44.920, 0.036, 0.210, 0.026, -0.977
16:21:44.934, 0.034, 0.212, 0.025, -0.976
16:21:44.949, 0.031, 0.213, 0.025, -0.976
16:21:44.962, 0.029, 0.214, 0.025, -0.976
16:21:44.975, 0.027, 0.215, 0.025, -0.976
16:21:45.004, 0.024, 0.216, 0.026, -0.976
16:21:45.016, 0.022, 0.217, 0.026, -0.976
16:21:45.032, 0.019, 0.218, 0.025, -0.975
16:21:45.046, 0.015, 0.220, 0.025, -0.975
16:21:45.060, 0.011, 0.221, 0.025, -0.975
16:21:45.073, 0.008, 0.223, 0.025, -0.975
16:21:45.087, 0.003, 0.223, 0.023, -0.975
16:21:45.101, 0.000, 0.224, 0.022, -0.974
16:21:45.115, 0.000, 0.222, 0.021, -0.975
16:21:45.129, 0.008, 0.220, 0.021, -0.975
16:21:45.142, 0.012, 0.218, 0.021, -0.976
16:21:45.171, 0.012, 0.216, 0.020, -0.976
