Elapsed Time (s), Position (X), Position (Y), Position (Z)
57968.500, -282.109, 5.588, 50.536
57968.510, -282.111, 5.592, 50.535
57968.520, -282.111, 5.591, 50.526
57968.540, -282.113, 5.560, 50.521
57968.550, -282.111, 5.589, 50.510
57968.570, -282.110, 5.589, 50.499
57968.580, -282.112, 5.559, 50.483
57968.590, -282.108, 5.588, 50.468
57968.610, -282.108, 5.588, 50.451
57968.620, -282.110, 5.557, 50.431
57968.630, -282.107, 5.584, 50.412
57968.650, -282.106, 5.580, 50.393
57968.660, -282.108, 5.556, 50.370
57968.680, -282.105, 5.583, 50.349
57968.690, -282.105, 5.584, 50.329
57968.700, -282.106, 5.554, 50.307
57968.720, -282.104, 5.583, 50.285
57968.730, -282.103, 5.580, 50.267
57968.750, -282.103, 5.579, 50.247
57968.760, -282.103, 5.552, 50.228
57968.770, -282.100, 5.581, 50.193
57968.790, -282.100, 5.583, 50.179
57968.800, -282.101, 5.553, 50.165
57968.810, -282.099, 5.583, 50.152
57968.830, -282.099, 5.581, 50.141
57968.840, -282.100, 5.555, 50.131
57968.860, -282.098, 5.578, 50.121
57968.870, -282.098, 5.580, 50.112
57968.890, -282.097, 5.581, 50.103
57968.900, -282.099, 5.557, 50.095
57968.910, -282.097, 5.583, 50.086
57968.930, -282.097, 5.584, 50.077
57968.940, -282.098, 5.559, 50.067
57968.950, -282.096, 5.584, 50.056
57968.970, -282.096, 5.583, 50.043
57968.980, -282.096, 5.561, 50.029
57969.000, -282.095, 5.580, 50.013
57969.010, -282.094, 5.580, 49.996
57969.020, -282.095, 5.562, 49.974
57969.040, -282.091, 5.584, 49.909
57969.050, -282.089, 5.585, 49.846
57969.070, -282.087, 5.581, 49.777
57969.080, -282.085, 5.563, 49.703
57969.090, -282.082, 5.584, 49.630
57969.110, -282.080, 5.579, 49.554
57969.120, -282.078, 5.563, 49.470
57969.130, -282.074, 5.583, 49.382
57969.150, -282.071, 5.582, 49.299
57969.160, -282.069, 5.563, 49.205
57969.180, -282.065, 5.578, 49.110
57969.190, -282.061, 5.584, 49.019
57969.200, -282.058, 5.580, 48.915
57969.220, -282.055, 5.564, 48.814
57969.230, -282.051, 5.580, 48.707
57969.250, -282.048, 5.584, 48.603
57969.260, -282.045, 5.564, 48.489
57969.280, -282.040, 5.583, 48.375
57969.290, -282.036, 5.578, 48.258
57969.300, -282.032, 5.565, 48.110
57969.320, -282.027, 5.582, 48.015
57969.330, -282.024, 5.581, 47.901
57969.340, -282.020, 5.565, 47.768
57969.360, -282.015, 5.578, 47.636
57969.370, -282.011, 5.583, 47.509
57969.390, -282.008, 5.569, 47.380
