Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:06:08.501, 0.414, -0.076, -0.063, -0.905
16:06:08.510, 0.419, -0.075, -0.061, -0.903
16:06:08.524, 0.425, -0.073, -0.059, -0.900
16:06:08.536, 0.435, -0.070, -0.054, -0.896
16:06:08.552, 0.441, -0.066, -0.052, -0.893
16:06:08.565, 0.443, -0.064, -0.052, -0.893
16:06:08.578, 0.449, -0.061, -0.050, -0.890
16:06:08.593, 0.456, -0.057, -0.048, -0.887
16:06:08.607, 0.462, -0.054, -0.048, -0.884
16:06:08.618, 0.468, -0.050, -0.047, -0.881
16:06:08.634, 0.474, -0.047, -0.046, -0.878
16:06:08.648, 0.480, -0.044, -0.046, -0.875
16:06:08.660, 0.486, -0.041, -0.046, -0.872
16:06:08.675, 0.493, -0.038, -0.046, -0.868
16:06:08.689, 0.499, -0.034, -0.047, -0.865
16:06:08.702, 0.505, -0.031, -0.047, -0.861
16:06:08.717, 0.511, -0.029, -0.046, -0.858
16:06:08.732, 0.517, -0.027, -0.046, -0.854
16:06:08.745, 0.523, -0.024, -0.045, -0.851
16:06:08.758, 0.529, -0.022, -0.045, -0.847
16:06:08.771, 0.535, -0.020, -0.044, -0.844
16:06:08.786, 0.540, -0.019, -0.045, -0.840
16:06:08.800, 0.546, -0.017, -0.046, -0.836
16:06:08.814, 0.551, -0.016, -0.047, -0.833
16:06:08.828, 0.557, -0.015, -0.048, -0.829
16:06:08.841, 0.564, -0.014, -0.050, -0.824
16:06:08.857, 0.570, -0.013, -0.051, -0.820
16:06:08.871, 0.576, -0.013, -0.053, -0.816
16:06:08.884, 0.582, -0.012, -0.055, -0.811
16:06:08.897, 0.587, -0.012, -0.056, -0.807
16:06:08.911, 0.593, -0.011, -0.057, -0.803
16:06:08.926, 0.597, -0.011, -0.058, -0.800
16:06:08.938, 0.602, -0.011, -0.060, -0.796
16:06:08.954, 0.606, -0.011, -0.061, -0.793
16:06:08.968, 0.610, -0.011, -0.062, -0.790
16:06:08.981, 0.613, -0.011, -0.063, -0.787
16:06:08.995, 0.616, -0.011, -0.062, -0.785
16:06:09.010, 0.618, -0.011, -0.062, -0.783
16:06:09.023, 0.620, -0.011, -0.062, -0.782
16:06:09.037, 0.621, -0.011, -0.063, -0.781
16:06:09.078, 0.622, -0.012, -0.063, -0.781
16:06:09.107, 0.621, -0.013, -0.062, -0.782
16:06:09.120, 0.619, -0.013, -0.062, -0.782
16:06:09.134, 0.618, -0.014, -0.061, -0.783
16:06:09.149, 0.617, -0.015, -0.061, -0.784
16:06:09.161, 0.616, -0.015, -0.060, -0.786
16:06:09.176, 0.614, -0.015, -0.060, -0.787
16:06:09.190, 0.612, -0.015, -0.059, -0.789
16:06:09.204, 0.609, -0.016, -0.058, -0.790
16:06:09.218, 0.607, -0.015, -0.058, -0.793
16:06:09.231, 0.604, -0.016, -0.057, -0.795
16:06:09.245, 0.600, -0.015, -0.057, -0.798
16:06:09.258, 0.595, -0.016, -0.056, -0.801
16:06:09.277, 0.590, -0.016, -0.055, -0.805
16:06:09.288, 0.585, -0.016, -0.054, -0.809
16:06:09.301, 0.580, -0.016, -0.054, -0.813
16:06:09.315, 0.574, -0.016, -0.054, -0.817
16:06:09.329, 0.568, -0.016, -0.053, -0.821
16:06:09.341, 0.561, -0.016, -0.053, -0.826
16:06:09.357, 0.553, -0.018, -0.052, -0.832
16:06:09.371, 0.544, -0.019, -0.052, -0.837
16:06:09.385, 0.535, -0.020, -0.051, -0.843
16:06:09.398, 0.526, -0.020, -0.050, -0.848
16:06:09.413, 0.517, -0.022, -0.048, -0.854
16:06:09.427, 0.507, -0.024, -0.046, -0.860
16:06:09.439, 0.498, -0.026, -0.044, -0.866
16:06:09.454, 0.488, -0.028, -0.043, -0.872
16:06:09.468, 0.478, -0.031, -0.041, -0.877
16:06:09.482, 0.469, -0.034, -0.039, -0.882
16:06:09.495, 0.459, -0.037, -0.038, -0.887
16:06:09.509, 0.450, -0.042, -0.037, -0.891
16:06:09.523, 0.441, -0.045, -0.035, -0.896
16:06:09.537, 0.431, -0.049, -0.033, -0.900
16:06:09.551, 0.421, -0.055, -0.031, -0.905
16:06:09.564, 0.412, -0.060, -0.030, -0.909
16:06:09.578, 0.401, -0.066, -0.029, -0.913
16:06:09.592, 0.391, -0.072, -0.028, -0.917
16:06:09.606, 0.380, -0.079, -0.027, -0.921
16:06:09.620, 0.370, -0.085, -0.025, -0.925
16:06:09.634, 0.359, -0.092, -0.023, -0.929
16:06:09.648, 0.347, -0.100, -0.021, -0.932
16:06:09.661, 0.336, -0.109, -0.017, -0.936
16:06:09.675, 0.324, -0.118, -0.015, -0.939
16:06:09.689, 0.312, -0.127, -0.012, -0.941
16:06:09.703, 0.302, -0.135, -0.009, -0.944
16:06:09.717, 0.291, -0.144, -0.007, -0.946
16:06:09.731, 0.282, -0.153, -0.004, -0.947
16:06:09.745, 0.273, -0.161, -0.001, -0.948
16:06:09.758, 0.264, -0.171, 0.002, -0.949
16:06:09.773, 0.255, -0.181, 0.005, -0.950
16:06:09.787, 0.248, -0.190, 0.008, -0.950
16:06:09.799, 0.241, -0.199, 0.011, -0.950
16:06:09.814, 0.235, -0.208, 0.014, -0.949
16:06:09.829, 0.230, -0.216, 0.017, -0.949
16:06:09.841, 0.225, -0.224, 0.019, -0.948
16:06:09.856, 0.220, -0.232, 0.022, -0.947
16:06:09.870, 0.215, -0.241, 0.025, -0.946
16:06:09.884, 0.211, -0.250, 0.027, -0.945
16:06:09.898, 0.207, -0.258, 0.030, -0.943
16:06:09.911, 0.202, -0.268, 0.033, -0.942
16:06:09.925, 0.198, -0.277, 0.035, -0.940
16:06:09.939, 0.194, -0.285, 0.037, -0.938
16:06:09.953, 0.191, -0.294, 0.039, -0.936
16:06:09.966, 0.189, -0.303, 0.041, -0.933
16:06:09.980, 0.187, -0.312, 0.043, -0.930
16:06:09.995, 0.185, -0.322, 0.045, -0.928
16:06:10.009, 0.183, -0.331, 0.047, -0.924
16:06:10.022, 0.180, -0.341, 0.049, -0.921
16:06:10.037, 0.178, -0.351, 0.051, -0.918
16:06:10.051, 0.176, -0.361, 0.053, -0.914
16:06:10.065, 0.174, -0.371, 0.055, -0.911
16:06:10.078, 0.172, -0.380, 0.057, -0.907
16:06:10.091, 0.170, -0.389, 0.058, -0.904
16:06:10.106, 0.168, -0.398, 0.059, -0.900
16:06:10.120, 0.167, -0.405, 0.060, -0.897
16:06:10.138, 0.166, -0.413, 0.061, -0.893
16:06:10.148, 0.164, -0.421, 0.062, -0.890
16:06:10.161, 0.164, -0.428, 0.064, -0.887
16:06:10.175, 0.163, -0.435, 0.066, -0.883
16:06:10.188, 0.162, -0.442, 0.068, -0.880
16:06:10.202, 0.162, -0.448, 0.071, -0.876
16:06:10.216, 0.160, -0.455, 0.074, -0.873
16:06:10.231, 0.161, -0.462, 0.079, -0.868
16:06:10.244, 0.161, -0.469, 0.083, -0.865
16:06:10.258, 0.161, -0.475, 0.087, -0.861
16:06:10.272, 0.161, -0.480, 0.090, -0.858
16:06:10.286, 0.161, -0.485, 0.092, -0.855
16:06:10.299, 0.162, -0.489, 0.094, -0.852
16:06:10.315, 0.162, -0.492, 0.096, -0.850
16:06:10.328, 0.162, -0.496, 0.097, -0.848
16:06:10.341, 0.163, -0.498, 0.098, -0.846
16:06:10.356, 0.163, -0.501, 0.100, -0.844
16:06:10.370, 0.163, -0.502, 0.101, -0.843
16:06:10.384, 0.162, -0.504, 0.103, -0.842
16:06:10.396, 0.162, -0.505, 0.104, -0.841
16:06:10.412, 0.162, -0.507, 0.105, -0.840
16:06:10.425, 0.162, -0.507, 0.107, -0.840
16:06:10.438, 0.162, -0.508, 0.108, -0.839
16:06:10.453, 0.163, -0.509, 0.108, -0.838
16:06:10.480, 0.163, -0.511, 0.109, -0.837
16:06:10.509, 0.162, -0.511, 0.110, -0.837
