Time, Hand, Button
16:06:19.637, Hand, Primary Button
16:06:19.650, Hand, Primary Button
16:06:19.664, Hand, Primary Button
16:06:19.678, Hand, Primary Button
16:06:19.691, Hand, Primary Button
16:06:19.705, Hand, Primary Button
16:06:19.719, Hand, Primary Button
16:06:19.733, Hand, Primary Button
16:06:19.747, Hand, Primary Button
16:06:19.760, Hand, Primary Button
16:06:19.775, Hand, Primary Button
16:06:19.789, Hand, Primary Button
16:06:19.801, Hand, Primary Button
16:06:19.817, Hand, Primary Button
16:06:19.830, Hand, Primary Button
16:06:19.845, Hand, Primary Button
16:06:19.857, Hand, Primary Button
16:06:19.872, Hand, Primary Button
16:06:19.886, Hand, Primary Button
16:06:19.899, Hand, Primary Button
16:06:19.914, Hand, Primary Button
16:06:19.928, Hand, Primary Button
16:06:19.942, Hand, Primary Button
16:06:19.955, Hand, Primary Button
16:06:19.970, Hand, Primary Button
16:06:19.984, Hand, Primary Button
16:06:19.997, Hand, Primary Button
16:06:20.011, Hand, Primary Button
16:06:20.024, Hand, Primary Button
16:06:20.038, Hand, Primary Button
16:06:20.053, Hand, Primary Button
16:06:20.066, Hand, Primary Button
16:06:20.080, Hand, Primary Button
16:06:20.095, Hand, Primary Button
16:06:20.108, Hand, Primary Button
16:06:20.122, Hand, Primary Button
16:06:20.136, Hand, Primary Button
16:06:20.150, Hand, Primary Button
16:06:20.164, Hand, Primary Button
16:06:20.178, Hand, Primary Button
16:06:20.191, Hand, Primary Button
16:06:20.205, Hand, Primary Button
16:06:20.219, Hand, Primary Button
16:06:20.234, Hand, Primary Button
16:06:20.247, Hand, Primary Button
16:06:20.261, Hand, Primary Button
16:06:20.275, Hand, Primary Button
16:06:20.289, Hand, Primary Button
16:06:20.302, Hand, Primary Button
16:06:20.316, Hand, Primary Button
16:06:20.330, Hand, Primary Button
16:06:20.348, Hand, Primary Button
16:06:20.358, Hand, Primary Button
16:06:20.374, Hand, Primary Button
16:06:20.388, Hand, Primary Button
16:06:20.401, Hand, Primary Button
16:06:20.415, Hand, Primary Button
16:06:20.430, Hand, Primary Button
16:06:20.442, Hand, Primary Button
16:06:20.456, Hand, Primary Button
16:06:20.470, Hand, Primary Button
16:06:20.484, Hand, Primary Button
16:06:20.497, Hand, Primary Button
16:06:20.511, Hand, Primary Button
16:06:20.525, Hand, Primary Button
16:06:20.538, Hand, Primary Button
16:06:20.553, Hand, Primary Button
16:06:20.567, Hand, Primary Button
16:06:20.581, Hand, Primary Button
16:06:20.594, Hand, Primary Button
16:06:20.608, Hand, Primary Button
16:06:20.622, Hand, Primary Button
16:06:20.636, Hand, Primary Button
16:06:20.650, Hand, Primary Button
16:06:20.664, Hand, Primary Button
16:06:20.677, Hand, Primary Button
16:06:20.692, Hand, Primary Button
16:06:20.706, Hand, Primary Button
16:06:20.718, Hand, Primary Button
16:06:20.733, Hand, Primary Button
16:06:20.748, Hand, Primary Button
16:06:20.761, Hand, Primary Button
16:06:20.775, Hand, Primary Button
16:06:20.790, Hand, Primary Button
16:06:20.803, Hand, Primary Button
16:06:20.817, Hand, Primary Button
16:06:20.831, Hand, Primary Button
16:06:20.845, Hand, Primary Button
16:06:20.858, Hand, Primary Button
16:06:20.873, Hand, Primary Button
16:06:20.886, Hand, Primary Button
16:06:20.900, Hand, Primary Button
16:06:20.914, Hand, Primary Button
16:06:20.928, Hand, Primary Button
16:06:20.941, Hand, Primary Button
16:06:20.955, Hand, Primary Button
16:06:20.969, Hand, Primary Button
16:06:20.983, Hand, Primary Button
16:06:20.998, Hand, Primary Button
16:06:21.011, Hand, Primary Button
16:06:21.025, Hand, Primary Button
16:06:21.039, Hand, Primary Button
16:06:21.053, Hand, Primary Button
16:06:21.067, Hand, Primary Button
16:06:21.081, Hand, Primary Button
16:06:21.095, Hand, Primary Button
16:06:21.108, Hand, Primary Button
16:06:21.121, Hand, Primary Button
16:06:21.137, Hand, Primary Button
16:06:21.151, Hand, Primary Button
16:06:21.164, Hand, Primary Button
16:06:21.177, Hand, Primary Button
16:06:21.195, Hand, Primary Button
16:06:21.206, Hand, Primary Button
16:06:21.221, Hand, Primary Button
16:06:21.235, Hand, Primary Button
16:06:21.250, Hand, Primary Button
16:06:21.261, Hand, Primary Button
16:06:21.275, Hand, Primary Button
16:06:21.289, Hand, Primary Button
16:06:21.303, Hand, Primary Button
16:06:21.317, Hand, Primary Button
16:06:21.330, Hand, Primary Button
16:06:21.345, Hand, Primary Button
16:06:21.358, Hand, Primary Button
16:06:21.373, Hand, Primary Button
16:06:21.387, Hand, Primary Button
16:06:21.399, Hand, Primary Button
16:06:21.414, Hand, Primary Button
16:06:21.428, Hand, Primary Button
16:06:21.441, Hand, Primary Button
16:06:21.455, Hand, Primary Button
16:06:21.470, Hand, Primary Button
16:06:21.483, Hand, Primary Button
16:06:21.497, Hand, Primary Button
16:06:21.511, Hand, Primary Button
16:06:21.525, Hand, Primary Button
16:06:21.538, Hand, Primary Button
16:06:21.553, Hand, Primary Button
16:06:21.566, Hand, Primary Button
16:06:21.580, Hand, Primary Button
16:06:21.595, Hand, Primary Button
16:06:21.607, Hand, Primary Button
16:06:21.621, Hand, Primary Button
16:06:21.636, Hand, Primary Button
16:06:21.650, Hand, Primary Button
