Elapsed Time (s), Position (X), Position (Y), Position (Z)
50109.090, -283.908, 6.867, -156.614
50109.090, -283.908, 6.859, -156.613
50109.110, -283.914, 6.792, -156.601
50109.130, -283.908, 6.866, -156.611
50109.140, -283.914, 6.792, -156.598
50109.150, -283.908, 6.866, -156.607
50109.160, -283.908, 6.864, -156.605
50109.180, -283.908, 6.864, -156.602
50109.190, -283.914, 6.791, -156.590
50109.210, -283.907, 6.861, -156.598
50109.220, -283.907, 6.864, -156.596
50109.230, -283.914, 6.791, -156.585
50109.250, -283.908, 6.858, -156.594
50109.260, -283.908, 6.865, -156.594
50109.270, -283.914, 6.791, -156.585
50109.290, -283.908, 6.860, -156.597
50109.300, -283.908, 6.863, -156.599
50109.320, -283.914, 6.791, -156.592
50109.330, -283.908, 6.863, -156.608
50109.340, -283.907, 6.862, -156.613
50109.360, -283.914, 6.792, -156.603
50109.370, -283.908, 6.866, -156.614
50109.390, -283.908, 6.857, -156.614
50109.400, -283.908, 6.859, -156.614
50109.410, -283.914, 6.792, -156.603
50109.430, -283.908, 6.866, -156.613
50109.440, -283.908, 6.860, -156.612
50109.460, -283.914, 6.792, -156.599
50109.470, -283.908, 6.866, -156.608
50109.480, -283.908, 6.865, -156.605
50109.500, -283.914, 6.791, -156.590
50109.510, -283.908, 6.863, -156.595
50109.530, -283.908, 6.865, -156.590
50109.540, -283.909, 6.865, -156.580
50109.550, -283.914, 6.791, -156.562
50109.570, -283.909, 6.862, -156.564
50109.580, -283.909, 6.866, -156.552
50109.590, -283.915, 6.791, -156.528
50109.610, -283.910, 6.858, -156.523
50109.630, -283.910, 6.864, -156.507
50109.640, -283.916, 6.790, -156.483
50109.650, -283.910, 6.855, -156.481
50109.660, -283.911, 6.864, -156.468
50109.680, -283.917, 6.789, -156.443
50109.690, -283.912, 6.857, -156.438
50109.710, -283.912, 6.862, -156.424
50109.720, -283.912, 6.863, -156.407
50109.730, -283.919, 6.788, -156.380
50109.750, -283.913, 6.856, -156.373
50109.760, -283.914, 6.865, -156.356
50109.770, -283.920, 6.787, -156.327
50109.790, -283.915, 6.859, -156.318
50109.800, -283.915, 6.865, -156.299
50109.820, -283.921, 6.787, -156.267
50109.830, -283.916, 6.858, -156.256
50109.850, -283.916, 6.866, -156.236
50109.860, -283.917, 6.867, -156.212
50109.870, -283.923, 6.785, -156.179
50109.890, -283.918, 6.861, -156.165
50109.900, -283.919, 6.866, -156.143
50109.910, -283.925, 6.784, -156.106
50109.930, -283.920, 6.864, -156.092
50109.940, -283.920, 6.865, -156.066
50109.960, -283.927, 6.783, -156.028
50109.970, -283.922, 6.864, -156.011
50109.980, -283.922, 6.860, -155.984
50110.000, -283.929, 6.782, -155.945
50110.010, -283.924, 6.865, -155.926
50110.030, -283.924, 6.855, -155.897
50110.040, -283.924, 6.858, -155.865
50110.050, -283.932, 6.780, -155.823
50110.070, -283.926, 6.857, -155.803
50110.080, -283.927, 6.861, -155.772
50110.090, -283.934, 6.778, -155.727
50110.110, -283.929, 6.853, -155.704
50110.130, -283.930, 6.862, -155.671
50110.140, -283.937, 6.777, -155.626
50110.150, -283.931, 6.861, -155.600
50110.160, -283.932, 6.862, -155.567
50110.180, -283.933, 6.857, -155.530
50110.190, -283.940, 6.775, -155.482
50110.210, -283.935, 6.861, -155.455
50110.220, -283.936, 6.860, -155.419
50110.230, -283.943, 6.773, -155.368
50110.250, -283.938, 6.854, -155.338
50110.260, -283.939, 6.862, -155.299
50110.280, -283.945, 6.771, -155.247
50110.290, -283.941, 6.861, -155.217
50110.300, -283.941, 6.857, -155.178
50110.320, -283.948, 6.769, -155.124
50110.330, -283.943, 6.859, -155.090
50110.350, -283.944, 6.858, -155.051
50110.360, -283.945, 6.860, -155.004
50110.370, -283.953, 6.766, -154.940
50110.390, -283.947, 6.858, -154.915
50110.400, -283.949, 6.853, -154.874
50110.410, -283.956, 6.765, -154.814
50110.430, -283.951, 6.858, -154.778
50110.440, -283.952, 6.858, -154.734
50110.460, -283.959, 6.762, -154.672
50110.470, -283.954, 6.858, -154.635
50110.480, -283.955, 6.857, -154.588
50110.500, -283.963, 6.760, -154.526
50110.510, -283.957, 6.857, -154.485
50110.530, -283.959, 6.859, -154.438
50110.540, -283.960, 6.859, -154.385
50110.550, -283.967, 6.757, -154.322
50110.570, -283.962, 6.857, -154.279
50110.580, -283.963, 6.855, -154.230
50110.590, -283.971, 6.755, -154.164
50110.610, -283.965, 6.851, -154.121
50110.630, -283.967, 6.850, -154.069
50110.640, -283.975, 6.752, -154.001
50110.650, -283.970, 6.851, -153.956
50110.660, -283.971, 6.853, -153.903
