Elapsed Time (s), Position (X), Position (Y), Position (Z)
61407.080, -283.908, 6.863, -156.611
61407.090, -283.908, 6.867, -156.612
61407.110, -283.908, 6.866, -156.610
61407.120, -283.914, 6.792, -156.599
61407.130, -283.908, 6.865, -156.607
61407.150, -283.908, 6.863, -156.604
61407.160, -283.914, 6.791, -156.589
61407.180, -283.908, 6.863, -156.595
61407.190, -283.908, 6.863, -156.591
61407.200, -283.914, 6.791, -156.574
61407.210, -283.909, 6.863, -156.579
61407.230, -283.909, 6.863, -156.572
61407.240, -283.915, 6.791, -156.554
61407.260, -283.909, 6.863, -156.558
61407.270, -283.909, 6.863, -156.550
61407.290, -283.915, 6.791, -156.531
61407.300, -283.910, 6.863, -156.533
61407.310, -283.910, 6.863, -156.525
61407.330, -283.910, 6.863, -156.516
61407.340, -283.916, 6.790, -156.495
61407.360, -283.911, 6.863, -156.494
61407.370, -283.911, 6.863, -156.489
61407.380, -283.917, 6.790, -156.473
61407.400, -283.911, 6.863, -156.480
61407.410, -283.911, 6.863, -156.477
61407.430, -283.911, 6.863, -156.474
61407.440, -283.917, 6.789, -156.460
61407.450, -283.911, 6.863, -156.469
61407.460, -283.917, 6.789, -156.458
61407.480, -283.911, 6.863, -156.468
61407.490, -283.911, 6.863, -156.467
61407.510, -283.911, 6.863, -156.467
61407.520, -283.917, 6.789, -156.457
61407.540, -283.911, 6.863, -156.469
61407.550, -283.911, 6.863, -156.470
61407.560, -283.917, 6.790, -156.460
61407.580, -283.911, 6.863, -156.473
61407.590, -283.911, 6.863, -156.475
61407.610, -283.917, 6.790, -156.466
61407.620, -283.912, 6.863, -156.463
61407.630, -283.912, 6.863, -156.447
61407.650, -283.912, 6.862, -156.430
61407.660, -283.919, 6.789, -156.401
61407.680, -283.913, 6.862, -156.393
61407.690, -283.914, 6.862, -156.373
61407.700, -283.920, 6.788, -156.342
61407.720, -283.915, 6.862, -156.332
61407.730, -283.915, 6.862, -156.311
61407.740, -283.922, 6.787, -156.276
61407.760, -283.917, 6.862, -156.264
61407.770, -283.917, 6.862, -156.240
61407.790, -283.924, 6.786, -156.204
61407.800, -283.918, 6.862, -156.189
61407.810, -283.919, 6.862, -156.163
61407.830, -283.920, 6.862, -156.135
61407.840, -283.926, 6.784, -156.096
61407.860, -283.921, 6.861, -156.078
61407.870, -283.922, 6.861, -156.049
61407.880, -283.929, 6.783, -156.006
61407.900, -283.924, 6.861, -155.986
61407.910, -283.924, 6.861, -155.955
61407.930, -283.931, 6.782, -155.910
61407.940, -283.926, 6.861, -155.887
61407.950, -283.927, 6.861, -155.854
61407.970, -283.928, 6.861, -155.817
61407.980, -283.934, 6.780, -155.771
61407.990, -283.930, 6.860, -155.744
61408.010, -283.931, 6.860, -155.709
61408.020, -283.937, 6.778, -155.659
61408.040, -283.932, 6.860, -155.630
61408.050, -283.933, 6.860, -155.593
61408.060, -283.940, 6.776, -155.540
61408.080, -283.935, 6.860, -155.510
61408.090, -283.936, 6.860, -155.470
61408.110, -283.943, 6.775, -155.415
61408.120, -283.939, 6.862, -155.383
61408.130, -283.940, 6.862, -155.340
61408.150, -283.941, 6.862, -155.293
61408.160, -283.948, 6.772, -155.237
61408.180, -283.943, 6.854, -155.201
61408.190, -283.944, 6.854, -155.157
61408.200, -283.951, 6.770, -155.097
61408.210, -283.947, 6.861, -155.059
61408.230, -283.948, 6.861, -155.012
61408.240, -283.955, 6.768, -154.950
61408.260, -283.951, 6.857, -154.909
61408.270, -283.952, 6.857, -154.860
61408.290, -283.953, 6.857, -154.796
61408.300, -283.960, 6.765, -154.744
61408.310, -283.955, 6.853, -154.703
61408.330, -283.957, 6.853, -154.652
61408.340, -283.964, 6.763, -154.583
61408.360, -283.960, 6.857, -154.539
61408.370, -283.961, 6.850, -154.485
61408.380, -283.969, 6.760, -154.416
61408.390, -283.963, 6.853, -154.369
61408.410, -283.965, 6.857, -154.313
61408.420, -283.973, 6.758, -154.242
61408.440, -283.968, 6.849, -154.193
61408.450, -283.970, 6.856, -154.136
61408.460, -283.971, 6.855, -154.073
61408.480, -283.979, 6.754, -154.001
61408.500, -283.974, 6.857, -153.949
61408.510, -283.976, 6.848, -153.889
61408.520, -283.984, 6.752, -153.813
61408.540, -283.979, 6.853, -153.759
61408.550, -283.980, 6.856, -153.699
61408.560, -283.989, 6.749, -153.620
61408.580, -283.984, 6.849, -153.562
61408.590, -283.985, 6.849, -153.500
61408.610, -283.994, 6.746, -153.420
61408.620, -283.989, 6.852, -153.362
61408.630, -283.991, 6.848, -153.296
61408.650, -283.993, 6.847, -153.224
61408.660, -284.001, 6.742, -153.143
61408.680, -283.996, 6.840, -153.082
61408.690, -283.998, 6.847, -153.014
61408.700, -284.006, 6.739, -152.931
61408.710, -284.002, 6.847, -152.868
61408.730, -284.003, 6.845, -152.799
61408.750, -284.012, 6.736, -152.710
61408.760, -284.007, 6.838, -152.648
61408.770, -284.009, 6.846, -152.578
61408.790, -284.017, 6.733, -152.487
61408.800, -284.013, 6.847, -152.424
61408.810, -284.015, 6.843, -152.350
61408.830, -284.017, 6.843, -152.270
61408.840, -284.025, 6.728, -152.179
61408.860, -284.021, 6.839, -152.113
61408.870, -284.023, 6.840, -152.038
61408.880, -284.031, 6.725, -151.942
61408.890, -284.027, 6.840, -151.874
61408.910, -284.029, 6.841, -151.797
61408.930, -284.037, 6.721, -151.700
61408.940, -284.032, 6.838, -151.630
61408.950, -284.035, 6.835, -151.552
61408.970, -284.037, 6.835, -151.467
61408.980, -284.045, 6.717, -151.369
61409.000, -284.040, 6.831, -151.296
61409.010, -284.043, 6.836, -151.214
61409.020, -284.052, 6.713, -151.112
61409.040, -284.047, 6.839, -151.041
61409.050, -284.050, 6.838, -150.957
61409.060, -284.058, 6.709, -150.853
61409.080, -284.054, 6.838, -150.778
61409.090, -284.056, 6.835, -150.694
61409.110, -284.065, 6.705, -150.588
61409.120, -284.061, 6.834, -150.512
61409.130, -284.063, 6.828, -150.425
61409.150, -284.066, 6.827, -150.309
61409.160, -284.074, 6.700, -150.226
61409.180, -284.070, 6.830, -150.134
61409.190, -284.073, 6.830, -150.049
61409.200, -284.081, 6.696, -149.941
61409.220, -284.077, 6.831, -149.862
61409.230, -284.080, 6.830, -149.774
61409.250, -284.088, 6.692, -149.663
61409.260, -284.084, 6.831, -149.579
61409.270, -284.087, 6.828, -149.493
61409.290, -284.089, 6.827, -149.394
61409.300, -284.098, 6.687, -149.283
61409.310, -284.094, 6.827, -149.202
61409.330, -284.096, 6.824, -149.109
61409.340, -284.105, 6.682, -148.993
61409.360, -284.101, 6.824, -148.907
61409.370, -284.103, 6.821, -148.812
61409.380, -284.113, 6.678, -148.694
61409.400, -284.109, 6.823, -148.612
61409.410, -284.111, 6.822, -148.515
61409.430, -284.120, 6.674, -148.397
61409.440, -284.118, 6.821, -148.308
61409.450, -284.120, 6.819, -148.210
61409.470, -284.123, 6.818, -148.104
61409.480, -284.130, 6.668, -147.985
61409.500, -284.128, 6.813, -147.901
61409.510, -284.131, 6.811, -147.800
61409.520, -284.138, 6.664, -147.675
61409.540, -284.134, 6.811, -147.584
61409.550, -284.139, 6.810, -147.481
61409.560, -284.146, 6.659, -147.358
61409.580, -284.147, 6.810, -147.266
61409.590, -284.150, 6.808, -147.161
61409.610, -284.154, 6.654, -147.039
61409.620, -284.155, 6.804, -146.945
61409.630, -284.158, 6.803, -146.841
61409.650, -284.160, 6.802, -146.728
61409.660, -284.165, 6.648, -146.602
61409.680, -284.166, 6.800, -146.508
61409.690, -284.170, 6.797, -146.401
61409.700, -284.174, 6.643, -146.269
61409.710, -284.176, 6.797, -146.173
61409.730, -284.179, 6.796, -146.064
61409.750, -284.182, 6.639, -145.935
61409.760, -284.185, 6.791, -145.836
61409.770, -284.187, 6.790, -145.728
61409.790, -284.188, 6.785, -145.612
61409.800, -284.193, 6.632, -145.483
61409.820, -284.195, 6.784, -145.385
61409.830, -284.198, 6.783, -145.270
61409.840, -284.202, 6.627, -145.128
61409.860, -284.203, 6.781, -145.034
61409.870, -284.206, 6.779, -144.926
61409.880, -284.211, 6.622, -144.791
61409.900, -284.212, 6.776, -144.688
61409.910, -284.215, 6.775, -144.576
61409.930, -284.220, 6.617, -144.435
61409.940, -284.222, 6.771, -144.333
61409.950, -284.231, 6.777, -144.094
61409.970, -284.116, 6.800, -144.050
61409.980, -284.232, 6.610, -143.960
61410.000, -284.251, 6.756, -143.644
61410.010, -284.209, 6.733, -143.570
61410.020, -284.241, 6.605, -143.588
61410.040, -284.225, 6.723, -143.408
61410.050, -284.262, 6.727, -143.347
61410.060, -284.250, 6.600, -143.227
61410.080, -284.243, 6.755, -143.115
61410.090, -284.250, 6.753, -143.008
61410.110, -284.254, 6.756, -142.883
61410.120, -284.262, 6.593, -142.742
61410.130, -284.260, 6.753, -142.637
61410.150, -284.263, 6.752, -142.518
61410.160, -284.272, 6.587, -142.370
61410.180, -284.269, 6.749, -142.265
61410.190, -284.272, 6.746, -142.144
61410.200, -284.281, 6.582, -141.998
61410.210, -284.278, 6.742, -141.889
61410.230, -284.283, 6.741, -141.768
61410.250, -284.291, 6.577, -141.626
61410.260, -284.290, 6.737, -141.511
61410.270, -284.294, 6.733, -141.389
61410.290, -284.297, 6.733, -141.257
61410.300, -284.303, 6.569, -141.112
61410.310, -284.305, 6.728, -140.998
61410.330, -284.307, 6.726, -140.873
61410.340, -284.313, 6.564, -140.728
61410.360, -284.315, 6.721, -140.609
61410.370, -284.317, 6.720, -140.486
61410.380, -284.323, 6.558, -140.337
61410.400, -284.325, 6.716, -140.216
61410.410, -284.327, 6.713, -140.093
61410.430, -284.333, 6.553, -139.945
61410.440, -284.334, 6.710, -139.826
61410.450, -284.338, 6.704, -139.697
61410.470, -284.341, 6.707, -139.562
61410.480, -284.346, 6.545, -139.417
61410.500, -284.349, 6.702, -139.295
61410.510, -284.352, 6.700, -139.166
61410.520, -284.356, 6.539, -139.014
61410.540, -284.359, 6.697, -138.897
61410.550, -284.361, 6.693, -138.765
61410.560, -284.366, 6.534, -138.614
61410.580, -284.166, 6.592, -138.312
61410.590, -284.207, 6.554, -138.184
61410.610, -284.173, 6.572, -138.036
61410.620, -284.380, 6.526, -138.071
61410.630, -284.193, 6.571, -137.811
61410.650, -284.238, 6.584, -137.758
61410.660, -284.390, 6.520, -137.666
61410.680, -284.390, 6.677, -137.542
61410.690, -284.395, 6.675, -137.409
61410.700, -284.401, 6.514, -137.254
61410.720, -284.402, 6.672, -137.126
61410.730, -284.407, 6.671, -136.995
61410.750, -284.411, 6.508, -136.841
61410.760, -284.414, 6.668, -136.712
61410.770, -284.417, 6.666, -136.579
61410.790, -284.420, 6.664, -136.434
61410.800, -284.425, 6.500, -136.283
61410.820, -284.146, 6.716, -135.918
61410.830, -284.396, 6.520, -135.787
61410.840, -284.436, 6.494, -135.863
61410.860, -284.464, 6.503, -135.411
61410.870, -284.488, 6.473, -135.307
61410.880, -284.446, 6.488, -135.449
61410.900, -284.601, 6.580, -135.209
61410.910, -284.452, 6.654, -135.178
61410.930, -284.457, 6.482, -135.025
61410.940, -284.460, 6.649, -134.890
61410.950, -284.464, 6.647, -134.753
61410.960, -284.467, 6.642, -134.607
61410.980, -284.471, 6.474, -134.457
61411.000, -284.475, 6.637, -134.318
61411.010, -284.478, 6.635, -134.181
61411.020, -284.482, 6.468, -134.025
61411.040, -284.485, 6.629, -133.891
61411.050, -284.488, 6.625, -133.750
61411.060, -284.493, 6.462, -133.593
61411.080, -284.496, 6.622, -133.457
61411.090, -284.500, 6.621, -133.318
61411.110, -284.504, 6.455, -133.160
61411.120, -284.507, 6.616, -133.024
61411.130, -284.511, 6.615, -132.882
61411.150, -284.515, 6.612, -132.732
61411.160, -284.518, 6.447, -132.574
61411.180, -284.522, 6.607, -132.444
61411.190, -284.526, 6.604, -132.303
61411.200, -284.529, 6.441, -132.142
61411.210, -284.533, 6.596, -132.006
61411.230, -284.535, 6.593, -131.867
61411.240, -284.540, 6.434, -131.699
61411.260, -284.542, 6.590, -131.566
61411.270, -284.546, 6.588, -131.427
61411.290, -284.549, 6.585, -131.271
61411.300, -284.555, 6.426, -131.113
61411.310, -284.558, 6.581, -130.980
61411.330, -284.562, 6.578, -130.836
61411.340, -284.566, 6.420, -130.666
61411.360, -284.569, 6.573, -130.536
61411.370, -284.574, 6.574, -130.391
61411.380, -284.578, 6.413, -130.227
61411.400, -284.579, 6.565, -130.088
61411.410, -284.585, 6.567, -129.946
61411.430, -284.589, 6.407, -129.781
61411.440, -284.592, 6.560, -129.642
61411.450, -284.594, 6.558, -129.503
61411.470, -284.598, 6.555, -129.347
61411.480, -284.604, 6.398, -129.184
61411.500, -284.606, 6.551, -129.048
61411.510, -284.609, 6.548, -128.904
61411.520, -284.615, 6.392, -128.734
61411.540, -284.616, 6.543, -128.598
61411.550, -284.620, 6.537, -128.456
61411.560, -284.626, 6.385, -128.284
61411.580, -284.628, 6.534, -128.146
61411.590, -284.633, 6.533, -128.004
