Elapsed Time (s), Position (X), Position (Y), Position (Z)
61407.080, -282.114, 5.583, 50.542
61407.090, -282.114, 5.584, 50.541
61407.110, -282.114, 5.584, 50.535
61407.120, -282.113, 5.553, 50.531
61407.130, -282.114, 5.584, 50.524
61407.150, -282.113, 5.582, 50.514
61407.160, -282.112, 5.555, 50.501
61407.180, -282.112, 5.579, 50.485
61407.190, -282.112, 5.582, 50.467
61407.200, -282.110, 5.556, 50.444
61407.210, -282.110, 5.585, 50.418
61407.230, -282.109, 5.585, 50.389
61407.240, -282.107, 5.558, 50.353
61407.260, -282.107, 5.581, 50.315
61407.270, -282.105, 5.582, 50.272
61407.290, -282.103, 5.560, 50.224
61407.300, -282.102, 5.585, 50.168
61407.310, -282.100, 5.582, 50.115
61407.330, -282.098, 5.582, 50.048
61407.340, -282.095, 5.562, 49.974
61407.360, -282.093, 5.583, 49.911
61407.370, -282.092, 5.582, 49.886
61407.380, -282.091, 5.563, 49.861
61407.400, -282.091, 5.585, 49.842
61407.410, -282.090, 5.585, 49.825
61407.430, -282.090, 5.585, 49.813
61407.440, -282.089, 5.563, 49.802
61407.450, -282.089, 5.583, 49.799
61407.460, -282.089, 5.563, 49.797
61407.480, -282.089, 5.579, 49.800
61407.490, -282.089, 5.581, 49.805
61407.510, -282.090, 5.582, 49.815
61407.520, -282.090, 5.563, 49.827
61407.540, -282.091, 5.584, 49.844
61407.550, -282.091, 5.585, 49.863
61407.560, -282.092, 5.563, 49.886
61407.580, -282.093, 5.585, 49.912
61407.590, -282.094, 5.583, 49.943
61407.610, -282.095, 5.562, 49.974
61407.620, -282.093, 5.582, 49.918
61407.630, -282.091, 5.585, 49.852
61407.650, -282.089, 5.584, 49.784
61407.660, -282.086, 5.563, 49.711
61407.680, -282.084, 5.585, 49.635
61407.690, -282.081, 5.583, 49.557
61407.700, -282.078, 5.563, 49.473
61407.720, -282.075, 5.585, 49.393
61407.730, -282.073, 5.579, 49.306
61407.740, -282.069, 5.563, 49.212
61407.760, -282.066, 5.582, 49.120
61407.770, -282.063, 5.584, 49.027
61407.790, -282.059, 5.564, 48.926
61407.800, -282.056, 5.583, 48.823
61407.810, -282.053, 5.583, 48.721
61407.830, -282.049, 5.582, 48.609
61407.840, -282.045, 5.564, 48.498
61407.860, -282.042, 5.583, 48.385
61407.870, -282.038, 5.581, 48.272
61407.880, -282.033, 5.565, 48.149
61407.900, -282.030, 5.578, 48.027
61407.910, -282.025, 5.583, 47.906
61407.930, -282.020, 5.565, 47.775
61407.940, -282.016, 5.581, 47.644
61407.950, -282.012, 5.583, 47.514
61407.970, -282.007, 5.572, 47.380
61407.980, -282.002, 5.566, 47.235
61407.990, -281.996, 5.640, 47.276
61408.010, -282.018, 5.592, 47.296
61408.020, -281.988, 5.567, 46.807
61408.040, -281.981, 5.591, 46.636
61408.050, -281.979, 5.581, 46.515
61408.060, -281.973, 5.567, 46.353
61408.080, -281.975, 5.573, 46.336
