Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:03:27.093, 0.114, -0.382, -0.014, -0.917
17:03:27.120, 0.115, -0.381, -0.015, -0.917
17:03:27.175, 0.116, -0.380, -0.015, -0.918
17:03:27.230, 0.117, -0.378, -0.015, -0.918
17:03:27.272, 0.116, -0.377, -0.016, -0.919
17:03:27.340, 0.116, -0.375, -0.016, -0.920
17:03:27.381, 0.117, -0.374, -0.017, -0.920
17:03:27.413, 0.116, -0.373, -0.017, -0.920
17:03:27.465, 0.117, -0.372, -0.018, -0.921
17:03:27.507, 0.116, -0.370, -0.018, -0.922
17:03:27.535, 0.117, -0.368, -0.019, -0.922
17:03:27.561, 0.116, -0.367, -0.019, -0.923
17:03:27.591, 0.116, -0.364, -0.018, -0.924
17:03:27.605, 0.116, -0.363, -0.019, -0.924
17:03:27.618, 0.117, -0.362, -0.019, -0.925
17:03:27.632, 0.117, -0.360, -0.019, -0.925
17:03:27.646, 0.117, -0.359, -0.019, -0.926
17:03:27.660, 0.118, -0.357, -0.019, -0.927
17:03:27.674, 0.118, -0.354, -0.020, -0.927
17:03:27.688, 0.118, -0.352, -0.020, -0.928
17:03:27.701, 0.118, -0.349, -0.020, -0.929
17:03:27.716, 0.118, -0.346, -0.020, -0.930
17:03:27.730, 0.118, -0.342, -0.020, -0.932
17:03:27.743, 0.118, -0.337, -0.020, -0.934
17:03:27.758, 0.118, -0.330, -0.021, -0.936
17:03:27.771, 0.119, -0.322, -0.022, -0.939
17:03:27.785, 0.121, -0.311, -0.023, -0.942
17:03:27.800, 0.123, -0.300, -0.024, -0.946
17:03:27.813, 0.123, -0.287, -0.023, -0.950
17:03:27.827, 0.124, -0.274, -0.021, -0.953
17:03:27.841, 0.124, -0.261, -0.019, -0.957
17:03:27.854, 0.126, -0.246, -0.016, -0.961
17:03:27.868, 0.126, -0.232, -0.012, -0.964
17:03:27.882, 0.124, -0.218, -0.009, -0.968
17:03:27.896, 0.124, -0.203, -0.007, -0.971
17:03:27.911, 0.124, -0.188, -0.006, -0.974
17:03:27.924, 0.122, -0.172, -0.006, -0.977
17:03:27.939, 0.121, -0.156, -0.005, -0.980
17:03:27.953, 0.118, -0.141, -0.004, -0.983
17:03:27.966, 0.119, -0.127, -0.003, -0.985
17:03:27.980, 0.119, -0.113, -0.002, -0.986
17:03:27.994, 0.119, -0.100, -0.001, -0.988
17:03:28.008, 0.119, -0.087, 0.000, -0.989
17:03:28.021, 0.119, -0.073, 0.001, -0.990
17:03:28.035, 0.120, -0.060, 0.002, -0.991
17:03:28.049, 0.119, -0.048, 0.004, -0.992
17:03:28.063, 0.120, -0.036, 0.004, -0.992
17:03:28.078, 0.121, -0.024, 0.003, -0.992
17:03:28.092, 0.123, -0.013, 0.003, -0.992
17:03:28.105, 0.123, -0.001, 0.003, -0.992
17:03:28.119, 0.123, 0.011, 0.003, -0.992
17:03:28.133, 0.122, 0.023, 0.004, -0.992
17:03:28.147, 0.122, 0.034, 0.004, -0.992
17:03:28.161, 0.122, 0.045, 0.005, -0.991
17:03:28.175, 0.123, 0.057, 0.004, -0.991
17:03:28.188, 0.124, 0.068, 0.005, -0.990
17:03:28.202, 0.123, 0.081, 0.006, -0.989
17:03:28.216, 0.123, 0.095, 0.006, -0.988
17:03:28.231, 0.122, 0.109, 0.008, -0.986
17:03:28.243, 0.121, 0.123, 0.009, -0.985
17:03:28.262, 0.120, 0.136, 0.011, -0.983
17:03:28.272, 0.120, 0.150, 0.012, -0.981
17:03:28.285, 0.119, 0.163, 0.013, -0.979
17:03:28.299, 0.119, 0.178, 0.014, -0.977
17:03:28.313, 0.118, 0.192, 0.015, -0.974
17:03:28.327, 0.118, 0.206, 0.015, -0.971
17:03:28.341, 0.117, 0.220, 0.016, -0.968
17:03:28.355, 0.116, 0.234, 0.017, -0.965
17:03:28.369, 0.115, 0.247, 0.019, -0.962
17:03:28.383, 0.114, 0.261, 0.021, -0.958
17:03:28.396, 0.113, 0.274, 0.022, -0.955
17:03:28.411, 0.110, 0.286, 0.022, -0.952
17:03:28.423, 0.109, 0.297, 0.023, -0.948
17:03:28.438, 0.108, 0.310, 0.024, -0.944
17:03:28.452, 0.108, 0.320, 0.026, -0.941
