Time, Hand, Button
17:03:28.716, Hand, Trigger Button
17:03:28.730, Hand, Trigger Button
17:03:28.744, Hand, Trigger Button
17:03:29.648, Hand, Secondary Button
17:03:29.661, Hand, Secondary Button
17:03:29.675, Hand, Secondary Button
17:03:29.688, Hand, Secondary Button
17:03:29.702, Hand, Secondary Button
17:03:29.716, Hand, Secondary Button
17:03:29.730, Hand, Secondary Button
17:03:29.744, Hand, Secondary Button
17:03:29.759, Hand, Secondary Button
17:03:29.773, Hand, Secondary Button
17:03:29.787, Hand, Secondary Button
17:03:29.799, Hand, Secondary Button
17:03:29.815, Hand, Secondary Button
17:03:29.828, Hand, Secondary Button
17:03:29.841, Hand, Secondary Button
17:03:29.856, Hand, Secondary Button
17:03:37.341, Hand, Secondary Button
17:03:37.356, Hand, Secondary Button
17:03:37.370, Hand, Secondary Button
17:03:37.384, Hand, Secondary Button
17:03:37.398, Hand, Secondary Button
17:03:37.411, Hand, Secondary Button
17:03:37.425, Hand, Secondary Button
17:03:37.439, Hand, Secondary Button
17:03:37.453, Hand, Secondary Button
17:03:37.468, Hand, Secondary Button
17:03:37.481, Hand, Secondary Button
17:03:37.495, Hand, Secondary Button
17:03:37.509, Hand, Secondary Button
17:03:37.523, Hand, Secondary Button
17:03:37.537, Hand, Secondary Button
17:03:37.551, Hand, Secondary Button
17:03:37.565, Hand, Secondary Button
17:03:37.578, Hand, Secondary Button
17:03:37.593, Hand, Secondary Button
17:03:37.607, Hand, Secondary Button
17:03:37.619, Hand, Secondary Button
17:03:37.635, Hand, Secondary Button
17:03:37.651, Hand, Secondary Button
17:03:37.661, Hand, Secondary Button
17:03:37.678, Hand, Secondary Button
17:03:37.691, Hand, Secondary Button
17:03:37.705, Hand, Secondary Button
17:03:37.718, Hand, Secondary Button
17:03:37.731, Hand, Secondary Button
17:03:37.745, Hand, Secondary Button
17:03:37.759, Hand, Secondary Button
17:03:37.773, Hand, Secondary Button
17:03:37.788, Hand, Secondary Button
17:03:37.800, Hand, Secondary Button
17:03:37.815, Hand, Secondary Button
17:03:37.828, Hand, Secondary Button
17:03:37.841, Hand, Secondary Button
17:03:37.856, Hand, Secondary Button
17:03:37.870, Hand, Secondary Button
17:03:37.884, Hand, Secondary Button
17:03:37.898, Hand, Secondary Button
17:03:37.912, Hand, Secondary Button
17:03:37.925, Hand, Secondary Button
17:03:37.939, Hand, Secondary Button
17:03:37.953, Hand, Secondary Button
17:03:37.967, Hand, Secondary Button
17:03:37.981, Hand, Secondary Button
17:03:37.995, Hand, Secondary Button
17:03:38.009, Hand, Secondary Button
17:03:38.021, Hand, Secondary Button
17:03:38.037, Hand, Secondary Button
17:03:38.051, Hand, Secondary Button
17:03:38.063, Hand, Secondary Button
17:03:38.078, Hand, Secondary Button
17:03:38.092, Hand, Secondary Button
17:03:38.107, Hand, Secondary Button
17:03:38.120, Hand, Secondary Button
17:03:38.134, Hand, Secondary Button
17:03:38.148, Hand, Secondary Button
17:03:38.161, Hand, Secondary Button
17:03:38.175, Hand, Secondary Button
17:03:38.190, Hand, Secondary Button
17:03:38.203, Hand, Secondary Button
17:03:38.217, Hand, Secondary Button
17:03:38.232, Hand, Secondary Button
17:03:38.245, Hand, Secondary Button
17:03:38.258, Hand, Secondary Button
17:03:38.273, Hand, Secondary Button
17:03:38.286, Hand, Secondary Button
17:03:38.300, Hand, Secondary Button
17:03:38.314, Hand, Secondary Button
17:03:38.329, Hand, Secondary Button
17:03:38.342, Hand, Secondary Button
17:03:38.357, Hand, Secondary Button
17:03:38.371, Hand, Secondary Button
