Elapsed Time (s), Position (X), Position (Y), Position (Z)
53956.940, -285.625, -44.256, 50.977
53956.950, -285.625, -44.260, 50.976
53956.960, -285.624, 5.522, 50.973
53956.970, -285.624, -44.264, 50.972
53956.980, -285.624, 5.522, 50.969
53957.000, -285.624, -44.268, 50.966
53957.020, -285.624, -44.272, 50.962
53957.030, -285.624, -44.276, 50.959
53957.040, -285.624, 5.522, 50.955
53957.050, -285.624, -44.280, 50.952
53957.070, -285.624, -44.284, 50.949
53957.080, -285.624, 5.522, 50.947
53957.100, -285.624, -44.287, 50.946
53957.110, -285.624, -44.291, 50.946
53957.130, -285.624, 5.522, 50.947
53957.140, -285.624, -44.295, 50.950
53957.150, -285.624, -44.299, 50.953
53957.170, -285.624, 5.522, 50.959
53957.180, -285.624, -44.303, 50.967
53957.200, -285.625, -44.307, 50.977
53957.210, -285.625, 5.522, 50.977
53957.220, -285.625, -44.311, 50.977
53957.230, -285.625, -44.315, 50.977
53957.250, -285.625, -44.319, 50.977
53957.260, -285.625, 5.522, 50.977
53957.280, -285.625, -44.323, 50.977
53957.290, -285.625, -44.327, 50.977
53957.300, -285.625, 5.522, 50.977
53957.320, -285.625, -44.331, 50.977
53957.340, -285.625, -44.335, 50.977
53957.350, -285.625, 5.522, 50.977
53957.360, -285.625, -44.339, 50.977
53957.380, -285.625, -44.343, 50.977
53957.390, -285.625, -44.346, 50.977
53957.400, -285.625, 5.522, 50.977
53957.420, -285.625, -44.350, 50.977
53957.430, -285.625, -44.354, 50.977
53957.450, -285.625, 5.522, 50.977
53957.460, -285.625, -44.358, 50.977
53957.470, -285.625, -44.362, 50.977
53957.480, -285.625, 5.522, 50.977
53957.500, -285.625, -44.366, 50.977
53957.520, -285.625, -44.370, 50.977
53957.530, -285.625, 5.522, 50.977
53957.540, -285.625, -44.374, 50.977
53957.550, -285.625, -44.378, 50.977
53957.570, -285.625, -44.382, 50.977
53957.580, -285.625, 5.522, 50.977
53957.600, -285.625, -44.386, 50.977
53957.610, -285.625, -44.390, 50.977
53957.630, -285.625, 5.522, 50.977
53957.640, -285.625, -44.394, 50.977
53957.650, -285.625, -44.398, 50.977
53957.670, -285.625, 5.522, 50.977
53957.680, -285.625, -44.401, 50.977
53957.700, -285.625, -44.405, 50.977
53957.710, -285.625, -44.409, 50.977
53957.720, -285.625, 5.522, 50.977
53957.730, -285.625, -44.413, 50.977
53957.750, -285.625, -44.417, 50.977
53957.770, -285.625, 5.522, 50.977
53957.780, -285.625, -44.421, 50.977
53957.790, -285.625, -44.425, 50.977
53957.810, -285.625, 5.522, 50.977
53957.820, -285.625, -44.429, 50.977
53957.840, -285.625, -44.433, 50.977
53957.850, -285.625, 5.522, 50.977
53957.860, -285.625, -44.437, 50.977
53957.880, -285.625, -44.441, 50.977
53957.890, -285.625, -44.445, 50.977
53957.900, -285.625, 5.522, 50.977
53957.920, -285.625, -44.449, 50.977
53957.930, -285.625, -44.452, 50.977
53957.950, -285.625, 5.522, 50.977
53957.960, -285.625, -44.456, 50.977
53957.970, -285.625, -44.460, 50.977
53957.980, -285.625, 5.522, 50.977
53958.000, -285.625, -44.464, 50.977
53958.020, -285.625, -44.468, 50.977
53958.030, -285.625, -44.472, 50.977
53958.040, -285.625, 5.522, 50.977
53958.060, -285.625, -44.476, 50.977
53958.070, -285.625, -44.480, 50.977
53958.080, -285.625, 5.522, 50.977
53958.100, -285.625, -44.484, 50.977
53958.110, -285.625, -44.488, 50.977
53958.130, -285.625, 5.522, 50.977
53958.140, -285.625, -44.492, 50.977
53958.150, -285.625, -44.496, 50.977
53958.170, -285.625, 5.522, 50.977
53958.180, -285.625, -44.500, 50.977
53958.200, -285.625, -44.504, 50.977
53958.210, -285.625, -44.507, 50.977
53958.220, -285.625, 5.522, 50.977
53958.240, -285.625, -44.511, 50.977
53958.250, -285.625, -44.515, 50.977
53958.260, -285.625, 5.522, 50.977
53958.280, -285.625, -44.519, 50.977
53958.290, -285.625, -44.523, 50.977
53958.300, -285.625, 5.522, 50.977
53958.320, -285.625, -44.527, 50.977
53958.340, -285.625, -44.531, 50.977
53958.350, -285.625, 5.522, 50.977
53958.360, -285.625, -44.535, 50.977
53958.380, -285.625, -44.539, 50.977
53958.390, -285.625, -44.543, 50.977
53958.400, -285.625, 5.522, 50.977
53958.420, -285.625, -44.547, 50.977
