Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:22:59.026, 0.009, -0.314, 0.038, -0.949
16:22:59.037, 0.008, -0.313, 0.037, -0.949
16:22:59.051, 0.006, -0.313, 0.036, -0.949
16:22:59.066, 0.005, -0.313, 0.034, -0.949
16:22:59.078, 0.004, -0.312, 0.033, -0.950
16:22:59.092, 0.003, -0.311, 0.032, -0.950
16:22:59.105, 0.002, -0.309, 0.031, -0.950
16:22:59.120, 0.001, -0.308, 0.030, -0.951
16:22:59.133, 0.000, -0.307, 0.030, -0.951
16:22:59.148, 0.000, -0.306, 0.030, -0.952
16:22:59.162, -0.001, -0.304, 0.029, -0.952
16:22:59.174, -0.001, -0.303, 0.028, -0.953
16:22:59.190, -0.002, -0.302, 0.026, -0.953
16:22:59.203, -0.002, -0.301, 0.026, -0.953
16:22:59.217, -0.002, -0.299, 0.025, -0.954
16:22:59.244, -0.003, -0.297, 0.023, -0.955
16:22:59.259, -0.003, -0.295, 0.022, -0.955
16:22:59.273, -0.003, -0.293, 0.020, -0.956
16:22:59.285, -0.002, -0.291, 0.019, -0.957
16:22:59.300, -0.002, -0.288, 0.018, -0.957
16:22:59.314, -0.001, -0.286, 0.018, -0.958
16:22:59.327, -0.001, -0.283, 0.017, -0.959
16:22:59.342, -0.001, -0.280, 0.016, -0.960
16:22:59.357, -0.001, -0.276, 0.016, -0.961
16:22:59.370, -0.001, -0.273, 0.015, -0.962
16:22:59.383, -0.001, -0.268, 0.015, -0.963
16:22:59.396, -0.001, -0.264, 0.015, -0.964
16:22:59.410, -0.001, -0.261, 0.015, -0.965
16:22:59.424, -0.002, -0.256, 0.015, -0.967
16:22:59.437, -0.004, -0.251, 0.015, -0.968
16:22:59.452, -0.005, -0.247, 0.014, -0.969
16:22:59.467, -0.007, -0.243, 0.014, -0.970
16:22:59.481, -0.008, -0.237, 0.014, -0.971
16:22:59.493, -0.009, -0.230, 0.016, -0.973
16:22:59.509, -0.010, -0.225, 0.017, -0.974
16:22:59.522, -0.012, -0.219, 0.017, -0.976
16:22:59.536, -0.014, -0.213, 0.019, -0.977
16:22:59.550, -0.014, -0.207, 0.020, -0.978
16:22:59.564, -0.014, -0.202, 0.021, -0.979
16:22:59.577, -0.014, -0.197, 0.022, -0.980
16:22:59.591, -0.013, -0.193, 0.023, -0.981
16:22:59.605, -0.014, -0.188, 0.023, -0.982
16:22:59.620, -0.015, -0.183, 0.024, -0.983
16:22:59.633, -0.016, -0.177, 0.024, -0.984
16:22:59.646, -0.016, -0.172, 0.024, -0.985
16:22:59.660, -0.017, -0.166, 0.023, -0.986
16:22:59.674, -0.016, -0.161, 0.023, -0.987
16:22:59.688, -0.016, -0.155, 0.023, -0.988
16:22:59.703, -0.017, -0.150, 0.023, -0.988
16:22:59.716, -0.018, -0.144, 0.023, -0.989
16:22:59.731, -0.020, -0.138, 0.023, -0.990
16:22:59.745, -0.022, -0.130, 0.022, -0.991
16:22:59.758, -0.022, -0.123, 0.022, -0.992
16:22:59.773, -0.024, -0.117, 0.021, -0.993
16:22:59.787, -0.023, -0.109, 0.022, -0.993
16:22:59.801, -0.024, -0.102, 0.021, -0.994
16:22:59.813, -0.025, -0.094, 0.021, -0.995
16:22:59.827, -0.026, -0.087, 0.021, -0.996
16:22:59.843, -0.026, -0.077, 0.019, -0.996
16:22:59.855, -0.027, -0.069, 0.020, -0.997
16:22:59.870, -0.027, -0.059, 0.019, -0.998
16:22:59.884, -0.027, -0.049, 0.019, -0.998
16:22:59.897, -0.026, -0.038, 0.019, -0.999
16:22:59.912, -0.026, -0.029, 0.018, -0.999
16:22:59.926, -0.024, -0.018, 0.018, -0.999
16:22:59.940, -0.023, -0.007, 0.018, -1.000
16:22:59.952, -0.021, 0.004, 0.018, -1.000
16:22:59.967, -0.020, 0.015, 0.017, -1.000
16:22:59.980, -0.019, 0.025, 0.017, -0.999
16:22:59.994, -0.017, 0.036, 0.016, -0.999
16:23:00.008, -0.016, 0.046, 0.016, -0.999
16:23:00.022, -0.009, 0.062, 0.016, -0.998
16:23:00.036, -0.007, 0.073, 0.015, -0.997
16:23:00.050, -0.005, 0.088, 0.015, -0.996
16:23:00.065, -0.003, 0.100, 0.014, -0.995
16:23:00.077, -0.001, 0.111, 0.015, -0.994
16:23:00.091, 0.001, 0.122, 0.015, -0.992
16:23:00.105, 0.001, 0.132, 0.016, -0.991
16:23:00.119, 0.001, 0.141, 0.015, -0.990
16:23:00.133, 0.001, 0.151, 0.015, -0.988
16:23:00.147, 0.001, 0.159, 0.016, -0.987
16:23:00.160, 0.001, 0.168, 0.015, -0.986
16:23:00.174, 0.002, 0.176, 0.015, -0.984
16:23:00.189, 0.003, 0.185, 0.015, -0.983
16:23:00.207, 0.003, 0.189, 0.014, -0.982
16:23:00.217, 0.003, 0.195, 0.012, -0.981
16:23:00.232, 0.003, 0.200, 0.012, -0.980
16:23:00.246, 0.002, 0.206, 0.011, -0.979
16:23:00.259, 0.003, 0.210, 0.010, -0.978
16:23:00.273, 0.003, 0.214, 0.010, -0.977
16:23:00.287, 0.005, 0.218, 0.010, -0.976
16:23:00.301, 0.006, 0.222, 0.009, -0.975
16:23:00.314, 0.007, 0.226, 0.009, -0.974
16:23:00.328, 0.007, 0.229, 0.008, -0.973
16:23:00.342, 0.008, 0.233, 0.009, -0.972
