Elapsed Time (s), Position (X), Position (Y), Position (Z)
58979.030, -282.106, 5.580, 50.291
58979.040, -282.105, 5.582, 50.258
58979.050, -282.103, 5.553, 50.235
58979.070, -282.103, 5.584, 50.225
58979.080, -282.103, 5.583, 50.212
58979.090, -282.102, 5.554, 50.199
58979.110, -282.103, 5.579, 50.188
58979.120, -282.102, 5.581, 50.177
58979.130, -282.101, 5.556, 50.165
58979.150, -282.101, 5.583, 50.154
58979.160, -282.101, 5.585, 50.143
58979.180, -282.100, 5.558, 50.129
58979.190, -282.099, 5.584, 50.116
58979.200, -282.099, 5.583, 50.103
58979.210, -282.098, 5.559, 50.085
58979.230, -282.098, 5.580, 50.068
58979.250, -282.098, 5.581, 50.050
58979.260, -282.096, 5.561, 50.027
58979.270, -282.096, 5.585, 50.004
58979.290, -282.095, 5.585, 49.975
58979.300, -282.093, 5.585, 49.915
58979.310, -282.090, 5.563, 49.849
58979.330, -282.089, 5.584, 49.781
58979.340, -282.086, 5.585, 49.713
58979.360, -282.083, 5.563, 49.635
58979.370, -282.081, 5.584, 49.555
58979.380, -282.078, 5.584, 49.458
58979.400, -282.075, 5.563, 49.391
58979.410, -282.073, 5.585, 49.307
58979.430, -282.070, 5.581, 49.220
58979.440, -282.066, 5.564, 49.122
58979.450, -282.063, 5.582, 49.023
58979.470, -282.060, 5.583, 48.929
58979.480, -282.056, 5.583, 48.824
58979.490, -282.052, 5.564, 48.718
58979.510, -282.049, 5.583, 48.611
58979.520, -282.046, 5.583, 48.502
58979.540, -282.041, 5.565, 48.384
58979.550, -282.038, 5.583, 48.266
58979.570, -282.034, 5.579, 48.150
58979.580, -282.029, 5.565, 48.028
58979.590, -282.025, 5.579, 47.904
58979.610, -282.021, 5.583, 47.775
58979.620, -282.017, 5.582, 47.647
58979.630, -282.012, 5.566, 47.509
58979.650, -282.007, 5.583, 47.372
58979.660, -282.004, 5.591, 47.358
58979.680, -281.998, 5.566, 47.099
58979.690, -282.020, 5.593, 47.298
58979.700, -281.988, 5.567, 46.820
58979.710, -281.983, 5.567, 46.664
58979.730, -281.978, 5.589, 46.507
58979.750, -281.977, 5.562, 46.417
58979.760, -281.968, 5.568, 46.205
58979.770, -281.961, 5.572, 46.040
58979.790, -281.957, 5.568, 45.887
58979.800, -281.951, 5.580, 45.712
58979.810, -281.946, 5.569, 45.553
58979.830, -281.940, 5.569, 45.380
58979.840, -281.936, 5.575, 45.265
58979.860, -281.929, 5.569, 45.045
58979.870, -281.942, 5.574, 44.944
58979.880, -281.922, 5.579, 44.878
58979.900, -281.911, 5.570, 44.516
58979.910, -281.904, 5.703, 44.335
58979.930, -281.898, 5.701, 44.160
58979.940, -281.892, 5.700, 43.968
58979.950, -281.886, 5.571, 43.780
58979.970, -281.879, 5.571, 43.586
58979.980, -281.870, 5.684, 43.144
58980.000, -281.867, 5.572, 43.202
58980.010, -281.863, 5.535, 42.818
58980.020, -281.845, 5.537, 42.626
58980.040, -281.846, 5.573, 42.602
58980.050, -281.841, 5.573, 42.403
58980.070, -281.833, 5.578, 42.218
58980.080, -281.826, 5.574, 41.998
58980.090, -281.819, 5.580, 41.785
58980.110, -281.812, 5.582, 41.591
58980.120, -281.805, 5.583, 41.366
58980.130, -281.798, 5.575, 41.157
58980.150, -281.791, 5.584, 40.942
58980.160, -281.784, 5.585, 40.732
58980.180, -281.776, 5.576, 40.503
58980.190, -281.768, 5.587, 40.281
58980.210, -281.761, 5.589, 40.072
58980.220, -281.754, 5.590, 39.840
58980.230, -281.743, 5.577, 39.541
58980.250, -281.738, 5.588, 39.381
58980.260, -281.729, 5.590, 39.136
58980.270, -281.721, 5.578, 38.887
58980.290, -281.714, 5.594, 38.668
58980.300, -281.707, 5.595, 38.455
58980.310, -281.698, 5.579, 38.211
58980.330, -281.690, 5.599, 37.970
58980.340, -281.682, 5.600, 37.746
58980.360, -281.674, 5.580, 37.501
58980.370, -281.666, 5.600, 37.261
58980.380, -281.658, 5.598, 37.027
58980.390, -281.650, 5.581, 36.779
58980.410, -281.642, 5.606, 36.529
58980.430, -281.634, 5.608, 36.300
58980.440, -281.626, 5.609, 36.039
58980.450, -281.617, 5.583, 35.787
58980.470, -281.608, 5.607, 35.525
58980.480, -281.601, 5.612, 35.299
58980.490, -281.592, 5.584, 35.039
58980.510, -281.583, 5.615, 34.783
58980.520, -281.574, 5.614, 34.533
58980.540, -281.565, 5.585, 34.256
58980.550, -281.557, 5.620, 34.010
58980.560, -281.548, 5.621, 33.755
58980.580, -281.539, 5.587, 33.483
58980.590, -281.531, 5.620, 33.222
58980.610, -281.523, 5.624, 32.976
58980.620, -281.513, 5.626, 32.689
58980.630, -281.504, 5.588, 32.430
58980.650, -281.496, 5.626, 32.177
58980.660, -281.487, 5.630, 31.922
58980.680, -281.477, 5.589, 31.644
58980.690, -281.469, 5.628, 31.374
58980.700, -281.460, 5.633, 31.111
58980.710, -281.449, 5.591, 30.819
58980.730, -281.441, 5.633, 30.547
58980.750, -281.432, 5.637, 30.295
58980.760, -281.422, 5.592, 30.007
58980.770, -281.412, 5.639, 29.729
58980.790, -281.405, 5.641, 29.471
58980.800, -281.395, 5.644, 29.186
58980.810, -281.385, 5.594, 28.906
58980.830, -281.375, 5.644, 28.630
58980.840, -281.367, 5.649, 28.355
58980.860, -281.357, 5.595, 28.075
58980.870, -281.348, 5.649, 27.785
58980.880, -281.338, 5.653, 27.521
58980.900, -281.329, 5.597, 27.228
58980.910, -281.320, 5.655, 26.950
58980.930, -281.310, 5.657, 26.671
58980.940, -281.300, 5.655, 26.373
58980.950, -281.291, 5.599, 26.103
58980.970, -281.281, 5.662, 25.823
58980.980, -281.271, 5.658, 25.535
58980.990, -281.262, 5.600, 25.241
58981.010, -281.253, 5.664, 24.959
58981.020, -281.244, 5.666, 24.693
58981.040, -281.233, 5.601, 24.390
58981.050, -281.223, 5.665, 24.108
58981.060, -281.215, 5.672, 23.838
58981.080, -281.201, 5.603, 23.455
58981.090, -281.195, 5.675, 23.245
58981.110, -281.185, 5.677, 22.947
58981.120, -281.174, 5.672, 22.644
58981.130, -281.165, 5.605, 22.360
58981.150, -281.155, 5.679, 22.085
58981.160, -281.146, 5.681, 21.801
58981.180, -281.136, 5.606, 21.512
58981.190, -281.127, 5.680, 21.235
58981.200, -281.118, 5.687, 20.962
58981.210, -281.107, 5.608, 20.640
58981.230, -281.098, 5.689, 20.369
58981.250, -281.089, 5.691, 20.099
58981.260, -281.079, 5.690, 19.789
58981.270, -281.068, 5.610, 19.503
58981.290, -281.059, 5.695, 19.222
58981.300, -281.050, 5.696, 18.945
58981.310, -281.040, 5.612, 18.647
58981.330, -281.029, 5.695, 18.353
58981.340, -281.021, 5.702, 18.084
