Elapsed Time (s), Position (X), Position (Y), Position (Z)
58979.030, -283.911, 6.862, -156.504
58979.040, -283.911, 6.860, -156.490
58979.050, -283.917, 6.790, -156.469
58979.070, -283.911, 6.864, -156.475
58979.080, -283.911, 6.861, -156.470
58979.090, -283.917, 6.790, -156.455
58979.110, -283.912, 6.863, -156.462
58979.120, -283.912, 6.863, -156.459
58979.130, -283.917, 6.789, -156.447
58979.150, -283.912, 6.858, -156.457
58979.160, -283.911, 6.863, -156.457
58979.180, -283.917, 6.789, -156.448
58979.190, -283.911, 6.856, -156.460
58979.200, -283.911, 6.866, -156.463
58979.210, -283.917, 6.790, -156.457
58979.230, -283.911, 6.861, -156.473
58979.250, -283.911, 6.864, -156.479
58979.260, -283.917, 6.790, -156.477
58979.270, -283.910, 6.864, -156.496
58979.290, -283.910, 6.865, -156.506
58979.300, -283.910, 6.866, -156.494
58979.310, -283.917, 6.790, -156.471
58979.330, -283.911, 6.865, -156.469
58979.340, -283.911, 6.864, -156.455
58979.360, -283.918, 6.789, -156.429
58979.370, -283.912, 6.864, -156.425
58979.380, -283.912, 6.864, -156.405
58979.400, -283.919, 6.788, -156.381
58979.410, -283.913, 6.865, -156.375
58979.430, -283.913, 6.863, -156.358
58979.440, -283.920, 6.787, -156.328
58979.450, -283.914, 6.863, -156.319
58979.470, -283.915, 6.863, -156.300
58979.480, -283.915, 6.864, -156.279
58979.490, -283.922, 6.786, -156.247
58979.510, -283.916, 6.859, -156.236
58979.520, -283.917, 6.862, -156.214
58979.540, -283.923, 6.785, -156.180
58979.550, -283.918, 6.855, -156.167
58979.570, -283.919, 6.863, -156.143
58979.580, -283.925, 6.784, -156.108
58979.590, -283.920, 6.855, -156.093
58979.610, -283.921, 6.863, -156.067
58979.620, -283.921, 6.863, -156.041
58979.630, -283.928, 6.783, -156.002
58979.650, -283.922, 6.862, -155.984
58979.660, -283.923, 6.863, -155.958
58979.680, -283.930, 6.781, -155.917
58979.690, -283.924, 6.863, -155.898
58979.700, -283.926, 6.858, -155.870
58979.710, -283.932, 6.780, -155.827
58979.730, -283.927, 6.865, -155.805
58979.750, -283.927, 6.854, -155.775
58979.760, -283.934, 6.778, -155.731
58979.770, -283.929, 6.861, -155.708
58979.790, -283.930, 6.861, -155.674
58979.800, -283.931, 6.863, -155.639
58979.810, -283.937, 6.776, -155.593
58979.830, -283.932, 6.857, -155.567
58979.840, -283.933, 6.860, -155.534
58979.860, -283.940, 6.775, -155.485
58979.870, -283.935, 6.861, -155.457
58979.880, -283.936, 6.854, -155.421
58979.900, -283.942, 6.773, -155.371
58979.910, -283.938, 6.859, -155.342
58979.930, -283.938, 6.859, -155.304
58979.940, -283.939, 6.862, -155.262
58979.950, -283.946, 6.771, -155.211
58979.970, -283.941, 6.860, -155.178
58979.980, -283.942, 6.858, -155.139
58980.000, -283.949, 6.769, -155.084
58980.010, -283.944, 6.863, -155.051
58980.020, -283.945, 6.859, -155.010
58980.040, -283.952, 6.767, -154.952
58980.050, -283.947, 6.857, -154.918
58980.070, -283.948, 6.862, -154.876
58980.080, -283.956, 6.765, -154.817
58980.090, -283.950, 6.860, -154.780
58980.110, -283.951, 6.855, -154.736
58980.120, -283.953, 6.859, -154.685
58980.130, -283.960, 6.762, -154.627
58980.150, -283.955, 6.855, -154.589
58980.160, -283.956, 6.850, -154.541
