Time, Hand, Button
16:23:10.314, Hand, Primary Button
16:23:10.329, Hand, Primary Button
16:23:10.342, Hand, Primary Button
16:23:10.357, Hand, Primary Button
16:23:10.373, Hand, Primary Button
16:23:10.386, Hand, Primary Button
16:23:10.399, Hand, Primary Button
16:23:10.413, Hand, Primary Button
16:23:10.427, Hand, Primary Button
16:23:10.441, Hand, Primary Button
16:23:10.453, Hand, Primary Button
16:23:10.469, Hand, Primary Button
16:23:10.482, Hand, Primary Button
16:23:10.496, Hand, Primary Button
16:23:10.510, Hand, Primary Button
16:23:10.523, Hand, Primary Button
16:23:10.537, Hand, Primary Button
16:23:10.551, Hand, Primary Button
16:23:10.565, Hand, Primary Button
16:23:10.579, Hand, Primary Button
16:23:10.592, Hand, Primary Button
16:23:10.607, Hand, Primary Button
16:23:10.620, Hand, Primary Button
16:23:10.634, Hand, Primary Button
16:23:10.649, Hand, Primary Button
16:23:10.662, Hand, Primary Button
16:23:10.675, Hand, Primary Button
16:23:10.690, Hand, Primary Button
16:23:10.704, Hand, Primary Button
16:23:10.717, Hand, Primary Button
16:23:10.732, Hand, Primary Button
16:23:10.746, Hand, Primary Button
16:23:10.760, Hand, Primary Button
16:23:10.772, Hand, Primary Button
16:23:10.787, Hand, Primary Button
16:23:10.802, Hand, Primary Button
16:23:10.814, Hand, Primary Button
16:23:10.829, Hand, Primary Button
16:23:10.842, Hand, Primary Button
16:23:10.856, Hand, Primary Button
16:23:10.871, Hand, Primary Button
16:23:10.885, Hand, Primary Button
16:23:10.898, Hand, Primary Button
16:23:10.913, Hand, Primary Button
16:23:10.926, Hand, Primary Button
16:23:10.940, Hand, Primary Button
16:23:10.954, Hand, Primary Button
16:23:10.968, Hand, Primary Button
16:23:10.983, Hand, Primary Button
16:23:10.995, Hand, Primary Button
16:23:11.010, Hand, Primary Button
16:23:11.024, Hand, Primary Button
16:23:11.037, Hand, Primary Button
16:23:11.051, Hand, Primary Button
16:23:11.065, Hand, Primary Button
16:23:11.079, Hand, Primary Button
16:23:11.092, Hand, Primary Button
16:23:11.107, Hand, Primary Button
16:23:11.121, Hand, Primary Button
16:23:11.134, Hand, Primary Button
16:23:11.150, Hand, Primary Button
16:23:11.162, Hand, Primary Button
16:23:11.176, Hand, Primary Button
16:23:11.191, Hand, Primary Button
16:23:11.208, Hand, Primary Button
16:23:11.219, Hand, Primary Button
16:23:11.230, Hand, Primary Button
16:23:11.245, Hand, Primary Button
16:23:11.260, Hand, Primary Button
16:23:11.273, Hand, Primary Button
16:23:11.287, Hand, Primary Button
16:23:11.300, Hand, Primary Button
16:23:11.314, Hand, Primary Button
16:23:11.330, Hand, Primary Button
16:23:11.344, Hand, Primary Button
16:23:11.355, Hand, Primary Button
16:23:11.370, Hand, Primary Button
