Elapsed Time (s), Position (X), Position (Y), Position (Z)
58979.030, -288.564, 7.703, -146.823
58979.040, -288.563, 7.706, -146.822
58979.050, -288.564, 7.672, -146.821
58979.070, -288.564, 7.705, -146.820
58979.080, -288.564, 7.703, -146.818
58979.090, -288.564, 7.672, -146.815
58979.110, -288.564, 7.704, -146.812
58979.120, -288.564, 7.704, -146.808
58979.130, -288.564, 7.671, -146.804
58979.150, -288.565, 7.704, -146.798
58979.160, -288.565, 7.705, -146.792
58979.180, -288.565, 7.671, -146.786
58979.190, -288.565, 7.705, -146.778
58979.200, -288.565, 7.703, -146.769
58979.210, -288.566, 7.671, -146.759
58979.230, -288.566, 7.703, -146.749
58979.250, -288.566, 7.704, -146.738
58979.260, -288.567, 7.670, -146.725
58979.270, -288.567, 7.703, -146.710
58979.290, -288.567, 7.704, -146.694
58979.300, -288.568, 7.703, -146.680
58979.310, -288.569, 7.669, -146.666
58979.330, -288.569, 7.701, -146.650
58979.340, -288.569, 7.701, -146.634
58979.360, -288.570, 7.668, -146.616
58979.370, -288.571, 7.701, -146.597
58979.380, -288.571, 7.702, -146.574
58979.400, -288.572, 7.667, -146.559
58979.410, -288.573, 7.700, -146.539
58979.430, -288.573, 7.699, -146.519
58979.440, -288.574, 7.666, -146.496
58979.450, -288.575, 7.700, -146.472
58979.470, -288.576, 7.700, -146.450
58979.480, -288.576, 7.700, -146.425
58979.490, -288.577, 7.664, -146.400
58979.510, -288.578, 7.697, -146.374
58979.520, -288.579, 7.698, -146.348
58979.540, -288.579, 7.663, -146.320
58979.550, -288.581, 7.698, -146.292
58979.570, -288.581, 7.697, -146.264
58979.580, -288.582, 7.661, -146.235
58979.590, -288.583, 7.695, -146.205
58979.610, -288.584, 7.695, -146.174
58979.620, -288.586, 7.695, -146.142
58979.630, -288.586, 7.659, -146.109
58979.650, -288.587, 7.694, -146.076
58979.660, -288.588, 7.692, -146.045
58979.680, -288.589, 7.658, -146.010
58979.690, -288.591, 7.692, -145.974
58979.700, -288.592, 7.693, -145.941
58979.710, -288.593, 7.656, -145.903
58979.730, -288.594, 7.690, -145.864
58979.750, -288.595, 7.690, -145.829
58979.760, -288.596, 7.654, -145.790
58979.770, -288.598, 7.689, -145.750
58979.790, -288.599, 7.687, -145.711
58979.800, -288.600, 7.688, -145.670
58979.810, -288.602, 7.651, -145.628
58979.830, -288.603, 7.688, -145.584
58979.840, -288.604, 7.685, -145.546
58979.860, -288.606, 7.649, -145.501
58979.870, -288.607, 7.685, -145.455
58979.880, -288.608, 7.685, -145.414
58979.900, -288.610, 7.646, -145.367
58979.910, -288.611, 7.683, -145.321
58979.930, -288.613, 7.682, -145.276
58979.940, -288.614, 7.683, -145.227
58979.950, -288.616, 7.643, -145.180
58979.970, -288.617, 7.680, -145.130
58979.980, -288.619, 7.680, -145.084
58980.000, -288.620, 7.641, -145.032
58980.010, -288.622, 7.677, -144.980
58980.020, -288.624, 7.677, -144.932
58980.040, -288.625, 7.638, -144.877
58980.050, -288.627, 7.675, -144.825
58980.070, -288.628, 7.675, -144.777
58980.080, -288.630, 7.635, -144.719
58980.090, -288.632, 7.674, -144.663
58980.110, -288.634, 7.671, -144.612
58980.120, -288.636, 7.672, -144.553
58980.130, -288.637, 7.631, -144.498
58980.150, -288.640, 7.668, -144.441
58980.160, -288.641, 7.669, -144.386
58980.180, -288.643, 7.628, -144.325
58980.190, -288.645, 7.667, -144.265
58980.210, -288.647, 7.667, -144.210
58980.220, -288.648, 7.666, -144.147
58980.230, -288.651, 7.624, -144.068
58980.250, -288.652, 7.664, -144.025
58980.260, -288.655, 7.664, -143.958
58980.270, -288.657, 7.621, -143.891
58980.290, -288.659, 7.661, -143.831
58980.300, -288.660, 7.661, -143.773
58980.310, -288.663, 7.618, -143.707
58980.330, -288.664, 7.658, -143.641
58980.340, -288.667, 7.659, -143.579
58980.360, -288.669, 7.614, -143.512
58980.370, -288.671, 7.656, -143.446
58980.380, -288.673, 7.656, -143.380
58980.390, -288.675, 7.611, -143.312
58980.410, -288.677, 7.653, -143.242
58980.430, -288.679, 7.653, -143.178
58980.440, -288.682, 7.649, -143.105
58980.450, -288.684, 7.606, -143.035
58980.470, -288.686, 7.649, -142.961
58980.480, -288.688, 7.647, -142.897
58980.500, -288.691, 7.603, -142.824
58980.510, -288.693, 7.644, -142.750
58980.520, -288.695, 7.644, -142.679
58980.540, -288.698, 7.599, -142.600
58980.550, -288.700, 7.641, -142.530
58980.570, -288.703, 7.641, -142.456
58980.580, -288.705, 7.595, -142.378
58980.590, -288.707, 7.639, -142.302
58980.610, -288.710, 7.639, -142.230
58980.620, -288.712, 7.635, -142.147
58980.630, -288.715, 7.590, -142.072
58980.650, -288.717, 7.634, -141.997
58980.660, -288.719, 7.633, -141.922
58980.680, -288.722, 7.586, -141.841
58980.690, -288.725, 7.629, -141.760
58980.700, -288.727, 7.630, -141.682
58980.710, -288.730, 7.581, -141.596
58980.730, -288.732, 7.627, -141.514
58980.750, -288.735, 7.626, -141.438
58980.760, -288.738, 7.577, -141.352
58980.770, -288.740, 7.625, -141.267
58980.790, -288.742, 7.621, -141.189
58980.800, -288.746, 7.620, -141.102
58980.810, -288.748, 7.571, -141.018
58980.830, -288.751, 7.619, -140.933
58980.840, -288.753, 7.617, -140.848
58980.860, -288.756, 7.567, -140.763
58980.870, -288.759, 7.616, -140.672
58980.880, -288.761, 7.614, -140.590
58980.900, -288.765, 7.562, -140.499
58980.910, -288.767, 7.610, -140.412
58980.930, -288.771, 7.611, -140.324
58980.940, -288.773, 7.606, -140.230
58980.950, -288.776, 7.556, -140.145
58980.970, -288.779, 7.605, -140.056
58980.980, -288.782, 7.604, -139.964
58981.000, -288.785, 7.552, -139.871
58981.010, -288.787, 7.602, -139.779
58981.020, -288.790, 7.600, -139.694
58981.040, -288.793, 7.547, -139.596
58981.050, -288.800, 7.558, -139.495
58981.060, -288.800, 7.591, -139.383
58981.080, -288.803, 7.542, -139.291
58981.090, -288.807, 7.541, -139.222
58981.110, -288.817, 7.573, -139.127
58981.120, -288.813, 7.576, -139.022
58981.130, -288.815, 7.535, -138.928
58981.150, -288.821, 7.539, -138.834
58981.160, -288.820, 7.533, -138.741
58981.180, -288.824, 7.530, -138.644
58981.190, -288.827, 7.530, -138.550
58981.200, -288.830, 7.528, -138.457
58981.210, -288.833, 7.525, -138.347
58981.230, -288.837, 7.525, -138.254
58981.250, -288.841, 7.565, -138.161
58981.260, -288.844, 7.563, -138.054
58981.270, -288.846, 7.518, -137.954
58981.290, -288.849, 7.560, -137.856
58981.300, -288.852, 7.559, -137.759
58981.310, -288.855, 7.513, -137.654
58981.330, -288.859, 7.557, -137.550
58981.340, -288.862, 7.554, -137.455
58981.360, -288.865, 7.508, -137.343
58981.370, -288.868, 7.506, -137.238
58981.380, -288.871, 7.504, -137.142
58981.390, -288.875, 7.503, -137.034
58981.410, -288.877, 7.498, -136.931
58981.430, -288.880, 7.494, -136.837
58981.440, -288.883, 7.491, -136.721
58981.450, -288.888, 7.495, -136.615
58981.460, -288.892, 7.704, -136.167
58981.480, -288.982, 7.527, -136.185
58981.490, -288.898, 7.490, -136.297
58981.510, -288.946, 7.527, -136.140
58981.520, -288.905, 7.531, -136.082
58981.540, -288.909, 7.484, -135.967
58981.550, -288.912, 7.531, -135.863
58981.560, -288.913, 7.529, -135.758
58981.580, -288.919, 7.478, -135.641
58981.590, -288.920, 7.526, -135.531
58981.610, -288.926, 7.525, -135.428
58981.620, -288.928, 7.523, -135.310
58981.630, -288.933, 7.471, -135.201
58981.650, -288.937, 7.520, -135.088
58981.660, -288.938, 7.517, -134.980
58981.680, -288.944, 7.465, -134.865
58981.690, -288.947, 7.515, -134.750
58981.700, -288.949, 7.512, -134.645
58981.710, -288.955, 7.459, -134.527
58981.730, -288.957, 7.509, -134.407
58981.750, -288.962, 7.508, -134.300
58981.760, -288.963, 7.506, -134.184
58981.770, -288.969, 7.451, -134.062
58981.790, -288.973, 7.502, -133.951
