Elapsed Time (s), Position (X), Position (Y), Position (Z)
58979.030, -285.621, -93.971, 50.836
58979.040, -285.621, -93.975, 50.818
58979.050, -285.621, 5.523, 50.805
58979.070, -285.621, -93.979, 50.800
58979.080, -285.620, -93.983, 50.793
58979.090, -285.620, 5.523, 50.787
58979.110, -285.620, -93.987, 50.782
58979.120, -285.620, -93.991, 50.778
58979.130, -285.620, 5.523, 50.775
58979.150, -285.620, -93.995, 50.772
58979.160, -285.620, -93.999, 50.771
58979.180, -285.620, 5.523, 50.771
58979.190, -285.620, -94.002, 50.771
58979.200, -285.620, -94.006, 50.773
58979.210, -285.620, 5.523, 50.775
58979.230, -285.620, -94.010, 50.779
58979.250, -285.620, -94.014, 50.783
58979.260, -285.620, 5.523, 50.788
58979.270, -285.620, -94.018, 50.794
58979.290, -285.621, -94.022, 50.801
58979.300, -285.620, -94.026, 50.782
58979.310, -285.620, 5.523, 50.761
58979.330, -285.619, -94.030, 50.740
58979.340, -285.619, -94.033, 50.718
58979.360, -285.618, 5.523, 50.693
58979.370, -285.617, -94.037, 50.667
58979.380, -285.617, -94.041, 50.636
58979.400, -285.616, 5.524, 50.615
58979.410, -285.616, -94.044, 50.587
58979.430, -285.615, -94.048, 50.559
58979.440, -285.614, 5.524, 50.528
58979.450, -285.614, -94.052, 50.496
58979.470, -285.613, -94.055, 50.465
58979.480, -285.612, -94.059, 50.431
58979.490, -285.611, 5.525, 50.396
58979.510, -285.610, -94.063, 50.361
58979.520, -285.610, -94.066, 50.325
58979.540, -285.609, 5.526, 50.287
58979.550, -285.608, -94.070, 50.248
58979.570, -285.607, -94.074, 50.210
58979.580, -285.606, 5.527, 50.169
58979.590, -285.605, -94.077, 50.128
58979.610, -285.604, -94.081, 50.085
58979.620, -285.603, -94.084, 50.042
58979.630, -285.602, 5.528, 49.996
58979.650, -285.601, -94.088, 49.950
58979.660, -285.600, -94.091, 49.907
58979.680, -285.599, 5.529, 49.859
58979.690, -285.598, -94.095, 49.811
58979.700, -285.597, -94.098, 49.764
58979.710, -285.596, 5.529, 49.712
58979.730, -285.594, -94.102, 49.658
58979.750, -285.593, -94.105, 49.610
58979.760, -285.592, 5.530, 49.555
58979.770, -285.591, -94.108, 49.500
58979.790, -285.589, -94.112, 49.447
58979.800, -285.588, -94.116, 49.389
58979.810, -285.587, 5.532, 49.331
58979.830, -285.585, -94.119, 49.272
58979.840, -285.584, -94.122, 49.218
58979.860, -285.583, 5.533, 49.155
58979.870, -285.581, -94.125, 49.093
58979.880, -285.580, -94.129, 49.035
58979.900, -285.578, 5.534, 48.970
58979.910, -285.577, -94.132, 48.907
58979.930, -285.576, -94.136, 48.845
58979.940, -285.574, -94.139, 48.777
58979.950, -285.572, 5.536, 48.711
