Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:50:08.799, -0.344, 0.122, -0.010, 0.931
15:50:08.810, -0.344, 0.119, -0.009, 0.931
15:50:08.838, -0.344, 0.117, -0.010, 0.931
15:50:08.852, -0.345, 0.115, -0.010, 0.931
15:50:08.867, -0.347, 0.114, -0.009, 0.931
15:50:08.879, -0.348, 0.114, -0.009, 0.930
15:50:08.893, -0.349, 0.115, -0.008, 0.930
15:50:08.920, -0.350, 0.117, -0.008, 0.930
15:50:08.934, -0.349, 0.119, -0.008, 0.930
15:50:08.948, -0.349, 0.120, -0.009, 0.929
15:50:08.962, -0.348, 0.122, -0.009, 0.929
15:50:08.977, -0.347, 0.124, -0.010, 0.929
15:50:08.989, -0.347, 0.126, -0.010, 0.929
15:50:09.003, -0.347, 0.127, -0.011, 0.929
15:50:09.031, -0.347, 0.129, -0.013, 0.929
15:50:09.045, -0.348, 0.130, -0.014, 0.928
15:50:09.057, -0.348, 0.132, -0.015, 0.928
15:50:09.072, -0.348, 0.133, -0.016, 0.928
15:50:09.087, -0.348, 0.134, -0.018, 0.928
15:50:09.100, -0.348, 0.136, -0.018, 0.928
15:50:09.113, -0.348, 0.137, -0.019, 0.927
15:50:09.128, -0.348, 0.139, -0.020, 0.927
15:50:09.142, -0.349, 0.140, -0.021, 0.926
15:50:09.155, -0.349, 0.141, -0.022, 0.926
15:50:09.169, -0.351, 0.144, -0.021, 0.925
15:50:09.184, -0.351, 0.146, -0.022, 0.925
15:50:09.198, -0.351, 0.148, -0.022, 0.924
15:50:09.212, -0.351, 0.150, -0.023, 0.924
15:50:09.226, -0.351, 0.153, -0.023, 0.923
15:50:09.239, -0.351, 0.154, -0.024, 0.923
15:50:09.267, -0.352, 0.156, -0.025, 0.923
15:50:09.282, -0.352, 0.155, -0.026, 0.923
15:50:09.309, -0.351, 0.155, -0.027, 0.923
15:50:09.336, -0.350, 0.154, -0.028, 0.924
15:50:09.365, -0.350, 0.155, -0.029, 0.924
15:50:09.392, -0.350, 0.156, -0.030, 0.923
15:50:09.407, -0.350, 0.158, -0.031, 0.923
15:50:09.433, -0.350, 0.160, -0.032, 0.922
15:50:09.447, -0.351, 0.162, -0.033, 0.922
15:50:09.461, -0.351, 0.164, -0.034, 0.921
15:50:09.474, -0.351, 0.166, -0.034, 0.921
15:50:09.490, -0.351, 0.168, -0.035, 0.920
15:50:09.503, -0.351, 0.169, -0.035, 0.920
15:50:09.516, -0.352, 0.170, -0.035, 0.920
15:50:09.545, -0.352, 0.172, -0.037, 0.919
15:50:09.559, -0.352, 0.173, -0.037, 0.919
15:50:09.573, -0.352, 0.175, -0.038, 0.919
15:50:09.588, -0.352, 0.177, -0.040, 0.918
15:50:09.601, -0.352, 0.180, -0.041, 0.918
15:50:09.614, -0.351, 0.183, -0.042, 0.917
15:50:09.629, -0.350, 0.186, -0.042, 0.917
15:50:09.643, -0.349, 0.189, -0.042, 0.917
15:50:09.656, -0.348, 0.191, -0.042, 0.917
15:50:09.670, -0.348, 0.194, -0.043, 0.916
15:50:09.684, -0.347, 0.196, -0.043, 0.916
15:50:09.698, -0.347, 0.197, -0.044, 0.916
15:50:09.726, -0.347, 0.199, -0.045, 0.916
15:50:09.753, -0.347, 0.201, -0.046, 0.915
15:50:09.795, -0.348, 0.200, -0.046, 0.915
15:50:09.851, -0.349, 0.198, -0.046, 0.915
15:50:09.962, -0.348, 0.200, -0.047, 0.915
15:50:09.989, -0.348, 0.201, -0.046, 0.915
15:50:10.016, -0.348, 0.204, -0.046, 0.914
15:50:10.046, -0.348, 0.206, -0.047, 0.913
15:50:10.072, -0.349, 0.208, -0.047, 0.913
15:50:10.102, -0.348, 0.210, -0.048, 0.912
15:50:10.142, -0.349, 0.209, -0.048, 0.912
15:50:10.212, -0.350, 0.210, -0.050, 0.911
15:50:10.240, -0.350, 0.212, -0.052, 0.911
15:50:10.253, -0.350, 0.213, -0.052, 0.911
15:50:10.282, -0.350, 0.216, -0.053, 0.910
15:50:10.309, -0.350, 0.218, -0.053, 0.909
15:50:10.337, -0.350, 0.220, -0.054, 0.909
15:50:10.365, -0.350, 0.222, -0.055, 0.908
15:50:10.393, -0.350, 0.223, -0.056, 0.908
15:50:10.448, -0.351, 0.224, -0.057, 0.908
15:50:10.476, -0.351, 0.225, -0.058, 0.907
