Elapsed Time (s), Position (X), Position (Y), Position (Z)
57008.800, -285.621, 5.523, 50.836
57008.810, -285.621, -93.991, 50.818
57008.820, -285.621, -93.995, 50.806
57008.840, -285.621, 5.523, 50.800
57008.850, -285.620, -93.999, 50.794
57008.870, -285.620, -94.003, 50.789
57008.880, -285.620, -94.006, 50.786
57008.890, -285.620, 5.523, 50.784
57008.910, -285.620, -94.010, 50.785
57008.920, -285.620, -94.014, 50.788
57008.930, -285.620, 5.523, 50.793
57008.950, -285.621, -94.018, 50.801
57008.960, -285.621, -94.022, 50.811
57008.980, -285.621, -94.026, 50.825
57008.990, -285.622, 5.522, 50.846
57009.000, -285.622, -94.030, 50.861
57009.020, -285.622, 5.522, 50.884
57009.030, -285.623, -94.035, 50.910
57009.050, -285.624, -94.039, 50.940
57009.060, -285.625, 5.522, 50.976
57009.070, -285.625, -94.043, 50.977
57009.090, -285.625, -94.047, 50.977
57009.100, -285.625, -94.051, 50.977
57009.110, -285.625, 5.522, 50.977
57009.130, -285.625, -94.055, 50.976
57009.140, -285.625, -94.059, 50.975
57009.160, -285.625, 5.522, 50.973
57009.170, -285.624, -94.063, 50.970
57009.180, -285.624, -94.066, 50.966
57009.200, -285.624, 5.522, 50.961
57009.210, -285.624, -94.070, 50.954
57009.230, -285.624, -94.074, 50.946
57009.240, -285.624, -94.078, 50.936
57009.250, -285.623, 5.522, 50.923
57009.270, -285.623, -94.082, 50.909
57009.280, -285.623, -94.086, 50.892
57009.290, -285.622, 5.522, 50.873
57009.310, -285.622, -94.089, 50.851
57009.320, -285.621, -94.093, 50.827
57009.340, -285.620, 5.523, 50.799
57009.350, -285.620, -94.097, 50.779
57009.370, -285.620, -94.100, 50.759
57009.380, -285.619, 5.523, 50.736
57009.390, -285.619, -94.104, 50.713
57009.410, -285.618, -94.108, 50.690
57009.420, -285.617, -94.112, 50.664
57009.430, -285.617, 5.524, 50.637
57009.450, -285.616, -94.115, 50.610
57009.460, -285.616, -94.119, 50.584
57009.480, -285.615, 5.524, 50.553
57009.490, -285.614, -94.123, 50.523
57009.500, -285.613, -94.126, 50.493
57009.520, -285.613, 5.525, 50.459
57009.530, -285.612, -94.130, 50.426
57009.550, -285.611, -94.134, 50.392
57009.560, -285.610, -94.137, 50.355
57009.570, -285.609, 5.526, 50.318
57009.590, -285.609, -94.141, 50.281
57009.600, -285.608, -94.144, 50.245
57009.610, -285.607, 5.526, 50.202
57009.630, -285.606, -94.148, 50.163
57009.640, -285.605, -94.152, 50.123
57009.660, -285.604, 5.527, 50.078
57009.670, -285.603, -94.155, 50.035
57009.680, -285.602, -94.159, 49.993
57009.700, -285.601, 5.528, 49.946
57009.710, -285.600, -94.162, 49.899
57009.730, -285.599, -94.166, 49.853
57009.740, -285.598, -94.169, 49.801
57009.750, -285.596, 5.529, 49.752
57009.770, -285.595, -94.172, 49.702
57009.780, -285.594, -94.176, 49.655
57009.800, -285.593, 5.530, 49.599
57009.810, -285.592, -94.179, 49.547
57009.820, -285.590, -94.183, 49.482
57009.840, -285.589, 5.531, 49.435
57009.850, -285.588, -94.186, 49.383
57009.870, -285.587, -94.190, 49.329
57009.880, -285.585, 5.532, 49.265
57009.890, -285.584, -94.193, 49.207
57009.910, -285.583, -94.197, 49.152
57009.920, -285.581, -94.200, 49.088
57009.930, -285.580, 5.534, 49.025
57009.950, -285.578, -94.203, 48.960
57009.960, -285.577, -94.207, 48.901
57009.980, -285.575, 5.535, 48.833
57009.990, -285.574, -94.210, 48.768
57010.000, -285.572, -94.213, 48.706
57010.020, -285.571, 5.536, 48.634
57010.030, -285.569, -94.216, 48.565
57010.050, -285.568, -94.220, 48.500
57010.060, -285.566, -94.223, 48.425
57010.070, -285.564, 5.538, 48.353
57010.090, -285.563, -94.226, 48.283
57010.100, -285.561, -94.230, 48.215
57010.110, -285.559, 5.539, 48.138
57010.130, -285.557, -94.233, 48.063
57010.140, -285.556, -94.236, 47.990
57010.160, -285.554, 5.541, 47.910
57010.170, -285.552, -94.239, 47.830
57010.180, -285.550, -94.243, 47.756
57010.200, -285.549, 5.542, 47.675
57010.210, -285.547, -94.246, 47.595
57010.230, -285.545, -94.249, 47.517
57010.240, -285.543, -94.253, 47.432
57010.250, -285.541, 5.544, 47.349
57010.270, -285.539, -94.255, 47.266
57010.280, -285.537, -94.259, 47.185
57010.300, -285.535, 5.546, 47.093
57010.310, -285.533, -94.262, 47.008
57010.320, -285.531, -94.265, 46.921
57010.340, -285.529, 5.547, 46.831
57010.350, -285.527, -94.268, 46.745
57010.360, -285.525, -94.271, 46.659
57010.380, -285.523, 5.549, 46.563
57010.390, -285.521, -94.274, 46.473
57010.410, -285.519, -94.277, 46.385
57010.420, -285.517, -94.281, 46.289
57010.430, -285.514, 5.551, 46.191
57010.450, -285.512, -94.283, 46.099
57010.460, -285.510, -94.287, 46.006
57010.480, -285.508, 5.553, 45.907
57010.490, -285.505, -94.289, 45.809
57010.500, -285.503, -94.293, 45.712
57010.520, -285.501, 5.555, 45.612
57010.530, -285.499, -94.295, 45.512
57010.550, -285.496, -94.299, 45.414
57010.560, -285.494, -94.302, 45.308
57010.570, -285.491, 5.558, 45.206
57010.590, -285.489, -94.305, 45.103
57010.600, -285.487, -94.308, 45.003
57010.620, -285.484, 5.560, 44.893
57010.630, -285.482, -94.311, 44.788
57010.650, -285.479, -94.314, 44.688
57010.660, -285.477, -94.317, 44.577
57010.670, -285.474, 5.562, 44.444
57010.680, -285.472, -94.320, 44.359
57010.700, -285.470, 5.564, 44.260
57010.710, -285.467, -94.322, 44.144
57010.730, -285.464, -94.325, 44.037
57010.740, -285.462, -94.329, 43.921
57010.750, -285.459, 5.566, 43.807
57010.770, -285.456, -94.331, 43.692
57010.780, -285.454, -94.334, 43.583
57010.790, -285.451, 5.569, 43.464
57010.810, -285.448, -94.337, 43.346
57010.820, -285.446, -94.340, 43.237
57010.840, -285.443, 5.571, 43.113
57010.850, -285.440, -94.342, 42.996
57010.870, -285.438, -94.346, 42.881
57010.880, -285.435, 5.573, 42.750
57010.890, -285.432, -94.348, 42.635
57010.910, -285.429, -94.351, 42.520
57010.920, -285.426, -94.354, 42.392
57010.930, -285.423, 5.576, 42.271
57010.950, -285.420, -94.357, 42.144
57010.960, -285.418, -94.360, 42.027
57010.980, -285.415, 5.578, 41.894
57010.990, -285.412, -94.362, 41.771
57011.000, -285.409, -94.365, 41.652
57011.020, -285.406, 5.581, 41.519
57011.030, -285.403, -94.368, 41.389
57011.050, -285.400, -94.371, 41.263
57011.060, -285.397, -94.374, 41.130
57011.070, -285.394, 5.584, 40.999
57011.090, -285.391, -94.376, 40.867
57011.100, -285.388, -94.379, 40.743
