Time, Hand, Button
15:50:19.977, Hand, Primary Button
15:50:19.990, Hand, Primary Button
15:50:20.005, Hand, Primary Button
15:50:20.018, Hand, Primary Button
15:50:20.031, Hand, Primary Button
15:50:20.046, Hand, Primary Button
15:50:20.060, Hand, Primary Button
15:50:20.072, Hand, Primary Button
15:50:20.088, Hand, Primary Button
15:50:20.101, Hand, Primary Button
15:50:20.115, Hand, Primary Button
15:50:20.128, Hand, Primary Button
15:50:20.142, Hand, Primary Button
15:50:20.157, Hand, Primary Button
15:50:20.170, Hand, Primary Button
15:50:20.184, Hand, Primary Button
15:50:20.198, Hand, Primary Button
15:50:20.213, Hand, Primary Button
15:50:20.226, Hand, Primary Button
15:50:20.240, Hand, Primary Button
15:50:20.252, Hand, Primary Button
15:50:20.267, Hand, Primary Button
15:50:20.282, Hand, Primary Button
15:50:20.294, Hand, Primary Button
15:50:20.310, Hand, Primary Button
15:50:20.323, Hand, Primary Button
15:50:20.337, Hand, Primary Button
15:50:20.350, Hand, Primary Button
15:50:20.364, Hand, Primary Button
15:50:20.378, Hand, Primary Button
15:50:20.393, Hand, Primary Button
15:50:20.407, Hand, Primary Button
15:50:20.421, Hand, Primary Button
15:50:20.433, Hand, Primary Button
15:50:20.448, Hand, Primary Button
15:50:20.463, Hand, Primary Button
15:50:20.475, Hand, Primary Button
15:50:20.490, Hand, Primary Button
15:50:20.504, Hand, Primary Button
15:50:20.516, Hand, Primary Button
15:50:20.532, Hand, Primary Button
15:50:20.546, Hand, Primary Button
15:50:20.560, Hand, Primary Button
15:50:20.572, Hand, Primary Button
15:50:20.587, Hand, Primary Button
15:50:20.601, Hand, Primary Button
15:50:20.614, Hand, Primary Button
15:50:20.629, Hand, Primary Button
15:50:20.643, Hand, Primary Button
15:50:20.657, Hand, Primary Button
15:50:20.671, Hand, Primary Button
15:50:20.685, Hand, Primary Button
15:50:20.698, Hand, Primary Button
15:50:20.713, Hand, Primary Button
15:50:20.728, Hand, Primary Button
15:50:20.742, Hand, Primary Button
15:50:20.754, Hand, Primary Button
15:50:20.769, Hand, Primary Button
15:50:20.783, Hand, Primary Button
15:50:20.795, Hand, Primary Button
15:50:20.810, Hand, Primary Button
15:50:20.823, Hand, Primary Button
15:50:20.836, Hand, Primary Button
15:50:20.851, Hand, Primary Button
15:50:20.865, Hand, Primary Button
15:50:20.879, Hand, Primary Button
15:50:20.892, Hand, Primary Button
15:50:20.906, Hand, Primary Button
15:50:20.920, Hand, Primary Button
15:50:20.933, Hand, Primary Button
15:50:20.948, Hand, Primary Button
15:50:20.962, Hand, Primary Button
15:50:20.975, Hand, Primary Button
15:50:20.990, Hand, Primary Button
15:50:21.004, Hand, Primary Button
15:50:21.016, Hand, Primary Button
15:50:21.032, Hand, Primary Button
15:50:21.046, Hand, Primary Button
15:50:21.058, Hand, Primary Button
15:50:21.072, Hand, Primary Button
15:50:21.087, Hand, Primary Button
15:50:21.100, Hand, Primary Button
15:50:21.114, Hand, Primary Button
15:50:21.129, Hand, Primary Button
15:50:21.142, Hand, Primary Button
15:50:21.156, Hand, Primary Button
15:50:21.170, Hand, Primary Button
15:50:21.184, Hand, Primary Button
15:50:21.198, Hand, Primary Button
15:50:21.212, Hand, Primary Button
15:50:21.226, Hand, Primary Button
15:50:21.240, Hand, Primary Button
15:50:21.253, Hand, Primary Button
15:50:21.267, Hand, Primary Button
15:50:21.282, Hand, Primary Button
15:50:21.295, Hand, Primary Button
15:50:21.309, Hand, Primary Button
15:50:21.323, Hand, Primary Button
15:50:21.337, Hand, Primary Button
15:50:21.352, Hand, Primary Button
15:50:21.365, Hand, Primary Button
15:50:21.379, Hand, Primary Button
15:50:21.393, Hand, Primary Button
15:50:21.406, Hand, Primary Button
15:50:21.420, Hand, Primary Button
15:50:21.434, Hand, Primary Button
15:50:21.448, Hand, Primary Button
15:50:21.462, Hand, Primary Button
15:50:21.476, Hand, Primary Button
15:50:21.489, Hand, Primary Button
15:50:21.503, Hand, Primary Button
15:50:21.517, Hand, Primary Button
15:50:21.532, Hand, Primary Button
15:50:21.545, Hand, Primary Button
15:50:21.559, Hand, Primary Button
15:50:21.573, Hand, Primary Button
15:50:21.587, Hand, Primary Button
15:50:21.601, Hand, Primary Button
15:50:21.615, Hand, Primary Button
15:50:21.629, Hand, Primary Button
15:50:21.642, Hand, Primary Button
15:50:21.656, Hand, Primary Button
15:50:21.671, Hand, Primary Button
15:50:21.685, Hand, Primary Button
15:50:21.697, Hand, Primary Button
15:50:21.712, Hand, Primary Button
15:50:21.726, Hand, Primary Button
15:50:21.740, Hand, Primary Button
15:50:21.753, Hand, Primary Button
15:50:21.767, Hand, Primary Button
15:50:21.781, Hand, Primary Button
15:50:21.794, Hand, Primary Button
15:50:21.809, Hand, Primary Button
15:50:21.823, Hand, Primary Button
15:50:21.837, Hand, Primary Button
15:50:21.851, Hand, Primary Button
15:50:21.865, Hand, Primary Button
15:50:21.878, Hand, Primary Button
15:50:21.893, Hand, Primary Button
15:50:21.907, Hand, Primary Button
15:50:21.920, Hand, Primary Button
15:50:21.934, Hand, Primary Button
15:50:21.948, Hand, Primary Button
15:50:21.962, Hand, Primary Button
15:50:21.976, Hand, Primary Button
15:50:21.989, Hand, Primary Button
15:50:22.003, Hand, Primary Button
15:50:22.016, Hand, Primary Button
15:50:22.032, Hand, Primary Button
15:50:22.045, Hand, Primary Button
15:50:22.060, Hand, Primary Button
15:50:22.072, Hand, Primary Button
15:50:22.087, Hand, Primary Button
15:50:22.101, Hand, Primary Button
15:50:22.114, Hand, Primary Button
15:50:22.129, Hand, Primary Button
15:50:22.143, Hand, Primary Button
15:50:22.157, Hand, Primary Button
15:50:22.171, Hand, Primary Button
15:50:22.184, Hand, Primary Button
15:50:22.198, Hand, Primary Button
15:50:22.212, Hand, Primary Button
15:50:22.227, Hand, Primary Button
15:50:22.240, Hand, Primary Button
15:50:22.253, Hand, Primary Button
15:50:22.267, Hand, Primary Button
15:50:22.281, Hand, Primary Button
15:50:22.295, Hand, Primary Button
15:50:22.310, Hand, Primary Button
15:50:22.323, Hand, Primary Button
15:50:22.337, Hand, Primary Button
15:50:22.351, Hand, Primary Button
15:50:22.368, Hand, Primary Button
15:50:22.379, Hand, Primary Button
15:50:22.394, Hand, Primary Button
15:50:22.408, Hand, Primary Button
15:50:22.421, Hand, Primary Button
15:50:22.435, Hand, Primary Button
15:50:22.450, Hand, Primary Button
15:50:22.462, Hand, Primary Button
15:50:22.477, Hand, Primary Button
15:50:22.491, Hand, Primary Button
15:50:22.505, Hand, Primary Button
15:50:22.517, Hand, Primary Button
15:50:22.532, Hand, Primary Button
15:50:22.546, Hand, Primary Button
15:50:22.559, Hand, Primary Button
15:50:22.573, Hand, Primary Button
15:50:22.587, Hand, Primary Button
15:50:22.601, Hand, Primary Button
15:50:22.614, Hand, Primary Button
15:50:22.628, Hand, Primary Button
15:50:22.643, Hand, Primary Button
15:50:22.656, Hand, Primary Button
15:50:22.671, Hand, Primary Button
15:50:22.685, Hand, Primary Button
15:50:22.697, Hand, Primary Button
15:50:22.711, Hand, Primary Button
15:50:22.726, Hand, Primary Button
15:50:22.740, Hand, Primary Button
15:50:22.753, Hand, Primary Button
15:50:22.767, Hand, Primary Button
15:50:22.781, Hand, Primary Button
15:50:22.794, Hand, Primary Button
15:50:22.809, Hand, Primary Button
15:50:22.823, Hand, Primary Button
15:50:22.836, Hand, Primary Button
15:50:22.851, Hand, Primary Button
15:50:22.865, Hand, Primary Button
15:50:22.879, Hand, Primary Button
15:50:22.892, Hand, Primary Button
15:50:22.906, Hand, Primary Button
15:50:22.921, Hand, Primary Button
15:50:22.935, Hand, Primary Button
15:50:22.948, Hand, Primary Button
15:50:22.962, Hand, Primary Button
15:50:22.976, Hand, Primary Button
15:50:22.990, Hand, Primary Button
15:50:23.004, Hand, Primary Button
15:50:23.018, Hand, Primary Button
15:50:23.031, Hand, Primary Button
15:50:23.045, Hand, Primary Button
15:50:23.060, Hand, Primary Button
15:50:23.073, Hand, Primary Button
15:50:23.087, Hand, Primary Button
15:50:23.101, Hand, Primary Button
15:50:23.115, Hand, Primary Button
15:50:23.128, Hand, Primary Button
15:50:23.143, Hand, Primary Button
15:50:23.157, Hand, Primary Button
15:50:23.169, Hand, Primary Button
15:50:23.185, Hand, Primary Button
15:50:23.201, Hand, Primary Button
15:50:23.212, Hand, Primary Button
15:50:23.226, Hand, Primary Button
15:50:23.239, Hand, Primary Button
15:50:23.253, Hand, Primary Button
15:50:23.267, Hand, Primary Button
15:50:23.281, Hand, Primary Button
15:50:23.295, Hand, Primary Button
15:50:23.309, Hand, Primary Button
15:50:23.323, Hand, Primary Button
15:50:23.337, Hand, Primary Button
15:50:23.350, Hand, Primary Button
15:50:23.365, Hand, Primary Button
15:50:23.378, Hand, Primary Button
15:50:23.393, Hand, Primary Button
15:50:23.407, Hand, Primary Button
15:50:23.420, Hand, Primary Button
15:50:23.434, Hand, Primary Button
15:50:23.449, Hand, Primary Button
15:50:23.463, Hand, Primary Button
15:50:23.475, Hand, Primary Button
15:50:23.490, Hand, Primary Button
15:50:23.504, Hand, Primary Button
15:50:23.517, Hand, Primary Button
15:50:23.531, Hand, Primary Button
15:50:23.546, Hand, Primary Button
15:50:23.559, Hand, Primary Button
15:50:23.573, Hand, Primary Button
15:50:23.587, Hand, Primary Button
15:50:23.602, Hand, Primary Button
15:50:23.614, Hand, Primary Button
15:50:23.629, Hand, Primary Button
15:50:23.643, Hand, Primary Button
15:50:23.656, Hand, Primary Button
15:50:23.670, Hand, Primary Button
15:50:23.684, Hand, Primary Button
15:50:23.697, Hand, Primary Button
15:50:23.712, Hand, Primary Button
15:50:23.727, Hand, Primary Button
15:50:23.740, Hand, Primary Button
15:50:23.753, Hand, Primary Button
15:50:23.768, Hand, Primary Button
15:50:23.782, Hand, Primary Button
15:50:23.795, Hand, Primary Button
15:50:23.810, Hand, Primary Button
15:50:23.824, Hand, Primary Button
15:50:23.837, Hand, Primary Button
15:50:23.851, Hand, Primary Button
15:50:23.866, Hand, Primary Button
15:50:23.879, Hand, Primary Button
15:50:23.892, Hand, Primary Button
15:50:23.906, Hand, Primary Button
15:50:23.920, Hand, Primary Button
15:50:23.934, Hand, Primary Button
15:50:23.949, Hand, Primary Button
15:50:23.962, Hand, Primary Button
15:50:23.976, Hand, Primary Button
15:50:23.990, Hand, Primary Button
15:50:24.004, Hand, Primary Button
15:50:24.018, Hand, Primary Button
15:50:24.032, Hand, Primary Button
15:50:24.045, Hand, Primary Button
15:50:24.062, Hand, Primary Button
15:50:24.075, Hand, Primary Button
15:50:24.089, Hand, Primary Button
15:50:24.102, Hand, Primary Button
15:50:24.115, Hand, Primary Button
15:50:24.129, Hand, Primary Button
15:50:24.143, Hand, Primary Button
15:50:24.156, Hand, Primary Button
15:50:24.172, Hand, Primary Button
15:50:24.185, Hand, Primary Button
15:50:24.198, Hand, Primary Button
15:50:24.212, Hand, Primary Button
15:50:24.226, Hand, Primary Button
15:50:24.241, Hand, Primary Button
15:50:24.253, Hand, Primary Button
15:50:24.267, Hand, Primary Button
15:50:24.281, Hand, Primary Button
15:50:24.295, Hand, Primary Button
15:50:24.310, Hand, Primary Button
15:50:24.323, Hand, Primary Button
15:50:24.337, Hand, Primary Button
15:50:24.351, Hand, Primary Button
15:50:24.365, Hand, Primary Button
15:50:24.378, Hand, Primary Button
15:50:24.393, Hand, Primary Button
15:50:24.406, Hand, Primary Button
15:50:24.420, Hand, Primary Button
15:50:24.434, Hand, Primary Button
15:50:24.449, Hand, Primary Button
15:50:24.462, Hand, Primary Button
15:50:24.475, Hand, Primary Button
15:50:24.490, Hand, Primary Button
15:50:24.503, Hand, Primary Button
15:50:24.517, Hand, Primary Button
15:50:24.532, Hand, Primary Button
15:50:24.546, Hand, Primary Button
15:50:24.559, Hand, Primary Button
15:50:24.573, Hand, Primary Button
15:50:24.586, Hand, Primary Button
15:50:24.601, Hand, Primary Button
15:50:24.615, Hand, Primary Button
15:50:30.282, Hand, Primary Button
15:50:30.296, Hand, Primary Button
15:50:30.310, Hand, Primary Button
15:50:30.324, Hand, Primary Button
15:50:30.338, Hand, Primary Button
15:50:30.352, Hand, Primary Button
15:50:30.367, Hand, Primary Button
15:50:30.380, Hand, Primary Button
15:50:30.393, Hand, Primary Button
15:50:30.406, Hand, Primary Button
15:50:30.420, Hand, Primary Button
15:50:30.434, Hand, Primary Button
15:50:30.449, Hand, Primary Button
15:50:30.463, Hand, Primary Button
15:50:30.475, Hand, Primary Button
15:50:30.490, Hand, Primary Button
15:50:30.504, Hand, Primary Button
15:50:30.516, Hand, Primary Button
15:50:30.531, Hand, Primary Button
15:50:30.545, Hand, Primary Button
15:50:30.560, Hand, Primary Button
15:50:30.573, Hand, Primary Button
15:50:30.587, Hand, Primary Button
15:50:30.601, Hand, Primary Button
15:50:30.615, Hand, Primary Button
15:50:30.629, Hand, Primary Button
15:50:30.644, Hand, Primary Button
15:50:30.657, Hand, Primary Button
15:50:30.671, Hand, Primary Button
15:50:30.685, Hand, Primary Button
15:50:30.698, Hand, Primary Button
15:50:30.713, Hand, Primary Button
15:50:30.727, Hand, Primary Button
15:50:30.742, Hand, Primary Button
15:50:30.756, Hand, Primary Button
15:50:30.769, Hand, Primary Button
15:50:30.783, Hand, Primary Button
15:50:30.796, Hand, Primary Button
15:50:30.811, Hand, Primary Button
15:50:30.824, Hand, Primary Button
15:50:30.837, Hand, Primary Button
15:50:30.852, Hand, Primary Button
15:50:30.866, Hand, Primary Button
15:50:30.880, Hand, Primary Button
15:50:30.893, Hand, Primary Button
15:50:30.907, Hand, Primary Button
15:50:30.921, Hand, Primary Button
15:50:30.935, Hand, Primary Button
15:50:30.949, Hand, Primary Button
15:50:30.963, Hand, Primary Button
15:50:30.976, Hand, Primary Button
15:50:30.990, Hand, Primary Button
15:50:31.004, Hand, Primary Button
15:50:31.018, Hand, Primary Button
15:50:31.032, Hand, Primary Button
15:50:31.047, Hand, Primary Button
15:50:31.060, Hand, Primary Button
15:50:31.074, Hand, Primary Button
15:50:31.087, Hand, Primary Button
15:50:31.101, Hand, Primary Button
15:50:31.115, Hand, Primary Button
15:50:31.130, Hand, Primary Button
15:50:31.143, Hand, Primary Button
15:50:31.157, Hand, Primary Button
15:50:31.171, Hand, Primary Button
15:50:31.185, Hand, Primary Button
15:50:31.198, Hand, Primary Button
15:50:31.213, Hand, Primary Button
15:50:31.226, Hand, Primary Button
15:50:31.240, Hand, Primary Button
15:50:31.254, Hand, Primary Button
15:50:31.268, Hand, Primary Button
15:50:31.282, Hand, Primary Button
15:50:31.295, Hand, Primary Button
15:50:31.309, Hand, Primary Button
15:50:31.324, Hand, Primary Button
15:50:31.336, Hand, Primary Button
15:50:31.352, Hand, Primary Button
15:50:31.365, Hand, Primary Button
15:50:31.379, Hand, Primary Button
15:50:31.392, Hand, Primary Button
15:50:31.407, Hand, Primary Button
15:50:31.421, Hand, Primary Button
15:50:31.435, Hand, Primary Button
15:50:31.450, Hand, Primary Button
15:50:31.463, Hand, Primary Button
15:50:31.476, Hand, Primary Button
15:50:31.490, Hand, Primary Button
15:50:31.504, Hand, Primary Button
15:50:31.518, Hand, Primary Button
15:50:31.532, Hand, Primary Button
15:50:31.546, Hand, Primary Button
15:50:31.564, Hand, Primary Button
15:50:31.573, Hand, Primary Button
15:50:31.589, Hand, Primary Button
15:50:31.603, Hand, Primary Button
15:50:31.616, Hand, Primary Button
15:50:31.630, Hand, Primary Button
15:50:31.645, Hand, Primary Button
15:50:31.657, Hand, Primary Button
15:50:31.672, Hand, Primary Button
15:50:31.686, Hand, Primary Button
15:50:31.698, Hand, Primary Button
15:50:31.713, Hand, Primary Button
15:50:31.727, Hand, Primary Button
15:50:31.740, Hand, Primary Button
15:50:31.754, Hand, Primary Button
15:50:31.768, Hand, Primary Button
15:50:31.782, Hand, Primary Button
15:50:31.795, Hand, Primary Button
15:50:31.810, Hand, Primary Button
15:50:31.823, Hand, Primary Button
15:50:31.836, Hand, Primary Button
15:50:31.852, Hand, Primary Button
15:50:31.866, Hand, Primary Button
15:50:31.880, Hand, Primary Button
15:50:31.891, Hand, Primary Button
15:50:31.906, Hand, Primary Button
15:50:31.921, Hand, Primary Button
15:50:31.934, Hand, Primary Button
15:50:31.948, Hand, Primary Button
15:50:31.962, Hand, Primary Button
15:50:31.976, Hand, Primary Button
15:50:31.990, Hand, Primary Button
15:50:32.005, Hand, Primary Button
15:50:32.017, Hand, Primary Button
15:50:32.033, Hand, Primary Button
15:50:32.046, Hand, Primary Button
15:50:32.060, Hand, Primary Button
15:50:32.072, Hand, Primary Button
15:50:32.087, Hand, Primary Button
15:50:32.101, Hand, Primary Button
15:50:32.115, Hand, Primary Button
15:50:32.129, Hand, Primary Button
15:50:32.143, Hand, Primary Button
15:50:32.156, Hand, Primary Button
15:50:32.170, Hand, Primary Button
15:50:32.186, Hand, Primary Button
15:50:32.198, Hand, Primary Button
15:50:32.212, Hand, Primary Button
15:50:32.227, Hand, Primary Button
15:50:32.241, Hand, Primary Button
15:50:32.253, Hand, Primary Button
15:50:32.269, Hand, Primary Button
15:50:32.282, Hand, Primary Button
15:50:32.296, Hand, Primary Button
15:50:32.310, Hand, Primary Button
15:50:32.324, Hand, Primary Button
15:50:32.337, Hand, Primary Button
15:50:32.351, Hand, Primary Button
15:50:32.365, Hand, Primary Button
15:50:32.379, Hand, Primary Button
15:50:32.396, Hand, Primary Button
15:50:32.408, Hand, Primary Button
15:50:32.420, Hand, Primary Button
15:50:32.434, Hand, Primary Button
15:50:32.448, Hand, Primary Button
15:50:32.463, Hand, Primary Button
15:50:32.475, Hand, Primary Button
15:50:32.490, Hand, Primary Button
15:50:32.504, Hand, Primary Button
15:50:32.517, Hand, Primary Button
15:50:32.532, Hand, Primary Button
15:50:32.546, Hand, Primary Button
15:50:32.560, Hand, Primary Button
15:50:32.573, Hand, Primary Button
15:50:32.588, Hand, Primary Button
15:50:32.601, Hand, Primary Button
15:50:32.615, Hand, Primary Button
15:50:32.630, Hand, Primary Button
15:50:32.643, Hand, Primary Button
15:50:32.656, Hand, Primary Button
15:50:32.670, Hand, Primary Button
15:50:32.686, Hand, Primary Button
15:50:32.699, Hand, Primary Button
15:50:32.713, Hand, Primary Button
15:50:32.727, Hand, Primary Button
15:50:32.741, Hand, Primary Button
15:50:32.753, Hand, Primary Button
15:50:32.768, Hand, Primary Button
15:50:32.782, Hand, Primary Button
15:50:32.796, Hand, Primary Button
15:50:32.809, Hand, Primary Button
15:50:32.825, Hand, Primary Button
15:50:32.837, Hand, Primary Button
15:50:32.852, Hand, Primary Button
15:50:32.866, Hand, Primary Button
15:50:32.879, Hand, Primary Button
15:50:32.893, Hand, Primary Button
15:50:32.907, Hand, Primary Button
15:50:32.921, Hand, Primary Button
15:50:32.935, Hand, Primary Button
15:50:32.949, Hand, Primary Button
15:50:32.964, Hand, Primary Button
15:50:32.977, Hand, Primary Button
15:50:32.991, Hand, Primary Button
15:50:33.005, Hand, Primary Button
15:50:33.018, Hand, Primary Button
15:50:33.033, Hand, Primary Button
15:50:33.046, Hand, Primary Button
15:50:33.060, Hand, Primary Button
15:50:33.073, Hand, Primary Button
15:50:33.087, Hand, Primary Button
15:50:33.102, Hand, Primary Button
15:50:33.114, Hand, Primary Button
15:50:33.129, Hand, Primary Button
15:50:33.143, Hand, Primary Button
15:50:33.157, Hand, Primary Button
15:50:33.171, Hand, Primary Button
15:50:33.185, Hand, Primary Button
15:50:33.198, Hand, Primary Button
15:50:33.212, Hand, Primary Button
15:50:33.230, Hand, Primary Button
15:50:33.240, Hand, Primary Button
15:50:33.253, Hand, Primary Button
15:50:33.269, Hand, Primary Button
15:50:33.282, Hand, Primary Button
15:50:33.295, Hand, Primary Button
15:50:33.309, Hand, Primary Button
15:50:33.323, Hand, Primary Button
15:50:33.336, Hand, Primary Button
15:50:33.350, Hand, Primary Button
15:50:33.364, Hand, Primary Button
15:50:33.376, Hand, Primary Button
15:50:33.392, Hand, Primary Button
15:50:33.405, Hand, Primary Button
15:50:33.417, Hand, Primary Button
15:50:33.432, Hand, Primary Button
