Elapsed Time (s), Position (X), Position (Y), Position (Z)
50984.070, -288.585, 7.742, -146.758
50984.080, -288.585, 7.742, -146.758
50984.090, -288.563, 7.672, -146.823
50984.110, -288.585, 7.742, -146.758
50984.130, -288.563, 7.672, -146.823
50984.140, -288.585, 7.742, -146.758
50984.150, -288.585, 7.742, -146.758
50984.160, -288.585, 7.742, -146.758
50984.180, -288.563, 7.672, -146.823
50984.190, -288.585, 7.742, -146.758
50984.210, -288.585, 7.742, -146.758
50984.220, -288.563, 7.672, -146.823
50984.230, -288.585, 7.742, -146.758
50984.250, -288.585, 7.742, -146.758
50984.260, -288.563, 7.672, -146.823
50984.270, -288.585, 7.742, -146.758
50984.290, -288.585, 7.742, -146.758
50984.300, -288.563, 7.672, -146.823
50984.320, -288.585, 7.742, -146.758
50984.330, -288.585, 7.742, -146.758
50984.340, -288.563, 7.672, -146.823
50984.360, -288.585, 7.742, -146.758
50984.370, -288.585, 7.742, -146.758
50984.380, -288.563, 7.672, -146.823
50984.400, -288.585, 7.742, -146.757
50984.410, -288.585, 7.742, -146.757
50984.430, -288.585, 7.742, -146.756
50984.440, -288.564, 7.672, -146.820
50984.450, -288.585, 7.742, -146.753
50984.470, -288.585, 7.742, -146.751
50984.480, -288.564, 7.671, -146.813
50984.500, -288.585, 7.742, -146.744
50984.510, -288.586, 7.742, -146.739
50984.520, -288.564, 7.671, -146.799
50984.540, -288.586, 7.742, -146.726
50984.550, -288.586, 7.742, -146.719
50984.570, -288.587, 7.742, -146.710
50984.580, -288.566, 7.671, -146.765
50984.590, -288.588, 7.741, -146.688
50984.610, -288.588, 7.741, -146.675
50984.620, -288.567, 7.670, -146.731
50984.640, -288.589, 7.741, -146.655
50984.650, -288.589, 7.740, -146.645
50984.660, -288.568, 7.669, -146.699
50984.680, -288.590, 7.740, -146.622
50984.690, -288.590, 7.740, -146.611
50984.700, -288.569, 7.669, -146.663
50984.720, -288.591, 7.739, -146.585
50984.730, -288.592, 7.739, -146.572
50984.750, -288.592, 7.739, -146.558
50984.760, -288.571, 7.668, -146.609
50984.770, -288.593, 7.738, -146.528
50984.790, -288.594, 7.738, -146.514
50984.800, -288.573, 7.667, -146.563
50984.820, -288.595, 7.737, -146.481
50984.830, -288.595, 7.737, -146.465
50984.840, -288.575, 7.666, -146.512
50984.860, -288.597, 7.736, -146.429
50984.870, -288.597, 7.736, -146.412
50984.880, -288.598, 7.736, -146.392
50984.900, -288.577, 7.665, -146.438
50984.910, -288.599, 7.735, -146.353
50984.930, -288.600, 7.735, -146.334
50984.940, -288.579, 7.663, -146.377
50984.950, -288.602, 7.734, -146.291
50984.970, -288.602, 7.734, -146.271
50984.980, -288.582, 7.662, -146.313
50985.000, -288.604, 7.733, -146.224
50985.010, -288.605, 7.732, -146.197
50985.020, -288.584, 7.661, -146.242
50985.040, -288.606, 7.731, -146.155
50985.050, -288.607, 7.731, -146.131
50985.070, -288.608, 7.730, -146.105
50985.080, -288.588, 7.659, -146.145
50985.090, -288.610, 7.730, -146.054
50985.110, -288.611, 7.729, -146.029
50985.120, -288.590, 7.658, -146.065
50985.130, -288.613, 7.728, -145.973
50985.150, -288.614, 7.728, -145.945
50985.160, -288.593, 7.656, -145.982
50985.180, -288.616, 7.727, -145.888
50985.190, -288.617, 7.726, -145.860
50985.200, -288.596, 7.655, -145.894
50985.220, -288.619, 7.725, -145.798
50985.230, -288.620, 7.724, -145.770
50985.250, -288.621, 7.724, -145.736
50985.260, -288.601, 7.652, -145.770
50985.270, -288.623, 7.723, -145.674
50985.290, -288.625, 7.722, -145.643
50985.300, -288.604, 7.650, -145.674
50985.320, -288.627, 7.721, -145.575
50985.330, -288.628, 7.720, -145.543
50985.340, -288.608, 7.649, -145.572
50985.360, -288.631, 7.719, -145.472
50985.370, -288.632, 7.718, -145.439
50985.390, -288.633, 7.718, -145.402
50985.400, -288.613, 7.646, -145.431
50985.410, -288.636, 7.716, -145.329
50985.430, -288.637, 7.716, -145.294
50985.440, -288.617, 7.644, -145.321
50985.450, -288.640, 7.714, -145.218
50985.470, -288.641, 7.714, -145.181
50985.480, -288.621, 7.642, -145.207
50985.500, -288.644, 7.712, -145.101
50985.510, -288.645, 7.711, -145.063
50985.520, -288.625, 7.640, -145.087
50985.540, -288.648, 7.710, -144.981
50985.550, -288.649, 7.709, -144.941
50985.570, -288.651, 7.708, -144.898
50985.580, -288.631, 7.637, -144.922
50985.590, -288.654, 7.707, -144.814
50985.610, -288.655, 7.706, -144.775
50985.620, -288.635, 7.634, -144.795
50985.640, -288.658, 7.705, -144.686
50985.650, -288.660, 7.704, -144.644
50985.660, -288.640, 7.632, -144.663
50985.680, -288.663, 7.702, -144.552
50985.690, -288.665, 7.701, -144.510
50985.700, -288.666, 7.700, -144.461
50985.720, -288.646, 7.629, -144.481
50985.730, -288.669, 7.699, -144.370
50985.750, -288.671, 7.698, -144.325
50985.760, -288.651, 7.626, -144.341
50985.770, -288.674, 7.696, -144.227
50985.790, -288.676, 7.695, -144.181
50985.800, -288.656, 7.623, -144.195
50985.820, -288.680, 7.693, -144.080
50985.830, -288.681, 7.693, -144.034
50985.850, -288.662, 7.621, -144.047
50985.860, -288.685, 7.691, -143.931
50985.870, -288.687, 7.690, -143.872
50985.880, -288.689, 7.689, -143.830
50985.900, -288.669, 7.617, -143.846
50985.910, -288.692, 7.687, -143.728
50985.930, -288.694, 7.686, -143.678
50985.940, -288.674, 7.614, -143.688
50985.950, -288.698, 7.684, -143.568
50985.970, -288.700, 7.683, -143.518
50985.980, -288.680, 7.611, -143.526
50986.000, -288.703, 7.681, -143.407
50986.010, -288.705, 7.680, -143.353
50986.020, -288.707, 7.679, -143.296
