Elapsed Time (s), Position (X), Position (Y), Position (Z)
50984.070, -282.109, 5.586, 50.536
50984.080, -282.110, 5.590, 50.534
50984.090, -282.113, 5.561, 50.526
50984.110, -282.111, 5.590, 50.520
50984.130, -282.113, 5.560, 50.510
50984.140, -282.110, 5.586, 50.496
50984.150, -282.109, 5.583, 50.479
50984.160, -282.108, 5.583, 50.466
50984.180, -282.110, 5.558, 50.445
50984.190, -282.107, 5.585, 50.425
50984.210, -282.107, 5.584, 50.408
50984.220, -282.108, 5.556, 50.387
50984.230, -282.107, 5.583, 50.366
50984.250, -282.106, 5.580, 50.346
50984.260, -282.106, 5.555, 50.324
50984.270, -282.104, 5.581, 50.303
50984.290, -282.103, 5.583, 50.283
50984.300, -282.104, 5.553, 50.265
50984.320, -282.102, 5.584, 50.246
50984.330, -282.101, 5.582, 50.230
50984.340, -282.102, 5.552, 50.196
50984.360, -282.099, 5.578, 50.159
50984.370, -282.099, 5.582, 50.144
50984.380, -282.100, 5.552, 50.131
50984.400, -282.098, 5.583, 50.120
50984.410, -282.098, 5.582, 50.112
50984.430, -282.098, 5.582, 50.106
50984.440, -282.099, 5.552, 50.102
50984.450, -282.098, 5.579, 50.101
50984.470, -282.098, 5.577, 50.101
50984.480, -282.099, 5.552, 50.104
50984.500, -282.098, 5.579, 50.109
50984.510, -282.098, 5.581, 50.116
50984.520, -282.100, 5.552, 50.127
50984.540, -282.099, 5.583, 50.138
50984.550, -282.099, 5.583, 50.151
50984.570, -282.100, 5.582, 50.168
50984.580, -282.102, 5.552, 50.187
50984.590, -282.101, 5.578, 50.206
50984.610, -282.102, 5.579, 50.227
50984.620, -282.102, 5.552, 50.194
50984.640, -282.099, 5.583, 50.156
50984.650, -282.098, 5.583, 50.119
50984.660, -282.098, 5.552, 50.077
50984.680, -282.095, 5.577, 50.033
50984.690, -282.094, 5.581, 49.991
50984.700, -282.094, 5.552, 49.943
50984.720, -282.091, 5.581, 49.895
50984.730, -282.089, 5.577, 49.848
50984.750, -282.087, 5.581, 49.794
50984.760, -282.087, 5.552, 49.742
50984.770, -282.084, 5.581, 49.686
50984.790, -282.082, 5.578, 49.633
50984.800, -282.081, 5.553, 49.572
50984.820, -282.078, 5.582, 49.511
50984.830, -282.076, 5.577, 49.453
50984.840, -282.075, 5.553, 49.387
50984.860, -282.071, 5.582, 49.321
50984.870, -282.070, 5.577, 49.258
50984.880, -282.067, 5.580, 49.186
50984.900, -282.066, 5.553, 49.116
50984.910, -282.063, 5.577, 49.045
50984.930, -282.060, 5.581, 48.975
50984.940, -282.059, 5.553, 48.896
50984.950, -282.055, 5.576, 48.819
50984.970, -282.052, 5.581, 48.746
50984.980, -282.051, 5.554, 48.662
50985.000, -282.047, 5.579, 48.579
50985.010, -282.043, 5.581, 48.481
50985.020, -282.042, 5.554, 48.409
50985.040, -282.039, 5.581, 48.329
50985.050, -282.036, 5.578, 48.245
50985.070, -282.033, 5.579, 48.151
50985.080, -282.031, 5.554, 48.059
50985.090, -282.026, 5.578, 47.967
50985.110, -282.023, 5.580, 47.878
50985.120, -282.021, 5.554, 47.776
50985.130, -282.017, 5.580, 47.679
50985.150, -282.013, 5.574, 47.582
50985.160, -282.011, 5.555, 47.480
50985.180, -282.006, 5.570, 47.384
50985.190, -282.008, 5.566, 47.375
50985.200, -282.001, 5.555, 47.169
50985.220, -281.991, 5.624, 47.255
50985.230, -281.986, 5.570, 47.317
50985.250, -281.990, 5.555, 46.846
50985.260, -281.986, 5.556, 46.735
50985.270, -281.983, 5.567, 46.596
50985.290, -281.977, 5.574, 46.514
50985.300, -281.975, 5.556, 46.398
50985.320, -281.967, 5.559, 46.382
50985.330, -281.973, 5.566, 46.325
50985.340, -281.963, 5.556, 46.043
