Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:09:44.151, -0.050, 0.414, 0.066, 0.907
14:09:44.205, -0.051, 0.413, 0.065, 0.907
14:09:44.259, -0.052, 0.412, 0.064, 0.907
14:09:44.370, -0.052, 0.411, 0.064, 0.908
14:09:44.454, -0.052, 0.410, 0.063, 0.909
14:09:44.523, -0.053, 0.409, 0.063, 0.909
14:09:44.719, -0.053, 0.410, 0.062, 0.908
14:09:44.829, -0.053, 0.411, 0.062, 0.908
14:09:44.967, -0.053, 0.413, 0.062, 0.907
14:09:45.023, -0.053, 0.414, 0.062, 0.907
14:09:45.065, -0.054, 0.415, 0.061, 0.906
14:09:45.093, -0.054, 0.416, 0.060, 0.906
14:09:45.120, -0.056, 0.417, 0.060, 0.905
14:09:45.148, -0.057, 0.418, 0.060, 0.905
14:09:45.233, -0.056, 0.419, 0.059, 0.904
14:09:45.300, -0.055, 0.420, 0.060, 0.904
14:09:45.342, -0.056, 0.422, 0.060, 0.903
14:09:45.371, -0.056, 0.423, 0.060, 0.902
14:09:45.397, -0.056, 0.425, 0.060, 0.902
14:09:45.426, -0.056, 0.426, 0.060, 0.901
14:09:45.468, -0.057, 0.427, 0.059, 0.900
14:09:45.538, -0.057, 0.428, 0.057, 0.900
14:09:45.608, -0.058, 0.427, 0.057, 0.901
14:09:45.816, -0.059, 0.426, 0.057, 0.901
14:09:45.996, -0.058, 0.424, 0.057, 0.902
14:09:46.066, -0.059, 0.423, 0.058, 0.902
14:09:46.107, -0.060, 0.422, 0.059, 0.903
14:09:46.149, -0.060, 0.421, 0.060, 0.903
14:09:46.176, -0.060, 0.420, 0.062, 0.904
14:09:46.191, -0.061, 0.419, 0.064, 0.904
14:09:46.205, -0.062, 0.418, 0.065, 0.904
14:09:46.218, -0.062, 0.416, 0.066, 0.905
14:09:46.246, -0.062, 0.415, 0.068, 0.905
14:09:46.273, -0.062, 0.414, 0.068, 0.906
14:09:46.329, -0.063, 0.413, 0.070, 0.906
14:09:46.386, -0.062, 0.413, 0.072, 0.906
14:09:46.427, -0.062, 0.412, 0.073, 0.906
14:09:46.454, -0.061, 0.411, 0.073, 0.907
14:09:46.480, -0.059, 0.409, 0.074, 0.908
14:09:46.510, -0.059, 0.408, 0.075, 0.908
14:09:46.552, -0.059, 0.406, 0.076, 0.909
14:09:46.578, -0.058, 0.406, 0.077, 0.909
14:09:46.662, -0.057, 0.405, 0.077, 0.909
14:09:46.734, -0.057, 0.405, 0.076, 0.909
14:09:46.816, -0.056, 0.406, 0.075, 0.909
14:09:46.927, -0.057, 0.405, 0.073, 0.909
14:09:47.038, -0.058, 0.406, 0.073, 0.909
14:09:47.496, -0.059, 0.405, 0.072, 0.909
14:09:47.663, -0.059, 0.406, 0.071, 0.909
14:09:47.829, -0.060, 0.407, 0.071, 0.909
14:09:48.316, -0.061, 0.407, 0.070, 0.909
14:09:48.358, -0.062, 0.407, 0.069, 0.909
14:09:48.442, -0.061, 0.408, 0.068, 0.908
14:09:48.525, -0.062, 0.408, 0.066, 0.909
14:09:48.607, -0.063, 0.408, 0.065, 0.908
14:09:48.801, -0.064, 0.408, 0.064, 0.909
14:09:48.884, -0.064, 0.407, 0.063, 0.909
14:09:48.939, -0.065, 0.406, 0.063, 0.910
14:09:48.981, -0.066, 0.404, 0.063, 0.910
