Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:19:16.332, -0.034, 0.388, 0.035, 0.920
18:19:16.637, -0.034, 0.388, 0.037, 0.920
18:19:16.889, -0.035, 0.389, 0.038, 0.920
18:19:17.041, -0.035, 0.390, 0.037, 0.919
18:19:17.222, -0.034, 0.390, 0.037, 0.920
18:19:17.444, -0.033, 0.389, 0.038, 0.920
18:19:17.902, -0.032, 0.390, 0.039, 0.920
18:19:18.584, -0.032, 0.389, 0.038, 0.920
18:19:18.736, -0.031, 0.388, 0.038, 0.920
18:19:18.862, -0.031, 0.386, 0.038, 0.921
18:19:18.986, -0.031, 0.386, 0.036, 0.921
18:19:19.042, -0.030, 0.384, 0.036, 0.922
18:19:19.083, -0.030, 0.383, 0.036, 0.923
18:19:19.125, -0.031, 0.381, 0.035, 0.923
18:19:19.151, -0.031, 0.380, 0.035, 0.924
18:19:19.180, -0.031, 0.378, 0.034, 0.924
18:19:19.209, -0.032, 0.376, 0.033, 0.925
18:19:19.223, -0.032, 0.375, 0.033, 0.926
18:19:19.236, -0.033, 0.373, 0.032, 0.927
18:19:19.249, -0.033, 0.371, 0.032, 0.927
18:19:19.264, -0.033, 0.370, 0.031, 0.928
18:19:19.278, -0.034, 0.367, 0.031, 0.929
18:19:19.291, -0.034, 0.365, 0.030, 0.930
18:19:19.305, -0.035, 0.362, 0.029, 0.931
18:19:19.319, -0.036, 0.360, 0.028, 0.932
18:19:19.332, -0.036, 0.357, 0.027, 0.933
18:19:19.347, -0.037, 0.353, 0.025, 0.934
18:19:19.361, -0.038, 0.350, 0.024, 0.936
18:19:19.374, -0.038, 0.346, 0.023, 0.937
18:19:19.389, -0.039, 0.343, 0.022, 0.938
18:19:19.403, -0.040, 0.338, 0.021, 0.940
18:19:19.417, -0.040, 0.334, 0.019, 0.942
18:19:19.430, -0.041, 0.329, 0.018, 0.943
18:19:19.443, -0.041, 0.323, 0.017, 0.945
18:19:19.459, -0.041, 0.316, 0.015, 0.948
18:19:19.471, -0.041, 0.308, 0.013, 0.950
18:19:19.486, -0.041, 0.299, 0.012, 0.953
18:19:19.499, -0.040, 0.288, 0.012, 0.957
18:19:19.513, -0.041, 0.274, 0.012, 0.961
18:19:19.528, -0.041, 0.260, 0.011, 0.965
18:19:19.542, -0.042, 0.243, 0.009, 0.969
18:19:19.554, -0.042, 0.226, 0.007, 0.973
18:19:19.569, -0.042, 0.209, 0.004, 0.977
18:19:19.583, -0.042, 0.192, 0.000, 0.980
18:19:19.597, -0.043, 0.175, -0.006, 0.984
18:19:19.611, -0.044, 0.158, -0.010, 0.986
18:19:19.625, -0.045, 0.140, -0.015, 0.989
18:19:19.639, -0.046, 0.122, -0.021, 0.991
18:19:19.652, -0.047, 0.104, -0.027, 0.993
18:19:19.667, -0.048, 0.086, -0.033, 0.995
18:19:19.681, -0.048, 0.068, -0.039, 0.996
18:19:19.693, -0.049, 0.051, -0.045, 0.997
18:19:19.709, -0.049, 0.033, -0.051, 0.997
18:19:19.722, -0.050, 0.016, -0.056, 0.997
18:19:19.736, -0.051, 0.000, -0.062, 0.997
18:19:19.749, -0.052, -0.016, -0.067, 0.996
18:19:19.764, -0.052, -0.030, -0.071, 0.996
18:19:19.777, -0.053, -0.045, -0.073, 0.995
18:19:19.790, -0.054, -0.059, -0.077, 0.994
18:19:19.805, -0.055, -0.072, -0.080, 0.993
18:19:19.822, -0.056, -0.086, -0.083, 0.991
18:19:19.833, -0.058, -0.100, -0.083, 0.990
18:19:19.846, -0.061, -0.115, -0.084, 0.988
18:19:19.861, -0.064, -0.129, -0.086, 0.986
18:19:19.874, -0.066, -0.144, -0.089, 0.983
18:19:19.889, -0.069, -0.158, -0.090, 0.981
18:19:19.902, -0.071, -0.172, -0.091, 0.978
18:19:19.916, -0.073, -0.186, -0.093, 0.975
18:19:19.929, -0.076, -0.200, -0.095, 0.972
18:19:19.944, -0.078, -0.213, -0.099, 0.969
18:19:19.958, -0.080, -0.226, -0.103, 0.966
18:19:19.972, -0.081, -0.238, -0.106, 0.962
18:19:19.986, -0.082, -0.251, -0.109, 0.958
18:19:19.999, -0.083, -0.264, -0.113, 0.954
18:19:20.013, -0.084, -0.276, -0.117, 0.950
18:19:20.027, -0.084, -0.288, -0.120, 0.947
18:19:20.041, -0.084, -0.300, -0.122, 0.942
18:19:20.055, -0.084, -0.311, -0.124, 0.939
18:19:20.069, -0.084, -0.321, -0.126, 0.935
18:19:20.082, -0.085, -0.331, -0.128, 0.931
