Elapsed Time (s), Position (X), Position (Y), Position (Z)
65955.990, -288.529, 7.687, -146.826
65956.000, -288.529, 7.687, -146.825
65956.020, -288.564, 7.672, -146.821
65956.030, -288.530, 7.687, -146.822
65956.040, -288.530, 7.687, -146.819
65956.050, -288.530, 7.687, -146.817
65956.070, -288.564, 7.671, -146.812
65956.090, -288.530, 7.687, -146.812
65956.090, -288.530, 7.687, -146.809
65956.110, -288.564, 7.671, -146.805
65956.130, -288.530, 7.687, -146.805
65956.140, -288.530, 7.687, -146.803
65956.150, -288.564, 7.671, -146.801
65956.160, -288.530, 7.687, -146.802
65956.180, -288.530, 7.687, -146.803
65956.200, -288.564, 7.671, -146.803
65956.210, -288.530, 7.687, -146.808
65956.220, -288.530, 7.687, -146.812
65956.230, -288.530, 7.688, -146.817
65956.250, -288.563, 7.672, -146.823
65956.270, -288.530, 7.688, -146.825
65956.280, -288.530, 7.688, -146.824
65956.290, -288.564, 7.672, -146.823
65956.300, -288.530, 7.688, -146.824
65956.320, -288.530, 7.688, -146.823
65956.340, -288.564, 7.672, -146.820
65956.340, -288.530, 7.688, -146.820
65956.360, -288.530, 7.688, -146.817
65956.380, -288.564, 7.671, -146.812
65956.390, -288.531, 7.688, -146.808
65956.410, -288.531, 7.688, -146.802
65956.410, -288.531, 7.688, -146.795
65956.430, -288.565, 7.671, -146.785
65956.450, -288.532, 7.688, -146.773
65956.460, -288.532, 7.688, -146.764
65956.480, -288.566, 7.670, -146.748
65956.480, -288.533, 7.687, -146.732
65956.500, -288.534, 7.687, -146.716
65956.520, -288.568, 7.669, -146.694
65956.530, -288.535, 7.686, -146.680
65956.540, -288.535, 7.686, -146.666
65956.550, -288.569, 7.669, -146.649
65956.570, -288.536, 7.686, -146.633
65956.590, -288.537, 7.685, -146.617
65956.590, -288.537, 7.685, -146.597
65956.610, -288.571, 7.667, -146.578
65956.630, -288.539, 7.685, -146.559
65956.640, -288.539, 7.684, -146.539
65956.650, -288.573, 7.666, -146.517
65956.660, -288.541, 7.684, -146.495
65956.680, -288.542, 7.683, -146.473
65956.700, -288.575, 7.665, -146.449
65956.710, -288.543, 7.683, -146.425
65956.720, -288.544, 7.682, -146.400
65956.730, -288.578, 7.664, -146.375
65956.750, -288.546, 7.681, -146.347
65956.770, -288.546, 7.681, -146.321
65956.780, -288.547, 7.681, -146.292
65956.790, -288.581, 7.662, -146.264
65956.800, -288.549, 7.680, -146.235
65956.820, -288.550, 7.679, -146.206
65956.840, -288.584, 7.660, -146.175
65956.840, -288.552, 7.678, -146.142
65956.860, -288.553, 7.678, -146.112
65956.880, -288.587, 7.659, -146.078
65956.890, -288.556, 7.677, -146.043
65956.910, -288.557, 7.676, -146.011
65956.910, -288.558, 7.676, -145.973
65956.930, -288.592, 7.656, -145.939
65956.950, -288.560, 7.675, -145.902
65956.960, -288.561, 7.674, -145.866
65956.970, -288.595, 7.654, -145.828
65956.980, -288.564, 7.673, -145.787
65957.000, -288.565, 7.672, -145.751
65957.020, -288.599, 7.652, -145.710
65957.030, -288.568, 7.671, -145.669
65957.040, -288.569, 7.670, -145.629
65957.050, -288.603, 7.650, -145.586
65957.070, -288.572, 7.669, -145.543
65957.090, -288.573, 7.668, -145.502
65957.090, -288.574, 7.668, -145.457
65957.110, -288.608, 7.647, -145.413
65957.130, -288.577, 7.666, -145.365
65957.140, -288.579, 7.665, -145.320
65957.150, -288.613, 7.645, -145.276
65957.160, -288.582, 7.664, -145.227
65957.180, -288.583, 7.663, -145.181
65957.200, -288.617, 7.642, -145.132
65957.210, -288.587, 7.661, -145.079
65957.220, -288.588, 7.661, -145.031
65957.230, -288.622, 7.640, -144.982
65957.250, -288.591, 7.659, -144.929
65957.270, -288.593, 7.658, -144.879
65957.280, -288.595, 7.657, -144.824
65957.290, -288.629, 7.636, -144.774
65957.300, -288.599, 7.655, -144.706
65957.320, -288.600, 7.655, -144.664
65957.340, -288.634, 7.633, -144.613
65957.340, -288.603, 7.653, -144.556
65957.360, -288.605, 7.652, -144.501
65957.380, -288.639, 7.631, -144.444
65957.390, -288.609, 7.650, -144.384
65957.410, -288.611, 7.649, -144.328
65957.410, -288.613, 7.648, -144.267
65957.430, -288.647, 7.627, -144.210
65957.450, -288.617, 7.646, -144.147
65957.460, -288.618, 7.645, -144.089
65957.470, -288.652, 7.623, -144.027
65957.480, -288.622, 7.643, -143.963
65957.500, -288.625, 7.642, -143.901
65957.520, -288.658, 7.620, -143.840
65957.520, -288.629, 7.640, -143.773
65957.540, -288.631, 7.639, -143.712
65957.550, -288.664, 7.617, -143.648
65957.570, -288.636, 7.638, -143.576
65957.590, -288.639, 7.637, -143.514
65957.590, -288.641, 7.636, -143.445
65957.610, -288.673, 7.612, -143.381
65957.630, -288.646, 7.634, -143.310
65957.640, -288.649, 7.633, -143.245
65957.660, -288.679, 7.609, -143.178
65957.660, -288.653, 7.631, -143.102
65957.680, -288.657, 7.630, -143.036
65957.700, -288.686, 7.605, -142.968
65957.710, -288.661, 7.628, -142.887
65957.720, -288.666, 7.626, -142.820
65957.730, -288.693, 7.601, -142.751
65957.750, -288.670, 7.625, -142.674
65957.770, -288.674, 7.623, -142.605
65957.780, -288.675, 7.623, -142.525
65957.790, -288.702, 7.596, -142.457
65957.800, -288.682, 7.619, -142.378
65957.820, -288.684, 7.620, -142.305
65957.840, -288.710, 7.592, -142.226
65957.840, -288.689, 7.617, -142.145
65957.860, -288.692, 7.617, -142.072
65957.880, -288.717, 7.588, -141.998
65957.890, -288.699, 7.614, -141.915
65957.910, -288.702, 7.612, -141.841
65957.910, -288.705, 7.611, -141.755
65957.930, -288.727, 7.583, -141.678
65957.950, -288.712, 7.608, -141.598
65957.960, -288.714, 7.608, -141.519
65957.970, -288.735, 7.579, -141.434
65957.980, -288.720, 7.605, -141.352
65958.000, -288.724, 7.605, -141.269
65958.020, -288.743, 7.574, -141.184
65958.020, -288.731, 7.603, -141.101
65958.040, -288.734, 7.600, -141.017
65958.050, -288.751, 7.570, -140.933
65958.070, -288.740, 7.599, -140.846
65958.090, -288.743, 7.597, -140.764
65958.090, -288.747, 7.597, -140.672
65958.110, -288.762, 7.564, -140.589
65958.130, -288.753, 7.595, -140.499
65958.140, -288.757, 7.593, -140.414
65958.160, -288.771, 7.559, -140.303
65958.170, -288.764, 7.590, -140.233
65958.180, -288.766, 7.589, -140.135
65958.200, -288.771, 7.588, -140.043
65958.210, -288.782, 7.553, -139.955
65958.230, -288.776, 7.585, -139.863
65958.230, -288.781, 7.583, -139.779
65958.250, -288.790, 7.548, -139.687
65958.270, -288.789, 7.581, -139.595
65958.280, -288.799, 7.559, -139.497
65958.290, -288.799, 7.544, -139.411
65958.300, -288.803, 7.495, -139.244
65958.320, -288.807, 7.539, -139.226
65958.340, -288.808, 7.539, -139.128
65958.340, -288.816, 7.578, -139.033
65958.360, -288.817, 7.574, -138.944
65958.380, -288.817, 7.534, -138.840
65958.390, -288.820, 7.533, -138.742
65958.410, -288.850, 7.485, -138.649
65958.410, -288.827, 7.530, -138.553
65958.430, -288.830, 7.527, -138.456
65958.450, -288.833, 7.526, -138.357
65958.460, -288.836, 7.525, -138.260
65958.470, -288.839, 7.522, -138.158
65958.480, -288.844, 7.564, -138.056
65958.500, -288.847, 7.560, -137.961
65958.520, -288.849, 7.517, -137.854
65958.520, -288.854, 7.557, -137.756
65958.540, -288.855, 7.559, -137.659
65958.550, -288.858, 7.511, -137.551
65958.570, -288.863, 7.556, -137.449
65958.590, -288.865, 7.510, -137.350
65958.590, -288.862, 7.512, -137.234
65958.610, -288.872, 7.504, -137.137
65958.630, -288.877, 7.501, -137.036
65958.640, -288.878, 7.497, -136.938
65958.660, -288.882, 7.499, -136.822
65958.660, -288.881, 7.884, -136.359
65958.680, -288.927, 7.795, -136.264
65958.700, -288.892, 7.493, -136.509
65958.710, -288.981, 7.552, -136.168
65958.730, -288.975, 7.643, -136.125
65958.730, -288.979, 7.578, -136.118
65958.750, -288.905, 7.486, -136.076
65958.770, -288.909, 7.535, -135.968
65958.780, -288.913, 7.533, -135.864
65958.790, -288.916, 7.480, -135.753
65958.800, -288.920, 7.531, -135.642
65958.820, -288.923, 7.529, -135.536
65958.840, -288.926, 7.475, -135.422
65958.840, -288.930, 7.523, -135.310
65958.860, -288.933, 7.525, -135.202
65958.880, -288.937, 7.469, -135.087
65958.890, -288.941, 7.521, -134.973
65958.910, -288.944, 7.520, -134.867
65958.910, -288.948, 7.517, -134.745
65958.930, -288.951, 7.461, -134.633
65958.950, -288.955, 7.512, -134.523
65958.960, -288.959, 7.513, -134.416
65958.970, -288.962, 7.455, -134.297
65958.980, -288.966, 7.509, -134.177
65959.000, -288.970, 7.509, -134.042
65959.020, -288.973, 7.449, -133.948
65959.020, -288.977, 7.505, -133.838
65959.040, -288.981, 7.501, -133.730
65959.050, -288.984, 7.443, -133.608
65959.070, -288.988, 7.499, -133.487
65959.090, -288.991, 7.497, -133.376
65959.090, -288.996, 7.497, -133.254
65959.110, -288.999, 7.435, -133.118
65959.130, -289.003, 7.492, -133.014
65959.140, -289.006, 7.491, -132.905
65959.150, -289.010, 7.429, -132.782
65959.160, -289.015, 7.488, -132.661
65959.180, -289.018, 7.483, -132.548
65959.200, -289.021, 7.423, -132.425
65959.210, -289.026, 7.482, -132.299
65959.230, -289.029, 7.477, -132.187
65959.230, -289.034, 7.479, -132.058
65959.250, -289.037, 7.415, -131.937
65959.270, -289.041, 7.474, -131.819
65959.280, -289.045, 7.474, -131.700
65959.290, -289.049, 7.408, -131.573
65959.300, -289.053, 7.468, -131.448
65959.320, -289.057, 7.469, -131.336
65959.340, -289.060, 7.402, -131.206
65959.340, -289.065, 7.463, -131.082
65959.360, -289.069, 7.461, -130.964
65959.380, -289.072, 7.395, -130.833
65959.390, -289.077, 7.459, -130.709
65959.400, -289.081, 7.455, -130.590
65959.410, -289.084, 7.455, -130.456
65959.430, -289.088, 7.387, -130.335
65959.450, -289.093, 7.447, -130.211
65959.460, -289.096, 7.448, -130.085
65959.470, -289.100, 7.380, -129.959
65959.480, -289.104, 7.442, -129.832
65959.500, -289.108, 7.442, -129.709
65959.520, -289.112, 7.374, -129.580
65959.530, -289.116, 7.436, -129.451
65959.540, -289.120, 7.436, -129.325
65959.550, -289.124, 7.367, -129.197
65959.570, -289.129, 7.430, -129.067
65959.590, -289.133, 7.429, -128.944
65959.600, -289.138, 7.426, -128.809
65959.610, -289.141, 7.358, -128.681
65959.630, -289.145, 7.422, -128.551
65959.640, -289.150, 7.419, -128.428
65959.660, -289.153, 7.352, -128.295
65959.660, -289.157, 7.415, -128.163
65959.680, -289.162, 7.411, -128.036
65959.700, -289.165, 7.345, -127.902
65959.710, -289.171, 7.407, -127.771
65959.720, -289.174, 7.404, -127.644
65959.730, -289.179, 7.402, -127.508
65959.750, -289.182, 7.336, -127.378
