Elapsed Time (s), Position (X), Position (Y), Position (Z)
65955.990, -282.109, 5.588, 50.536
65956.000, -282.111, 5.587, 50.535
65956.020, -282.113, 5.562, 50.527
65956.030, -282.111, 5.588, 50.520
65956.040, -282.110, 5.588, 50.508
65956.050, -282.109, 5.587, 50.493
65956.070, -282.111, 5.562, 50.475
65956.090, -282.108, 5.587, 50.455
65956.090, -282.108, 5.586, 50.432
65956.110, -282.109, 5.562, 50.404
65956.130, -282.107, 5.581, 50.375
65956.140, -282.106, 5.583, 50.344
65956.150, -282.106, 5.562, 50.307
65956.160, -282.103, 5.586, 50.268
65956.180, -282.102, 5.585, 50.227
65956.200, -282.102, 5.562, 50.183
65956.210, -282.098, 5.583, 50.131
65956.220, -282.096, 5.585, 50.084
65956.230, -282.095, 5.585, 50.031
65956.250, -282.095, 5.562, 49.973
65956.270, -282.091, 5.583, 49.910
65956.280, -282.090, 5.585, 49.885
65956.290, -282.091, 5.563, 49.861
65956.300, -282.089, 5.583, 49.840
65956.320, -282.089, 5.580, 49.825
65956.340, -282.089, 5.563, 49.812
65956.340, -282.088, 5.581, 49.803
65956.360, -282.087, 5.583, 49.798
65956.380, -282.089, 5.563, 49.797
65956.390, -282.087, 5.584, 49.799
65956.410, -282.088, 5.585, 49.805
65956.410, -282.088, 5.585, 49.815
65956.430, -282.090, 5.563, 49.828
65956.450, -282.089, 5.585, 49.849
65956.460, -282.089, 5.583, 49.863
65956.480, -282.092, 5.563, 49.889
65956.480, -282.091, 5.579, 49.915
65956.500, -282.092, 5.582, 49.943
65956.520, -282.094, 5.562, 49.972
65956.530, -282.091, 5.585, 49.910
65956.540, -282.089, 5.583, 49.849
65956.550, -282.088, 5.563, 49.778
65956.570, -282.084, 5.585, 49.707
65956.590, -282.082, 5.583, 49.637
65956.590, -282.079, 5.581, 49.552
65956.610, -282.078, 5.563, 49.475
65956.630, -282.074, 5.581, 49.390
65956.640, -282.071, 5.583, 49.307
65956.650, -282.069, 5.563, 49.215
65956.660, -282.065, 5.581, 49.118
65956.680, -282.061, 5.584, 49.027
65956.700, -282.059, 5.564, 48.926
65956.710, -282.055, 5.584, 48.824
65956.720, -282.051, 5.578, 48.721
65956.730, -282.049, 5.564, 48.612
65956.750, -282.044, 5.579, 48.498
65956.770, -282.040, 5.583, 48.389
65956.780, -282.036, 5.580, 48.268
65956.790, -282.033, 5.565, 48.147
65956.800, -282.028, 5.582, 48.030
65956.820, -282.024, 5.580, 47.910
65956.840, -282.021, 5.565, 47.780
65956.840, -282.015, 5.578, 47.646
65956.860, -282.011, 5.582, 47.521
65956.880, -282.007, 5.566, 47.379
65956.890, -282.011, 5.600, 47.335
65956.910, -282.004, 5.584, 47.342
65956.910, -281.999, 5.589, 47.303
65956.930, -281.988, 5.567, 46.810
65956.950, -281.993, 5.615, 46.636
65956.960, -281.979, 5.598, 46.517
65956.970, -281.973, 5.567, 46.360
65956.980, -281.979, 5.567, 46.340
65957.000, -281.963, 5.571, 46.048
65957.020, -281.957, 5.568, 45.884
65957.030, -281.951, 5.562, 45.724
65957.040, -281.946, 5.568, 45.563
65957.050, -281.940, 5.569, 45.387
65957.070, -281.938, 5.597, 45.262
65957.090, -281.932, 5.658, 45.053
65957.090, -281.922, 5.572, 44.942
65957.110, -281.917, 5.570, 44.696
65957.130, -281.914, 5.584, 44.511
65957.140, -281.916, 5.788, 44.291
65957.150, -281.899, 5.570, 44.155
65957.160, -281.892, 5.747, 43.966
65957.180, -281.888, 5.571, 43.794
65957.200, -281.880, 5.571, 43.594
65957.210, -281.873, 5.734, 43.116
65957.220, -281.867, 5.585, 42.999
65957.230, -281.860, 5.572, 43.011
65957.250, -281.832, 5.543, 42.616
65957.270, -281.844, 5.571, 42.562
65957.280, -281.838, 5.577, 42.405
65957.290, -281.833, 5.573, 42.206
65957.300, -281.823, 5.580, 41.954
65957.320, -281.818, 5.580, 41.797
65957.340, -281.812, 5.574, 41.594
65957.340, -281.805, 5.582, 41.384
65957.360, -281.798, 5.583, 41.175
65957.380, -281.791, 5.575, 40.950
65957.390, -281.783, 5.585, 40.734
65957.410, -281.776, 5.586, 40.523
65957.410, -281.769, 5.587, 40.295
65957.430, -281.761, 5.576, 40.073
65957.450, -281.754, 5.589, 39.846
65957.460, -281.746, 5.590, 39.630
65957.470, -281.738, 5.577, 39.391
65957.480, -281.731, 5.589, 39.164
65957.500, -281.723, 5.588, 38.935
65957.520, -281.715, 5.579, 38.697
65957.520, -281.707, 5.595, 38.464
65957.540, -281.700, 5.597, 38.240
65957.550, -281.691, 5.580, 37.997
65957.570, -281.683, 5.600, 37.748
65957.590, -281.676, 5.600, 37.523
65957.590, -281.667, 5.600, 37.272
65957.610, -281.658, 5.581, 37.026
65957.630, -281.651, 5.603, 36.785
65957.640, -281.643, 5.606, 36.550
65957.660, -281.634, 5.582, 36.297
65957.660, -281.626, 5.608, 36.042
65957.680, -281.618, 5.605, 35.802
65957.700, -281.609, 5.583, 35.548
65957.710, -281.600, 5.611, 35.280
65957.720, -281.592, 5.614, 35.037
65957.730, -281.583, 5.585, 34.783
65957.750, -281.575, 5.611, 34.532
65957.770, -281.566, 5.615, 34.281
65957.780, -281.557, 5.618, 34.011
65957.790, -281.548, 5.586, 33.756
65957.800, -281.540, 5.618, 33.493
65957.820, -281.531, 5.620, 33.244
65957.840, -281.522, 5.587, 32.959
65957.840, -281.513, 5.625, 32.696
65957.860, -281.505, 5.621, 32.449
65957.880, -281.495, 5.589, 32.177
65957.890, -281.486, 5.629, 31.907
65957.910, -281.477, 5.629, 31.652
65957.910, -281.467, 5.626, 31.367
65957.930, -281.459, 5.590, 31.096
65957.950, -281.450, 5.634, 30.832
65957.960, -281.440, 5.632, 30.571
65957.970, -281.431, 5.592, 30.280
65957.980, -281.421, 5.639, 30.012
65958.000, -281.413, 5.637, 29.740
65958.020, -281.403, 5.593, 29.451
65958.020, -281.394, 5.643, 29.183
65958.040, -281.385, 5.641, 28.910
65958.050, -281.376, 5.594, 28.629
65958.070, -281.365, 5.647, 28.353
65958.090, -281.356, 5.645, 28.088
65958.090, -281.346, 5.648, 27.788
65958.110, -281.338, 5.596, 27.515
65958.130, -281.327, 5.649, 27.233
65958.140, -281.318, 5.654, 26.962
65958.160, -281.307, 5.598, 26.602
65958.160, -281.299, 5.657, 26.388
65958.180, -281.288, 5.659, 26.076
65958.200, -281.278, 5.657, 25.786
65958.210, -281.270, 5.600, 25.505
65958.230, -281.259, 5.663, 25.226
65958.230, -281.250, 5.659, 24.959
65958.250, -281.242, 5.601, 24.671
65958.270, -281.231, 5.667, 24.388
65958.280, -281.222, 5.664, 24.116
65958.290, -281.214, 5.602, 23.822
65958.300, -281.202, 5.670, 23.528
65958.320, -281.193, 5.672, 23.256
65958.340, -281.185, 5.604, 22.962
65958.340, -281.173, 5.671, 22.676
65958.360, -281.164, 5.678, 22.407
65958.380, -281.156, 5.605, 22.098
65958.390, -281.144, 5.679, 21.805
65958.410, -281.135, 5.682, 21.537
65958.410, -281.125, 5.680, 21.243
65958.430, -281.117, 5.607, 20.959
65958.450, -281.106, 5.686, 20.669
65958.460, -281.096, 5.686, 20.386
65958.470, -281.088, 5.609, 20.092
65958.480, -281.077, 5.686, 19.796
65958.500, -281.067, 5.693, 19.522
65958.520, -281.059, 5.611, 19.214
65958.520, -281.048, 5.695, 18.934
65958.540, -281.039, 5.697, 18.661
65958.550, -281.030, 5.612, 18.356
65958.570, -281.019, 5.700, 18.068
65958.590, -281.010, 5.698, 17.790
65958.590, -280.999, 5.701, 17.492
65958.610, -280.991, 5.614, 17.197
65958.630, -280.980, 5.703, 16.914
65958.640, -280.970, 5.708, 16.641
65958.660, -280.962, 5.616, 16.334
65958.660, -280.951, 5.710, 16.038
65958.680, -280.942, 5.709, 15.767
65958.700, -280.933, 5.618, 15.484
65958.710, -280.923, 5.715, 15.194
65958.730, -280.913, 5.710, 14.919
65958.730, -280.903, 5.717, 14.609
65958.750, -280.894, 5.620, 14.333
65958.770, -280.883, 5.719, 14.050
65958.780, -280.875, 5.722, 13.777
65958.790, -280.866, 5.621, 13.489
65958.800, -280.855, 5.724, 13.201
65958.820, -280.847, 5.721, 12.929
65958.840, -280.837, 5.623, 12.639
65958.840, -280.827, 5.724, 12.353
65958.860, -280.818, 5.721, 12.080
65958.880, -280.809, 5.625, 11.791
65958.890, -280.799, 5.722, 11.506
65958.910, -280.790, 5.724, 11.242
65958.910, -280.779, 5.726, 10.941
65958.930, -280.771, 5.627, 10.665
65958.950, -280.761, 5.725, 10.397
65958.960, -280.753, 5.724, 10.136
65958.970, -280.743, 5.629, 9.850
65958.980, -280.733, 5.695, 9.565
65959.000, -280.721, 5.693, 9.243
65959.020, -280.715, 5.631, 9.017
65959.020, -280.706, 5.697, 8.761
65959.040, -280.697, 5.695, 8.506
65959.050, -280.688, 5.632, 8.221
65959.070, -280.678, 5.697, 7.942
65959.090, -280.670, 5.695, 7.689
65959.090, -280.656, 5.690, 7.391
65959.110, -280.651, 5.635, 7.098
65959.130, -280.642, 5.682, 6.864
65959.140, -280.634, 5.682, 6.621
65959.150, -280.625, 5.636, 6.348
65959.160, -280.615, 5.688, 6.080
65959.180, -280.607, 5.687, 5.832
65959.200, -280.599, 5.638, 5.564
65959.210, -280.589, 5.688, 5.293
65959.230, -280.580, 5.689, 5.052
65959.230, -280.571, 5.689, 4.777
65959.250, -280.564, 5.640, 4.523
65959.270, -280.554, 5.689, 4.274
65959.280, -280.546, 5.690, 4.028
65959.290, -280.538, 5.642, 3.766
65959.300, -280.528, 5.686, 3.509
65959.320, -280.521, 5.687, 3.280
65959.340, -280.513, 5.644, 3.019
65959.340, -280.504, 5.690, 2.771
65959.360, -280.496, 5.690, 2.536
65959.380, -280.488, 5.646, 2.278
65959.390, -280.479, 5.686, 2.036
65959.400, -280.471, 5.690, 1.805
65959.410, -280.462, 5.690, 1.548
65959.430, -280.456, 5.648, 1.318
65959.450, -280.447, 5.691, 1.084
65959.460, -280.439, 5.689, 0.848
65959.470, -280.432, 5.650, 0.614
65959.480, -280.423, 5.688, 0.380
65959.500, -280.415, 5.690, 0.157
65959.520, -280.409, 5.652, -0.077
65959.530, -280.400, 5.692, -0.308
65959.540, -280.392, 5.693, -0.531
65959.550, -280.386, 5.654, -0.754
65959.570, -280.377, 5.692, -0.980
65959.590, -280.370, 5.691, -1.191
65959.600, -280.363, 5.691, -1.421
65959.610, -280.356, 5.656, -1.636
65959.630, -280.348, 5.689, -1.853
65959.640, -280.341, 5.688, -2.055
65959.660, -280.335, 5.658, -2.273
65959.660, -280.326, 5.688, -2.487
65959.680, -280.320, 5.688, -2.689
65959.700, -280.314, 5.660, -2.899
65959.710, -280.306, 5.688, -3.103
65959.720, -280.299, 5.688, -3.299
65959.730, -280.292, 5.690, -3.507
65959.750, -280.287, 5.662, -3.703
65959.770, -280.279, 5.691, -3.897
65959.780, -280.273, 5.693, -4.084
65959.790, -280.267, 5.664, -4.284
65959.800, -280.260, 5.694, -4.474
65959.820, -280.254, 5.695, -4.655
65959.840, -280.247, 5.695, -4.847
65959.840, -280.241, 5.667, -5.066
65959.860, -280.235, 5.695, -5.211
65959.880, -280.231, 5.668, -5.372
65959.890, -280.223, 5.692, -5.559
65959.910, -280.217, 5.694, -5.724
65959.910, -280.211, 5.696, -5.903
65959.930, -280.207, 5.670, -6.077
65959.950, -280.200, 5.695, -6.246
65959.960, -280.194, 5.692, -6.402
65959.970, -280.190, 5.672, -6.573
65959.980, -280.183, 5.696, -6.734
65960.000, -280.178, 5.697, -6.892
65960.020, -280.174, 5.674, -7.064
65960.030, -280.167, 5.691, -7.232
65960.040, -280.162, 5.694, -7.384
65960.050, -280.156, 5.697, -7.556
65960.070, -280.151, 5.677, -7.724
