Elapsed Time (s), Position (X), Position (Y), Position (Z)
65955.990, -283.908, 6.867, -156.612
65956.000, -283.908, 6.868, -156.613
65956.020, -283.914, 6.792, -156.601
65956.030, -283.908, 6.867, -156.611
65956.040, -283.908, 6.867, -156.608
65956.050, -283.908, 6.867, -156.605
65956.070, -283.914, 6.791, -156.591
65956.090, -283.908, 6.867, -156.597
65956.090, -283.908, 6.867, -156.592
65956.110, -283.914, 6.791, -156.575
65956.130, -283.908, 6.867, -156.579
65956.140, -283.908, 6.867, -156.572
65956.150, -283.915, 6.791, -156.553
65956.160, -283.909, 6.867, -156.554
65956.180, -283.909, 6.867, -156.544
65956.200, -283.916, 6.790, -156.522
65956.210, -283.910, 6.867, -156.519
65956.220, -283.910, 6.866, -156.507
65956.230, -283.911, 6.866, -156.492
65956.250, -283.917, 6.790, -156.466
65956.270, -283.911, 6.866, -156.461
65956.280, -283.911, 6.866, -156.455
65956.290, -283.918, 6.789, -156.438
65956.300, -283.912, 6.866, -156.444
65956.320, -283.912, 6.866, -156.440
65956.340, -283.918, 6.789, -156.426
65956.340, -283.912, 6.866, -156.435
65956.360, -283.912, 6.866, -156.434
65956.380, -283.918, 6.789, -156.424
65956.390, -283.912, 6.866, -156.436
65956.410, -283.912, 6.866, -156.439
65956.410, -283.912, 6.866, -156.443
65956.430, -283.918, 6.789, -156.437
65956.450, -283.911, 6.866, -156.456
65956.460, -283.911, 6.866, -156.462
65956.480, -283.917, 6.790, -156.461
65956.480, -283.911, 6.866, -156.483
65956.500, -283.910, 6.866, -156.494
65956.520, -283.916, 6.790, -156.495
65956.530, -283.910, 6.866, -156.494
65956.540, -283.911, 6.866, -156.482
65956.550, -283.917, 6.789, -156.457
65956.570, -283.911, 6.866, -156.454
65956.590, -283.911, 6.866, -156.441
65956.590, -283.912, 6.866, -156.424
65956.610, -283.918, 6.789, -156.398
65956.630, -283.913, 6.866, -156.392
65956.640, -283.913, 6.866, -156.375
65956.650, -283.920, 6.788, -156.346
65956.660, -283.914, 6.866, -156.338
65956.680, -283.914, 6.866, -156.320
65956.700, -283.921, 6.787, -156.289
65956.710, -283.915, 6.866, -156.279
65956.720, -283.916, 6.866, -156.259
65956.730, -283.922, 6.786, -156.226
65956.750, -283.917, 6.866, -156.214
65956.770, -283.917, 6.866, -156.192
65956.780, -283.918, 6.865, -156.167
65956.790, -283.925, 6.784, -156.132
65956.800, -283.919, 6.865, -156.119
65956.820, -283.920, 6.865, -156.095
65956.840, -283.926, 6.783, -156.057
65956.840, -283.921, 6.865, -156.041
65956.860, -283.921, 6.865, -156.015
65956.880, -283.928, 6.782, -155.975
65956.890, -283.923, 6.865, -155.957
65956.910, -283.923, 6.865, -155.930
65956.910, -283.924, 6.865, -155.898
65956.930, -283.931, 6.780, -155.857
65956.950, -283.926, 6.864, -155.837
65956.960, -283.926, 6.864, -155.807
65956.970, -283.933, 6.779, -155.763
65956.980, -283.928, 6.864, -155.740
65957.000, -283.929, 6.864, -155.709
65957.020, -283.936, 6.777, -155.663
65957.030, -283.930, 6.864, -155.639
65957.040, -283.931, 6.864, -155.606
65957.050, -283.938, 6.776, -155.558
65957.070, -283.932, 6.855, -155.532
65957.090, -283.933, 6.855, -155.498
65957.090, -283.934, 6.855, -155.459
65957.110, -283.942, 6.774, -155.410
65957.130, -283.936, 6.855, -155.381
65957.140, -283.936, 6.855, -155.343
65957.150, -283.944, 6.772, -155.293
65957.160, -283.938, 6.854, -155.263
65957.180, -283.939, 6.854, -155.224
65957.200, -283.947, 6.770, -155.170
65957.210, -283.942, 6.864, -155.137
65957.220, -283.943, 6.864, -155.096
65957.230, -283.950, 6.768, -155.042
65957.250, -283.945, 6.857, -155.008
65957.270, -283.946, 6.857, -154.965
65957.280, -283.947, 6.857, -154.918
65957.290, -283.955, 6.765, -154.863
65957.300, -283.950, 6.857, -154.817
65957.320, -283.951, 6.859, -154.782
65957.340, -283.958, 6.763, -154.726
65957.340, -283.952, 6.850, -154.689
65957.360, -283.953, 6.850, -154.641
65957.380, -283.961, 6.761, -154.581
65957.390, -283.956, 6.855, -154.541
65957.410, -283.957, 6.854, -154.493
65957.410, -283.959, 6.853, -154.441
65957.430, -283.966, 6.758, -154.380
65957.450, -283.961, 6.852, -154.338
65957.460, -283.962, 6.855, -154.288
65957.470, -283.970, 6.756, -154.222
65957.480, -283.965, 6.851, -154.180
65957.500, -283.966, 6.854, -154.127
65957.520, -283.973, 6.753, -154.061
65957.520, -283.969, 6.855, -154.016
65957.540, -283.970, 6.848, -153.964
65957.550, -283.977, 6.751, -153.896
65957.570, -283.973, 6.853, -153.847
65957.590, -283.974, 6.853, -153.794
65957.590, -283.975, 6.853, -153.734
65957.610, -283.983, 6.747, -153.665
65957.630, -283.978, 6.848, -153.617
65957.640, -283.980, 6.850, -153.561
65957.660, -283.987, 6.745, -153.489
65957.660, -283.983, 6.850, -153.438
65957.680, -283.984, 6.846, -153.379
65957.700, -283.991, 6.742, -153.307
65957.710, -283.987, 6.844, -153.252
65957.720, -283.988, 6.848, -153.192
65957.730, -283.996, 6.739, -153.119
65957.750, -283.991, 6.848, -153.067
65957.770, -283.992, 6.840, -153.005
65957.780, -283.993, 6.840, -152.938
65957.790, -284.002, 6.735, -152.863
65957.800, -283.997, 6.846, -152.809
65957.820, -283.999, 6.849, -152.746
65957.840, -284.007, 6.732, -152.663
65957.840, -284.002, 6.846, -152.607
65957.860, -284.003, 6.839, -152.545
65957.880, -284.011, 6.729, -152.464
65957.890, -284.007, 6.845, -152.406
65957.910, -284.008, 6.845, -152.340
65957.910, -284.010, 6.845, -152.267
65957.930, -284.018, 6.725, -152.185
65957.950, -284.014, 6.843, -152.128
65957.960, -284.014, 6.835, -152.059
65957.970, -284.023, 6.722, -151.972
65957.980, -284.019, 6.833, -151.913
65958.000, -284.020, 6.840, -151.841
65958.020, -284.028, 6.718, -151.753
65958.020, -284.024, 6.839, -151.693
65958.040, -284.026, 6.839, -151.620
65958.050, -284.034, 6.715, -151.533
65958.070, -284.029, 6.834, -151.471
65958.090, -284.031, 6.833, -151.399
65958.090, -284.033, 6.832, -151.318
65958.110, -284.041, 6.711, -151.231
65958.130, -284.037, 6.836, -151.166
65958.140, -284.038, 6.837, -151.092
65958.160, -284.047, 6.707, -150.979
65958.170, -284.042, 6.836, -150.933
65958.180, -284.044, 6.833, -150.846
65958.200, -284.046, 6.833, -150.765
65958.210, -284.054, 6.702, -150.673
65958.230, -284.050, 6.831, -150.607
65958.230, -284.051, 6.825, -150.531
65958.250, -284.060, 6.699, -150.437
65958.270, -284.055, 6.823, -150.369
65958.280, -284.057, 6.829, -150.291
65958.290, -284.066, 6.695, -150.193
65958.300, -284.061, 6.829, -150.121
65958.320, -284.063, 6.833, -150.042
65958.340, -284.072, 6.691, -149.943
65958.340, -284.067, 6.830, -149.873
65958.360, -284.069, 6.831, -149.793
65958.380, -284.078, 6.687, -149.688
65958.390, -284.073, 6.828, -149.615
65958.410, -284.075, 6.828, -149.535
65958.410, -284.077, 6.828, -149.446
65958.430, -284.086, 6.682, -149.347
65958.450, -284.081, 6.824, -149.272
65958.460, -284.084, 6.824, -149.186
65958.470, -284.092, 6.678, -149.082
65958.480, -284.088, 6.823, -149.005
65958.500, -284.090, 6.823, -148.921
65958.520, -284.099, 6.674, -148.811
65958.520, -284.094, 6.822, -148.738
65958.540, -284.097, 6.822, -148.652
65958.550, -284.105, 6.670, -148.541
65958.570, -284.101, 6.820, -148.465
65958.590, -284.104, 6.819, -148.377
65958.590, -284.107, 6.818, -148.281
65958.610, -284.114, 6.665, -148.171
65958.630, -284.113, 6.815, -148.094
65958.640, -284.115, 6.814, -148.005
65958.660, -284.121, 6.661, -147.890
65958.660, -284.120, 6.811, -147.808
65958.680, -284.124, 6.812, -147.717
65958.700, -284.128, 6.656, -147.609
65958.710, -284.129, 6.811, -147.526
65958.730, -284.132, 6.811, -147.433
65958.730, -284.134, 6.809, -147.328
65958.750, -284.137, 6.651, -147.221
65958.770, -284.139, 6.806, -147.137
65958.780, -284.141, 6.803, -147.044
65958.790, -284.144, 6.646, -146.930
65958.800, -284.146, 6.802, -146.844
65958.820, -284.147, 6.799, -146.750
65958.840, -284.151, 6.642, -146.632
65958.840, -284.152, 6.796, -146.546
65958.860, -284.155, 6.795, -146.448
65958.880, -284.158, 6.637, -146.330
65958.890, -284.159, 6.793, -146.242
65958.910, -284.161, 6.791, -146.146
65958.910, -284.164, 6.789, -146.036
65958.930, -284.168, 6.631, -145.919
65958.950, -284.169, 6.787, -145.834
65958.960, -284.171, 6.786, -145.737
65958.970, -284.176, 6.627, -145.615
65958.980, -284.177, 6.782, -145.520
65959.000, -284.180, 6.781, -145.398
65959.020, -284.183, 6.622, -145.299
65959.020, -284.185, 6.779, -145.212
65959.040, -284.188, 6.779, -145.113
65959.050, -284.191, 6.617, -144.990
65959.070, -284.193, 6.777, -144.892
65959.090, -284.195, 6.775, -144.792
65959.090, -284.198, 6.774, -144.679
65959.110, -284.201, 6.611, -144.543
