Elapsed Time (s), Position (X), Position (Y), Position (Z)
61660.810, -283.916, 6.790, -156.518
61660.820, -283.910, 6.865, -156.517
61660.830, -283.910, 6.865, -156.510
61660.850, -283.910, 6.865, -156.506
61660.860, -283.916, 6.790, -156.491
61660.880, -283.910, 6.865, -156.498
61660.890, -283.910, 6.865, -156.495
61660.900, -283.916, 6.790, -156.481
61660.910, -283.910, 6.865, -156.489
61660.930, -283.910, 6.865, -156.487
61660.940, -283.917, 6.790, -156.474
61660.960, -283.911, 6.865, -156.483
61660.970, -283.911, 6.865, -156.482
61660.980, -283.917, 6.790, -156.470
61661.000, -283.911, 6.865, -156.480
61661.010, -283.911, 6.865, -156.479
61661.020, -283.917, 6.790, -156.468
61661.040, -283.911, 6.865, -156.478
61661.050, -283.911, 6.865, -156.477
61661.070, -283.911, 6.865, -156.477
61661.080, -283.917, 6.789, -156.451
61661.090, -283.911, 6.865, -156.455
61661.110, -283.912, 6.865, -156.449
61661.120, -283.918, 6.789, -156.433
61661.140, -283.912, 6.865, -156.440
61661.150, -283.912, 6.865, -156.437
61661.160, -283.918, 6.789, -156.424
61661.180, -283.912, 6.865, -156.434
61661.190, -283.912, 6.865, -156.435
61661.210, -283.918, 6.789, -156.426
61661.220, -283.912, 6.865, -156.439
61661.230, -283.912, 6.865, -156.443
61661.250, -283.912, 6.865, -156.448
61661.260, -283.917, 6.789, -156.444
61661.280, -283.911, 6.865, -156.462
61661.290, -283.911, 6.865, -156.471
61661.300, -283.917, 6.790, -156.471
61661.320, -283.910, 6.865, -156.494
61661.330, -283.910, 6.865, -156.506
61661.340, -283.916, 6.790, -156.484
61661.360, -283.911, 6.865, -156.482
61661.370, -283.911, 6.865, -156.468
61661.390, -283.911, 6.865, -156.450
61661.400, -283.918, 6.789, -156.429
61661.410, -283.912, 6.865, -156.424
61661.430, -283.912, 6.865, -156.409
61661.440, -283.919, 6.788, -156.381
61661.460, -283.913, 6.865, -156.374
61661.470, -283.913, 6.865, -156.357
61661.480, -283.920, 6.787, -156.327
61661.500, -283.914, 6.865, -156.319
61661.510, -283.915, 6.865, -156.300
61661.520, -283.921, 6.787, -156.268
61661.540, -283.916, 6.864, -156.257
61661.550, -283.916, 6.864, -156.236
61661.570, -283.917, 6.864, -156.213
61661.580, -283.923, 6.785, -156.179
61661.590, -283.918, 6.864, -156.167
61661.610, -283.919, 6.864, -156.144
61661.620, -283.925, 6.784, -156.108
61661.640, -283.920, 6.864, -156.092
61661.650, -283.920, 6.864, -156.068
61661.660, -283.927, 6.783, -156.029
61661.680, -283.922, 6.864, -156.013
61661.690, -283.922, 6.864, -155.985
61661.710, -283.929, 6.782, -155.946
61661.720, -283.924, 6.863, -155.927
61661.730, -283.924, 6.863, -155.899
61661.750, -283.925, 6.863, -155.866
61661.760, -283.932, 6.780, -155.825
61661.770, -283.926, 6.863, -155.804
61661.790, -283.927, 6.863, -155.774
61661.800, -283.934, 6.778, -155.730
61661.820, -283.929, 6.863, -155.707
61661.830, -283.930, 6.862, -155.674
61661.840, -283.936, 6.777, -155.627
61661.860, -283.931, 6.862, -155.603
61661.880, -283.932, 6.862, -155.568
61661.890, -283.933, 6.862, -155.531
61661.900, -283.940, 6.775, -155.484
61661.910, -283.935, 6.862, -155.456
61661.930, -283.936, 6.862, -155.421
61661.940, -283.943, 6.773, -155.369
61661.960, -283.937, 6.862, -155.340
61661.970, -283.938, 6.862, -155.303
61661.980, -283.945, 6.771, -155.250
61662.000, -283.940, 6.859, -155.220
61662.010, -283.941, 6.859, -155.180
61662.020, -283.948, 6.769, -155.126
61662.040, -283.943, 6.863, -155.093
61662.050, -283.944, 6.863, -155.052
61662.070, -283.945, 6.862, -155.006
61662.080, -283.952, 6.767, -154.951
61662.090, -283.947, 6.858, -154.916
61662.110, -283.948, 6.857, -154.874
61662.120, -283.956, 6.765, -154.815
61662.140, -283.951, 6.860, -154.779
61662.150, -283.952, 6.859, -154.733
61662.160, -283.959, 6.762, -154.673
61662.180, -283.954, 6.850, -154.635
61662.190, -283.955, 6.850, -154.588
61662.210, -283.956, 6.850, -154.537
61662.220, -283.964, 6.759, -154.476
61662.230, -283.959, 6.858, -154.436
61662.250, -283.960, 6.853, -154.375
61662.260, -283.967, 6.757, -154.323
61662.280, -283.962, 6.850, -154.283
61662.290, -283.964, 6.855, -154.232
61662.300, -283.971, 6.755, -154.166
61662.320, -283.966, 6.849, -154.121
61662.330, -283.968, 6.852, -154.070
61662.340, -283.975, 6.752, -154.004
61662.360, -283.970, 6.855, -153.959
61662.380, -283.971, 6.846, -153.904
61662.390, -283.973, 6.846, -153.846
61662.400, -283.980, 6.749, -153.777
61662.410, -283.976, 6.851, -153.731
61662.430, -283.977, 6.853, -153.675
61662.440, -283.984, 6.746, -153.603
61662.460, -283.980, 6.846, -153.554
61662.470, -283.981, 6.849, -153.497
61662.480, -283.989, 6.744, -153.424
61662.500, -283.984, 6.852, -153.374
61662.510, -283.985, 6.845, -153.316
61662.530, -283.987, 6.845, -153.251
61662.540, -283.994, 6.740, -153.176
61662.550, -283.990, 6.842, -153.124
61662.570, -283.991, 6.848, -153.063
61662.580, -283.999, 6.737, -152.987
61662.600, -283.994, 6.845, -152.932
61662.610, -283.996, 6.840, -152.870
61662.630, -284.004, 6.734, -152.792
61662.640, -283.999, 6.845, -152.738
61662.650, -284.001, 6.847, -152.673
61662.660, -284.008, 6.731, -152.592
61662.680, -284.004, 6.847, -152.537
61662.700, -284.005, 6.839, -152.471
61662.710, -284.007, 6.838, -152.400
61662.720, -284.015, 6.727, -152.319
61662.730, -284.010, 6.842, -152.260
61662.750, -284.012, 6.846, -152.194
61662.760, -284.020, 6.724, -152.109
61662.780, -284.015, 6.843, -152.049
61662.790, -284.017, 6.840, -151.979
61662.800, -284.025, 6.721, -151.894
61662.820, -284.020, 6.832, -151.833
61662.830, -284.021, 6.837, -151.762
61662.840, -284.030, 6.717, -151.675
61662.860, -284.026, 6.839, -151.612
61662.880, -284.027, 6.838, -151.542
61662.890, -284.029, 6.838, -151.463
61662.900, -284.037, 6.713, -151.376
61662.910, -284.033, 6.837, -151.312
61662.930, -284.035, 6.831, -151.238
61662.940, -284.043, 6.709, -151.147
61662.960, -284.039, 6.829, -151.080
61662.970, -284.040, 6.836, -151.007
61662.980, -284.048, 6.706, -150.912
61663.000, -284.044, 6.835, -150.845
61663.010, -284.046, 6.836, -150.771
61663.030, -284.048, 6.835, -150.688
61663.040, -284.056, 6.701, -150.595
61663.050, -284.052, 6.832, -150.528
61663.070, -284.054, 6.830, -150.450
61663.080, -284.062, 6.697, -150.351
61663.100, -284.058, 6.826, -150.261
61663.110, -284.059, 6.826, -150.203
61663.130, -284.068, 6.694, -150.093
61663.140, -284.064, 6.824, -150.022
61663.150, -284.065, 6.823, -149.945
61663.160, -284.067, 6.822, -149.859
61663.180, -284.076, 6.689, -149.760
61663.200, -284.071, 6.825, -149.692
61663.210, -284.073, 6.827, -149.612
