Elapsed Time (s), Position (X), Position (Y), Position (Z)
61660.810, -288.563, 7.672, -146.823
61660.820, -288.564, 7.700, -146.822
61660.830, -288.563, 7.699, -146.821
61660.850, -288.564, 7.699, -146.820
61660.860, -288.564, 7.672, -146.818
61660.880, -288.563, 7.699, -146.816
61660.890, -288.564, 7.700, -146.813
61660.900, -288.564, 7.671, -146.810
61660.910, -288.564, 7.700, -146.806
61660.930, -288.565, 7.701, -146.802
61660.940, -288.564, 7.671, -146.799
61660.960, -288.565, 7.701, -146.793
61660.970, -288.565, 7.700, -146.788
61660.980, -288.565, 7.671, -146.783
61661.000, -288.565, 7.698, -146.777
61661.010, -288.565, 7.698, -146.771
61661.020, -288.566, 7.671, -146.763
61661.040, -288.566, 7.699, -146.756
61661.050, -288.567, 7.699, -146.748
61661.070, -288.567, 7.699, -146.739
61661.080, -288.567, 7.670, -146.731
61661.090, -288.567, 7.700, -146.726
61661.110, -288.567, 7.699, -146.723
61661.120, -288.567, 7.670, -146.719
61661.140, -288.567, 7.697, -146.716
61661.150, -288.568, 7.697, -146.714
61661.160, -288.567, 7.670, -146.712
61661.180, -288.567, 7.698, -146.710
61661.190, -288.568, 7.698, -146.708
61661.210, -288.568, 7.670, -146.707
61661.220, -288.568, 7.699, -146.705
61661.230, -288.568, 7.699, -146.704
61661.250, -288.568, 7.699, -146.703
61661.260, -288.568, 7.669, -146.702
61661.280, -288.568, 7.698, -146.701
61661.290, -288.568, 7.697, -146.699
61661.300, -288.568, 7.669, -146.698
61661.320, -288.567, 7.697, -146.697
61661.330, -288.567, 7.698, -146.695
61661.340, -288.568, 7.669, -146.681
61661.360, -288.569, 7.698, -146.665
61661.380, -288.569, 7.698, -146.649
61661.390, -288.570, 7.698, -146.628
61661.400, -288.570, 7.668, -146.615
61661.410, -288.571, 7.696, -146.597
61661.430, -288.571, 7.695, -146.579
61661.440, -288.572, 7.667, -146.559
61661.460, -288.572, 7.696, -146.537
61661.470, -288.574, 7.696, -146.517
61661.480, -288.574, 7.666, -146.494
61661.500, -288.575, 7.696, -146.472
61661.510, -288.576, 7.693, -146.449
61661.520, -288.576, 7.665, -146.424
61661.540, -288.577, 7.694, -146.399
61661.550, -288.578, 7.694, -146.374
61661.570, -288.579, 7.694, -146.346
61661.580, -288.580, 7.663, -146.319
61661.590, -288.580, 7.692, -146.292
61661.610, -288.581, 7.691, -146.264
61661.620, -288.582, 7.661, -146.235
61661.640, -288.583, 7.691, -146.203
61661.650, -288.584, 7.692, -146.174
61661.660, -288.585, 7.660, -146.142
61661.680, -288.586, 7.688, -146.109
61661.690, -288.587, 7.689, -146.077
61661.710, -288.588, 7.658, -146.043
61661.720, -288.589, 7.689, -146.008
61661.730, -288.591, 7.689, -145.975
61661.750, -288.592, 7.687, -145.937
61661.760, -288.593, 7.656, -145.901
61661.770, -288.594, 7.686, -145.864
61661.790, -288.596, 7.686, -145.828
61661.800, -288.596, 7.654, -145.789
61661.820, -288.598, 7.683, -145.749
61661.830, -288.599, 7.684, -145.711
61661.840, -288.600, 7.652, -145.668
61661.860, -288.601, 7.684, -145.627
61661.880, -288.603, 7.682, -145.586
61661.890, -288.604, 7.680, -145.542
61661.900, -288.606, 7.649, -145.499
61661.910, -288.607, 7.681, -145.454
61661.930, -288.608, 7.680, -145.413
61661.940, -288.610, 7.646, -145.365
61661.960, -288.611, 7.678, -145.319
61661.970, -288.613, 7.678, -145.275
61661.980, -288.614, 7.644, -145.226
61662.000, -288.616, 7.675, -145.178
61662.010, -288.617, 7.676, -145.132
61662.020, -288.619, 7.642, -145.080
61662.040, -288.620, 7.674, -145.030
61662.050, -288.622, 7.673, -144.982
61662.070, -288.624, 7.673, -144.927
61662.080, -288.625, 7.638, -144.876
61662.090, -288.627, 7.670, -144.823
61662.110, -288.628, 7.670, -144.773
61662.120, -288.630, 7.635, -144.717
61662.140, -288.632, 7.670, -144.663
61662.150, -288.634, 7.667, -144.609
61662.160, -288.636, 7.632, -144.551
61662.180, -288.638, 7.668, -144.496
61662.190, -288.640, 7.664, -144.440
61662.210, -288.641, 7.665, -144.381
61662.220, -288.643, 7.628, -144.323
61662.230, -288.645, 7.663, -144.263
61662.250, -288.647, 7.661, -144.194
61662.260, -288.649, 7.625, -144.145
61662.280, -288.651, 7.661, -144.086
61662.290, -288.652, 7.659, -144.027
61662.300, -288.654, 7.622, -143.962
61662.320, -288.656, 7.658, -143.897
61662.330, -288.658, 7.655, -143.838
61662.340, -288.661, 7.619, -143.774
61662.360, -288.663, 7.656, -143.709
61662.380, -288.665, 7.653, -143.645
61662.390, -288.667, 7.653, -143.578
61662.400, -288.669, 7.614, -143.511
61662.410, -288.671, 7.650, -143.445
61662.430, -288.673, 7.650, -143.380
61662.440, -288.675, 7.611, -143.310
61662.460, -288.678, 7.648, -143.240
61662.470, -288.679, 7.648, -143.174
61662.480, -288.682, 7.607, -143.103
61662.500, -288.684, 7.645, -143.032
61662.510, -288.686, 7.645, -142.965
61662.530, -288.689, 7.641, -142.891
61662.540, -288.691, 7.602, -142.817
61662.550, -288.693, 7.642, -142.744
61662.570, -288.695, 7.638, -142.674
61662.580, -288.698, 7.599, -142.600
61662.600, -288.700, 7.638, -142.523
61662.610, -288.702, 7.637, -142.452
61662.630, -288.705, 7.595, -142.375
61662.640, -288.708, 7.633, -142.299
61662.650, -288.710, 7.633, -142.224
61662.660, -288.712, 7.591, -142.145
61662.680, -288.714, 7.631, -142.068
61662.700, -288.717, 7.631, -141.993
61662.710, -288.720, 7.626, -141.910
61662.720, -288.722, 7.585, -141.832
61662.730, -288.725, 7.627, -141.750
61662.750, -288.727, 7.625, -141.676
61662.760, -288.730, 7.581, -141.591
61662.780, -288.733, 7.621, -141.509
61662.790, -288.735, 7.621, -141.429
61662.800, -288.738, 7.577, -141.345
61662.820, -288.740, 7.619, -141.262
61662.830, -288.743, 7.618, -141.181
61662.840, -288.746, 7.573, -141.096
61662.860, -288.749, 7.616, -141.009
61662.880, -288.751, 7.613, -140.929
61662.890, -288.754, 7.612, -140.839
61662.900, -288.757, 7.567, -140.755
61662.910, -288.759, 7.611, -140.667
61662.930, -288.762, 7.609, -140.582
61662.940, -288.765, 7.562, -140.493
61662.960, -288.768, 7.607, -140.402
61662.970, -288.770, 7.606, -140.320
61662.980, -288.773, 7.558, -140.227
61663.000, -288.776, 7.601, -140.136
61663.010, -288.779, 7.602, -140.051
61663.030, -288.782, 7.597, -139.957
61663.040, -288.785, 7.551, -139.867
61663.050, -288.788, 7.596, -139.775
61663.070, -288.791, 7.596, -139.687
61663.080, -288.794, 7.547, -139.589
61663.100, -288.799, 7.558, -139.465
61663.110, -288.802, 7.570, -139.390
61663.130, -288.803, 7.542, -139.298
61663.140, -288.806, 7.541, -139.203
61663.150, -288.808, 7.578, -139.113
61663.160, -288.813, 7.576, -139.018
61663.180, -288.815, 7.535, -138.922
61663.200, -288.820, 7.539, -138.827
61663.210, -288.821, 7.532, -138.739
61663.220, -288.824, 7.530, -138.637
61663.230, -288.828, 7.529, -138.539
61663.250, -288.830, 7.528, -138.447
61663.260, -288.833, 7.525, -138.343
61663.280, -288.837, 7.525, -138.244
61663.290, -288.841, 7.565, -138.151
61663.300, -288.843, 7.520, -138.047
61663.320, -288.847, 7.561, -137.945
61663.330, -288.851, 7.561, -137.850
61663.350, -288.852, 7.515, -137.745
61663.360, -288.856, 7.558, -137.643
61663.380, -288.859, 7.555, -137.547
61663.390, -288.862, 7.556, -137.438
61663.400, -288.865, 7.508, -137.334
61663.410, -288.868, 7.506, -137.230
61663.430, -288.871, 7.504, -137.134
61663.440, -288.875, 7.502, -137.025
61663.460, -288.877, 7.498, -136.920
61663.470, -288.880, 7.493, -136.826
61663.480, -288.885, 7.497, -136.709
61663.500, -288.915, 7.788, -136.249
61663.510, -288.896, 7.701, -136.163
61663.530, -288.993, 7.566, -136.157
61663.540, -288.899, 7.489, -136.273
61663.550, -288.930, 7.524, -136.141
61663.570, -288.903, 7.532, -136.069
61663.580, -288.909, 7.484, -135.956
61663.600, -288.910, 7.528, -135.848
61663.610, -288.913, 7.525, -135.744
61663.630, -288.920, 7.478, -135.629
61663.640, -288.921, 7.523, -135.523
61663.650, -288.926, 7.522, -135.421
61663.660, -288.930, 7.473, -135.304
61663.680, -288.933, 7.519, -135.191
61663.690, -288.934, 7.518, -135.088
61663.710, -288.937, 7.515, -134.970
61663.720, -288.944, 7.465, -134.857
61663.730, -288.948, 7.511, -134.742
61663.750, -288.948, 7.508, -134.637
61663.760, -288.955, 7.459, -134.514
61663.780, -288.955, 7.507, -134.405
61663.790, -288.958, 7.504, -134.296
61663.800, -288.966, 7.453, -134.175
61663.820, -288.970, 7.501, -134.059
61663.830, -288.970, 7.499, -133.952
61663.840, -288.977, 7.447, -133.830
61663.860, -288.978, 7.496, -133.715
61663.880, -288.980, 7.495, -133.604
61663.890, -288.984, 7.493, -133.482
61663.900, -288.992, 7.439, -133.364
61663.910, -288.995, 7.488, -133.245
61663.930, -288.996, 7.488, -133.135
61663.950, -288.999, 7.483, -133.010
61663.960, -289.008, 7.430, -132.858
61663.970, -289.011, 7.482, -132.771
61663.980, -289.014, 7.427, -132.646
61664.000, -289.016, 7.479, -132.520
61664.020, -289.018, 7.475, -132.410
61664.030, -289.023, 7.475, -132.282
61664.040, -289.030, 7.418, -132.165
61664.050, -289.031, 7.470, -132.047
61664.070, -289.034, 7.470, -131.933
61664.080, -289.041, 7.412, -131.804
61664.100, -289.041, 7.466, -131.685
61664.110, -289.046, 7.465, -131.570
61664.120, -289.053, 7.406, -131.442
61664.140, -289.053, 7.461, -131.323
61664.150, -289.057, 7.458, -131.205
61664.160, -289.064, 7.400, -131.077
61664.180, -289.066, 7.456, -130.952
61664.190, -289.068, 7.452, -130.836
61664.210, -289.076, 7.452, -130.702
61664.220, -289.080, 7.391, -130.576
61664.230, -289.081, 7.447, -130.456
61664.250, -289.088, 7.447, -130.334
61664.260, -289.092, 7.385, -130.204
61664.280, -289.093, 7.442, -130.080
61664.290, -289.100, 7.442, -129.959
61664.300, -289.104, 7.378, -129.828
61664.320, -289.105, 7.436, -129.701
61664.330, -289.109, 7.435, -129.580
61664.340, -289.116, 7.371, -129.443
61664.360, -289.117, 7.429, -129.318
61664.380, -289.124, 7.429, -129.196
61664.390, -289.124, 7.422, -129.062
61664.400, -289.133, 7.363, -128.932
61664.410, -289.136, 7.419, -128.804
61664.430, -289.136, 7.414, -128.685
61664.440, -289.145, 7.356, -128.548
61664.460, -289.149, 7.411, -128.419
61664.470, -289.149, 7.409, -128.292
61664.480, -289.157, 7.349, -128.159
