Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:07:40.808, -0.011, -0.255, -0.024, -0.967
17:07:40.817, -0.010, -0.257, -0.024, -0.966
17:07:40.832, -0.010, -0.258, -0.022, -0.966
17:07:40.846, -0.010, -0.260, -0.020, -0.965
17:07:40.858, -0.010, -0.262, -0.017, -0.965
17:07:40.873, -0.010, -0.265, -0.016, -0.964
17:07:40.886, -0.010, -0.267, -0.015, -0.964
17:07:40.900, -0.010, -0.270, -0.012, -0.963
17:07:40.914, -0.011, -0.272, -0.011, -0.962
17:07:40.928, -0.012, -0.274, -0.010, -0.962
17:07:40.942, -0.014, -0.276, -0.008, -0.961
17:07:40.955, -0.016, -0.279, -0.006, -0.960
17:07:40.969, -0.017, -0.283, -0.005, -0.959
17:07:40.982, -0.019, -0.287, -0.003, -0.958
17:07:40.997, -0.022, -0.291, -0.002, -0.956
17:07:41.011, -0.024, -0.295, -0.001, -0.955
17:07:41.023, -0.026, -0.299, 0.000, -0.954
17:07:41.038, -0.028, -0.301, 0.000, -0.953
17:07:41.053, -0.030, -0.303, 0.000, -0.952
17:07:41.066, -0.032, -0.306, 0.001, -0.952
17:07:41.080, -0.033, -0.307, 0.002, -0.951
17:07:41.093, -0.033, -0.308, 0.003, -0.951
17:07:41.150, -0.034, -0.308, 0.005, -0.951
17:07:41.178, -0.036, -0.306, 0.006, -0.951
17:07:41.191, -0.036, -0.305, 0.008, -0.952
17:07:41.205, -0.037, -0.303, 0.008, -0.952
17:07:41.218, -0.036, -0.302, 0.009, -0.953
17:07:41.246, -0.036, -0.301, 0.010, -0.953
17:07:41.260, -0.037, -0.301, 0.012, -0.953
17:07:41.275, -0.038, -0.301, 0.014, -0.953
17:07:41.302, -0.040, -0.300, 0.016, -0.953
17:07:41.317, -0.041, -0.301, 0.017, -0.953
17:07:41.330, -0.042, -0.301, 0.018, -0.952
17:07:41.344, -0.044, -0.302, 0.019, -0.952
17:07:41.362, -0.045, -0.301, 0.019, -0.952
17:07:41.373, -0.047, -0.301, 0.020, -0.952
17:07:41.399, -0.049, -0.300, 0.021, -0.953
17:07:41.427, -0.049, -0.298, 0.021, -0.953
17:07:41.468, -0.049, -0.297, 0.020, -0.953
17:07:41.496, -0.051, -0.295, 0.020, -0.954
17:07:41.524, -0.051, -0.293, 0.020, -0.955
