Elapsed Time (s), Position (X), Position (Y), Position (Z)
61660.800, -282.098, 5.562, 50.088
61660.820, -282.095, 5.585, 50.031
61660.830, -282.093, 5.585, 49.993
61660.850, -282.093, 5.583, 49.975
61660.860, -282.094, 5.561, 49.956
61660.880, -282.092, 5.579, 49.939
61660.890, -282.092, 5.581, 49.927
61660.900, -282.093, 5.559, 49.919
61660.910, -282.091, 5.583, 49.915
61660.930, -282.091, 5.584, 49.916
61660.940, -282.093, 5.557, 49.922
61660.960, -282.092, 5.584, 49.933
61660.970, -282.093, 5.583, 49.948
61660.980, -282.094, 5.556, 49.971
61661.000, -282.095, 5.579, 49.998
61661.010, -282.095, 5.579, 50.030
61661.020, -282.098, 5.554, 50.073
61661.040, -282.098, 5.583, 50.117
61661.050, -282.100, 5.582, 50.166
61661.070, -282.102, 5.578, 50.228
61661.080, -282.102, 5.552, 50.193
61661.090, -282.100, 5.583, 50.177
61661.110, -282.100, 5.583, 50.164
61661.120, -282.101, 5.554, 50.151
61661.140, -282.099, 5.580, 50.140
61661.150, -282.099, 5.578, 50.130
61661.160, -282.100, 5.555, 50.121
61661.180, -282.098, 5.580, 50.111
61661.190, -282.098, 5.582, 50.103
61661.210, -282.099, 5.557, 50.095
61661.220, -282.097, 5.584, 50.085
61661.230, -282.097, 5.584, 50.076
61661.250, -282.096, 5.584, 50.066
61661.260, -282.097, 5.559, 50.056
61661.280, -282.095, 5.582, 50.043
61661.290, -282.095, 5.580, 50.030
61661.300, -282.096, 5.561, 50.013
61661.320, -282.094, 5.581, 49.995
61661.330, -282.093, 5.583, 49.977
61661.340, -282.093, 5.562, 49.914
61661.360, -282.089, 5.585, 49.848
61661.370, -282.087, 5.579, 49.781
61661.390, -282.084, 5.583, 49.688
61661.400, -282.083, 5.563, 49.631
61661.410, -282.079, 5.579, 49.556
61661.430, -282.077, 5.584, 49.479
61661.440, -282.075, 5.563, 49.391
61661.460, -282.071, 5.582, 49.300
61661.470, -282.068, 5.584, 49.214
61661.480, -282.066, 5.564, 49.117
61661.500, -282.061, 5.584, 49.021
61661.510, -282.058, 5.578, 48.926
61661.520, -282.056, 5.564, 48.819
61661.540, -282.051, 5.579, 48.714
61661.550, -282.048, 5.584, 48.611
61661.570, -282.044, 5.578, 48.492
61661.580, -282.041, 5.565, 48.380
61661.590, -282.036, 5.579, 48.266
61661.610, -282.032, 5.583, 48.152
61661.620, -282.029, 5.565, 48.026
61661.640, -282.024, 5.581, 47.897
61661.650, -282.020, 5.583, 47.778
61661.660, -282.016, 5.566, 47.641
61661.680, -282.011, 5.582, 47.510
61661.690, -282.006, 5.578, 47.377
61661.710, -282.002, 5.566, 47.236
61661.720, -281.984, 5.634, 47.290
61661.730, -281.994, 5.585, 47.315
61661.750, -281.987, 5.567, 46.803
61661.760, -281.983, 5.567, 46.655
61661.770, -281.975, 5.585, 46.505
61661.790, -281.973, 5.564, 46.399
61661.800, -281.967, 5.568, 46.199
61661.820, -281.961, 5.570, 46.038
61661.830, -281.957, 5.568, 45.887
61661.840, -281.951, 5.568, 45.715
61661.860, -281.946, 5.568, 45.551
61661.880, -281.940, 5.571, 45.389
61661.890, -281.940, 5.586, 45.265
61661.900, -281.928, 5.569, 45.040
61661.910, -281.924, 5.583, 44.950
61661.930, -281.838, 5.604, 44.877
61661.940, -281.910, 5.570, 44.506
61661.960, -281.909, 5.784, 44.255
61661.970, -281.896, 5.727, 44.144
61661.980, -281.892, 5.571, 43.959
61662.000, -281.806, 5.528, 43.628
61662.010, -281.880, 5.572, 43.592
61662.020, -281.873, 5.572, 43.390
61662.040, -281.867, 5.556, 43.005
61662.050, -281.858, 5.575, 42.807
61662.070, -281.841, 5.565, 42.602
61662.080, -281.846, 5.573, 42.599
