Elapsed Time (s), Position (X), Position (Y), Position (Z)
61660.810, -285.621, 5.523, 50.837
61660.820, -285.621, -69.066, 50.819
61660.830, -285.621, -69.070, 50.807
61660.850, -285.621, -69.074, 50.801
61660.860, -285.620, 5.523, 50.794
61660.880, -285.620, -69.078, 50.787
61660.890, -285.620, -69.082, 50.782
61660.900, -285.620, 5.523, 50.777
61660.910, -285.620, -69.085, 50.774
61660.930, -285.620, -69.089, 50.770
61660.940, -285.620, 5.523, 50.768
61660.960, -285.620, -69.093, 50.765
61660.970, -285.620, -69.097, 50.764
61660.980, -285.620, 5.523, 50.763
61661.000, -285.619, -69.101, 50.762
61661.010, -285.619, -69.105, 50.762
61661.020, -285.619, 5.523, 50.763
61661.040, -285.619, -69.109, 50.763
61661.050, -285.619, -69.113, 50.764
61661.070, -285.619, -69.117, 50.765
61661.080, -285.619, 5.523, 50.741
61661.090, -285.619, -69.120, 50.731
61661.110, -285.618, -69.124, 50.722
61661.120, -285.618, 5.523, 50.714
61661.140, -285.618, -69.128, 50.707
61661.150, -285.618, -69.132, 50.703
61661.160, -285.618, 5.524, 50.699
61661.180, -285.618, -69.136, 50.697
61661.190, -285.618, -69.140, 50.696
61661.210, -285.618, 5.524, 50.697
61661.220, -285.618, -69.144, 50.699
61661.230, -285.618, -69.148, 50.702
61661.250, -285.618, -69.152, 50.707
61661.260, -285.618, 5.523, 50.713
61661.280, -285.618, -69.156, 50.721
61661.290, -285.618, -69.160, 50.730
61661.300, -285.619, 5.523, 50.741
61661.320, -285.619, -69.164, 50.753
61661.330, -285.619, -69.168, 50.765
61661.340, -285.619, 5.523, 50.742
61661.360, -285.618, -69.171, 50.717
61661.370, -285.618, -69.175, 50.691
61661.390, -285.617, -69.179, 50.655
61661.400, -285.616, 5.524, 50.633
61661.410, -285.615, -69.182, 50.605
61661.430, -285.615, -69.186, 50.575
61661.440, -285.614, 5.525, 50.541
61661.460, -285.613, -69.190, 50.506
61661.470, -285.612, -69.193, 50.472
61661.480, -285.611, 5.525, 50.435
61661.500, -285.610, -69.197, 50.397
61661.510, -285.609, -69.200, 50.360
61661.520, -285.608, 5.526, 50.318
61661.540, -285.607, -69.204, 50.277
