Time, Hand, Button
17:07:52.319, Hand, Primary Button
17:07:52.333, Hand, Primary Button
17:07:52.347, Hand, Primary Button
17:07:52.359, Hand, Primary Button
17:07:52.374, Hand, Primary Button
17:07:52.389, Hand, Primary Button
17:07:52.401, Hand, Primary Button
17:07:52.420, Hand, Primary Button
17:07:52.431, Hand, Primary Button
17:07:52.446, Hand, Primary Button
17:07:52.460, Hand, Primary Button
17:07:52.473, Hand, Primary Button
17:07:52.487, Hand, Primary Button
17:07:52.500, Hand, Primary Button
17:07:52.514, Hand, Primary Button
17:07:52.528, Hand, Primary Button
17:07:52.541, Hand, Primary Button
17:07:52.555, Hand, Primary Button
17:07:52.569, Hand, Primary Button
17:07:52.583, Hand, Primary Button
17:07:52.597, Hand, Primary Button
17:07:52.611, Hand, Primary Button
17:07:52.624, Hand, Primary Button
17:07:52.638, Hand, Primary Button
17:07:52.653, Hand, Primary Button
17:07:52.666, Hand, Primary Button
17:07:52.680, Hand, Primary Button
17:07:52.694, Hand, Primary Button
17:07:52.708, Hand, Primary Button
17:07:52.721, Hand, Primary Button
17:07:52.735, Hand, Primary Button
17:07:52.749, Hand, Primary Button
17:07:52.763, Hand, Primary Button
17:07:52.777, Hand, Primary Button
17:07:52.791, Hand, Primary Button
17:07:52.805, Hand, Primary Button
17:07:52.818, Hand, Primary Button
17:07:52.833, Hand, Primary Button
17:07:52.847, Hand, Primary Button
17:07:52.860, Hand, Primary Button
17:07:52.874, Hand, Primary Button
17:07:52.888, Hand, Primary Button
17:07:52.901, Hand, Primary Button
17:07:52.915, Hand, Primary Button
17:07:52.929, Hand, Primary Button
17:07:52.943, Hand, Primary Button
17:07:52.957, Hand, Primary Button
17:07:52.971, Hand, Primary Button
17:07:52.985, Hand, Primary Button
17:07:52.998, Hand, Primary Button
17:07:53.013, Hand, Primary Button
17:07:53.028, Hand, Primary Button
17:07:53.040, Hand, Primary Button
17:07:53.055, Hand, Primary Button
17:07:53.069, Hand, Primary Button
17:07:53.082, Hand, Primary Button
17:07:53.097, Hand, Primary Button
17:07:53.110, Hand, Primary Button
17:07:53.123, Hand, Primary Button
17:07:53.138, Hand, Primary Button
