Elapsed Time (s), Position (X), Position (Y), Position (Z)
64527.010, -288.563, 7.672, -146.823
64527.020, -288.564, 7.698, -146.822
64527.040, -288.564, 7.697, -146.821
64527.050, -288.564, 7.672, -146.820
64527.060, -288.563, 7.697, -146.818
64527.080, -288.564, 7.698, -146.817
64527.090, -288.564, 7.671, -146.815
64527.110, -288.564, 7.698, -146.813
64527.120, -288.564, 7.697, -146.811
64527.130, -288.564, 7.697, -146.810
64527.140, -288.564, 7.671, -146.809
64527.160, -288.564, 7.696, -146.808
64527.170, -288.564, 7.696, -146.807
64527.190, -288.564, 7.671, -146.807
64527.200, -288.564, 7.697, -146.808
64527.210, -288.564, 7.697, -146.809
64527.230, -288.564, 7.671, -146.812
64527.240, -288.564, 7.697, -146.814
64527.260, -288.564, 7.698, -146.818
64527.270, -288.563, 7.672, -146.823
64527.290, -288.563, 7.698, -146.823
64527.300, -288.564, 7.697, -146.823
64527.310, -288.563, 7.672, -146.823
64527.320, -288.564, 7.696, -146.822
64527.340, -288.564, 7.696, -146.822
64527.350, -288.564, 7.696, -146.820
64527.370, -288.564, 7.672, -146.818
64527.380, -288.564, 7.697, -146.815
64527.390, -288.564, 7.697, -146.812
64527.410, -288.564, 7.671, -146.807
64527.420, -288.564, 7.697, -146.801
64527.440, -288.564, 7.698, -146.794
64527.450, -288.565, 7.671, -146.785
64527.460, -288.565, 7.697, -146.775
64527.480, -288.566, 7.695, -146.763
64527.490, -288.566, 7.695, -146.749
64527.510, -288.566, 7.670, -146.734
64527.520, -288.566, 7.695, -146.716
64527.540, -288.568, 7.696, -146.696
64527.550, -288.568, 7.669, -146.681
64527.560, -288.569, 7.696, -146.665
64527.580, -288.569, 7.696, -146.650
64527.590, -288.570, 7.668, -146.633
64527.610, -288.570, 7.693, -146.615
64527.620, -288.570, 7.693, -146.598
64527.630, -288.571, 7.667, -146.578
64527.640, -288.572, 7.694, -146.558
64527.660, -288.572, 7.693, -146.537
64527.670, -288.573, 7.694, -146.516
64527.690, -288.574, 7.666, -146.494
64527.700, -288.575, 7.692, -146.471
64527.710, -288.575, 7.691, -146.449
64527.730, -288.576, 7.665, -146.424
64527.740, -288.577, 7.691, -146.399
64527.760, -288.578, 7.691, -146.373
64527.770, -288.579, 7.663, -146.347
64527.790, -288.580, 7.690, -146.319
64527.800, -288.580, 7.688, -146.292
64527.810, -288.581, 7.688, -146.263
64527.830, -288.583, 7.661, -146.225
64527.840, -288.584, 7.688, -146.203
64527.860, -288.584, 7.689, -146.171
64527.870, -288.585, 7.660, -146.138
64527.880, -288.586, 7.686, -146.106
64527.890, -288.587, 7.686, -146.076
64527.910, -288.588, 7.658, -146.041
64527.920, -288.590, 7.686, -146.007
64527.940, -288.590, 7.686, -145.974
64527.950, -288.592, 7.656, -145.938
64527.960, -288.592, 7.683, -145.900
64527.980, -288.594, 7.684, -145.866
64527.990, -288.596, 7.684, -145.826
64528.000, -288.596, 7.654, -145.790
64528.020, -288.598, 7.680, -145.750
64528.040, -288.598, 7.681, -145.712
64528.050, -288.600, 7.652, -145.670
64528.060, -288.602, 7.681, -145.628
64528.070, -288.603, 7.679, -145.589
64528.090, -288.604, 7.650, -145.544
64528.110, -288.605, 7.678, -145.501
64528.120, -288.607, 7.678, -145.457
64528.130, -288.608, 7.678, -145.411
64528.140, -288.610, 7.646, -145.365
64528.160, -288.611, 7.675, -145.322
64528.180, -288.613, 7.675, -145.277
64528.190, -288.614, 7.644, -145.228
64528.200, -288.616, 7.672, -145.179
64528.210, -288.617, 7.673, -145.134
64528.230, -288.619, 7.642, -145.083
64528.240, -288.620, 7.672, -145.032
64528.260, -288.622, 7.669, -144.984
64528.270, -288.624, 7.639, -144.929
64528.290, -288.626, 7.670, -144.878
64528.300, -288.627, 7.668, -144.828
64528.310, -288.629, 7.636, -144.774
64528.320, -288.631, 7.667, -144.720
64528.340, -288.632, 7.667, -144.668
64528.350, -288.634, 7.664, -144.610
64528.370, -288.636, 7.632, -144.554
64528.380, -288.637, 7.664, -144.499
64528.390, -288.639, 7.663, -144.443
64528.410, -288.641, 7.630, -144.385
64528.420, -288.643, 7.661, -144.325
64528.440, -288.645, 7.661, -144.269
64528.450, -288.647, 7.626, -144.208
64528.460, -288.649, 7.659, -144.146
64528.480, -288.651, 7.659, -144.088
64528.510, -288.653, 7.655, -144.026
64528.520, -288.656, 7.655, -143.901
64528.540, -288.658, 7.654, -143.839
64528.550, -288.660, 7.619, -143.776
64528.560, -288.662, 7.652, -143.712
64528.570, -288.664, 7.651, -143.651
64528.590, -288.667, 7.616, -143.583
64528.610, -288.669, 7.650, -143.516
64528.620, -288.671, 7.648, -143.453
64528.630, -288.673, 7.612, -143.384
64528.640, -288.675, 7.647, -143.317
64528.660, -288.677, 7.645, -143.252
64528.670, -288.679, 7.644, -143.178
64528.690, -288.682, 7.607, -143.091
64528.700, -288.684, 7.641, -143.035
64528.710, -288.686, 7.642, -142.972
64528.730, -288.688, 7.604, -142.899
64528.740, -288.691, 7.638, -142.828
64528.750, -288.693, 7.638, -142.759
64528.770, -288.695, 7.600, -142.683
64528.790, -288.697, 7.635, -142.611
64528.800, -288.700, 7.636, -142.538
64528.810, -288.702, 7.596, -142.462
64528.820, -288.704, 7.633, -142.388
64528.840, -288.707, 7.633, -142.314
64528.850, -288.709, 7.629, -142.233
64528.870, -288.712, 7.591, -142.159
64528.880, -288.714, 7.629, -142.081
64528.890, -288.716, 7.627, -142.008
64528.910, -288.719, 7.587, -141.924
64528.920, -288.722, 7.623, -141.847
64528.940, -288.724, 7.624, -141.770
64528.950, -288.727, 7.583, -141.686
64528.960, -288.730, 7.622, -141.605
64528.980, -288.732, 7.621, -141.528
64528.990, -288.735, 7.579, -141.445
64529.010, -288.738, 7.617, -141.362
64529.020, -288.740, 7.615, -141.281
64529.040, -288.743, 7.616, -141.192
64529.050, -288.745, 7.573, -141.110
64529.060, -288.747, 7.613, -141.028
64529.070, -288.751, 7.613, -140.946
64529.090, -288.753, 7.569, -140.858
64529.100, -288.756, 7.609, -140.769
64529.120, -288.759, 7.606, -140.687
64529.130, -288.762, 7.564, -140.597
64529.140, -288.764, 7.605, -140.506
64529.160, -288.767, 7.604, -140.424
64529.170, -288.770, 7.604, -140.334
64529.180, -288.773, 7.558, -140.244
64529.200, -288.776, 7.601, -140.155
64529.210, -288.778, 7.597, -140.067
64529.230, -288.781, 7.553, -139.973
64529.240, -288.785, 7.593, -139.883
64529.250, -288.787, 7.594, -139.795
64529.270, -288.790, 7.549, -139.699
64529.280, -288.793, 7.592, -139.607
64529.300, -288.802, 7.557, -139.513
64529.310, -288.799, 7.544, -139.420
64529.320, -288.778, 7.524, -139.201
64529.340, -288.807, 7.542, -139.236
64529.350, -288.823, 7.557, -139.143
64529.370, -288.811, 7.537, -139.041
64529.380, -288.814, 7.570, -138.948
64529.390, -288.820, 7.572, -138.855
64529.410, -288.820, 7.532, -138.754
64529.420, -288.823, 7.531, -138.657
64529.440, -288.827, 7.530, -138.564
64529.450, -288.829, 7.527, -138.460
64529.460, -288.833, 7.526, -138.360
64529.480, -288.836, 7.525, -138.268
64529.490, -288.839, 7.522, -138.166
64529.510, -288.844, 7.563, -138.065
64529.520, -288.847, 7.563, -137.969
64529.530, -288.849, 7.559, -137.843
64529.550, -288.852, 7.515, -137.764
64529.560, -288.855, 7.556, -137.663
64529.570, -288.858, 7.556, -137.568
64529.590, -288.861, 7.510, -137.461
64529.600, -288.865, 7.510, -137.357
64529.620, -288.863, 7.508, -137.257
64529.630, -288.871, 7.505, -137.149
64529.640, -288.874, 7.504, -137.043
64529.660, -288.877, 7.498, -136.947
64529.670, -288.880, 7.494, -136.838
64529.690, -288.885, 7.497, -136.727
64529.700, -288.929, 7.789, -136.275
64529.710, -288.898, 7.744, -136.163
64529.730, -288.895, 7.492, -136.406
64529.740, -288.967, 7.636, -136.123
64529.750, -288.988, 7.563, -136.127
64529.770, -288.905, 7.486, -136.084
64529.790, -288.907, 7.531, -135.977
64529.800, -288.909, 7.527, -135.874
64529.810, -288.916, 7.480, -135.756
64529.820, -288.919, 7.525, -135.649
64529.840, -288.920, 7.524, -135.546
64529.850, -288.924, 7.522, -135.426
64529.870, -288.929, 7.473, -135.317
64529.880, -288.932, 7.520, -135.205
64529.890, -288.934, 7.515, -135.100
64529.910, -288.940, 7.467, -134.983
64529.920, -288.941, 7.512, -134.871
64529.940, -288.945, 7.513, -134.765
64529.950, -288.951, 7.461, -134.644
64529.960, -288.955, 7.509, -134.526
64529.980, -288.957, 7.509, -134.421
64529.990, -288.960, 7.505, -134.302
64530.000, -288.965, 7.453, -134.189
64530.020, -288.966, 7.500, -134.073
64530.040, -288.971, 7.501, -133.963
64530.050, -288.976, 7.447, -133.840
64530.060, -288.980, 7.497, -133.723
64530.080, -288.983, 7.497, -133.615
64530.090, -288.987, 7.441, -133.493
64530.110, -288.990, 7.493, -133.373
64530.120, -288.993, 7.490, -133.261
64530.130, -288.999, 7.435, -133.137
64530.140, -289.002, 7.489, -133.018
64530.160, -289.006, 7.483, -132.908
64530.170, -289.008, 7.485, -132.785
64530.190, -289.014, 7.427, -132.659
64530.200, -289.016, 7.480, -132.546
64530.210, -289.020, 7.480, -132.428
64530.230, -289.025, 7.421, -132.306
64530.240, -289.027, 7.476, -132.185
