Elapsed Time (s), Position (X), Position (Y), Position (Z)
64527.010, -283.916, 6.790, -156.493
64527.020, -283.910, 6.863, -156.490
64527.040, -283.911, 6.863, -156.481
64527.050, -283.917, 6.790, -156.465
64527.060, -283.911, 6.863, -156.470
64527.080, -283.911, 6.863, -156.465
64527.090, -283.917, 6.789, -156.451
64527.110, -283.911, 6.863, -156.458
64527.120, -283.911, 6.863, -156.456
64527.130, -283.911, 6.863, -156.454
64527.140, -283.918, 6.789, -156.443
64527.160, -283.911, 6.863, -156.453
64527.170, -283.911, 6.863, -156.453
64527.190, -283.917, 6.789, -156.444
64527.200, -283.911, 6.863, -156.457
64527.210, -283.911, 6.863, -156.459
64527.230, -283.917, 6.789, -156.452
64527.240, -283.911, 6.863, -156.467
64527.260, -283.911, 6.863, -156.471
64527.270, -283.917, 6.790, -156.465
64527.290, -283.911, 6.863, -156.460
64527.300, -283.911, 6.863, -156.454
64527.310, -283.918, 6.789, -156.437
64527.320, -283.911, 6.863, -156.443
64527.340, -283.912, 6.863, -156.438
64527.350, -283.912, 6.863, -156.435
64527.370, -283.918, 6.789, -156.423
64527.380, -283.912, 6.863, -156.432
64527.390, -283.912, 6.863, -156.431
64527.410, -283.918, 6.789, -156.421
64527.420, -283.912, 6.863, -156.433
64527.440, -283.912, 6.863, -156.435
64527.450, -283.918, 6.789, -156.428
64527.460, -283.911, 6.863, -156.443
64527.480, -283.911, 6.863, -156.447
64527.490, -283.911, 6.863, -156.454
64527.510, -283.917, 6.789, -156.450
64527.520, -283.911, 6.863, -156.468
64527.540, -283.911, 6.863, -156.476
64527.550, -283.917, 6.789, -156.451
64527.560, -283.911, 6.863, -156.445
64527.580, -283.912, 6.863, -156.429
64527.590, -283.919, 6.789, -156.400
64527.610, -283.913, 6.863, -156.392
64527.620, -283.913, 6.863, -156.373
64527.630, -283.920, 6.788, -156.342
64527.640, -283.914, 6.862, -156.331
64527.660, -283.915, 6.862, -156.309
64527.670, -283.915, 6.862, -156.286
64527.690, -283.922, 6.787, -156.252
64527.700, -283.917, 6.862, -156.238
64527.710, -283.917, 6.862, -156.214
64527.730, -283.924, 6.786, -156.178
64527.740, -283.919, 6.862, -156.161
64527.760, -283.919, 6.862, -156.134
64527.770, -283.926, 6.784, -156.095
64527.790, -283.921, 6.862, -156.075
64527.800, -283.921, 6.862, -156.046
64527.810, -283.922, 6.862, -156.016
64527.830, -283.930, 6.782, -155.965
64527.840, -283.924, 6.861, -155.953
64527.860, -283.925, 6.861, -155.917
64527.870, -283.932, 6.781, -155.872
64527.880, -283.926, 6.861, -155.849
64527.890, -283.927, 6.861, -155.816
64527.910, -283.934, 6.780, -155.769
64527.920, -283.929, 6.861, -155.743
64527.940, -283.930, 6.861, -155.708
64527.950, -283.937, 6.778, -155.658
64527.960, -283.932, 6.860, -155.628
64527.980, -283.933, 6.860, -155.592
64527.990, -283.934, 6.860, -155.550
64528.000, -283.941, 6.776, -155.501
64528.020, -283.936, 6.860, -155.469
64528.040, -283.937, 6.860, -155.428
64528.050, -283.944, 6.774, -155.373
64528.060, -283.940, 6.853, -155.338
64528.070, -283.941, 6.853, -155.297
64528.090, -283.948, 6.772, -155.239
64528.110, -283.943, 6.853, -155.202
64528.120, -283.944, 6.852, -155.157
64528.130, -283.945, 6.852, -155.107
64528.140, -283.953, 6.769, -155.047
64528.160, -283.948, 6.862, -155.011
64528.180, -283.949, 6.861, -154.965
64528.190, -283.956, 6.767, -154.901
64528.200, -283.952, 6.858, -154.859
64528.210, -283.953, 6.857, -154.811
64528.230, -283.960, 6.765, -154.746
64528.240, -283.955, 6.862, -154.703
64528.260, -283.957, 6.854, -154.652
64528.270, -283.964, 6.763, -154.583
64528.290, -283.959, 6.858, -154.539
64528.300, -283.961, 6.860, -154.485
64528.310, -283.969, 6.760, -154.417
64528.320, -283.964, 6.850, -154.370
64528.340, -283.965, 6.857, -154.314
64528.350, -283.966, 6.857, -154.253
64528.370, -283.974, 6.757, -154.183
64528.380, -283.970, 6.856, -154.134
64528.390, -283.971, 6.849, -154.075
64528.410, -283.979, 6.754, -154.002
64528.420, -283.974, 6.852, -153.949
64528.440, -283.976, 6.851, -153.889
64528.450, -283.984, 6.752, -153.813
64528.460, -283.979, 6.844, -153.758
64528.480, -283.981, 6.852, -153.696
64528.510, -283.982, 6.852, -153.630
64528.520, -283.986, 6.851, -153.496
64528.540, -283.987, 6.852, -153.430
64528.550, -283.995, 6.745, -153.353
64528.560, -283.991, 6.845, -153.296
64528.570, -283.993, 6.848, -153.230
64528.590, -284.001, 6.742, -153.146
64528.610, -283.996, 6.851, -153.087
64528.620, -283.998, 6.847, -153.020
64528.630, -284.006, 6.739, -152.934
64528.640, -284.002, 6.842, -152.874
64528.660, -284.003, 6.846, -152.806
64528.670, -284.005, 6.846, -152.726
64528.690, -284.014, 6.735, -152.622
64528.700, -284.009, 6.845, -152.573
