Time, Hand, Button
15:59:23.478, Hand, Primary Button
15:59:23.492, Hand, Primary Button
15:59:23.507, Hand, Primary Button
15:59:23.519, Hand, Primary Button
15:59:23.534, Hand, Primary Button
15:59:23.547, Hand, Primary Button
15:59:23.562, Hand, Primary Button
15:59:23.575, Hand, Primary Button
15:59:23.589, Hand, Primary Button
15:59:23.604, Hand, Primary Button
15:59:23.616, Hand, Primary Button
15:59:23.631, Hand, Primary Button
15:59:23.645, Hand, Primary Button
15:59:23.659, Hand, Primary Button
15:59:23.672, Hand, Primary Button
15:59:23.686, Hand, Primary Button
15:59:23.700, Hand, Primary Button
15:59:23.713, Hand, Primary Button
15:59:23.729, Hand, Primary Button
15:59:23.742, Hand, Primary Button
15:59:23.756, Hand, Primary Button
15:59:23.769, Hand, Primary Button
15:59:23.784, Hand, Primary Button
15:59:23.796, Hand, Primary Button
15:59:23.812, Hand, Primary Button
15:59:23.825, Hand, Primary Button
15:59:23.839, Hand, Primary Button
15:59:23.854, Hand, Primary Button
15:59:23.866, Hand, Primary Button
15:59:23.880, Hand, Primary Button
15:59:23.896, Hand, Primary Button
15:59:23.909, Hand, Primary Button
15:59:23.923, Hand, Primary Button
15:59:23.936, Hand, Primary Button
15:59:23.951, Hand, Primary Button
15:59:23.965, Hand, Primary Button
15:59:23.977, Hand, Primary Button
15:59:23.992, Hand, Primary Button
15:59:24.006, Hand, Primary Button
15:59:24.019, Hand, Primary Button
15:59:24.034, Hand, Primary Button
15:59:24.048, Hand, Primary Button
15:59:24.062, Hand, Primary Button
15:59:24.074, Hand, Primary Button
15:59:24.089, Hand, Primary Button
15:59:24.103, Hand, Primary Button
15:59:24.117, Hand, Primary Button
15:59:24.130, Hand, Primary Button
15:59:24.144, Hand, Primary Button
15:59:24.158, Hand, Primary Button
15:59:24.172, Hand, Primary Button
15:59:24.187, Hand, Primary Button
15:59:24.200, Hand, Primary Button
15:59:24.215, Hand, Primary Button
15:59:24.229, Hand, Primary Button
15:59:24.242, Hand, Primary Button
15:59:24.255, Hand, Primary Button
15:59:24.270, Hand, Primary Button
15:59:24.283, Hand, Primary Button
15:59:24.297, Hand, Primary Button
15:59:24.311, Hand, Primary Button
15:59:24.325, Hand, Primary Button
15:59:24.339, Hand, Primary Button
15:59:24.353, Hand, Primary Button
15:59:24.367, Hand, Primary Button
15:59:24.381, Hand, Primary Button
15:59:24.395, Hand, Primary Button
15:59:24.409, Hand, Primary Button
15:59:24.423, Hand, Primary Button
15:59:24.436, Hand, Primary Button
15:59:24.450, Hand, Primary Button
15:59:24.463, Hand, Primary Button
15:59:24.477, Hand, Primary Button
15:59:24.491, Hand, Primary Button
15:59:24.506, Hand, Primary Button
15:59:24.519, Hand, Primary Button
15:59:24.533, Hand, Primary Button
15:59:24.547, Hand, Primary Button
15:59:24.562, Hand, Primary Button
15:59:24.575, Hand, Primary Button
15:59:24.589, Hand, Primary Button
15:59:24.603, Hand, Primary Button
15:59:24.616, Hand, Primary Button
15:59:24.631, Hand, Primary Button
15:59:24.646, Hand, Primary Button
15:59:24.658, Hand, Primary Button
15:59:24.673, Hand, Primary Button
15:59:24.687, Hand, Primary Button
15:59:24.700, Hand, Primary Button
15:59:24.715, Hand, Primary Button
15:59:24.729, Hand, Primary Button
15:59:24.742, Hand, Primary Button
15:59:24.756, Hand, Primary Button
