Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:59:12.300, 0.066, -0.253, 0.023, -0.965
15:59:12.311, 0.067, -0.244, 0.025, -0.967
15:59:12.326, 0.068, -0.235, 0.027, -0.969
15:59:12.340, 0.068, -0.228, 0.029, -0.971
15:59:12.354, 0.068, -0.220, 0.031, -0.973
15:59:12.367, 0.069, -0.214, 0.032, -0.974
15:59:12.381, 0.068, -0.207, 0.033, -0.975
15:59:12.395, 0.068, -0.200, 0.033, -0.977
15:59:12.408, 0.068, -0.192, 0.032, -0.978
15:59:12.422, 0.067, -0.184, 0.033, -0.980
15:59:12.435, 0.067, -0.176, 0.033, -0.982
15:59:12.450, 0.066, -0.169, 0.034, -0.983
15:59:12.464, 0.066, -0.161, 0.034, -0.984
15:59:12.477, 0.066, -0.153, 0.034, -0.985
15:59:12.492, 0.065, -0.145, 0.034, -0.987
15:59:12.505, 0.065, -0.137, 0.034, -0.988
15:59:12.519, 0.064, -0.129, 0.035, -0.989
15:59:12.534, 0.064, -0.120, 0.036, -0.990
15:59:12.547, 0.062, -0.112, 0.037, -0.991
15:59:12.561, 0.061, -0.103, 0.038, -0.992
15:59:12.573, 0.059, -0.093, 0.037, -0.993
15:59:12.588, 0.058, -0.082, 0.038, -0.994
15:59:12.602, 0.056, -0.071, 0.039, -0.995
15:59:12.615, 0.055, -0.059, 0.040, -0.996
15:59:12.631, 0.054, -0.047, 0.041, -0.997
15:59:12.644, 0.053, -0.035, 0.043, -0.997
15:59:12.658, 0.053, -0.023, 0.045, -0.997
15:59:12.672, 0.054, -0.013, 0.047, -0.997
15:59:12.686, 0.056, -0.003, 0.049, -0.997
15:59:12.699, 0.058, 0.007, 0.050, -0.997
15:59:12.714, 0.059, 0.018, 0.051, -0.997
15:59:12.727, 0.060, 0.028, 0.053, -0.996
15:59:12.742, 0.059, 0.037, 0.055, -0.996
15:59:12.756, 0.058, 0.046, 0.056, -0.996
15:59:12.769, 0.058, 0.054, 0.057, -0.995
15:59:12.784, 0.058, 0.062, 0.057, -0.995
15:59:12.796, 0.059, 0.070, 0.057, -0.994
15:59:12.812, 0.060, 0.078, 0.057, -0.993
15:59:12.825, 0.061, 0.087, 0.057, -0.993
15:59:12.839, 0.061, 0.095, 0.057, -0.992
15:59:12.854, 0.061, 0.102, 0.058, -0.991
15:59:12.867, 0.061, 0.109, 0.059, -0.990
15:59:12.882, 0.062, 0.117, 0.058, -0.990
15:59:12.894, 0.062, 0.124, 0.058, -0.989
15:59:12.909, 0.062, 0.132, 0.057, -0.988
15:59:12.923, 0.060, 0.140, 0.056, -0.987
15:59:12.936, 0.058, 0.149, 0.057, -0.985
15:59:12.950, 0.055, 0.158, 0.058, -0.984
15:59:12.964, 0.053, 0.165, 0.058, -0.983
15:59:12.977, 0.053, 0.172, 0.059, -0.982
15:59:12.992, 0.054, 0.179, 0.060, -0.981
15:59:13.006, 0.056, 0.187, 0.059, -0.979
15:59:13.019, 0.057, 0.196, 0.059, -0.977
15:59:13.034, 0.057, 0.205, 0.060, -0.975
15:59:13.047, 0.056, 0.213, 0.060, -0.973
15:59:13.061, 0.055, 0.219, 0.061, -0.972
15:59:13.074, 0.055, 0.226, 0.062, -0.971
15:59:13.089, 0.056, 0.231, 0.062, -0.969
15:59:13.104, 0.058, 0.237, 0.062, -0.968
15:59:13.116, 0.059, 0.243, 0.063, -0.966
15:59:13.132, 0.058, 0.249, 0.062, -0.965
15:59:13.145, 0.057, 0.256, 0.062, -0.963
15:59:13.158, 0.055, 0.263, 0.062, -0.961
15:59:13.173, 0.053, 0.269, 0.063, -0.959
15:59:13.187, 0.053, 0.275, 0.064, -0.958
15:59:13.199, 0.054, 0.282, 0.064, -0.956
15:59:13.214, 0.054, 0.290, 0.065, -0.953
15:59:13.228, 0.053, 0.297, 0.065, -0.951
15:59:13.242, 0.052, 0.305, 0.067, -0.949
15:59:13.255, 0.051, 0.312, 0.067, -0.946
15:59:13.270, 0.050, 0.319, 0.069, -0.944
15:59:13.284, 0.050, 0.327, 0.070, -0.941
15:59:13.296, 0.049, 0.335, 0.071, -0.938
15:59:13.314, 0.049, 0.343, 0.073, -0.935
15:59:13.325, 0.049, 0.351, 0.075, -0.932
15:59:13.340, 0.047, 0.361, 0.078, -0.928
15:59:13.355, 0.046, 0.370, 0.081, -0.924
15:59:13.369, 0.046, 0.379, 0.084, -0.920
15:59:13.382, 0.043, 0.389, 0.086, -0.916
15:59:13.395, 0.041, 0.398, 0.087, -0.913
15:59:13.410, 0.040, 0.406, 0.088, -0.909
15:59:13.424, 0.040, 0.414, 0.090, -0.905
15:59:13.436, 0.041, 0.421, 0.092, -0.901
15:59:13.450, 0.040, 0.428, 0.094, -0.898
15:59:13.464, 0.039, 0.434, 0.096, -0.895
15:59:13.478, 0.037, 0.440, 0.096, -0.892
15:59:13.493, 0.035, 0.447, 0.097, -0.889
15:59:13.505, 0.034, 0.453, 0.097, -0.886
15:59:13.519, 0.033, 0.459, 0.097, -0.883
15:59:13.534, 0.033, 0.464, 0.097, -0.880
15:59:13.547, 0.033, 0.469, 0.098, -0.877
15:59:13.561, 0.034, 0.473, 0.099, -0.875
15:59:13.574, 0.036, 0.477, 0.099, -0.873
15:59:13.589, 0.037, 0.481, 0.099, -0.871
15:59:13.603, 0.038, 0.485, 0.099, -0.868
15:59:13.616, 0.040, 0.489, 0.099, -0.866
15:59:13.631, 0.041, 0.493, 0.098, -0.864
15:59:13.645, 0.040, 0.496, 0.097, -0.862
15:59:13.658, 0.041, 0.500, 0.096, -0.860
15:59:13.672, 0.042, 0.504, 0.094, -0.857
15:59:13.685, 0.044, 0.508, 0.093, -0.855
15:59:13.699, 0.046, 0.512, 0.092, -0.853
15:59:13.714, 0.046, 0.516, 0.090, -0.851
15:59:13.728, 0.048, 0.519, 0.088, -0.849
15:59:13.742, 0.048, 0.524, 0.086, -0.846
15:59:13.755, 0.049, 0.527, 0.085, -0.844
15:59:13.770, 0.051, 0.530, 0.083, -0.843
15:59:13.783, 0.052, 0.532, 0.082, -0.841
15:59:13.797, 0.054, 0.533, 0.079, -0.840
15:59:13.811, 0.056, 0.535, 0.077, -0.840
15:59:13.826, 0.059, 0.536, 0.075, -0.839
15:59:13.838, 0.061, 0.537, 0.073, -0.838
15:59:13.853, 0.064, 0.537, 0.072, -0.838
15:59:13.866, 0.065, 0.535, 0.070, -0.839
15:59:13.881, 0.065, 0.534, 0.067, -0.840
15:59:13.895, 0.066, 0.533, 0.064, -0.841
15:59:13.908, 0.067, 0.532, 0.062, -0.842
15:59:13.922, 0.067, 0.530, 0.060, -0.843
15:59:13.935, 0.067, 0.528, 0.058, -0.844
15:59:13.950, 0.067, 0.525, 0.058, -0.846
15:59:13.964, 0.067, 0.521, 0.059, -0.849
15:59:13.978, 0.066, 0.517, 0.060, -0.851
15:59:13.992, 0.065, 0.511, 0.063, -0.855
15:59:14.006, 0.067, 0.507, 0.062, -0.857
15:59:14.019, 0.070, 0.505, 0.059, -0.858
15:59:14.033, 0.073, 0.506, 0.057, -0.857
15:59:14.047, 0.074, 0.508, 0.056, -0.856
15:59:14.061, 0.074, 0.510, 0.057, -0.855
15:59:14.075, 0.074, 0.512, 0.058, -0.854
15:59:14.089, 0.074, 0.515, 0.058, -0.852
15:59:14.103, 0.075, 0.519, 0.058, -0.850
15:59:14.117, 0.074, 0.522, 0.057, -0.848
15:59:14.131, 0.072, 0.525, 0.056, -0.846
15:59:14.144, 0.069, 0.527, 0.055, -0.846
15:59:14.160, 0.068, 0.529, 0.054, -0.844
15:59:14.175, 0.068, 0.531, 0.053, -0.843
15:59:14.189, 0.068, 0.532, 0.052, -0.842
15:59:14.214, 0.067, 0.533, 0.051, -0.842
15:59:14.270, 0.066, 0.532, 0.051, -0.843
15:59:14.284, 0.066, 0.530, 0.051, -0.844
15:59:14.296, 0.067, 0.527, 0.050, -0.846
15:59:14.312, 0.069, 0.525, 0.050, -0.847
15:59:14.325, 0.071, 0.522, 0.051, -0.849
15:59:14.339, 0.072, 0.516, 0.050, -0.852
15:59:14.353, 0.073, 0.511, 0.049, -0.855
15:59:14.367, 0.073, 0.502, 0.047, -0.860
15:59:14.379, 0.073, 0.492, 0.045, -0.867
15:59:14.395, 0.074, 0.478, 0.042, -0.874
15:59:14.409, 0.075, 0.463, 0.040, -0.882
15:59:14.422, 0.076, 0.443, 0.036, -0.892
15:59:14.436, 0.076, 0.422, 0.032, -0.903
15:59:14.451, 0.075, 0.395, 0.026, -0.915
15:59:14.464, 0.074, 0.366, 0.021, -0.928
15:59:14.478, 0.073, 0.334, 0.016, -0.940
15:59:14.492, 0.073, 0.298, 0.009, -0.952
15:59:14.506, 0.074, 0.261, 0.001, -0.963
15:59:14.519, 0.074, 0.222, -0.007, -0.972
15:59:14.534, 0.073, 0.182, -0.017, -0.981
15:59:14.547, 0.071, 0.142, -0.025, -0.987
15:59:14.561, 0.070, 0.100, -0.033, -0.992
15:59:14.575, 0.070, 0.060, -0.040, -0.995
15:59:14.589, 0.069, 0.020, -0.046, -0.996
15:59:14.603, 0.070, -0.019, -0.051, -0.996
15:59:14.616, 0.072, -0.057, -0.055, -0.994
15:59:14.631, 0.072, -0.092, -0.059, -0.991
15:59:14.645, 0.072, -0.128, -0.062, -0.987
15:59:14.659, 0.071, -0.161, -0.064, -0.982
15:59:14.672, 0.070, -0.192, -0.066, -0.977
15:59:14.687, 0.070, -0.222, -0.068, -0.970
15:59:14.699, 0.070, -0.250, -0.070, -0.963
15:59:14.714, 0.069, -0.276, -0.071, -0.956
15:59:14.728, 0.069, -0.302, -0.071, -0.948
15:59:14.742, 0.069, -0.324, -0.072, -0.941
15:59:14.755, 0.069, -0.345, -0.073, -0.933
15:59:14.770, 0.070, -0.363, -0.073, -0.926
15:59:14.784, 0.072, -0.380, -0.074, -0.919
15:59:14.797, 0.073, -0.394, -0.075, -0.913
15:59:14.811, 0.074, -0.407, -0.075, -0.907
15:59:14.825, 0.076, -0.420, -0.075, -0.901
15:59:14.839, 0.079, -0.432, -0.073, -0.895
15:59:14.853, 0.080, -0.444, -0.072, -0.890
15:59:14.867, 0.081, -0.454, -0.072, -0.885
15:59:14.881, 0.081, -0.462, -0.071, -0.880
15:59:14.894, 0.082, -0.470, -0.071, -0.876
15:59:14.908, 0.082, -0.479, -0.068, -0.871
15:59:14.922, 0.082, -0.488, -0.067, -0.867
15:59:14.935, 0.081, -0.495, -0.063, -0.863
15:59:14.950, 0.081, -0.502, -0.060, -0.859
15:59:14.965, 0.081, -0.507, -0.058, -0.856
15:59:14.978, 0.081, -0.512, -0.057, -0.853
15:59:14.990, 0.080, -0.516, -0.055, -0.851
15:59:15.006, 0.078, -0.519, -0.053, -0.849
15:59:15.019, 0.076, -0.521, -0.052, -0.849
15:59:15.034, 0.074, -0.521, -0.051, -0.849
15:59:15.046, 0.073, -0.521, -0.050, -0.849
15:59:15.062, 0.072, -0.519, -0.049, -0.850
15:59:15.075, 0.072, -0.518, -0.047, -0.851
15:59:15.089, 0.071, -0.517, -0.046, -0.852
15:59:15.104, 0.070, -0.515, -0.044, -0.853
15:59:15.116, 0.070, -0.514, -0.043, -0.854
15:59:15.130, 0.071, -0.512, -0.043, -0.855
15:59:15.145, 0.072, -0.510, -0.042, -0.856
15:59:15.158, 0.073, -0.509, -0.042, -0.857
