Elapsed Time (s), Position (X), Position (Y), Position (Z)
57552.300, -282.114, 5.562, 50.537
57552.310, -282.110, 5.587, 50.534
57552.330, -282.110, 5.584, 50.527
57552.340, -282.111, 5.585, 50.520
57552.360, -282.112, 5.562, 50.507
57552.370, -282.109, 5.584, 50.492
57552.380, -282.109, 5.585, 50.476
57552.390, -282.111, 5.562, 50.453
57552.410, -282.108, 5.586, 50.430
57552.420, -282.108, 5.585, 50.405
57552.440, -282.108, 5.562, 50.374
57552.450, -282.106, 5.581, 50.342
57552.460, -282.104, 5.583, 50.306
57552.480, -282.104, 5.562, 50.268
57552.490, -282.101, 5.586, 50.223
57552.500, -282.099, 5.584, 50.174
57552.520, -282.100, 5.562, 50.133
57552.540, -282.096, 5.584, 50.086
57552.550, -282.095, 5.585, 50.036
57552.560, -282.093, 5.584, 49.975
57552.570, -282.092, 5.562, 49.911
57552.590, -282.090, 5.584, 49.885
57552.600, -282.090, 5.585, 49.863
57552.620, -282.090, 5.563, 49.842
57552.630, -282.088, 5.583, 49.825
57552.640, -282.088, 5.582, 49.813
57552.660, -282.089, 5.563, 49.804
57552.670, -282.087, 5.579, 49.799
57552.690, -282.087, 5.581, 49.797
57552.700, -282.089, 5.563, 49.800
57552.710, -282.088, 5.583, 49.805
57552.730, -282.088, 5.584, 49.814
57552.740, -282.088, 5.584, 49.827
57552.760, -282.090, 5.563, 49.844
57552.770, -282.090, 5.585, 49.863
57552.790, -282.091, 5.584, 49.886
57552.800, -282.092, 5.562, 49.913
57552.810, -282.093, 5.579, 49.942
57552.820, -282.093, 5.581, 49.974
57552.840, -282.093, 5.562, 49.916
57552.860, -282.089, 5.585, 49.849
57552.870, -282.087, 5.581, 49.782
57552.880, -282.084, 5.583, 49.708
57552.890, -282.083, 5.563, 49.629
57552.910, -282.079, 5.579, 49.553
57552.920, -282.077, 5.584, 49.476
57552.940, -282.075, 5.563, 49.385
57552.950, -282.071, 5.582, 49.300
57552.960, -282.068, 5.584, 49.215
57552.980, -282.066, 5.564, 49.119
57552.990, -282.061, 5.584, 49.019
57553.010, -282.058, 5.579, 48.922
57553.020, -282.056, 5.564, 48.819
57553.040, -282.051, 5.580, 48.713
57553.050, -282.048, 5.584, 48.610
57553.060, -282.044, 5.580, 48.496
57553.070, -282.041, 5.565, 48.380
57553.090, -282.036, 5.577, 48.266
57553.110, -282.032, 5.583, 48.153
57553.120, -282.029, 5.565, 48.023
57553.130, -282.024, 5.582, 47.898
57553.140, -282.020, 5.582, 47.778
57553.160, -282.016, 5.566, 47.641
57553.170, -282.010, 5.583, 47.509
57553.190, -282.007, 5.577, 47.378
57553.200, -282.002, 5.566, 47.237
57553.210, -281.988, 5.636, 47.289
57553.230, -281.991, 5.583, 47.318
57553.240, -281.988, 5.567, 46.806
57553.260, -281.983, 5.567, 46.654
57553.270, -281.977, 5.583, 46.509
57553.290, -281.974, 5.566, 46.400
57553.300, -281.967, 5.568, 46.201
57553.310, -281.962, 5.571, 46.036
57553.320, -281.956, 5.573, 45.881
57553.340, -281.950, 5.568, 45.682
57553.360, -281.946, 5.568, 45.551
57553.370, -281.940, 5.572, 45.376
57553.380, -281.929, 5.777, 45.184
57553.390, -281.928, 5.569, 45.021
57553.410, -281.946, 5.573, 44.962
57553.430, -281.968, 5.585, 44.876
57553.440, -281.910, 5.570, 44.508
57553.450, -281.891, 5.750, 44.279
57553.460, -281.898, 5.698, 44.157
57553.480, -281.892, 5.571, 43.963
57553.490, -281.889, 5.575, 43.772
57553.510, -281.882, 5.570, 43.595
57553.520, -281.873, 5.572, 43.389
57553.540, -281.868, 5.550, 43.014
57553.550, -281.843, 5.567, 42.820
57553.560, -281.815, 5.544, 42.617
57553.570, -281.846, 5.573, 42.608
57553.590, -281.839, 5.572, 42.408
57553.610, -281.833, 5.577, 42.212
57553.620, -281.826, 5.574, 41.996
57553.630, -281.819, 5.579, 41.793
57553.640, -281.812, 5.581, 41.593
57553.660, -281.805, 5.575, 41.375
57553.670, -281.797, 5.582, 41.156
57553.690, -281.791, 5.584, 40.951
57553.700, -281.783, 5.575, 40.723
57553.710, -281.776, 5.586, 40.509
57553.730, -281.769, 5.587, 40.295
57553.740, -281.761, 5.588, 40.067
57553.750, -281.753, 5.577, 39.841
57553.770, -281.746, 5.591, 39.615
57553.790, -281.738, 5.591, 39.394
57553.800, -281.730, 5.578, 39.160
57553.810, -281.723, 5.591, 38.924
57553.830, -281.715, 5.589, 38.703
57553.840, -281.707, 5.579, 38.455
57553.860, -281.699, 5.596, 38.222
57553.870, -281.691, 5.599, 37.996
57553.880, -281.683, 5.600, 37.751
57553.890, -281.675, 5.580, 37.508
57553.910, -281.667, 5.600, 37.270
57553.920, -281.659, 5.599, 37.034
57553.940, -281.650, 5.581, 36.780
57553.950, -281.642, 5.605, 36.535
57553.960, -281.634, 5.607, 36.297
57553.980, -281.625, 5.583, 36.040
57553.990, -281.617, 5.607, 35.788
57554.010, -281.609, 5.606, 35.550
57554.020, -281.600, 5.584, 35.281
57554.040, -281.591, 5.614, 35.027
57554.050, -281.583, 5.614, 34.780
57554.060, -281.574, 5.613, 34.524
57554.070, -281.566, 5.585, 34.267
57554.090, -281.557, 5.618, 34.003
57554.110, -281.548, 5.620, 33.756
57554.120, -281.539, 5.587, 33.488
57554.130, -281.530, 5.618, 33.225
57554.140, -281.522, 5.623, 32.963
57554.160, -281.510, 5.588, 32.621
57554.180, -281.503, 5.625, 32.431
57554.190, -281.493, 5.625, 32.142
57554.200, -281.484, 5.630, 31.866
57554.210, -281.476, 5.590, 31.608
57554.230, -281.466, 5.628, 31.339
57554.240, -281.458, 5.633, 31.089
57554.250, -281.449, 5.591, 30.819
57554.270, -281.440, 5.633, 30.547
57554.290, -281.432, 5.636, 30.284
57554.300, -281.422, 5.592, 29.999
57554.310, -281.413, 5.638, 29.732
57554.320, -281.404, 5.639, 29.463
57554.340, -281.395, 5.593, 29.188
57554.360, -281.384, 5.643, 28.910
57554.370, -281.375, 5.642, 28.643
57554.380, -281.367, 5.595, 28.357
57554.390, -281.356, 5.647, 28.078
57554.410, -281.347, 5.647, 27.809
57554.420, -281.336, 5.652, 27.511
57554.440, -281.329, 5.597, 27.238
57554.450, -281.318, 5.652, 26.960
57554.460, -281.308, 5.656, 26.686
57554.480, -281.300, 5.598, 26.390
57554.490, -281.290, 5.658, 26.113
57554.500, -281.280, 5.660, 25.838
